id1,id2,weight
8254,19890,1
24833,6858,1
24833,15366,1
24833,19675,1
24833,21806,1
23916,10115,1
7893,12334,1
18051,4515,1
18051,9360,1
16778,593,1
16778,4515,1
16778,12386,1
16778,18051,1
9017,14746,1
9017,15455,1
9017,16128,1
9017,16589,1
9017,21944,1
15170,8978,1
15455,8365,1
15455,15170,1
15455,17075,1
16589,15455,1
7510,8851,1
8851,7510,1
8851,12334,1
8851,14485,1
8851,18088,1
8851,25286,1
624,3420,1
624,3731,1
624,6700,1
624,10130,1
624,10762,1
2654,339,1
2654,2250,1
2654,6700,1
2654,13714,1
2654,16056,1
2654,16994,1
2654,18971,1
2654,21776,1
10130,624,1
10130,1403,1
10130,24762,1
16032,624,1
16032,6700,1
16032,23293,1
3937,4743,1
21012,231,1
21012,345,1
21012,773,1
21012,3409,1
21012,5578,1
21012,6774,1
21012,8049,1
21012,9785,1
21012,10243,1
21012,11472,1
21012,15659,1
21012,18894,1
21012,20635,1
21012,22421,1
21012,22691,1
21012,25758,1
22691,45,1
22691,1653,1
22691,1997,1
22691,2212,1
22691,2980,1
22691,2982,1
22691,5134,1
22691,6830,1
22691,7956,1
22691,8049,1
22691,9341,1
22691,12851,1
22691,13364,1
22691,17692,1
22691,18719,1
22691,19215,1
22691,19961,1
22691,20635,1
22691,21508,1
22691,22887,1
22691,22966,1
22691,25271,1
19215,22691,1
2980,3409,1
2980,14807,1
2980,21012,1
2980,22691,1
2980,24955,1
9522,9572,1
9522,14265,1
9572,5555,1
9572,7459,1
9572,7712,1
9572,9721,1
9572,10942,1
9572,19738,1
9572,23647,1
9572,25980,1
18924,17538,1
3441,14265,1
3441,26194,1
10268,1172,1
7188,896,1
7188,8279,1
7188,17038,1
18866,896,1
18866,2741,1
18866,3409,1
18866,13008,1
18866,13411,1
18866,19954,1
18866,19992,1
18866,21012,1
18866,21508,1
18866,23403,1
4870,8282,1
4870,22046,1
5175,4870,1
17778,2556,1
17778,17979,1
17778,21699,1
8701,570,1
8701,2991,1
6858,24833,1
15366,24833,1
9360,7893,1
9360,24696,1
9360,25758,1
25758,1653,1
25758,8879,1
25758,11102,1
25758,14807,1
25758,15659,1
25758,21281,1
25758,24955,1
9755,1832,1
9755,9397,1
9755,23382,1
12691,14265,1
7442,3096,1
7442,3679,1
7442,7768,1
7442,13955,1
7768,3032,1
7768,15235,1
7768,24371,1
4624,5355,1
4624,7689,1
4624,22336,1
15770,23099,1
23099,4624,1
23099,15770,1
14337,11194,1
15799,14325,1
11241,2741,1
11241,4164,1
11241,4511,1
11241,11472,1
11241,15003,1
11241,17655,1
11241,19423,1
25271,10235,1
25271,23452,1
25271,25053,1
25396,339,1
25396,4748,1
25396,11015,1
16994,6160,1
16994,14638,1
16994,14924,1
16994,20207,1
16994,25228,1
21776,2654,1
21776,16994,1
21776,19159,1
3345,8868,1
3345,15144,1
3345,19806,1
3345,24431,1
11077,14972,1
11077,15300,1
11077,20519,1
11077,22951,1
17162,11077,1
12968,6895,1
12968,17308,1
15144,19974,1
15144,22245,1
19974,15144,1
19974,23770,1
23776,8708,1
13597,5809,1
13597,20303,1
20303,15205,1
20303,15667,1
20303,19093,1
3032,339,1
3032,13847,1
22415,4766,1
22415,5175,1
22415,9735,1
22415,17396,1
22415,25271,1
9124,1386,1
9124,2566,1
9124,9870,1
9124,20886,1
21806,12478,1
3409,1044,1
3409,2741,1
3409,2980,1
3409,11148,1
3409,18866,1
3409,21012,1
18001,22177,1
22177,14615,1
22177,17089,1
22177,23841,1
8916,9188,1
8916,19179,1
12334,7893,1
12334,8916,1
12334,14818,1
10113,9943,1
10113,15614,1
10113,16368,1
6427,25940,1
1044,9485,1
1044,16123,1
811,15123,1
811,16083,1
15123,8069,1
16083,811,1
16083,11604,1
2127,11712,1
11712,15829,1
11712,22876,1
10762,2591,1
10762,11223,1
10762,13096,1
10762,22336,1
10762,22778,1
10762,25698,1
13847,3412,1
13847,24371,1
17207,3412,1
17207,12806,1
17207,18612,1
7689,3922,1
7689,6468,1
7689,9895,1
7689,9907,1
7689,10096,1
7689,18457,1
7689,19997,1
7689,21491,1
7689,22791,1
17228,3996,1
17228,10555,1
17228,20533,1
17228,21943,1
17228,22603,1
20207,21646,1
17559,8680,1
17559,19204,1
17559,19657,1
17559,23204,1
13813,2474,1
13813,4241,1
13813,10476,1
7504,5107,1
7504,9829,1
7504,14265,1
7504,14628,1
7504,22574,1
12212,14628,1
12212,17233,1
1545,10919,1
1545,22074,1
10791,11275,1
10791,20536,1
10588,5352,1
10588,13801,1
5729,5352,1
1310,4493,1
1310,9124,1
1310,23186,1
23186,1310,1
23186,3593,1
25931,1310,1
25931,3946,1
9710,18189,1
9710,19107,1
9710,19159,1
9710,21438,1
9710,21776,1
7007,3561,1
7007,4195,1
7007,23351,1
7007,24587,1
17536,6891,1
17536,8916,1
17536,17379,1
17536,18208,1
1000,1694,1
1000,4575,1
1000,5605,1
1000,9829,1
1000,13469,1
23939,7911,1
23939,12874,1
5464,18008,1
26038,8513,1
26038,16324,1
580,6431,1
1877,19710,1
1877,21075,1
2042,16101,1
2042,16967,1
15880,3804,1
15880,6748,1
15880,20014,1
16101,1877,1
16101,15880,1
20014,2042,1
20014,15880,1
2846,5622,1
2846,8928,1
2846,9458,1
8335,2556,1
8335,18619,1
6857,6364,1
6857,14976,1
24781,2526,1
24781,5469,1
24781,16624,1
24781,24699,1
14308,20787,1
23689,6627,1
22184,2710,1
5597,2348,1
5597,5901,1
5597,14308,1
5597,23841,1
5597,25050,1
23836,5597,1
23836,11113,1
23836,12302,1
23836,23841,1
6355,7194,1
6355,20960,1
23066,3765,1
14500,3765,1
3765,4798,1
3765,23066,1
1508,8279,1
21191,2004,1
14020,1600,1
14020,13190,1
14020,21663,1
16543,15516,1
16543,16563,1
16563,22964,1
238,8442,1
491,6823,1
491,23454,1
17082,6823,1
17082,18540,1
17039,1818,1
3547,3511,1
14707,449,1
14707,3033,1
14707,7091,1
6804,2501,1
6804,25491,1
19624,2501,1
19624,6184,1
214,3113,1
214,6512,1
214,18757,1
6512,4755,1
6512,10590,1
6512,18453,1
6512,20574,1
6512,24453,1
10590,18276,1
18904,8592,1
11801,4550,1
11801,21718,1
11801,23441,1
23441,8224,1
23441,21287,1
23441,23423,1
449,3099,1
449,12074,1
449,16754,1
449,20553,1
449,23355,1
449,25086,1
10615,3099,1
10615,25086,1
12074,3099,1
12074,10358,1
6724,2630,1
6724,7563,1
6724,16368,1
6724,18088,1
21910,2511,1
21910,2558,1
21910,13989,1
21910,14051,1
21910,22119,1
12260,25491,1
4241,1727,1
4241,7125,1
4241,19297,1
24924,3651,1
24924,26170,1
13276,7689,1
13276,10711,1
13276,21497,1
13276,23441,1
639,10039,1
17501,21199,1
16834,20248,1
570,6610,1
570,8701,1
570,8879,1
570,12679,1
570,15003,1
570,15659,1
570,18894,1
570,21847,1
570,22887,1
570,24955,1
570,25346,1
19657,19493,1
26190,5769,1
26190,12365,1
1727,10896,1
19992,1347,1
19992,3409,1
19992,17038,1
9417,19992,1
14690,19164,1
13008,14485,1
13008,16108,1
13008,18866,1
4550,12968,1
4550,22476,1
13142,573,1
13142,4283,1
13142,13096,1
13142,19493,1
24330,3450,1
24330,4588,1
24330,5835,1
15205,20303,1
15205,24330,1
8365,18875,1
17075,3056,1
17075,4213,1
17075,7045,1
23665,6158,1
23665,10600,1
23665,13493,1
23665,18788,1
140,17304,1
140,22462,1
140,23986,1
140,24122,1
18365,1078,1
18365,5164,1
18365,9387,1
18365,13371,1
18365,19741,1
18365,23382,1
16331,20879,1
17843,1685,1
17843,23409,1
4952,2556,1
4952,5125,1
4952,7625,1
4952,10588,1
4952,16159,1
4952,16162,1
4952,17655,1
4952,24696,1
20660,1608,1
11447,7383,1
7383,7264,1
7383,11447,1
7383,15625,1
7383,20478,1
21432,13929,1
21432,19179,1
21432,20116,1
21432,25053,1
13929,9517,1
13929,11400,1
13929,11733,1
13929,20169,1
13929,23509,1
13556,2846,1
13556,6934,1
13556,14485,1
13556,19738,1
13556,22177,1
13556,25382,1
6934,22457,1
6934,24023,1
20683,13556,1
25419,6934,1
25419,22758,1
25419,25480,1
22644,8047,1
22644,16953,1
22644,22177,1
17443,141,1
16310,2654,1
16310,5993,1
19517,811,1
19517,3858,1
19517,22989,1
19517,23161,1
19517,25378,1
22989,10871,1
23708,10762,1
23708,16148,1
23708,21650,1
5934,6317,1
5934,15664,1
15066,4428,1
15066,5934,1
15066,6317,1
15066,17665,1
15066,22989,1
15066,24734,1
16469,4428,1
16469,6317,1
16469,22239,1
4383,9755,1
13614,19084,1
12135,15973,1
24371,2620,1
24371,3096,1
24371,18227,1
8177,13635,1
14967,13556,1
14967,16741,1
14967,25152,1
16741,20243,1
19297,639,1
19297,733,1
19297,5052,1
19297,6941,1
19297,10055,1
20597,19233,1
7542,7194,1
7350,1941,1
7350,8815,1
7350,22832,1
7712,9572,1
7712,22598,1
19149,19297,1
11275,2848,1
11275,10552,1
11275,12884,1
11275,13556,1
18560,11808,1
13282,7264,1
13282,15409,1
13282,22778,1
3310,3730,1
3310,5143,1
22778,10711,1
22778,23943,1
23351,22598,1
23943,23351,1
17754,10055,1
17754,25674,1
16123,11275,1
16123,13597,1
16123,21754,1
10841,9325,1
10841,16310,1
1403,2368,1
1403,20168,1
2368,22366,1
8503,17268,1
8503,18719,1
8503,24943,1
18719,1186,1
18719,1694,1
18719,8503,1
18719,25201,1
10942,2846,1
10942,5555,1
10942,10711,1
10942,14485,1
23647,5555,1
23647,5787,1
5672,4846,1
16020,1840,1
23986,140,1
23986,24924,1
13859,17755,1
13859,20053,1
16091,11052,1
15846,4180,1
15846,7350,1
15846,10055,1
15846,25102,1
2054,1552,1
13469,449,1
13469,500,1
13469,16754,1
896,8279,1
9629,9984,1
9629,21433,1
25783,14970,1
17038,16770,1
17038,17389,1
17038,20033,1
19865,1405,1
19865,3547,1
19865,4724,1
19865,7452,1
19865,12491,1
19865,18271,1
19865,21910,1
19865,23344,1
19865,23989,1
10134,10115,1
7899,18365,1
18109,16708,1
3561,7007,1
14485,1000,1
14485,10942,1
14485,13556,1
14485,22758,1
22254,14316,1
21754,4525,1
21754,8768,1
21754,11275,1
21754,25435,1
12498,14952,1
2870,12654,1
22555,17306,1
22555,24753,1
16368,16414,1
11821,21469,1
23503,16429,1
16429,23503,1
21608,5444,1
21608,10096,1
21608,13931,1
10458,9892,1
10458,25086,1
10458,25785,1
13388,12739,1
12739,4847,1
12739,10842,1
12739,12286,1
18676,6627,1
21491,3909,1
21491,4068,1
21491,9944,1
21491,16389,1
21491,16414,1
16414,8968,1
16414,9907,1
16414,20148,1
16414,21379,1
16414,21491,1
16414,23038,1
135,1776,1
135,3916,1
135,4102,1
135,12675,1
6408,5835,1
6408,23134,1
9889,135,1
9889,2155,1
9889,9184,1
9889,15585,1
773,45,1
773,570,1
773,1653,1
773,1997,1
773,2212,1
773,3372,1
773,4513,1
773,6179,1
773,14807,1
773,19423,1
773,21281,1
773,23628,1
9341,22691,1
21847,570,1
21847,12496,1
21847,14540,1
21847,18894,1
21847,20635,1
21847,21012,1
21847,23293,1
12842,1229,1
12842,1862,1
12842,5400,1
12842,17934,1
12842,20014,1
215,1074,1
215,14542,1
215,18143,1
215,22601,1
185,351,1
185,14542,1
185,22601,1
351,1074,1
351,3939,1
351,4512,1
351,18649,1
351,18943,1
351,22793,1
1074,215,1
1074,351,1
1074,14542,1
1074,18143,1
1074,22601,1
1858,185,1
1858,1074,1
1858,3939,1
1858,4512,1
1858,6892,1
1858,14542,1
3939,185,1
3939,351,1
3939,19573,1
4512,1074,1
4512,1858,1
4512,8280,1
4512,14542,1
4512,19573,1
6892,185,1
6892,351,1
6892,3939,1
6892,8280,1
6892,18649,1
8280,1858,1
8280,4512,1
8280,22793,1
14542,4512,1
14542,6892,1
14542,18143,1
17751,351,1
17751,14542,1
17751,19573,1
17751,22793,1
18095,4512,1
18143,6892,1
18143,18649,1
18649,351,1
18649,1074,1
18649,1858,1
18649,14542,1
18649,17751,1
18943,3939,1
18943,6892,1
19573,1858,1
19573,8280,1
19573,18649,1
19573,22793,1
22601,11445,1
22601,17751,1
22601,22741,1
22793,215,1
22793,351,1
22793,14542,1
22793,17751,1
5835,6408,1
5835,7245,1
24568,24371,1
5555,7459,1
5555,9572,1
5555,22758,1
7459,4877,1
7459,10942,1
7459,23637,1
3804,6556,1
3804,17194,1
25158,7689,1
25158,9241,1
22436,25215,1
13174,14864,1
13174,17379,1
23344,1000,1
23344,16101,1
23344,25358,1
23552,16495,1
23552,17086,1
14093,21466,1
14093,23552,1
1425,19557,1
18940,1090,1
18940,13831,1
18940,14746,1
10235,10243,1
20230,22483,1
22483,8710,1
22483,9432,1
22275,19682,1
14499,20345,1
10801,10350,1
10801,22265,1
11902,10801,1
11902,23870,1
23870,7449,1
2607,3450,1
2607,20003,1
2607,24330,1
9450,5130,1
9450,21718,1
1217,269,1
1217,1611,1
1217,9974,1
1217,13384,1
1217,14430,1
1217,14615,1
1217,25648,1
2165,12491,1
2165,22242,1
6033,1217,1
23233,22242,1
8408,141,1
8408,3312,1
11493,3312,1
21530,5059,1
11032,10719,1
22074,7007,1
22074,14265,1
3909,379,1
3909,2591,1
3909,4814,1
3909,5787,1
3909,6064,1
3909,9439,1
3909,21432,1
16607,3593,1
16607,18237,1
2752,19297,1
18171,85,1
18171,5413,1
20148,20517,1
20148,21432,1
19219,16607,1
24860,4759,1
24860,18940,1
25902,12112,1
10435,21823,1
1765,8087,1
1765,15523,1
1765,16148,1
1765,19711,1
20307,1765,1
19101,17228,1
24451,23856,1
24270,21754,1
25435,7446,1
4868,25056,1
10912,22836,1
11638,10912,1
22836,11638,1
22836,14123,1
11490,25091,1
22028,13328,1
11733,8742,1
11733,9943,1
17285,17172,1
19903,25469,1
25469,9964,1
2501,19624,1
24559,2293,1
24559,4554,1
24559,17187,1
24559,21587,1
24559,23038,1
24961,10676,1
7264,6421,1
7264,8224,1
7264,22771,1
1736,10539,1
19462,12070,1
12155,78,1
3228,3654,1
15477,3654,1
15477,5241,1
16640,23855,1
16640,25516,1
16640,26038,1
16640,26098,1
23855,8641,1
23855,10310,1
23855,19922,1
21635,14020,1
1600,21635,1
25662,23175,1
6023,3721,1
6023,19404,1
19404,6023,1
10055,4180,1
10055,18524,1
10055,25758,1
20702,25225,1
70,15559,1
15559,25006,1
17991,4798,1
17968,1854,1
19061,9094,1
2080,4069,1
9082,593,1
25006,4416,1
25006,15559,1
25006,22476,1
22530,10620,1
3651,3877,1
3651,4354,1
3651,5412,1
3651,5827,1
3651,6351,1
3651,7357,1
3651,7719,1
3651,8552,1
3651,17266,1
3651,17536,1
3651,19246,1
3651,20780,1
3651,22601,1
6891,14983,1
6891,17379,1
14051,11822,1
9829,14638,1
9829,16994,1
8579,937,1
8579,16258,1
5355,6863,1
21968,9017,1
21968,13831,1
21968,15198,1
21968,15455,1
21968,16770,1
21968,18788,1
21543,6738,1
21543,23647,1
25863,21543,1
25988,7801,1
6179,46,1
6179,570,1
6179,4513,1
6179,7956,1
6179,8879,1
6179,17692,1
6179,21012,1
6179,21508,1
6179,23293,1
4382,6179,1
14924,231,1
14924,15920,1
14924,15931,1
14924,18233,1
18408,7277,1
18408,15974,1
2536,16041,1
2536,24753,1
16041,2536,1
24753,14033,1
2449,88,1
2449,2338,1
2449,21178,1
7586,1736,1
20478,1339,1
20478,7522,1
20478,13801,1
20478,17330,1
20478,18487,1
20478,21491,1
23038,11231,1
23038,12149,1
23038,15580,1
23038,16389,1
23038,25582,1
12491,6033,1
12491,23233,1
6468,3922,1
6468,11919,1
11919,11442,1
11919,13651,1
5287,20421,1
5287,25050,1
1997,2741,1
1997,13060,1
1997,14807,1
2741,231,1
2741,1186,1
2741,2952,1
2741,3372,1
2741,4511,1
2741,8503,1
2741,12496,1
2741,14807,1
2741,18719,1
2741,21281,1
2741,25346,1
13060,773,1
13060,1997,1
13060,21012,1
14807,773,1
14807,1653,1
14807,1997,1
14807,2980,1
14807,3618,1
14807,6830,1
14807,7956,1
14807,8503,1
14807,14709,1
14807,21012,1
14807,21508,1
14807,21847,1
14807,23293,1
14807,23452,1
14807,23628,1
14807,24955,1
14807,25346,1
24955,1997,1
24955,4513,1
24955,7956,1
24955,15003,1
24955,17655,1
24955,17692,1
24955,18894,1
24955,19961,1
24955,21012,1
24955,22691,1
24955,25758,1
16921,5851,1
21646,9184,1
21646,16921,1
11591,19927,1
11591,21646,1
5541,2959,1
5541,14661,1
5541,17794,1
8928,2846,1
2420,16032,1
5621,17439,1
2789,7281,1
17440,25902,1
18140,727,1
18140,7204,1
18140,19469,1
26098,8547,1
26098,24568,1
11891,1105,1
20879,23256,1
20879,25225,1
7774,8701,1
7774,22599,1
19340,10039,1
19340,12763,1
19340,16347,1
19340,17382,1
5503,5843,1
5843,5361,1
25877,5843,1
272,2912,1
2912,4483,1
2912,11811,1
2912,15300,1
2912,19012,1
11840,272,1
11840,2912,1
11840,19012,1
15300,272,1
15300,7475,1
15300,10211,1
15300,19012,1
10456,676,1
10456,12291,1
10456,22046,1
13320,10456,1
10211,2326,1
10211,7475,1
10211,15300,1
10211,26088,1
5266,3345,1
5266,8178,1
5266,12212,1
11696,6971,1
11696,10711,1
11696,11610,1
11696,23441,1
18445,11696,1
18511,4052,1
18511,18778,1
18511,22366,1
22366,6094,1
22366,11696,1
22366,12884,1
22366,13276,1
22366,18453,1
22366,23805,1
15784,8045,1
15784,22527,1
13384,8155,1
13384,22242,1
13384,24204,1
13384,24705,1
13384,25911,1
22242,24506,1
12599,12032,1
12599,12797,1
12599,21584,1
12599,25250,1
25250,12032,1
25250,14351,1
11925,13659,1
13659,5541,1
13659,10879,1
13659,11925,1
15082,13659,1
21433,9629,1
17021,8787,1
9066,1588,1
9066,5901,1
5194,183,1
5194,6154,1
5385,2080,1
3890,12365,1
3890,16056,1
3890,23145,1
16056,21391,1
16056,21650,1
244,14952,1
244,18030,1
14952,4765,1
14952,15971,1
14952,16900,1
14781,17721,1
17721,16765,1
17721,17017,1
17721,18365,1
3743,12642,1
10351,6667,1
10351,14123,1
10351,16258,1
6667,10351,1
6667,14123,1
25996,7069,1
5953,12874,1
5953,16274,1
23134,4283,1
23134,5695,1
23134,5953,1
23134,13142,1
23134,18208,1
5230,12406,1
15435,3034,1
15435,6156,1
15435,19686,1
15435,22242,1
20248,2451,1
7863,8177,1
7209,18866,1
8552,3651,1
17266,6351,1
17266,16148,1
17266,21587,1
339,6700,1
339,11868,1
339,19640,1
339,21321,1
339,25205,1
11868,339,1
10711,11791,1
10711,13276,1
17359,10711,1
11442,13651,1
5425,16109,1
13651,11442,1
3944,20495,1
21927,25628,1
3730,3310,1
1588,8063,1
1588,25006,1
5695,22082,1
5695,23134,1
5901,3547,1
5901,7911,1
5901,13801,1
5901,16274,1
5901,22082,1
5901,23134,1
5901,23939,1
4743,5621,1
4743,7717,1
4743,11015,1
4743,14767,1
4743,20511,1
4743,23382,1
4743,25205,1
3006,5695,1
3006,7578,1
3006,14834,1
2326,26088,1
19048,7475,1
19048,10931,1
26088,2563,1
14033,13164,1
11806,5787,1
11806,8678,1
5787,7712,1
17403,21389,1
20149,17403,1
24240,267,1
10081,20547,1
13291,20547,1
7885,19551,1
4416,3618,1
4416,9889,1
4416,17274,1
17414,10456,1
7801,25988,1
18521,16056,1
18271,12016,1
18271,13702,1
13702,199,1
45,1653,1
45,2212,1
45,3372,1
45,17655,1
45,24955,1
45,25346,1
4511,773,1
4511,2741,1
4511,4164,1
4511,6179,1
4511,6830,1
4511,7956,1
4511,8879,1
4511,12496,1
4511,12851,1
4511,14807,1
4511,17655,1
4511,20108,1
4511,23293,1
4511,25346,1
9616,10096,1
9616,21407,1
11325,17746,1
11325,25729,1
25729,17746,1
21281,2212,1
21281,6009,1
21281,8879,1
21281,9980,1
21281,12422,1
21281,17692,1
21281,17828,1
21281,19140,1
21281,20108,1
21281,21012,1
21281,22887,1
21281,23293,1
21281,25758,1
21281,25910,1
23293,46,1
23293,934,1
23293,1653,1
23293,7956,1
23293,17692,1
23293,21012,1
22917,15580,1
22917,17131,1
22917,17439,1
22917,21379,1
22917,22951,1
22917,23114,1
20940,6039,1
20940,22879,1
14560,24251,1
22832,1941,1
22832,7350,1
4351,1098,1
4351,7154,1
22748,8774,1
3630,7715,1
3630,23939,1
16703,22253,1
22253,16703,1
5738,17252,1
5738,18142,1
11604,4515,1
11604,8612,1
11604,17932,1
615,11604,1
615,12606,1
615,15935,1
615,23145,1
19781,6919,1
8505,13929,1
2115,9241,1
2115,10983,1
8666,11284,1
8666,11910,1
9241,3420,1
9241,8666,1
9241,11923,1
9241,25158,1
20792,13291,1
4472,5052,1
4472,6376,1
22574,10956,1
22574,17988,1
11175,7533,1
11175,8612,1
11175,9482,1
15552,1425,1
15552,11175,1
15552,15003,1
15552,21508,1
15552,23481,1
15552,23841,1
9482,2741,1
9482,15003,1
9482,22937,1
15003,570,1
15003,2055,1
15003,4511,1
15003,6830,1
15003,8879,1
15003,9785,1
15003,11472,1
15003,14512,1
15003,15552,1
15003,19961,1
15003,20562,1
15003,20635,1
15003,22887,1
15003,23293,1
23481,8612,1
15495,16505,1
9264,12614,1
9264,24932,1
12614,9264,1
12614,15495,1
19146,10801,1
22265,3037,1
22265,10801,1
22265,17990,1
22265,19146,1
22265,22699,1
22699,22265,1
20001,8612,1
10524,11223,1
10524,16310,1
5655,13619,1
3916,4102,1
3916,5729,1
3916,10490,1
24614,4301,1
12373,4550,1
4199,6443,1
19932,4199,1
19932,6443,1
25864,19936,1
19936,4199,1
19936,6443,1
19936,26132,1
20884,9471,1
9471,4422,1
9471,9020,1
9471,15477,1
9471,17016,1
9471,17022,1
9994,18383,1
17276,18383,1
178,1248,1
178,12701,1
178,18879,1
7475,19048,1
7475,23673,1
25316,7689,1
523,8701,1
523,20550,1
11876,24121,1
24121,7541,1
22283,15824,1
21195,15171,1
21195,23417,1
15305,23417,1
15171,15305,1
23417,15305,1
23417,17864,1
18517,2591,1
18517,9572,1
18517,22598,1
18517,23943,1
12720,4139,1
12720,5698,1
12720,25598,1
12733,10268,1
12733,11328,1
12733,16324,1
2915,13174,1
11426,21131,1
5156,14282,1
13528,7504,1
3007,25537,1
25537,4697,1
2118,19936,1
8428,18603,1
10637,21340,1
22309,22299,1
12687,4673,1
12687,6703,1
12687,12803,1
12687,13801,1
7615,15657,1
7615,18540,1
7615,25402,1
4115,25528,1
17990,10878,1
17990,26020,1
20003,9450,1
21718,9450,1
18764,11034,1
18764,22433,1
11112,13174,1
11112,14864,1
14864,13174,1
14864,14983,1
23770,3312,1
23770,10711,1
23770,11696,1
6183,16433,1
23841,5601,1
23841,15552,1
23841,25286,1
18600,4822,1
18600,7645,1
11700,13929,1
13931,21549,1
13675,4186,1
4485,12616,1
11093,5555,1
15614,10113,1
15614,11733,1
15614,16368,1
3839,4146,1
3839,9643,1
3839,15623,1
3839,26067,1
4284,3839,1
21379,950,1
21379,6056,1
21379,9755,1
21379,15580,1
21379,19423,1
21379,21491,1
5302,5497,1
5302,17738,1
8352,22046,1
4713,24696,1
6824,4713,1
24696,4713,1
24696,15814,1
24696,16162,1
24696,18487,1
1840,4713,1
1840,6824,1
1840,16020,1
12492,1840,1
12492,24696,1
7154,5519,1
7154,12927,1
7154,20059,1
7154,24753,1
8312,17538,1
7277,17038,1
9517,20169,1
20169,9517,1
6524,23224,1
6524,24412,1
6448,1346,1
17161,10983,1
9591,11030,1
17453,309,1
17453,2136,1
17120,1050,1
10931,5767,1
10931,19351,1
10931,20765,1
10931,21771,1
10931,26088,1
19351,10931,1
19351,19048,1
19078,20427,1
21089,2200,1
15943,9125,1
12874,5695,1
12017,1154,1
12930,1154,1
12930,8704,1
23637,3059,1
23637,9649,1
11293,4847,1
11293,6808,1
11293,12739,1
11400,8726,1
11400,11328,1
11400,11379,1
11400,20148,1
12587,1075,1
12587,7007,1
3113,214,1
3113,14865,1
3113,21831,1
7105,23841,1
25286,1425,1
25286,10000,1
25286,17337,1
25286,19557,1
25286,22177,1
25286,23841,1
25034,16837,1
20373,2042,1
20373,6264,1
20373,13813,1
12927,2465,1
22790,3197,1
20635,45,1
20635,2212,1
20635,14540,1
20635,22691,1
20635,22887,1
26067,15194,1
15194,26067,1
12545,5302,1
12545,5938,1
12545,13199,1
12545,16084,1
12545,22147,1
12545,23991,1
9974,25648,1
4013,3948,1
4013,8786,1
4013,21289,1
4013,23855,1
4013,25516,1
14599,12688,1
15973,12135,1
743,26190,1
22457,2980,1
22457,3066,1
22457,7991,1
22457,8517,1
22457,15538,1
22457,17612,1
22457,17655,1
22457,21012,1
22457,22691,1
15528,3825,1
19423,6179,1
19423,6830,1
19423,12496,1
19423,12781,1
19423,12851,1
19423,17692,1
19423,18894,1
19423,21012,1
19423,21508,1
23355,449,1
24110,12118,1
24110,12389,1
3677,5172,1
3677,12545,1
3677,18140,1
25116,21697,1
21697,25116,1
17560,21697,1
22826,16498,1
22826,17599,1
12419,11626,1
3507,19877,1
19877,19313,1
19877,21755,1
11626,3507,1
4575,1000,1
4575,17472,1
4575,18940,1
4575,19356,1
4575,22644,1
18250,1000,1
23465,598,1
25582,8715,1
25582,23810,1
8045,9785,1
8045,12927,1
8045,18488,1
8045,22610,1
15829,1217,1
15829,3944,1
15829,22876,1
17979,2556,1
17979,17778,1
4650,14952,1
13493,23665,1
23394,10600,1
23394,13493,1
23394,23665,1
16333,4241,1
23477,9241,1
5225,7010,1
5225,7506,1
5225,9312,1
3193,4371,1
5134,1234,1
5134,14807,1
5134,21012,1
3372,46,1
3372,2212,1
