id1,id2,weight
22046,4868,1
22046,4870,1
22046,8282,1
22046,16931,1
8157,2120,1
7713,19052,1
19052,7713,1
21699,13556,1
8701,523,1
8701,17379,1
8701,23385,1
8701,26170,1
17379,1310,1
17379,6891,1
17379,13174,1
17379,14864,1
6858,15366,1
8148,6858,1
8148,15366,1
9360,15814,1
9360,18037,1
25758,570,1
25758,4164,1
25758,4511,1
25758,4513,1
25758,7956,1
25758,9360,1
25758,12365,1
25758,12781,1
25758,18894,1
25758,19423,1
25758,20635,1
9755,1653,1
9755,6700,1
9755,7717,1
9755,14344,1
9755,14767,1
9755,21281,1
9755,21379,1
9755,25396,1
24163,9755,1
7442,23967,1
7768,7442,1
4624,22265,1
15770,4319,1
14337,15799,1
14337,21157,1
15799,13190,1
15799,14337,1
11241,46,1
11241,570,1
11241,773,1
11241,6830,1
11241,9785,1
11241,12496,1
11241,18894,1
11241,20635,1
11241,25396,1
25271,2287,1
25271,5052,1
25271,21432,1
25271,22691,1
25396,5621,1
25396,7717,1
25396,9755,1
25396,11241,1
25396,12380,1
25396,13714,1
25396,14767,1
25396,20511,1
16994,2654,1
16994,19475,1
16994,22790,1
16994,24001,1
3345,3430,1
3345,7999,1
3345,8047,1
3345,8178,1
3345,9710,1
3345,23304,1
11077,20149,1
21389,17403,1
6895,12968,1
12968,3076,1
12968,4624,1
12968,7444,1
12968,20574,1
15144,245,1
15144,4983,1
15144,15814,1
15144,15912,1
19974,13480,1
8708,23776,1
13597,3409,1
13597,12085,1
13597,12587,1
13597,18866,1
20303,9983,1
3032,5840,1
3032,7768,1
22415,2449,1
22415,5143,1
4700,5606,1
9124,23298,1
21806,3725,1
21806,24833,1
3409,7956,1
3409,9800,1
22177,2501,1
22177,5136,1
22177,7317,1
22177,24199,1
8916,2591,1
8916,9572,1
8916,17536,1
12334,13713,1
12334,14485,1
12334,18051,1
2949,3839,1
2949,4743,1
2949,12637,1
7042,21994,1
10113,17172,1
11661,8715,1
11661,10113,1
11661,16210,1
11661,21142,1
6427,21696,1
1044,10435,1
811,6468,1
811,11919,1
811,17021,1
811,22989,1
811,23485,1
16083,615,1
16083,15814,1
11712,2127,1
11712,17670,1
3412,17207,1
10762,5441,1
10762,10623,1
10762,13847,1
10762,14351,1
10762,23708,1
13847,3032,1
13847,10762,1
13847,10871,1
13847,17207,1
17207,11712,1
17207,25698,1
7689,5107,1
7689,9133,1
7689,14864,1
7689,17626,1
7689,19131,1
7689,25316,1
18457,7689,1
20207,5851,1
20207,10555,1
17559,21943,1
7504,2081,1
7504,12212,1
7504,25872,1
12212,6030,1
12212,9829,1
12212,24271,1
1545,7007,1
1545,10791,1
1545,26098,1
10791,1545,1
10791,15608,1
10791,16039,1
10791,17821,1
10791,23529,1
10588,23134,1
5729,3916,1
5729,10588,1
1310,9870,1
1310,17379,1
23186,5346,1
25931,930,1
25931,4493,1
25931,9124,1
25931,17189,1
9710,3430,1
9710,14818,1
9710,22611,1
9710,24431,1
7007,1545,1
7007,7712,1
7007,9098,1
7007,13614,1
7007,14638,1
7007,17536,1
7007,22046,1
22476,13740,1
5233,3466,1
5233,10310,1
17932,743,1
17932,11604,1
17932,26038,1
1000,1149,1
1000,2115,1
1000,12070,1
1000,13008,1
23107,8045,1
23107,8374,1
23107,11964,1
23939,3006,1
23939,3630,1
23939,8730,1
23939,13177,1
23939,24885,1
5464,8701,1
26038,9710,1
26038,26059,1
2042,6748,1
15880,16101,1
16101,13469,1
16101,23344,1
20014,12842,1
2846,495,1
2846,1854,1
2846,10942,1
2846,13556,1
8335,1104,1
8335,13529,1
6494,19059,1
6494,24781,1
6857,3804,1
24781,10966,1
14308,25050,1
20787,5597,1
20787,14308,1
20787,25050,1
25143,9283,1
22184,16148,1
22184,17794,1
5597,8854,1
23836,8200,1
7194,20960,1
23066,14500,1
14500,23066,1
3765,3418,1
3765,7307,1
21663,22203,1
16543,238,1
16543,6218,1
16543,16553,1
16543,16565,1
16543,22964,1
238,16543,1
238,16563,1
491,1124,1
491,4552,1
491,7882,1
491,13328,1
17082,1818,1
17082,4552,1
14707,17245,1
14818,10841,1
14818,19159,1
6512,88,1
6512,1995,1
6512,2449,1
6512,9313,1
6512,15010,1
6512,15244,1
6512,15245,1
6512,15933,1
6512,16654,1
6512,17807,1
6512,19446,1
6512,19939,1
6512,20576,1
10590,15935,1
18904,6172,1
18904,14933,1
2190,14933,1
11801,1407,1
11801,13096,1
23441,6421,1
23441,11801,1
23441,13276,1
449,2085,1
449,3547,1
449,4468,1
449,10358,1
449,13971,1
449,21032,1
10358,449,1
10358,12074,1
10615,10358,1
3099,10539,1
4254,9337,1
1497,6724,1
6724,1497,1
6724,14403,1
15538,231,1
15538,21012,1
15538,22457,1
15538,23452,1
21910,260,1
21910,10986,1
8968,2846,1
8968,11372,1
8968,21432,1
8968,21491,1
12260,6804,1
4241,10476,1
4241,15846,1
4241,16333,1
4241,21705,1
4241,24924,1
24924,6941,1
24924,17953,1
24924,19013,1
4697,14599,1
22082,5695,1
22082,5901,1
22082,19527,1
13276,18758,1
13276,20478,1
15409,13276,1
639,15846,1
1153,17501,1
17501,16575,1
17501,16899,1
17501,22299,1
16834,17501,1
570,46,1
570,4511,1
570,4513,1
570,9785,1
570,11472,1
570,14540,1
570,19961,1
570,20108,1
570,25758,1
19657,573,1
19657,1430,1
19657,22278,1
26190,743,1
26190,12334,1
26190,17932,1
1727,16258,1
1727,20915,1
9417,16994,1
14690,3607,1
14690,14316,1
14690,15907,1
13008,302,1
13008,2335,1
13008,5605,1
13008,6288,1
13008,6702,1
13008,11490,1
4550,26,1
4550,7442,1
4550,15108,1
4550,25006,1
13142,1407,1
13142,2155,1
13142,4966,1
13142,6408,1
13142,7307,1
13142,8219,1
13142,11801,1
13142,14003,1
13142,16817,1
24330,5353,1
24330,15666,1
24330,19093,1
24330,21718,1
15666,15205,1
24640,4685,1
24640,15415,1
8365,13831,1
8365,14746,1
8365,17075,1
17075,11892,1
17075,15455,1
17075,19900,1
17075,23264,1
23665,18791,1
78,8862,1
140,18587,1
18365,17721,1
17843,4952,1
4952,11899,1
4952,21727,1
4952,23409,1
4952,25565,1
5060,20660,1
20660,5060,1
11447,834,1
11447,2490,1
7383,24110,1
21432,8505,1
21432,16357,1
21432,21491,1
21432,22834,1
21432,22899,1
21432,25271,1
13929,5807,1
13929,9572,1
13929,11951,1
13929,14093,1
13929,15685,1
13929,16006,1
13929,16357,1
13929,16414,1
13929,16495,1
13929,17135,1
13929,20148,1
13929,21994,1
13929,22188,1
13929,22621,1
13929,22975,1
13929,25006,1
5136,13556,1
5136,22177,1
13556,2556,1
13556,14089,1
13556,17778,1
13556,20683,1
6934,676,1
6934,13411,1
6934,16020,1
6934,20683,1
20683,25419,1
25419,7125,1
21771,13813,1
22644,9241,1
22644,16994,1
22644,24924,1
22644,25934,1
10467,13175,1
10467,21816,1
21816,13175,1
14371,17443,1
16310,3113,1
16310,18924,1
22989,19517,1
23708,13614,1
23708,22502,1
5934,482,1
5934,10762,1
5934,24734,1
5934,25698,1
15066,482,1
15066,7541,1
15066,16469,1
15066,25378,1
16469,5392,1
16469,5934,1
16469,24734,1
16469,25378,1
13614,4583,1
13614,7007,1
13614,9572,1
13614,18517,1
17245,75,1
10620,22530,1
21048,1172,1
21048,6864,1
18003,6709,1
12135,2475,1
12135,24765,1
3209,12135,1
6863,4624,1
24371,3032,1
24371,15244,1
24371,18540,1
24371,24453,1
24371,24568,1
12107,1833,1
8177,17848,1
19233,19297,1
19297,9124,1
7350,15846,1
7712,5555,1
7712,23346,1
7712,23351,1
11275,8666,1
11275,25988,1
14638,7007,1
14638,22371,1
11808,11566,1
11808,18560,1
12665,13096,1
3310,1058,1
3310,1620,1
3310,7449,1
3310,10801,1
3310,14661,1
7449,5485,1
7449,23870,1
22778,6638,1
23351,7007,1
23351,18517,1
16123,9485,1
1403,2783,1
1403,17721,1
2368,3977,1
2368,6094,1
2368,18511,1
20168,6264,1
20168,19433,1
8503,2980,1
8503,21012,1
18719,7209,1
18719,13597,1
18719,18866,1
18719,19640,1
18867,8503,1
23409,17843,1
10942,7459,1
10942,23647,1
23647,7926,1
24431,3345,1
24431,5541,1
24431,9710,1
24431,19806,1
16020,24696,1
16091,13859,1
2081,7504,1
1941,7350,1
15846,1941,1
2054,8719,1
2054,10355,1
2054,13741,1
13469,1000,1
13469,5116,1
13469,12074,1
13469,19612,1
13469,23137,1
23137,16101,1
896,18866,1
896,21158,1
21158,7188,1
25783,10543,1
17038,3466,1
17038,18408,1
19865,13556,1
19865,23107,1
7899,23382,1
18109,23382,1
3561,9616,1
3561,16931,1
3561,22046,1
25934,24149,1
14485,6700,1
14485,9572,1
14485,13008,1
14485,19738,1
14485,22177,1
21754,10490,1
21754,10588,1
13635,8177,1
13635,17235,1
2870,9732,1
22555,2536,1
22555,2870,1
22555,9207,1
22555,10991,1
16368,6724,1
16368,16013,1
16368,23503,1
11821,16368,1
21469,23503,1
23503,6724,1
23503,11821,1
23503,25784,1
21608,16429,1
21608,17285,1
8476,10458,1
10458,11011,1
12739,18676,1
12739,25125,1
18676,11461,1
18676,13388,1
18676,23689,1
1711,10711,1
1711,20854,1
16931,5411,1
16931,5503,1
16931,15365,1
21491,19179,1
16414,8768,1
16414,9937,1
16414,10096,1
16414,11015,1
16414,13929,1
16414,16389,1
16414,22696,1
16414,23806,1
25408,14967,1
135,6408,1
135,15816,1
6408,135,1
6408,1550,1
6408,12247,1
6408,12311,1
6408,20952,1
9889,4416,1
9889,6408,1
9889,16906,1
773,8879,1
773,9341,1
773,12365,1
773,12851,1
773,17655,1
773,17692,1
773,21012,1
773,21508,1
9341,21012,1
9341,21847,1
21847,773,1
21847,2212,1
21847,2741,1
21847,2952,1
21847,4164,1
21847,6179,1
21847,9785,1
21847,11472,1
21847,15659,1
21847,21508,1
14628,7504,1
12842,9946,1
12842,22721,1
12842,24129,1
215,185,1
215,4512,1
215,6892,1
185,215,1
185,1074,1
185,1858,1
185,4512,1
185,8280,1
185,17751,1
185,18143,1
185,18943,1
351,215,1
351,14542,1
1074,4512,1
1074,6892,1
1074,17751,1
1858,215,1
1858,8280,1
1858,17751,1
1858,18143,1
1858,22793,1
3939,4512,1
3939,18649,1
4512,3939,1
4512,17751,1
4512,18095,1
6892,1858,1
6892,4512,1
6892,22601,1
8280,185,1
8280,351,1
8280,1074,1
8280,6892,1
8280,18943,1
8280,22601,1
14542,1074,1
14542,18943,1
14542,22793,1
17751,215,1
17751,18095,1
17751,22601,1
18095,1074,1
18095,3939,1
18095,14542,1
18649,18143,1
18649,18943,1
18943,215,1
18943,351,1
18943,1858,1
19573,185,1
19573,351,1
19573,3939,1
19573,17751,1
19573,18943,1
22601,185,1
22601,3877,1
22601,3939,1
22601,4512,1
22601,8280,1
22601,10477,1
22601,14542,1
22601,18095,1
22601,18943,1
22601,19246,1
22601,23514,1
22793,185,1
22793,18649,1
22793,19573,1
5835,20952,1
6219,18160,1
6219,24371,1
24568,1545,1
24568,6219,1
24568,18161,1
24568,26098,1
5555,10942,1
7459,5555,1
7459,9572,1
7459,23647,1
7459,24932,1
3804,6364,1
293,3804,1
293,6556,1
22436,9504,1
9504,22436,1
25215,13556,1
13174,2915,1
23344,13008,1
10956,2350,1
10956,23344,1
22899,14093,1
22899,20148,1
22899,21432,1
22899,23552,1
23552,15669,1
23552,22975,1
1425,1149,1
1425,15552,1
1425,22177,1
6832,1425,1
18940,4635,1
18940,14924,1
18940,20191,1
18940,22790,1
10235,10519,1
10235,11785,1
10235,20511,1
10235,24620,1
24620,16568,1
22483,9138,1
22483,20229,1
22483,20230,1
22275,6264,1
10801,2614,1
10801,19146,1
10801,25057,1
23870,5485,1
23870,10801,1
23870,11902,1
2607,12165,1
9450,5353,1
9450,12722,1
1217,2165,1
1217,15829,1
1217,24126,1
2165,6033,1
2165,14181,1
2165,22462,1
6033,2165,1
6033,22242,1
23233,1611,1
23233,21638,1
21530,13485,1
22074,1545,1
22074,2200,1
22074,10130,1
22074,11032,1
3909,16575,1
3909,19179,1
3909,22184,1
3593,4638,1
3593,23186,1
3593,23909,1
2752,19340,1
20148,1488,1
20148,16414,1
20148,25698,1
19219,25286,1
6094,2368,1
6094,5052,1
6094,22366,1
8774,5209,1
8774,6943,1
8774,22748,1
25902,8774,1
25902,19150,1
1765,15081,1
7829,19544,1
19101,16554,1
25435,6095,1
25435,24270,1
4868,25827,1
11638,22836,1
302,11490,1
22028,7882,1
11733,13929,1
11733,21608,1
17285,10113,1
2501,22758,1
2501,24110,1
24559,1910,1
24559,2501,1
24559,7383,1
24559,16148,1
24559,17266,1
10676,24961,1
7264,8305,1
7264,13096,1
1736,14424,1
14424,1914,1
14424,12070,1
3228,11557,1
15477,281,1
15477,11557,1
23855,546,1
23855,26038,1
23855,26098,1
23175,21206,1
6023,17721,1
6023,22275,1
19404,140,1
10055,8074,1
10055,14541,1
10055,15846,1
10055,17754,1
16230,20702,1
4727,70,1
4727,123,1
4727,15559,1
15559,3980,1
17968,2846,1
17968,9458,1
9082,9306,1
25006,1588,1
25006,2805,1
25006,9511,1
25006,12545,1
25006,13740,1
25006,13929,1
25006,14128,1
25006,20478,1
22530,21324,1
3651,6527,1
3651,20716,1
3651,21861,1
3651,23153,1
4983,15814,1
24183,3193,1
24183,4371,1
17392,6724,1
17392,16368,1
14051,21016,1
14051,21169,1
9829,5107,1
9829,7504,1
9829,12212,1
9829,21563,1
21968,19781,1
21968,24578,1
6556,10186,1
6179,2212,1
6179,3372,1
6179,6610,1
6179,6830,1
6179,9785,1
6179,11241,1
6179,12781,1
6179,14807,1
6179,15659,1
6179,20108,1
6179,20635,1
6179,22691,1
6179,25346,1
14924,24583,1
18408,6583,1
16041,22555,1
16041,24753,1
24753,16041,1
24753,20391,1
2449,2535,1
2449,4355,1
2449,5175,1
2449,7197,1
2449,9313,1
2449,15010,1
2449,19645,1
2449,20576,1
2449,22197,1
7586,14424,1
20478,12545,1
20478,15917,1
20478,21379,1
20478,22917,1
20478,23038,1
23038,8768,1
23038,9993,1
23038,21379,1
23038,23114,1
23038,23382,1
23038,24270,1
23038,24559,1
23038,25572,1
12491,1217,1
12491,5184,1
12491,19865,1
12491,22876,1
12491,24503,1
24503,24942,1
2119,7637,1
7637,2119,1
6468,7689,1
6468,10711,1
6468,22598,1
11919,6468,1
5287,1029,1
5287,3819,1
1997,773,1
1997,24955,1
2741,773,1
2741,1653,1
2741,3409,1
2741,4164,1
2741,11241,1
2741,12365,1
2741,13060,1
2741,14512,1
2741,16594,1
2741,18208,1
2741,18866,1
2741,19423,1
2741,21508,1
2741,22887,1
2741,22937,1
2741,23363,1
14807,6179,1
14807,9785,1
14807,11241,1
14807,19423,1
14807,20562,1
24955,231,1
24955,2212,1
24955,2952,1
24955,3372,1
24955,4511,1
24955,6830,1
24955,11241,1
24955,11472,1
24955,12365,1
24955,12781,1
24955,20635,1
24955,25346,1
16921,122,1
16921,1280,1
16921,6911,1
16921,10555,1
16921,11591,1
16921,13520,1
21646,17559,1
21646,20207,1
11591,13520,1
2420,10130,1
5621,339,1
5621,2250,1
5621,4743,1
5621,4748,1
5621,11613,1
5621,14767,1
5621,20511,1
2789,14924,1
2789,25597,1
12112,17440,1
18140,3677,1
18140,14615,1
18140,18331,1
18140,18511,1
18140,20879,1
26098,15600,1
26098,16640,1
20879,1229,1
20879,7307,1
20879,12688,1
20879,16331,1
20879,18140,1
21333,18579,1
18008,18625,1
19340,2752,1
19340,2870,1
19340,9732,1
19340,19297,1
408,13834,1
408,17149,1
7895,23267,1
5503,11213,1
5503,25877,1
7584,18097,1
2912,272,1
2912,2326,1
2912,8310,1
2912,11840,1
2912,19048,1
2912,20305,1
11811,20305,1
11840,20305,1
15300,4673,1
15300,19048,1
15300,23673,1
15300,26088,1
19012,11811,1
10456,17414,1
10211,2912,1
5266,6030,1
8719,2054,1
11696,6421,1
11696,8224,1
11696,10655,1
11696,12742,1
18511,11275,1
22366,18140,1
22366,21929,1
4775,22483,1
15784,6610,1
15784,16174,1
13384,6533,1
13384,15435,1
22242,1217,1
22242,13384,1
22242,23233,1
10879,11925,1
13659,2710,1
13659,2959,1
13659,15082,1
15082,10879,1
15082,11925,1
9066,11979,1
9066,14308,1
4032,15880,1
5194,15880,1
5194,22184,1
5385,1254,1
197,8851,1
16056,16310,1
244,3286,1
14952,4650,1
16900,22246,1
8925,16505,1
20255,8925,1
3743,12478,1
3743,13480,1
14562,15144,1
25996,8547,1
5953,5695,1
5953,23149,1
23134,16159,1
23134,19657,1
23134,23149,1
23134,23204,1
7069,25996,1
15435,13384,1
15435,15244,1
15435,18381,1
7209,7188,1
6351,3651,1
8552,2501,1
8552,6351,1
17266,24559,1
339,2250,1
339,3032,1
339,17439,1
339,18971,1
339,20511,1
339,25396,1
11868,22457,1
10711,2915,1
10711,7689,1
10711,10942,1
10711,17359,1
10711,18758,1
10711,21497,1
17359,1963,1
11442,11919,1
5425,2784,1
20886,9124,1
21927,6626,1
3730,339,1
1588,5695,1
1588,17984,1
5695,14403,1
5695,15175,1
5901,1588,1
5901,9066,1
5901,12874,1
5901,14403,1
5901,15175,1
5901,19527,1
5901,21614,1
4743,2485,1
4743,9755,1
4743,19640,1
3006,15821,1
3006,22100,1
2326,6266,1
19048,19351,1
19048,20182,1
2770,14033,1
14033,9432,1
5787,11806,1
5787,18894,1
17403,11077,1
17403,23918,1
24240,6632,1
24240,8301,1
24240,10966,1
24240,12187,1
24240,14345,1
10081,20792,1
13291,20792,1
19551,7885,1
4416,14344,1
17414,339,1
17414,25378,1
7801,22555,1
18271,18152,1
13702,16935,1
13702,17874,1
13702,19978,1
17874,199,1
17874,13702,1
45,2741,1
45,4164,1
45,4511,1
45,6610,1
45,6830,1
45,12679,1
45,12851,1
45,14807,1
45,15003,1
45,15659,1
45,18719,1
45,18894,1
45,19423,1
45,20108,1
45,20562,1
45,25758,1
4511,11472,1
4511,12781,1
4511,20562,1
4511,21012,1
4511,21508,1
4511,24955,1
4511,25758,1
23063,11733,1
9616,3561,1
9616,11733,1
9616,23063,1
11325,11318,1
17746,10463,1
25729,11325,1
21281,1653,1
21281,3063,1
21281,4513,1
21281,11241,1
21281,13470,1
21281,16389,1
21281,16674,1
21281,17875,1
21281,18210,1
21281,20562,1
21281,21508,1
23293,45,1
23293,2212,1
23293,8879,1
23293,12851,1
23293,14540,1
23293,14807,1
23293,18174,1
23293,19961,1
23293,20562,1
23293,20635,1
23293,20644,1
23293,21508,1
23293,25346,1
20940,6303,1
20940,20949,1
22879,18215,1
2656,14560,1
14560,2656,1
24251,2656,1
24251,14560,1
4351,6264,1
3630,4416,1
3630,8768,1
3630,16817,1
7715,3630,1
16703,16703,1
22253,4128,1
615,10590,1
19781,19358,1
19781,23616,1
2115,5302,1
2115,8298,1
2115,18443,1
2115,18658,1
2115,20716,1
2115,26157,1
8666,2115,1
9241,4756,1
9241,4765,1
9241,6934,1
3927,14265,1
20616,22574,1
22574,2385,1
22574,5636,1
11175,23481,1
15552,2883,1
15552,7105,1
15552,8612,1
15552,8851,1
15552,25286,1
9482,7533,1
9482,8612,1
9482,11175,1
9482,21012,1
9482,24924,1
15003,2212,1
15003,2560,1
15003,2741,1
15003,2952,1
15003,3372,1
15003,4146,1
15003,4632,1
15003,6610,1
15003,7956,1
15003,11175,1
15003,12553,1
15003,14540,1
15003,15659,1
15003,18894,1
15003,19423,1
15003,21281,1
15003,21508,1
15003,21847,1
15003,22691,1
15003,25758,1
23481,15003,1
24199,19640,1
24199,23576,1
15495,24970,1
24970,9264,1
24970,15247,1
9264,24970,1
22265,4624,1
22265,9712,1
22265,16482,1
22699,4068,1
5477,13497,1
13497,5477,1
1963,17359,1
25125,13647,1
23558,10942,1
5655,2771,1
5655,18585,1
5655,19022,1
19022,4302,1
19022,5655,1
19022,8475,1
3916,5352,1
3916,10588,1
24614,3916,1
24614,10588,1
4199,25864,1
6443,19932,1
6443,19936,1
25864,19932,1
19936,19932,1
12110,2115,1
17944,20884,1
9471,7013,1
9471,8151,1
9471,9021,1
9471,9208,1
9471,9722,1
9471,16719,1
9471,20884,1
9471,24939,1
9994,17276,1
18383,9994,1
178,9800,1
178,20641,1
178,23363,1
4211,7104,1
4211,7541,1
4211,11876,1
4211,17626,1
11876,11670,1
15824,22283,1
21195,15305,1
15305,15171,1
15171,21195,1
17864,15171,1
17864,15305,1
23417,21195,1
18517,10623,1
12720,12733,1
12720,20002,1
12733,11318,1
14353,14886,1
10637,8428,1
10983,5302,1
10983,13711,1
10983,17180,1
22309,8087,1
8134,24870,1
12687,8134,1
12687,17843,1
12687,18920,1
7615,5107,1
7615,5605,1
7615,13847,1
7615,24371,1
4115,12938,1
4115,22691,1
4115,25836,1
21718,2607,1
10719,22433,1
11112,17379,1
14864,5107,1
23770,9572,1
23770,13276,1
23770,19974,1
6183,369,1
18600,5346,1
12141,2949,1
12616,4485,1
6503,3773,1
6503,21184,1
6838,19603,1
11093,15172,1
19018,17595,1
15614,16414,1
15614,17172,1
15614,21407,1
21864,9643,1
3839,15194,1
3839,16674,1
3839,17250,1
5302,4466,1
5302,10983,1
5302,19433,1
5302,23880,1
8352,9194,1
14004,10822,1
4713,6824,1
6824,1840,1
6824,12492,1
6824,16020,1
6824,24696,1
24696,1840,1
24696,6824,1
24696,9360,1
24696,10895,1
24696,12492,1
24696,19019,1
24696,22100,1
7154,7307,1
8312,10765,1
8312,11621,1
8312,18924,1
7277,14924,1
5363,253,1
2259,10317,1
9800,3409,1
9800,7956,1
9800,12701,1
9800,23363,1
9591,309,1
9591,2186,1
9591,6012,1
9591,17453,1
9591,23946,1
9591,25611,1
17453,9591,1
17453,11030,1
17453,25611,1
9595,6744,1
10931,11607,1
19351,20765,1
20765,8055,1
20765,11607,1
20765,12453,1
20765,23476,1
19078,21089,1
21089,4952,1
15321,15108,1
15943,15321,1
8678,11806,1
12017,12930,1
23637,9572,1
23637,25903,1
11293,4143,1
11293,10842,1
11293,22108,1
11400,4250,1
11400,9325,1
11400,11405,1
11400,17764,1
12587,232,1
12587,4896,1
12587,8737,1
12587,13862,1
12587,24402,1
3113,128,1
3113,6920,1
3113,16877,1
3113,25978,1
7105,22177,1
25286,9432,1
25034,17228,1
25034,20373,1
20373,1341,1
20373,2474,1
20373,4273,1
20373,4422,1
20373,14357,1
20373,17559,1
20373,19568,1
20373,21646,1
20373,23204,1
12927,2368,1
12927,24499,1
22790,10062,1
22790,16994,1
22790,18940,1
20635,773,1
20635,1653,1
20635,2952,1
20635,3595,1
20635,4164,1
20635,11472,1
20635,12851,1
20635,18174,1
20635,21012,1
20635,21281,1
20635,25346,1
15194,3839,1
12545,2169,1
12545,4466,1
4013,10878,1
14599,2710,1
14599,2761,1
14599,11107,1
14599,18736,1
14599,21943,1
18549,5052,1
743,8612,1
23092,16429,1
22457,8116,1
22457,10549,1
22457,16946,1
22457,19423,1
22457,22937,1
15528,163,1
19423,46,1
19423,3372,1
19423,4164,1
19423,4511,1
19423,9755,1
19423,10243,1
19423,12365,1
19423,12422,1
19423,14540,1
19423,17655,1
19423,20108,1
19423,20562,1
19423,22887,1
19423,23293,1
19423,23452,1
25180,449,1
25116,12689,1
12689,17560,1
22826,6804,1
12419,3507,1
3507,11626,1
4575,4635,1
4575,4782,1
4575,18250,1
4575,19707,1
4575,21930,1
18250,4575,1
12758,4319,1
12758,15770,1
25582,16131,1
25582,20478,1
8045,22527,1
15829,11712,1
17979,22393,1
4650,6280,1
10600,23394,1
10600,24002,1
23394,13496,1
12287,17075,1
12287,20827,1
2490,834,1
2490,11227,1
3193,5862,1
5134,25053,1
3372,45,1
3372,345,1
3372,1653,1
3372,4511,1
3372,17692,1
3372,21508,1
3372,23452,1
3372,24955,1
23452,1234,1
23452,6774,1
23452,10243,1
23452,23628,1
23452,25271,1
23628,3372,1
2404,22421,1
9283,10055,1
9283,13164,1
9283,14540,1
25916,19580,1
3849,16348,1
888,1520,1
888,7712,1
888,13614,1
1520,7007,1
1520,13614,1
1520,23351,1
13385,18051,1
12627,1008,1
12627,16778,1
22108,6808,1
