id1,id2,weight
17443,25827,1
16310,10310,1
16310,10762,1
16310,12337,1
16310,19807,1
22989,811,1
22989,15066,1
22989,25378,1
23708,16506,1
5934,4428,1
5934,7541,1
5934,20424,1
5934,25378,1
15066,12865,1
16469,12369,1
16469,13498,1
16469,15066,1
13614,888,1
13614,7712,1
17245,882,1
17245,14707,1
10620,17379,1
1880,24009,1
21048,3449,1
21048,5346,1
21048,15353,1
8932,8916,1
6709,18003,1
18003,5545,1
12135,3209,1
6863,5355,1
24371,6219,1
24371,7615,1
24371,13955,1
24371,16148,1
24371,18160,1
8177,4819,1
8177,12107,1
16741,10597,1
16741,25408,1
19297,2752,1
19297,19233,1
19297,19340,1
19297,23939,1
19297,25102,1
7350,7824,1
7350,12065,1
7350,14558,1
7350,17268,1
7712,1520,1
7712,7350,1
7712,7459,1
7712,13321,1
7712,13614,1
7712,16958,1
7712,18517,1
11275,2922,1
11275,10791,1
14638,11275,1
11566,18560,1
13282,10711,1
13282,13276,1
22778,10762,1
22778,13276,1
22778,13282,1
22778,13614,1
23351,888,1
23351,13614,1
23351,22778,1
23943,13614,1
23943,18517,1
16123,1044,1
10841,9710,1
10841,10310,1
1403,9408,1
2368,10130,1
20168,12247,1
20168,24371,1
8503,231,1
8503,10055,1
18719,7844,1
18719,11148,1
18719,16726,1
18719,22691,1
10942,17359,1
23647,2846,1
23647,6828,1
23647,7459,1
23647,10942,1
23647,14485,1
22119,21910,1
3953,15568,1
3953,22119,1
3953,22954,1
3430,3345,1
3430,9710,1
16020,6824,1
23986,18587,1
23986,19404,1
13859,26168,1
1941,10055,1
1941,15846,1
15846,639,1
13469,4631,1
13469,10615,1
13469,16101,1
13469,24454,1
896,17038,1
21158,896,1
9629,10543,1
9629,10967,1
9629,25783,1
25783,25569,1
17038,16858,1
17038,23429,1
19865,4472,1
19865,6904,1
19865,11964,1
19865,12781,1
19865,13369,1
7899,5302,1
7899,18109,1
3561,21407,1
3561,22082,1
14485,7801,1
14485,24924,1
13635,6316,1
12498,14265,1
2870,6963,1
2870,9207,1
2870,22555,1
2870,25870,1
22555,16041,1
22555,20391,1
16368,10096,1
16368,11821,1
23503,11944,1
16429,21608,1
21608,11733,1
21608,11734,1
10458,449,1
5674,3441,1
13388,18676,1
18676,1672,1
1711,6813,1
16931,22046,1
21491,9907,1
21491,13929,1
21491,16006,1
21491,20478,1
21491,23552,1
21491,25569,1
16414,15614,1
16414,16010,1
16414,16368,1
16414,24270,1
25408,3526,1
135,12311,1
135,19945,1
135,26176,1
6408,12675,1
6408,24280,1
9889,2741,1
9889,6774,1
9889,9511,1
9889,14807,1
9889,18579,1
773,46,1
773,1186,1
773,2741,1
773,4164,1
773,11472,1
773,12781,1
773,15003,1
773,18866,1
773,19791,1
773,19961,1
773,20635,1
773,22691,1
773,23452,1
773,24955,1
21847,46,1
21847,1653,1
21847,3372,1
21847,6610,1
21847,8879,1
21847,12365,1
21847,12851,1
21847,13060,1
21847,15003,1
21847,17692,1
21847,19423,1
21847,21281,1
21847,22887,1
21847,25346,1
12842,3194,1
215,3939,1
215,18095,1
215,18649,1
215,22793,1
185,19573,1
351,6892,1
351,17751,1
1074,185,1
1074,1858,1
1074,18095,1
1074,18943,1
1858,18095,1
1858,18649,1
3939,14265,1
3939,14542,1
3939,18095,1
3939,18143,1
3939,18943,1
3939,22601,1
3939,22793,1
4512,185,1
4512,351,1
4512,6892,1
6892,17751,1
6892,18095,1
6892,18943,1
8280,3939,1
8280,14542,1
8280,18649,1
8280,19573,1
14542,215,1
14542,1858,1
14542,8280,1
14542,17751,1
14542,18649,1
17751,185,1
17751,1074,1
17751,4512,1
17751,8280,1
18095,8280,1
18143,215,1
18143,351,1
18143,1074,1
18143,8280,1
18143,17751,1
18143,19573,1
18143,22793,1
18649,3939,1
18649,6892,1
18649,8280,1
18649,22601,1
18649,22793,1
18943,1074,1
19573,1074,1
19573,22601,1
22601,1858,1
22601,3651,1
22601,5412,1
22601,7357,1
22601,18649,1
22601,20780,1
22793,1858,1
22793,4512,1
22793,8280,1
5835,1550,1
18160,24371,1
18160,24568,1
24568,15600,1
5555,23647,1
7459,8862,1
7459,16310,1
3804,293,1
23344,10956,1
23344,14485,1
23344,20089,1
23552,9907,1
23552,22899,1
14093,10807,1
1425,4724,1
1425,6832,1
1425,23841,1
1425,25286,1
18940,3990,1
18940,4575,1
18940,22644,1
10235,2287,1
10235,8053,1
10235,8517,1
24620,10235,1
24620,13813,1
22275,2926,1
16159,23134,1
14698,1044,1
6075,13932,1
6075,20345,1
20345,14499,1
14499,6075,1
10801,4023,1
10801,11902,1
10801,23622,1
2607,5353,1
2607,12722,1
9450,12165,1
9450,20003,1
9450,24330,1
1217,3944,1
1217,5488,1
2165,1217,1
2165,3501,1
2165,13384,1
2165,14430,1
2165,23233,1
23233,1217,1
1172,11372,1
1172,19355,1
1172,21048,1
8408,11493,1
5059,21530,1
22074,8807,1
22074,17729,1
3909,953,1
3909,3310,1
3909,7689,1
3909,21491,1
3593,7504,1
16607,15846,1
16607,19219,1
2752,14123,1
20148,8768,1
20148,13929,1
24860,26005,1
25902,17440,1
25902,21027,1
21823,8774,1
20307,15523,1
7829,1896,1
7829,19101,1
19101,1896,1
4252,24451,1
24451,4252,1
24270,1519,1
24270,8768,1
24270,23038,1
24270,25435,1
25435,1519,1
10912,14123,1
11490,13008,1
22028,13970,1
11733,11734,1
11733,15614,1
11733,16495,1
11733,23063,1
17285,676,1
17285,15614,1
25469,62,1
25469,2851,1
25469,23751,1
24559,4135,1
24559,17939,1
7264,12286,1
7264,13740,1
7264,21287,1
7264,23441,1
1736,12070,1
14424,19462,1
19462,1736,1
19462,7586,1
12155,8254,1
2569,5546,1
3228,14154,1
15477,9471,1
15477,14599,1
15477,20765,1
16640,25684,1
23855,4013,1
21635,1600,1
1600,14020,1
23175,25662,1
6023,25321,1
19404,3721,1
10055,7350,1
10055,19297,1
20702,16230,1
20702,20879,1
26005,24860,1
15559,4727,1
15559,16962,1
4798,3765,1
4798,3821,1
4798,12866,1
4798,17991,1
14627,1310,1
14627,4798,1
14627,7926,1
14627,17991,1
17991,14627,1
3875,17968,1
17968,495,1
2080,5385,1
25006,8063,1
25006,13142,1
25006,13276,1
3651,9389,1
3651,10162,1
3651,10881,1
3651,24924,1
6891,5367,1
4983,15144,1
24183,11557,1
14051,2511,1
9829,1386,1
9829,10354,1
9829,14051,1
9829,18905,1
16770,17038,1
21968,18067,1
21543,20100,1
21543,25863,1
25988,11275,1
1595,24559,1
6179,45,1
6179,1653,1
6179,2952,1
6179,4164,1
6179,4382,1
6179,11472,1
6179,12496,1
6179,18894,1
6179,22887,1
6179,24955,1
14924,6641,1
14924,7277,1
14924,22790,1
14924,25228,1
18408,14924,1
18408,17564,1
18408,18782,1
2536,2870,1
2536,22555,1
24753,2536,1
24753,3922,1
24753,12654,1
2449,6512,1
2449,9656,1
2449,9869,1
2449,12507,1
2449,14766,1
2449,15244,1
2449,18225,1
2449,18778,1
2449,19114,1
2449,19939,1
7586,19462,1
20478,7383,1
20478,13929,1
20478,15580,1
20478,16389,1
20478,23382,1
20478,25572,1
23038,193,1
23038,4068,1
23038,7522,1
23038,9255,1
23038,10819,1
23038,12654,1
23038,18790,1
23038,20478,1
23038,22917,1
12491,11967,1
24503,12491,1
24942,24503,1
6468,811,1
11919,811,1
5287,20787,1
17273,23836,1
2741,46,1
2741,570,1
2741,2980,1
2741,6179,1
2741,6830,1
2741,7956,1
2741,9785,1
2741,11472,1
2741,13597,1
2741,15659,1
2741,17655,1
2741,17692,1
2741,19961,1
2741,20562,1
2741,20635,1
2741,23293,1
13060,3372,1
14807,45,1
14807,46,1
14807,2404,1
14807,4511,1
14807,5134,1
14807,6610,1
14807,6774,1
14807,12496,1
14807,14540,1
14807,15659,1
14807,19961,1
14807,22421,1
14807,25758,1
24955,45,1
24955,773,1
24955,2741,1
24955,4164,1
24955,6179,1
24955,12851,1
24955,15659,1
24955,21281,1
16921,1958,1
21646,11591,1
21646,20373,1
10555,3524,1
10555,11591,1
11591,19781,1
4583,10310,1
4583,13614,1
2420,25959,1
5621,2654,1
5621,9755,1
5621,10130,1
5621,13714,1
18140,14599,1
18140,16649,1
18140,22366,1
11891,14985,1
19184,20879,1
20879,17911,1
20879,19433,1
18008,5464,1
18008,7774,1
19340,12049,1
7895,17536,1
5503,16931,1
5843,25877,1
25877,5503,1
7584,16347,1
2912,6264,1
2912,8215,1
2912,21401,1
11811,272,1
11811,15300,1
11840,15300,1
15300,2326,1
15300,8215,1
15300,11077,1
10456,9314,1
6030,5266,1
6030,12664,1
6030,14265,1
5266,5995,1
11696,11182,1
11696,16210,1
22366,195,1
22366,8224,1
22366,11275,1
22366,18511,1
20229,22483,1
15784,9639,1
15784,9785,1
15784,18648,1
15784,19640,1
13384,6033,1
13384,14165,1
13384,15066,1
22242,14165,1
22242,15435,1
12599,9483,1
25250,6434,1
10879,13659,1
10879,15082,1
11925,10879,1
13659,18595,1
6627,18676,1
6627,23689,1
21433,25783,1
9066,16274,1
9066,22722,1
4032,5194,1
1254,624,1
1254,5385,1
5385,20511,1
5385,24293,1
197,7510,1
3890,2654,1
3890,12085,1
3890,12306,1
16056,2654,1
16056,7573,1
16056,7985,1
16056,18521,1
244,1353,1
244,16900,1
14952,2797,1
14952,9241,1
14952,22644,1
14952,24174,1
14781,6023,1
17721,2926,1
3743,5848,1
13480,19974,1
6667,16258,1
25996,7007,1
5953,3006,1
5953,5901,1
23134,5901,1
23134,6408,1
23134,10588,1
23134,25896,1
15435,10791,1
15435,14165,1
20248,16834,1
7209,18719,1
6351,8552,1
6351,17266,1
8552,17266,1
5712,7204,1
5712,7442,1
5712,13068,1
5712,19433,1
5712,24371,1
5712,24453,1
339,4743,1
339,4748,1
339,7717,1
339,9755,1
339,11026,1
339,20534,1
339,22376,1
11868,6934,1
10711,1963,1
10711,19022,1
10711,22598,1
10711,22778,1
10711,23558,1
10711,23770,1
10711,26181,1
17359,15214,1
11442,11052,1
11442,23485,1
5425,21808,1
5425,24161,1
16224,5425,1
16224,24161,1
20886,5346,1
25069,2239,1
1588,8972,1
1588,9066,1
1588,10652,1
1588,13056,1
1588,15814,1
1588,23967,1
5695,5953,1
5695,12611,1
5695,12874,1
5695,22493,1
5901,5597,1
5901,22144,1
4743,17439,1
4743,19216,1
3006,5953,1
3006,23134,1
3006,23939,1
19048,2326,1
19048,10211,1
19048,11607,1
19048,15799,1
26088,15300,1
2770,12654,1
14033,24753,1
5787,9283,1
5787,9572,1
20149,11077,1
6266,15300,1
10081,8666,1
10081,13291,1
19551,17006,1
4416,3630,1
4416,9511,1
4416,17187,1
4416,18941,1
17414,2654,1
17414,11026,1
17414,12639,1
7801,13556,1
18271,14667,1
18271,17874,1
18271,19978,1
13702,18271,1
17874,24148,1
45,570,1
45,773,1
45,1186,1
45,4513,1
45,12365,1
45,12496,1
45,21012,1
45,22887,1
45,23293,1
4511,2952,1
4511,12365,1
4511,14540,1
4511,17692,1
4511,18174,1
4511,20635,1
4511,22887,1
11325,12720,1
11325,16324,1
21281,46,1
21281,570,1
21281,1839,1
21281,4164,1
21281,5639,1
21281,7956,1
21281,9736,1
21281,9785,1
21281,11472,1
21281,12851,1
21281,14807,1
21281,15003,1
21281,15126,1
21281,15659,1
21281,17655,1
21281,19961,1
21281,22691,1
21281,24955,1
23293,2741,1
23293,2952,1
23293,9572,1
23293,12781,1
23293,19423,1
23293,22691,1
22917,14286,1
20940,15161,1
22879,20940,1
22879,21125,1
2656,24251,1
4351,8968,1
26171,4351,1
7715,13142,1
5738,6538,1
615,9306,1
615,13501,1
615,15814,1
615,16216,1
19781,6081,1
19781,11591,1
8505,21432,1
2115,5497,1
2115,13711,1
4756,2115,1
4756,8666,1
8666,4756,1
8666,10081,1
9241,22644,1
20616,11602,1
22574,7504,1
22574,12212,1
22574,20783,1
15552,12365,1
15552,25189,1
9482,7014,1
9482,15552,1
9482,23363,1
15003,46,1
15003,1653,1
15003,4513,1
15003,9482,1
15003,10926,1
15003,12365,1
15003,12496,1
15003,12781,1
15003,17655,1
15003,17692,1
15003,20774,1
23481,15552,1
12291,10456,1
24199,22177,1
12032,1258,1
12032,12599,1
12032,12659,1
12032,25250,1
24970,16505,1
9264,15495,1
19146,22265,1
22265,23151,1
22699,20148,1
24594,2339,1
5477,14496,1
25125,12739,1
5655,5417,1
5655,13352,1
19022,26181,1
6443,4199,1
25864,4199,1
25864,6443,1
8596,8177,1
11863,12110,1
12110,11863,1
17944,9471,1
9471,200,1
9471,492,1
9471,6708,1
9471,11107,1
9471,14599,1
9471,19678,1
9471,24861,1
2348,5597,1
17276,9994,1
7475,10211,1
7475,15300,1
25316,13556,1
25316,16708,1
25316,23901,1
20827,4896,1
20827,17075,1
4211,5392,1
4211,24121,1
11876,4211,1
11876,17626,1
11876,17808,1
24121,4211,1
24121,5392,1
24121,11876,1
15305,20100,1
15305,20511,1
15305,21195,1
17864,23417,1
18517,13614,1
18517,22778,1
3174,1711,1
12720,11325,1
12720,25661,1
12733,1838,1
12733,4138,1
12733,8968,1
12733,11325,1
14353,2455,1
14886,2455,1
14886,14353,1
2915,17359,1
11426,23859,1
5156,10904,1
5156,12707,1
7483,5156,1
294,8626,1
10983,2115,1
10983,17161,1
22309,17501,1
12687,15596,1
15657,7615,1
12938,13364,1
12938,22966,1
12938,25528,1
12938,25836,1
25836,13364,1
17990,22265,1
20003,2607,1
20003,24330,1
21718,11801,1
21718,20003,1
11112,9093,1
14864,6891,1
14864,19144,1
23770,11493,1
23770,13346,1
23770,24753,1
6183,23841,1
23841,22177,1
23841,23836,1
4822,5346,1
4822,18600,1
18600,13352,1
21549,21608,1
17180,10983,1
4186,13675,1
12616,16266,1
4485,16266,1
1822,6503,1
6503,1822,1
6503,12887,1
6838,4774,1
6838,5673,1
19018,17076,1
20122,14265,1
11035,14282,1
21864,4284,1
3839,4284,1
3839,9785,1
3839,13615,1
3839,13837,1
3839,21864,1
3839,25094,1
21379,6934,1
21379,20116,1
21379,20478,1
21379,23038,1
21379,24023,1
5302,24057,1
9643,3839,1
9643,8823,1
9643,21864,1
4713,12492,1
1840,12492,1
1840,24696,1
12492,4713,1
12492,6824,1
12492,16020,1
7154,5730,1
7154,11047,1
8312,3113,1
8312,25978,1
25112,8312,1
7277,16766,1
7277,19089,1
7277,20033,1
6524,379,1
6524,6185,1
6524,9241,1
10317,2259,1
9800,1727,1
9591,2136,1
9591,10677,1
17453,6012,1
24372,10310,1
10931,2912,1
10931,7475,1
10931,15300,1
11607,19351,1
20765,9486,1
20765,10931,1
20765,21051,1
19078,7625,1
21089,1321,1
21089,20052,1
21089,21075,1
21089,21100,1
21089,21162,1
15321,12927,1
15321,15943,1
9125,15321,1
9125,15943,1
8678,15626,1
12874,5953,1
12874,23939,1
1154,12930,1
12930,12017,1
12930,17591,1
23637,1093,1
23637,7689,1
23637,10251,1
23637,16310,1
11293,23555,1
11400,4247,1
11400,11293,1
11400,11372,1
11400,15938,1
11400,22018,1
12587,4195,1
12587,9098,1
12587,24330,1
3113,10765,1
3113,17538,1
3113,19161,1
15960,7277,1
25286,14089,1
25286,15552,1
25286,19219,1
25034,1674,1
25034,13199,1
25034,18032,1
25034,19568,1
25034,23204,1
20373,5259,1
20373,14746,1
20373,16332,1
20373,19940,1
12927,853,1
12927,7154,1
12927,8045,1
12927,16070,1
12927,16087,1
22790,23727,1
20635,570,1
20635,2741,1
20635,4511,1
20635,6179,1
20635,6830,1
20635,8879,1
20635,11241,1
20635,17655,1
20635,17692,1
20635,19961,1
20635,20108,1
20635,20562,1
20635,23293,1
20635,24955,1
12545,3310,1
12545,5209,1
12545,13801,1
12545,18724,1
12545,20478,1
12545,20954,1
12545,24057,1
9974,269,1
4013,7154,1
4013,16640,1
4013,20059,1
12056,14599,1
14599,8335,1
14599,9143,1
14599,9184,1
14599,9471,1
14599,12806,1
14599,16649,1
14599,18140,1
14599,19945,1
14599,20168,1
14599,24057,1
15973,3209,1
743,12334,1
743,26159,1
23092,20129,1
22457,2307,1
22457,6934,1
22457,10243,1
22457,11609,1
22457,11785,1
22457,11868,1
22457,15384,1
19423,45,1
19423,570,1
19423,2741,1
19423,6774,1
19423,9785,1
19423,11241,1
19423,21379,1
19423,22457,1
19423,25758,1
19423,25777,1
24127,14771,1
23355,25180,1
25180,23355,1
24110,2501,1
24110,24814,1
3677,7204,1
3677,18724,1
3677,20954,1
3677,23991,1
3677,24057,1
25116,17560,1
17560,12689,1
17560,25116,1
12689,21697,1
12337,16310,1
22826,13520,1
19877,1217,1
4575,1694,1
4575,7926,1
4575,24835,1
25582,8864,1
25582,16235,1
25582,23038,1
8045,20532,1
17235,5731,1
6806,2770,1
6806,14033,1
23394,23653,1
5225,24097,1
9312,7506,1
2490,11447,1
3193,17113,1
3193,24183,1
3193,26004,1
5134,773,1
3372,4164,1
3372,6830,1
3372,11241,1
3372,12851,1
3372,14540,1
3372,19961,1
3372,21281,1
3372,21847,1
3372,23628,1
3372,25346,1
3372,25758,1
23452,773,1
23452,19423,1
23452,21012,1
23628,773,1
2404,14709,1
22421,869,1
22421,14807,1
25916,2710,1
25916,4708,1
25916,12927,1
25916,18973,1
3849,3988,1
888,7007,1
888,23351,1
593,7893,1
593,11824,1
593,12066,1
593,16778,1
593,20808,1
593,21815,1
12627,12066,1
21777,11293,1
1498,3033,1
3033,1498,1
24699,5202,1
24699,24781,1
3164,8824,1
3164,21995,1
1149,4575,1
1149,20557,1
16234,1149,1
23786,21450,1
21450,23786,1
2287,5052,1
2287,6375,1
2287,10519,1
2287,18623,1
15905,14020,1
1488,3076,1
1488,4258,1
1488,5608,1
1488,13989,1
1488,20148,1
1488,25107,1
25086,500,1
25086,10458,1
25086,16754,1
16281,24728,1
2762,22378,1
25698,9255,1
25698,13276,1
25698,13929,1
12703,1669,1
12703,5260,1
11964,6810,1
11964,10243,1
11964,16696,1
11964,23107,1
16694,10243,1
16694,11572,1
