id1,id2,weight
26038,17932,1
1877,2042,1
1877,16967,1
1877,20373,1
2042,3845,1
2042,16065,1
2042,20014,1
2042,21075,1
15880,1877,1
16101,1000,1
16101,2042,1
16101,13008,1
20014,1877,1
20014,11495,1
2846,615,1
2846,3965,1
2846,17968,1
18375,2846,1
8335,13322,1
8335,14599,1
6494,6364,1
6494,6857,1
6857,21853,1
24781,5575,1
24781,10183,1
14308,5166,1
14308,5597,1
20787,5287,1
20787,17273,1
25143,9572,1
22184,953,1
22184,5194,1
5597,5166,1
5597,6631,1
5597,20787,1
5597,23836,1
23836,14308,1
23836,23297,1
7194,7542,1
20960,6355,1
3765,12866,1
3765,14500,1
1508,18866,1
8279,896,1
14020,15905,1
16563,238,1
6072,8887,1
491,5739,1
491,22028,1
1818,17039,1
17039,17082,1
3547,5901,1
3547,7091,1
3547,17245,1
3547,19865,1
14707,1498,1
14707,3547,1
6804,12260,1
6804,22826,1
214,13989,1
214,21831,1
6512,214,1
6512,2338,1
6512,7635,1
6512,8727,1
6512,10350,1
6512,12710,1
6512,15457,1
6512,18778,1
6512,19645,1
6512,21178,1
6512,22504,1
10590,615,1
10590,12308,1
2190,6172,1
2190,8592,1
2190,18904,1
11801,26,1
449,500,1
449,4631,1
449,7091,1
449,10615,1
10615,12074,1
10615,13469,1
12074,4631,1
12074,10615,1
3099,10615,1
9337,4254,1
1497,16890,1
6724,23503,1
2558,21910,1
15538,2558,1
15538,6774,1
15538,19423,1
15538,22691,1
21910,13318,1
8968,16414,1
4241,5227,1
4241,7015,1
4241,9647,1
4241,10055,1
4241,13813,1
4241,16347,1
24924,7206,1
24924,9241,1
24924,10246,1
24924,11026,1
24924,14485,1
24924,18946,1
24924,22644,1
24924,23986,1
13276,2591,1
13276,6971,1
13276,7264,1
13276,10762,1
13276,11182,1
13276,15409,1
13276,16148,1
13276,22366,1
639,7125,1
639,23714,1
17501,16834,1
17501,22309,1
570,773,1
570,1653,1
570,2952,1
570,3372,1
570,4164,1
570,6830,1
570,11241,1
570,12365,1
570,12781,1
570,14807,1
570,17692,1
570,20635,1
570,21281,1
570,21508,1
19657,2072,1
19657,4966,1
1727,4241,1
19992,4575,1
19992,18866,1
19992,21930,1
19992,24959,1
24009,283,1
14316,14690,1
14316,15516,1
14690,7245,1
14690,8031,1
13008,12070,1
13008,17174,1
4550,4552,1
4550,9862,1
4550,12373,1
4550,13142,1
4550,17308,1
13142,26,1
13142,3630,1
13142,4550,1
13142,7715,1
13142,9735,1
13142,19657,1
13142,23256,1
24330,4451,1
24330,12165,1
24330,20003,1
24330,20303,1
8365,15455,1
8365,23302,1
8365,23665,1
17075,5287,1
17075,6158,1
17075,20645,1
17075,23665,1
17075,24722,1
23665,9017,1
23665,13496,1
23665,15455,1
23665,24722,1
78,8254,1
18365,7899,1
18365,17116,1
18365,22598,1
17843,12687,1
4952,1321,1
4952,1685,1
4952,13711,1
4952,16899,1
4952,17843,1
20660,1765,1
7383,17266,1
21432,4466,1
21432,20148,1
21432,23452,1
21432,25710,1
13929,8505,1
13929,11700,1
13929,12545,1
13929,16210,1
13929,21432,1
13929,21491,1
13929,22811,1
13929,23110,1
13929,23805,1
13929,25557,1
13556,17979,1
13556,25316,1
6934,11868,1
6934,21379,1
6934,25215,1
6934,25419,1
20683,7125,1
20683,18158,1
25419,20683,1
21771,4241,1
22644,14952,1
22644,20191,1
13175,10467,1
13175,21816,1
11640,18365,1
17443,14371,1
16310,7459,1
16310,10524,1
16310,15419,1
16310,16056,1
19517,24,1
19517,10871,1
23708,205,1
23708,2501,1
23708,2710,1
23708,14485,1
23708,15718,1
23708,24110,1
5934,10871,1
5934,17207,1
5934,17665,1
15066,5392,1
15066,10871,1
15066,15664,1
15066,17688,1
15066,19517,1
15066,20424,1
15066,22876,1
16469,482,1
16469,10871,1
16469,15664,1
16469,17665,1
16469,19111,1
13614,17245,1
13614,22598,1
13614,23708,1
13614,23943,1
17245,3547,1
17245,13614,1
15353,3449,1
15353,17950,1
12135,14599,1
12135,21928,1
24371,5712,1
24371,14003,1
24371,20168,1
1833,8177,1
1833,12107,1
8177,1833,1
14967,25408,1
16741,5052,1
19233,20597,1
19297,3171,1
19297,4241,1
19297,19149,1
19297,23458,1
7350,4846,1
7350,5672,1
7350,7712,1
7350,8503,1
7350,10055,1
7350,14265,1
7350,15306,1
7350,22528,1
7350,22598,1
7350,25102,1
7712,888,1
7712,7007,1
7712,10623,1
7712,19109,1
11275,4896,1
11275,5246,1
11275,7801,1
11275,14638,1
11275,15608,1
11275,18511,1
11275,21754,1
11275,22366,1
14638,16994,1
11566,11808,1
18560,11566,1
3310,2614,1
3310,12545,1
3310,22376,1
3310,22415,1
3310,24295,1
7449,3310,1
22778,9075,1
22778,18517,1
23351,7712,1
23351,23943,1
10841,16324,1
1403,7007,1
1403,10130,1
2368,1403,1
2368,12927,1
2368,13310,1
20168,7204,1
20168,7442,1
8503,18867,1
8503,24955,1
18719,45,1
18719,773,1
18719,2741,1
18719,12085,1
18719,12496,1
18719,16876,1
18719,21012,1
10942,5787,1
10942,7926,1
23647,2710,1
23647,21543,1
22119,13196,1
3953,17163,1
3430,24431,1
24431,5266,1
24431,14606,1
16020,4713,1
16020,14265,1
23986,16675,1
23986,17304,1
16675,23986,1
13859,9267,1
13859,11052,1
1941,22832,1
2054,9760,1
10355,2054,1
23137,13469,1
896,7188,1
21158,8279,1
9629,7087,1
9629,16006,1
9629,16336,1
9629,20479,1
17038,7277,1
17038,17113,1
17038,18866,1
17038,19992,1
19865,6963,1
19865,14346,1
19865,15931,1
19865,16694,1
19865,19244,1
7899,10983,1
3561,8231,1
3561,15365,1
8231,3561,1
24149,25934,1
25934,22644,1
14485,2949,1
14485,7188,1
14485,7926,1
14485,8851,1
14485,18866,1
14485,23344,1
14485,23647,1
21754,1519,1
21754,16123,1
21754,23038,1
2870,2536,1
2870,16041,1
2870,20391,1
2870,24753,1
22555,5830,1
22555,12654,1
22555,19924,1
16368,10113,1
16368,10923,1
16368,15614,1
16368,17392,1
16368,21469,1
11821,23503,1
21469,16368,1
23503,16368,1
16429,25571,1
16429,25784,1
21608,25615,1
10458,8476,1
18676,8079,1
18676,12739,1
18676,22598,1
1711,3174,1
1711,3922,1
16931,3561,1
16931,7007,1
16931,11186,1
21491,7522,1
21491,7689,1
21491,16210,1
21491,17086,1
21491,21341,1
21491,21379,1
21491,21432,1
16414,4068,1
16414,21754,1
16414,25585,1
25408,15786,1
25408,16741,1
8378,15846,1
6408,13142,1
9889,365,1
9889,17187,1
9889,18736,1
773,2952,1
773,4511,1
773,11241,1
773,15659,1
773,18719,1
773,18894,1
773,20562,1
773,22887,1
21847,1997,1
21847,4513,1
21847,6830,1
21847,7956,1
21847,11241,1
21847,12781,1
21847,14807,1
21847,22691,1
21847,24955,1
21847,25758,1
14628,12212,1
12842,3532,1
12842,11107,1
12842,25916,1
215,1858,1
215,19573,1
185,6892,1
185,18095,1
185,18649,1
185,22793,1
351,1858,1
351,18095,1
351,19573,1
351,22601,1
1074,18649,1
1074,19573,1
1074,22793,1
1858,18943,1
1858,22601,1
3939,215,1
3939,6892,1
3939,17751,1
4512,18143,1
6892,1074,1
6892,18143,1
6892,19573,1
8280,17751,1
14542,351,1
14542,3939,1
14542,19573,1
14542,22601,1
17751,1858,1
17751,3939,1
17751,6892,1
17751,18143,1
18095,18143,1
18095,18649,1
18095,22601,1
18095,22793,1
18143,185,1
18143,4512,1
18143,14542,1
18143,22601,1
18649,185,1
18649,18095,1
18943,4512,1
18943,8280,1
18943,14542,1
18943,22601,1
19573,4512,1
19573,6892,1
19573,18095,1
19573,18143,1
22601,215,1
22601,1074,1
22601,6544,1
22601,6892,1
22601,12788,1
22601,18185,1
22601,20716,1
22601,21861,1
22601,22284,1
22601,22793,1
22793,18095,1
22793,18143,1
22793,22601,1
5835,19164,1
5835,24330,1
6219,24568,1
24568,18160,1
5555,7689,1
5555,7712,1
7459,7689,1
7459,7712,1
3804,165,1
3804,23967,1
25215,6934,1
25215,9504,1
13174,11112,1
10956,20783,1
22899,13929,1
23552,13929,1
23552,14093,1
23552,25562,1
1425,7105,1
18940,4759,1
18940,7307,1
18940,15166,1
18940,24860,1
10235,5125,1
10235,6375,1
10235,25396,1
22483,7095,1
22483,9522,1
22275,6023,1
6075,14499,1
20345,6075,1
10801,13647,1
10801,22699,1
23870,12040,1
2607,5130,1
2607,9450,1
9450,2607,1
9450,20184,1
1217,21638,1
1217,21708,1
1217,23233,1
2165,21708,1
2165,24705,1
6033,12491,1
6033,13384,1
23233,2165,1
23233,12491,1
1172,482,1
1172,10268,1
1172,25660,1
8408,14102,1
8408,17286,1
11032,22074,1
22074,20052,1
379,3909,1
3593,16607,1
2752,16258,1
5413,18171,1
20148,11400,1
20148,22899,1
25948,4575,1
25948,24199,1
25948,24860,1
8774,21823,1
25902,12478,1
25902,24057,1
21823,1044,1
10435,1044,1
1765,20307,1
1194,21858,1
7829,5360,1
19101,7829,1
4868,22046,1
4868,25721,1
25827,4868,1
10912,11638,1
13932,6075,1
302,13008,1
11490,17240,1
22028,491,1
22028,5739,1
11733,80,1
11733,10096,1
17285,11733,1
17285,21608,1
25469,11416,1
2501,22177,1
2501,23708,1
2501,24559,1
24559,1595,1
24559,5052,1
24559,5717,1
24559,14615,1
24559,25354,1
7264,7383,1
7264,13276,1
7264,15917,1
14424,7586,1
19462,1914,1
3228,15477,1
3228,15882,1
16640,3948,1
23855,16640,1
6023,1658,1
6023,9634,1
6023,14781,1
6023,18972,1
6023,19682,1
19404,17304,1
10055,1941,1
10055,4241,1
10055,9283,1
10055,13164,1
10055,17268,1
10055,25102,1
70,4727,1
4727,23240,1
4798,14627,1
17968,3875,1
9082,23896,1
13741,2054,1
25006,5807,1
25006,8972,1
25006,9419,1
25006,13801,1
3651,6891,1
3651,7485,1
3651,12788,1
3651,17379,1
3651,18185,1
3651,18904,1
3651,23514,1
6891,3651,1
24183,2184,1
24183,15998,1
23866,24183,1
17392,23503,1
14051,9829,1
9829,1000,1
9829,2202,1
9829,24271,1
8579,4135,1
8579,19607,1
21206,23175,1
5355,4624,1
16770,24578,1
21968,7307,1
21968,12472,1
21968,17038,1
6556,3804,1
21543,10825,1
6179,12365,1
6179,12851,1
6179,17655,1
6179,19961,1
6179,20562,1
6179,21281,1
14924,3197,1
14924,8589,1
14924,18940,1
18408,17038,1
24753,2870,1
24753,9207,1
24753,23770,1
24753,25383,1
22620,1488,1
2449,4755,1
2449,10350,1
2449,14648,1
2449,15933,1
2449,18453,1
20478,8715,1
20478,9255,1
20478,25006,1
20478,25582,1
23038,8715,1
23038,9306,1
23038,15917,1
23038,22476,1
12491,2165,1
12491,22242,1
12491,24942,1
5287,81,1
5287,17075,1
17273,5287,1
1997,22691,1
2741,4513,1
2741,4632,1
2741,9889,1
2741,14540,1
2741,18894,1
2741,20774,1
2741,25758,1
13060,14807,1
13060,21847,1
13060,22691,1
14807,570,1
14807,869,1
14807,2212,1
14807,2741,1
14807,4513,1
14807,8879,1
14807,11472,1
14807,12781,1
14807,15003,1
14807,17692,1
14807,22691,1
14807,22887,1
24955,8879,1
24955,13060,1
24955,14807,1
24955,20562,1
24955,21508,1
24955,21847,1
24955,23293,1
16921,6530,1
16921,21646,1
21646,10555,1
21646,15479,1
10555,17228,1
10555,20207,1
10555,21646,1
11591,1958,1
11591,16921,1
5541,2710,1
5541,13659,1
5541,24431,1
4583,19084,1
5621,2420,1
5621,16032,1
5621,18487,1
5621,18971,1
5621,25396,1
2789,13831,1
12112,25902,1
18140,24057,1
26098,1545,1
26098,23855,1
10246,24924,1
11891,20243,1
19184,16331,1
20879,13096,1
20879,14599,1
20879,16649,1
20215,18579,1
21333,20215,1
18008,8701,1
19340,7584,1
13834,408,1
18097,7584,1
272,15300,1
272,20305,1
2912,4351,1
2912,6266,1
2912,10211,1
2912,10931,1
11811,11840,1
11811,19012,1
15300,2912,1
15300,6266,1
15300,11811,1
15300,11840,1
15300,14181,1
15300,20305,1
19012,11840,1
10456,2797,1
10456,12639,1
10456,13292,1
10456,13320,1
10211,8215,1
10211,11077,1
10211,14181,1
10211,19048,1
6030,12212,1
5266,24431,1
24113,11801,1
11696,9126,1
11696,18445,1
11696,22366,1
11696,23770,1
18511,2848,1
18511,12884,1
18511,18140,1
22366,2368,1
22366,18778,1
22366,20119,1
22366,25698,1
20229,4775,1
15784,17589,1
13384,1217,1
13384,2165,1
13384,12491,1
22242,6033,1
22242,12491,1
9483,12599,1
9483,25250,1
25250,9483,1
25250,12599,1
13659,11052,1
6627,22598,1
9066,5597,1
1254,20511,1
5385,2556,1
5385,9090,1
5385,12678,1
5385,16568,1
5385,18723,1
3890,7985,1
3890,9306,1
3890,18487,1
16056,16889,1
14952,244,1
14952,22246,1
16900,244,1
22246,244,1
22246,14952,1
22246,16900,1
3721,19404,1
17721,1403,1
17721,17161,1
3743,839,1
3743,2394,1
3743,7098,1
13480,3743,1
13480,12478,1
25996,1545,1
5953,14403,1
5953,19493,1
5953,20716,1
5953,24885,1
23134,3006,1
23134,4442,1
23134,9735,1
23134,15311,1
23134,19493,1
7069,7007,1
15435,16485,1
15435,20335,1
15435,22523,1
7863,8596,1
8547,1545,1
8547,24568,1
8552,24559,1
17266,3651,1
17266,7383,1
5712,2341,1
5712,3508,1
5712,12641,1
5712,15244,1
5712,20168,1
339,3730,1
339,5621,1
339,13714,1
339,17603,1
10711,1711,1
10711,4302,1
10711,6468,1
17359,364,1
17359,396,1
17359,10942,1
17359,13616,1
11442,23266,1
5425,16224,1
13651,11919,1
3944,1217,1
21927,25069,1
25069,21927,1
3730,17414,1
1588,5901,1
1588,16274,1
1588,18540,1
1588,22147,1
1588,22979,1
1588,23805,1
5695,2877,1
5695,3006,1
5695,3876,1
5695,9338,1
5695,12861,1
5901,4301,1
5901,19791,1
5901,20716,1
4743,339,1
4743,2654,1
4743,3937,1
4743,4748,1
4743,6700,1
4743,13714,1
4743,14265,1
4743,18971,1
4743,20534,1
2326,2912,1
2326,15300,1
2326,15799,1
2326,19048,1
19048,15300,1
19048,26088,1
26088,19048,1
2770,6806,1
2770,9432,1
14033,6806,1
5787,3909,1
5787,10942,1
5787,23647,1
17403,20149,1
6266,2326,1
8301,267,1
8301,24240,1
24240,8386,1
24240,13153,1
10081,3185,1
13291,10081,1
19551,9758,1
4416,1859,1
4416,7911,1
4416,13142,1
4416,16817,1
4416,20902,1
4416,23939,1
17414,9713,1
7801,3631,1
7801,11275,1
18521,23901,1
18271,19865,1
13702,14667,1
17874,6482,1
17874,18227,1
17874,18271,1
45,6179,1
45,9785,1
45,11472,1
45,12781,1
45,17692,1
45,18866,1
45,19961,1
45,21281,1
45,21847,1
4511,46,1
4511,2212,1
4511,3372,1
4511,11241,1
4511,15003,1
4511,19961,1
4511,21281,1
4511,21847,1
9616,11629,1
11325,12733,1
17746,9710,1
17746,11325,1
17746,12743,1
17746,21712,1
25729,11318,1
25729,17113,1
21281,45,1
21281,1265,1
21281,2741,1
21281,2952,1
21281,3372,1
21281,3502,1
21281,6610,1
21281,6830,1
21281,12496,1
21281,12781,1
21281,14419,1
21281,18894,1
21281,19316,1
21281,19423,1
21281,20116,1
21281,20644,1
21281,23095,1
21281,23864,1
21281,25080,1
21281,25346,1
21281,25917,1
23293,570,1
23293,3595,1
23293,4511,1
23293,6700,1
23293,6830,1
23293,9785,1
23293,15003,1
23293,18894,1
23293,21281,1
23293,21847,1
23293,25080,1
22917,23038,1
22879,19051,1
4351,4483,1
4351,16107,1
4351,26171,1
6943,8774,1
6943,22748,1
5738,8349,1
5738,12042,1
12042,5738,1
11604,615,1
615,12308,1
615,16083,1
615,17932,1
615,19107,1
20813,1490,1
19781,4781,1
19781,21968,1
19358,6081,1
19358,19781,1
4638,3593,1
2115,4756,1
8666,450,1
8666,11275,1
8666,23477,1
9241,2115,1
9241,23477,1
4472,5634,1
3927,3937,1
19711,1765,1
22574,11602,1
22574,20616,1
11175,15552,1
15552,4015,1
15552,22177,1
9482,9755,1
9482,15538,1
9482,21027,1
9482,21508,1
9482,23481,1
15003,8612,1
15003,12851,1
15003,13164,1
15003,18866,1
15003,21012,1
15003,23481,1
15003,24955,1
23481,9482,1
24199,25948,1
12032,21584,1
15495,9264,1
15495,12614,1
9264,17426,1
19146,22699,1
22265,10726,1
22265,22336,1
22699,10801,1
23558,5529,1
23558,17359,1
5655,22426,1
3916,135,1
3916,26176,1
24614,4117,1
24614,5901,1
24614,10490,1
4199,19936,1
19932,19936,1
19936,2118,1
19936,25864,1
9471,16882,1
9471,17944,1
178,1000,1
7475,4673,1
7475,10931,1
25316,11841,1
25316,18521,1
20827,12287,1
20827,15108,1
20827,23614,1
4211,25962,1
21195,17864,1
15305,17864,1
17864,21195,1
18517,23351,1
12720,9659,1
12720,11372,1
12720,11713,1
12720,25607,1
2455,14353,1
14886,2043,1
14886,6315,1
2915,10711,1
5156,17933,1
13528,12212,1
8626,294,1
25537,3007,1
25537,21546,1
11459,6706,1
6706,11459,1
10983,5497,1
10983,7899,1
10983,17721,1
10983,17738,1
8134,4952,1
8134,12687,1
12687,13999,1
15657,5107,1
12938,4115,1
12938,22691,1
12938,22726,1
25836,4115,1
25836,12938,1
25836,22691,1
25836,22966,1
25836,23511,1
20003,21718,1
10719,11032,1
10719,11034,1
10719,18764,1
22433,10719,1
22433,11034,1
14864,5367,1
14864,13680,1
23770,8408,1
6183,16570,1
23841,1425,1
23841,6183,1
23841,8854,1
24161,5425,1
24161,16224,1
12141,2115,1
12141,11910,1
21549,13931,1
13931,5444,1
16266,4485,1
16266,12616,1
6503,21695,1
6838,15382,1
6838,16717,1
17076,19018,1
15614,17285,1
20122,5078,1
20122,25172,1
14282,5156,1
21864,3839,1
3839,23470,1
10463,17746,1
21379,1653,1
21379,5639,1
21379,17289,1
21379,22917,1
21379,23051,1
5302,12545,1
24696,1373,1
24696,1588,1
24696,1958,1
24696,6635,1
24696,13056,1
24696,16020,1
24696,22507,1
7154,4013,1
7154,4351,1
7154,12842,1
7154,21289,1
7154,26167,1
7277,15960,1
7277,18408,1
7277,18782,1
9517,13929,1
20169,13929,1
5363,17122,1
5363,21051,1
17122,5363,1
9800,178,1
9800,26141,1
1346,6448,1
17161,17721,1
2136,9591,1
9591,17015,1
11607,19048,1
20765,19048,1
21089,19078,1
21089,21156,1
12874,22144,1
12161,19162,1
23637,17626,1
11293,7802,1
11293,11400,1
11293,20554,1
11400,13929,1
11400,15196,1
11400,17126,1
12587,13481,1
12587,13597,1
12587,16742,1
12587,20303,1
3113,4353,1
3113,11621,1
3113,15941,1
3113,16310,1
7105,1425,1
7105,15552,1
25286,7105,1
25286,21634,1
25034,851,1
25034,2713,1
25034,3265,1
25034,9184,1
25034,9283,1
25034,20004,1
20373,1408,1
20373,1877,1
20373,9184,1
20373,18736,1
20373,25034,1
12927,8441,1
12927,15321,1
12927,17231,1
12927,23944,1
12927,25916,1
22790,14924,1
20635,46,1
20635,3372,1
20635,12365,1
20635,14807,1
20635,15003,1
20635,15659,1
20635,21508,1
12545,676,1
12545,3677,1
12545,18739,1
12545,19581,1
6629,9974,1
9974,1217,1
9974,6629,1
8047,3345,1
8047,22644,1
4013,14078,1
22088,22224,1
22224,13520,1
22224,22088,1
14599,13624,1
14599,15816,1
743,4269,1
743,7245,1
743,17932,1
743,19159,1
23092,21994,1
22457,5434,1
22457,5578,1
22457,6774,1
22457,16032,1
15528,19423,1
19423,773,1
19423,950,1
19423,1653,1
19423,4513,1
19423,6056,1
19423,6610,1
19423,7956,1
19423,8049,1
19423,8879,1
19423,14419,1
19423,14807,1
19423,15003,1
19423,21847,1
19423,22691,1
19423,24023,1
19423,25346,1
19423,25940,1
14771,24127,1
23355,2143,1
24110,22336,1
24110,23708,1
3677,2710,1
21697,12689,1
21697,17560,1
22826,19442,1
12419,19877,1
19877,3507,1
19877,12419,1
11626,12419,1
4575,12016,1
4575,15582,1
4575,19992,1
25582,16280,1
25582,17137,1
8045,1728,1
8045,9639,1
10600,1499,1
13493,10600,1
13493,23394,1
23394,18791,1
9312,5225,1
2490,3193,1
2490,5570,1
3193,2490,1
3193,7959,1
5134,22691,1
5134,23452,1
3372,570,1
3372,773,1
3372,8879,1
3372,9785,1
3372,12781,1
3372,14807,1
3372,17655,1
3372,19423,1
3372,23293,1
23452,231,1
23452,345,1
23452,3372,1
23452,15538,1
23452,22834,1
2404,3618,1
22421,21012,1
9283,25034,1
3849,5225,1
888,22598,1
1520,22598,1
4017,7888,1
593,12627,1
593,13333,1
12627,593,1
12627,2185,1
12627,12386,1
12627,13333,1
12627,16888,1
10597,9763,1
10597,16741,1
17149,408,1
9893,20526,1
