id1,id2,weight
21012,11241,1
21012,12781,1
21012,14807,1
21012,15538,1
21012,17655,1
21012,18208,1
21012,21508,1
21012,23293,1
21012,23452,1
21012,25053,1
21012,25251,1
22691,570,1
22691,2741,1
22691,8879,1
22691,10243,1
22691,11241,1
22691,11472,1
22691,15003,1
22691,18866,1
22691,22457,1
22691,22726,1
22691,23628,1
22691,25346,1
22691,25528,1
2980,1186,1
2980,8503,1
2980,9482,1
2980,12503,1
2980,13597,1
2980,16611,1
2980,18543,1
9572,21075,1
9572,21316,1
9572,22598,1
9572,23293,1
18924,10765,1
3441,10268,1
3441,12691,1
10268,5346,1
10268,12733,1
7188,1508,1
7188,14485,1
7188,21158,1
18866,345,1
18866,676,1
18866,7844,1
18866,9785,1
18866,12781,1
18866,16594,1
18866,16726,1
18866,17038,1
18866,18719,1
18866,20391,1
18866,20774,1
5175,2449,1
5175,4766,1
5175,22046,1
22046,8352,1
22046,15365,1
22046,18875,1
2120,8157,1
17778,13556,1
17379,2922,1
17379,10162,1
17379,24340,1
15366,6858,1
9360,11102,1
11102,6838,1
11102,9360,1
11102,25220,1
25758,2949,1
25758,2952,1
25758,6830,1
25758,9785,1
25758,14540,1
25758,17692,1
25758,20108,1
25758,22887,1
9755,339,1
9755,2250,1
9755,4743,1
9755,9482,1
9755,14385,1
9755,19216,1
9755,20511,1
9755,20534,1
9755,25205,1
14344,24163,1
12691,3441,1
7442,2620,1
7442,24371,1
7768,1116,1
4624,6863,1
4624,23099,1
4624,25111,1
15770,22023,1
14337,16511,1
14337,16945,1
15799,2326,1
15799,5849,1
15799,10253,1
11241,45,1
11241,4513,1
11241,6610,1
11241,12365,1
11241,20562,1
11241,21508,1
11241,22887,1
11241,25346,1
25271,20620,1
25271,21707,1
25396,5052,1
16994,8589,1
16994,21776,1
21776,17932,1
8868,3345,1
11077,10211,1
11077,12130,1
11077,17403,1
11077,23912,1
11077,25589,1
21389,23918,1
12968,4550,1
12968,8972,1
12968,21629,1
15144,3345,1
15144,13597,1
15144,16976,1
13597,18719,1
13597,22937,1
20303,13597,1
20303,15666,1
3032,22415,1
3032,24371,1
22415,26138,1
9124,1310,1
9124,1738,1
9124,2720,1
9124,4700,1
9124,5052,1
9124,5346,1
9124,7926,1
9124,16741,1
9124,16779,1
9124,19297,1
9124,25931,1
4046,6610,1
21806,15911,1
3409,25346,1
22177,2823,1
22177,9127,1
22177,13556,1
22177,15552,1
22177,19454,1
25480,20683,1
25480,22177,1
8916,8932,1
8916,19738,1
13713,12334,1
2949,12141,1
2949,25758,1
7042,9269,1
7042,10113,1
10113,11661,1
11661,1488,1
11661,10096,1
11661,21167,1
25388,13621,1
6427,284,1
6427,16835,1
6427,18677,1
1044,14698,1
1044,21823,1
811,9964,1
16083,4515,1
16083,17932,1
11712,10871,1
11712,19724,1
3412,13847,1
10762,894,1
10762,4814,1
10762,9075,1
10762,11491,1
10762,12659,1
10762,23246,1
17207,3096,1
17207,5934,1
17207,10762,1
17207,10871,1
7689,3310,1
7689,5346,1
7689,9572,1
7689,13276,1
7689,25158,1
17228,352,1
17228,15850,1
17228,16994,1
17228,25034,1
20207,1280,1
20207,1958,1
20207,16921,1
20207,16994,1
17559,1674,1
17559,9184,1
17559,20373,1
19206,13813,1
19206,17559,1
19206,23204,1
13813,409,1
13813,6746,1
13813,16568,1
13813,19206,1
7504,3593,1
12212,2202,1
12212,5266,1
12212,21317,1
12212,22574,1
1545,8547,1
1545,15608,1
10791,1059,1
10791,6154,1
10791,10919,1
10791,13705,1
10791,18540,1
10588,4952,1
10588,5729,1
10588,15311,1
10588,24614,1
1310,14627,1
1310,24475,1
23186,7926,1
23186,9124,1
25931,23720,1
9710,10463,1
9710,10526,1
9710,10841,1
9710,26038,1
7007,7069,1
7007,16931,1
7007,21723,1
17536,7007,1
17536,7895,1
17536,11863,1
17536,12110,1
22476,4550,1
22476,16389,1
22476,20478,1
22476,23038,1
22476,25006,1
17932,9710,1
17932,16083,1
1000,178,1
1000,5107,1
1000,20716,1
1000,23107,1
1000,25402,1
23107,17465,1
23939,5901,1
23939,5953,1
23939,23107,1
5464,22599,1
26038,3998,1
26038,16640,1
26038,23855,1
26038,26065,1
23576,580,1
23576,24199,1
580,23576,1
1877,15880,1
1877,20014,1
2042,16963,1
2042,19710,1
2042,23163,1
15880,5194,1
16101,20014,1
16101,23137,1
2846,7855,1
2846,9572,1
6494,2526,1
6494,14976,1
6857,321,1
6857,6494,1
6857,19059,1
6857,24781,1
24781,884,1
14308,5901,1
22184,5993,1
5597,114,1
5597,9066,1
23836,5287,1
23836,21017,1
23836,21723,1
23836,25050,1
20960,7194,1
23066,17918,1
3765,20196,1
1508,7188,1
8279,1508,1
8279,18866,1
8279,21158,1
16543,4793,1
8887,6072,1
491,17082,1
1818,491,1
1818,17082,1
17082,491,1
17082,1124,1
17082,3681,1
17082,7126,1
17039,491,1
3547,449,1
3547,1498,1
3547,18340,1
14707,882,1
14818,9710,1
6804,18182,1
6804,19624,1
6804,25844,1
19624,6804,1
214,10590,1
214,19161,1
6512,2530,1
6512,2535,1
6512,3076,1
6512,5210,1
6512,9869,1
6512,19114,1
6512,20346,1
6512,23712,1
10590,6512,1
10590,18757,1
11801,4249,1
11801,19489,1
11801,22290,1
23441,11182,1
23441,19489,1
449,2568,1
449,10458,1
449,18783,1
449,19612,1
449,24454,1
449,25180,1
449,25785,1
10615,24454,1
12074,449,1
3099,449,1
6724,17392,1
15538,9482,1
15538,10243,1
21910,14414,1
21910,15538,1
21910,19865,1
8968,9907,1
8968,12733,1
8968,16210,1
4241,639,1
4241,21771,1
24924,4241,1
24924,6700,1
24924,9389,1
24924,18983,1
24924,23458,1
4697,22082,1
22082,3561,1
22082,4697,1
13276,13282,1
13276,18745,1
13276,23038,1
13276,23770,1
13276,25698,1
639,19297,1
17501,4183,1
17501,9862,1
570,45,1
570,2212,1
570,2741,1
570,6179,1
570,12851,1
570,19423,1
570,20562,1
570,22691,1
19657,13142,1
19657,17559,1
19657,23134,1
1727,9800,1
1727,22848,1
19992,9417,1
19992,11148,1
19992,15582,1
19992,17472,1
24009,1880,1
24009,15911,1
24009,15961,1
15961,24009,1
14690,749,1
13008,7188,1
13008,8208,1
13008,16101,1
4550,11801,1
4550,13096,1
4550,20059,1
13142,14924,1
24330,2607,1
24330,12722,1
24330,15205,1
24330,15667,1
24330,20184,1
24330,21031,1
15666,20303,1
15205,15667,1
8365,8888,1
8365,13067,1
8365,16128,1
17075,2255,1
17075,12287,1
17075,13831,1
17075,20827,1
23665,17075,1
78,17379,1
18365,11640,1
18365,12545,1
1248,10130,1
1248,16331,1
16331,19184,1
4952,8134,1
4952,12687,1
4952,13801,1
4952,19167,1
4952,21089,1
4952,23863,1
20660,20030,1
7383,16148,1
21432,3909,1
13929,4068,1
13929,9943,1
13929,10096,1
13929,11630,1
13929,12130,1
13929,20116,1
13929,20478,1
13929,22899,1
13929,23552,1
13929,25698,1
13556,5136,1
13556,7801,1
13556,17968,1
13556,21699,1
20683,25480,1
21771,5543,1
21771,5767,1
21771,24097,1
22644,18940,1
11640,25209,1
17443,8408,1
17443,14102,1
17443,17286,1
16310,5246,1
16310,9572,1
16310,10841,1
16310,11223,1
16310,23637,1
19517,15066,1
23708,12389,1
23708,13190,1
23708,14351,1
23708,22336,1
5934,3411,1
5934,5392,1
5934,15066,1
5934,16469,1
15066,3411,1
15066,8206,1
15066,13384,1
16469,3411,1
16469,3826,1
16469,7541,1
16469,20424,1
13614,205,1
13614,1520,1
13614,14102,1
13614,22778,1
13614,23351,1
17245,8807,1
10620,21324,1
15353,18522,1
15353,21048,1
21048,482,1
3209,15973,1
24371,5052,1
24371,7442,1
24371,7768,1
24371,13847,1
24371,15235,1
24371,23967,1
12107,8177,1
8177,7863,1
8177,8596,1
14967,9458,1
16741,9124,1
16741,11891,1
16741,14967,1
19233,733,1
19297,20597,1
20597,19297,1
7350,15400,1
7712,5787,1
7712,10969,1
11275,1545,1
11275,5464,1
11275,16123,1
14638,9829,1
15249,15624,1
15624,15249,1
4766,5175,1
4766,22415,1
3310,339,1
3310,3909,1
3310,7689,1
3310,21321,1
22778,23351,1
23351,1520,1
23943,22778,1
25674,17754,1
10841,9273,1
10841,14818,1
2368,20168,1
20168,1403,1
20168,2368,1
20168,5712,1
20168,14599,1
8503,2741,1
8503,7350,1
8503,14558,1
8503,14807,1
8503,18866,1
18719,731,1
18719,12365,1
18719,16722,1
23409,4952,1
10942,9572,1
10942,23558,1
23647,9572,1
23647,25319,1
22119,3953,1
5672,7350,1
3430,14606,1
3430,22144,1
24431,3430,1
24431,5995,1
16020,6934,1
16020,12492,1
23986,10478,1
13859,4141,1
13859,16091,1
13859,22395,1
16091,26168,1
1941,4241,1
1941,22528,1
1941,25102,1
15846,4241,1
15846,8378,1
15846,16607,1
15846,23714,1
9629,10153,1
9629,20435,1
9629,25569,1
25783,7039,1
25783,9629,1
25783,12166,1
25783,21433,1
17038,896,1
17038,7188,1
17038,16766,1
17038,19089,1
17038,21968,1
17038,24578,1
19865,2511,1
19865,8374,1
19865,12016,1
19865,17465,1
19865,18065,1
18109,4642,1
18109,7899,1
18109,18365,1
3561,4697,1
14485,12334,1
14485,16101,1
14485,23708,1
21754,9937,1
21754,16414,1
21754,24270,1
13635,5181,1
2870,19340,1
22555,7801,1
22555,20892,1
21469,11821,1
23503,17392,1
23503,21469,1
16429,11944,1
16429,23092,1
21608,21549,1
10458,500,1
12739,11293,1
12739,13388,1
18676,16755,1
1711,6726,1
1711,13703,1
1711,20046,1
6726,1711,1
16931,10390,1
21491,8968,1
135,9889,1
135,14599,1
6408,4283,1
6408,9889,1
9889,12311,1
9889,12675,1
9889,14552,1
9889,17655,1
9889,21012,1
773,5134,1
773,6610,1
773,6830,1
773,7956,1
773,9785,1
773,12496,1
773,13060,1
773,14540,1
773,20108,1
773,21847,1
773,23293,1
773,25346,1
773,25758,1
9341,773,1
21847,45,1
21847,4511,1
21847,9341,1
21847,17655,1
21847,19961,1
21847,20108,1
21847,20562,1
12842,7154,1
12842,10381,1
12842,11495,1
215,351,1
215,8280,1
215,17751,1
215,18943,1
185,3939,1
351,185,1
351,8280,1
351,18143,1
1074,3939,1
1074,8280,1
1858,351,1
1858,19573,1
3939,1074,1
3939,1858,1
3939,8280,1
4512,215,1
4512,18649,1
4512,18943,1
4512,22601,1
4512,22793,1
6892,215,1
6892,14542,1
6892,22793,1
8280,215,1
8280,18095,1
8280,18143,1
14542,185,1
14542,18095,1
17751,18649,1
17751,18943,1
18095,185,1
18095,215,1
18095,351,1
18095,1858,1
18095,6892,1
18095,17751,1
18095,18943,1
18095,19573,1
18143,1858,1
18143,3939,1
18143,18095,1
18143,18943,1
18649,215,1
18649,4512,1
18649,19573,1
18943,185,1
18943,17751,1
18943,18095,1
18943,18143,1
18943,18649,1
18943,19573,1
18943,22793,1
19573,215,1
19573,14542,1
22601,351,1
22601,4354,1
22601,7719,1
22601,9397,1
22601,18143,1
22601,19463,1
22601,19573,1
22793,1074,1
22793,3939,1
22793,6892,1
22793,18943,1
18160,6219,1
24568,8547,1
5555,11093,1
7459,5564,1
3804,3228,1
3804,6218,1
3804,6857,1
3804,15880,1
25158,6524,1
9504,25215,1
25215,5359,1
25215,22436,1
392,14265,1
23344,15931,1
23344,19865,1
10956,2385,1
10956,22574,1
10956,25405,1
23552,8768,1
23552,15209,1
23552,21491,1
23552,23805,1
23552,25557,1
14093,13929,1
14093,22899,1
18940,16994,1
10235,5052,1
10235,25271,1
22483,4775,1
2926,17721,1
2926,22275,1
22275,1658,1
22275,13624,1
16159,4952,1
16159,6610,1
16159,17859,1
10801,3310,1
10801,23870,1
11902,11617,1
11902,21029,1
2607,4588,1
2607,20184,1
2607,21718,1
9450,4588,1
1217,1150,1
1217,6033,1
1217,8128,1
1217,12491,1
1217,12735,1
1217,17089,1
1217,19877,1
1217,20495,1
1217,22242,1
2165,16278,1
6033,23233,1
23233,6033,1
23233,13384,1
1172,3441,1
1172,22018,1
8408,17443,1
8408,23770,1
8408,24753,1
11493,8408,1
11493,23770,1
22074,21830,1
379,6524,1
3909,5993,1
3909,10907,1
3909,22393,1
3593,14265,1
25872,7504,1
20148,8630,1
20148,16521,1
20148,22699,1
6094,18511,1
24860,25948,1
25948,1000,1
11617,11902,1
8774,10435,1
8774,24057,1
8774,25902,1
25902,1014,1
25902,5209,1
21823,10435,1
10435,8774,1
1765,17339,1
1765,20660,1
21858,1194,1
19101,715,1
24270,9937,1
24270,16414,1
25435,21754,1
25435,25236,1
4868,2852,1
4868,12599,1
25827,17443,1
22836,10912,1
11490,302,1
11490,7246,1
13970,22028,1
11733,9616,1
11733,17285,1
11733,25615,1
25469,19903,1
25469,23485,1
2501,5564,1
2501,6804,1
2501,7317,1
2501,8552,1
24559,8552,1
24559,9316,1
24559,13371,1
24559,16498,1
24559,24160,1
24559,24814,1
7264,11696,1
7264,13282,1
7264,25006,1
1736,1914,1
1736,7586,1
1736,19462,1
14424,1736,1
19462,14424,1
12155,8862,1
5546,2569,1
3228,3804,1
15477,3228,1
15477,11107,1
16640,4013,1
6023,887,1
19404,18587,1
19404,23986,1
14346,19865,1
10055,8503,1
10055,15127,1
15559,70,1
4798,3418,1
14627,25931,1
17968,13556,1
9094,19061,1
4069,2080,1
1968,9082,1
9082,1968,1
9082,12606,1
9082,15942,1
25006,4550,1
25006,7264,1
25006,12373,1
25006,13096,1
3651,6544,1
3651,9397,1
3651,10477,1
3651,11445,1
3651,19463,1
3651,22284,1
3651,22741,1
6891,14864,1
6891,17536,1
6891,19144,1
24183,23866,1
24183,26004,1
14051,21910,1
9829,2936,1
9829,17233,1
8579,3466,1
16770,21968,1
21968,18297,1
6556,293,1
21543,1327,1
21543,2710,1
6179,773,1
6179,2741,1
6179,4511,1
6179,14540,1
6179,15003,1
6179,19423,1
6179,21847,1
6179,25758,1
14924,937,1
14924,2789,1
14924,6160,1
14924,13142,1
14924,15959,1
14924,16994,1
14924,18408,1
14924,19090,1
14924,19475,1
14924,24001,1
14924,24582,1
18408,15960,1
18408,19089,1
18408,23883,1
16041,2870,1
24753,7154,1
24753,8408,1
24753,22555,1
22620,17501,1
2449,1995,1
2449,2530,1
2449,6340,1
2449,7635,1
2449,16654,1
2449,17807,1
2449,22415,1
20478,13276,1
20478,16393,1
20478,20065,1
20478,22476,1
20478,23910,1
23038,7383,1
23038,9937,1
23038,10096,1
23038,13276,1
23038,16414,1
23038,20129,1
23038,21754,1
12491,4878,1
12491,8643,1
12491,13384,1
12491,21779,1
24942,12491,1
5287,17273,1
5287,20000,1
5287,23836,1
17273,1029,1
17273,20787,1
17273,25050,1
1997,21012,1
1997,21847,1
2741,45,1
2741,1997,1
2741,2212,1
2741,6610,1
2741,6774,1
2741,8879,1
2741,9482,1
2741,12781,1
2741,12851,1
2741,15003,1
2741,20108,1
2741,21012,1
2741,21847,1
2741,22691,1
2741,24955,1
13060,2741,1
13060,24955,1
14807,231,1
14807,2952,1
14807,3372,1
14807,4164,1
14807,9889,1
14807,12365,1
14807,12851,1
14807,13060,1
14807,17655,1
14807,18894,1
14807,20108,1
14807,20635,1
14807,21281,1
24955,46,1
24955,570,1
24955,1653,1
24955,2404,1
24955,2980,1
24955,6610,1
24955,8503,1
24955,9785,1
24955,12496,1
24955,14540,1
24955,19423,1
24955,20108,1
24955,22887,1
16921,6707,1
16921,20207,1
21646,25034,1
10555,16921,1
11591,10555,1
11591,20207,1
2420,5621,1
2420,19350,1
5621,7717,1
5621,11015,1
5621,19216,1
5621,20534,1
5621,25205,1
2789,7307,1
17440,12112,1
18140,7383,1
18140,8471,1
11891,16741,1
20879,19184,1
20879,20702,1
20879,26127,1
20215,21333,1
7774,5464,1
7774,18008,1
19340,6963,1
5843,5503,1
7584,19340,1
6527,3651,1
272,11811,1
272,11840,1
272,19012,1
2912,6175,1
11811,2912,1
11840,11811,1
15300,10931,1
15300,11426,1
19012,272,1
19012,2912,1
19012,15300,1
10211,4673,1
11696,1109,1
11696,7264,1
11696,13276,1
11696,18453,1
11696,18745,1
18511,2368,1
18511,6094,1
22366,17208,1
22366,19168,1
22366,20100,1
4775,20229,1
15784,19870,1
15784,20532,1
17589,15784,1
13384,14430,1
13384,22876,1
13384,23233,1
22242,2165,1
22242,24595,1
12599,1258,1
12599,4868,1
25250,17729,1
25250,21162,1
11925,15082,1
17021,811,1
5194,4032,1
5385,3982,1
5385,17543,1
5385,21090,1
5385,24589,1
16056,3890,1
16056,8193,1
16056,16576,1
16056,25378,1
15306,7350,1
244,4765,1
244,22246,1
14952,3752,1
14952,12498,1
16900,14952,1
3721,6023,1
17721,6023,1
17721,7007,1
17721,10983,1
17721,14781,1
8925,20255,1
8925,21450,1
3743,21184,1
13480,2394,1
13480,15144,1
13480,15912,1
25996,22798,1
5953,13142,1
5953,13801,1
5953,23134,1
5953,23939,1
23134,7935,1
23134,17859,1
23134,19204,1
5230,14265,1
7069,15435,1
7069,16485,1
15435,6154,1
15435,7069,1
8547,25996,1
8547,26098,1
17266,2293,1
17266,8552,1
17266,14615,1
5712,2959,1
5712,12247,1
5712,23723,1
339,2654,1
339,3310,1
339,9713,1
339,11015,1
339,14767,1
339,17414,1
339,19216,1
339,24295,1
10711,3922,1
10711,8475,1
10711,11696,1
10711,13282,1
10711,18745,1
17359,2915,1
17359,23558,1
3944,15829,1
21927,10805,1
15718,23708,1
1588,13801,1
1588,24592,1
1588,24696,1
5695,1588,1
5695,5901,1
5695,7481,1
5695,19527,1
5901,5695,1
5901,5953,1
5901,7481,1
5901,14308,1
5901,16265,1
5901,22493,1
5901,22722,1
5901,24614,1
4743,624,1
4743,2250,1
4743,2949,1
4743,25396,1
3006,13801,1
3006,15311,1
2326,10211,1
19048,2912,1
19048,20765,1
26088,2326,1
26088,8437,1
26088,10211,1
26088,10931,1
26088,12071,1
14033,2770,1
14033,12654,1
6266,2912,1
7885,22190,1
4416,2155,1
4416,4298,1
4416,15192,1
4416,21798,1
4416,25006,1
17414,3730,1
17414,5166,1
7801,14485,1
18521,25316,1
18271,2511,1
18271,6904,1
45,2952,1
45,4180,1
45,7956,1
45,8879,1
45,11241,1
45,14540,1
45,20635,1
45,21508,1
45,22691,1
4511,45,1
4511,570,1
4511,1653,1
4511,3595,1
4511,6610,1
4511,9785,1
4511,15659,1
4511,18894,1
4511,19423,1
23063,9616,1
9616,9943,1
9616,17099,1
17746,25729,1
21281,773,1
21281,950,1
21281,4446,1
21281,4511,1
21281,6179,1
21281,6896,1
21281,9755,1
21281,12365,1
21281,14540,1
21281,16881,1
21281,20635,1
21281,21379,1
21281,21847,1
21281,24023,1
21281,25684,1
23293,773,1
23293,3372,1
23293,4164,1
23293,4513,1
23293,6179,1
23293,6610,1
23293,11241,1
23293,11472,1
23293,12365,1
23293,12496,1
23293,15659,1
23293,16032,1
23293,17655,1
23293,20108,1
23293,22887,1
23293,24955,1
23293,25758,1
22917,193,1
22917,10819,1
22917,20478,1
20940,6176,1
22879,22144,1
4351,2912,1
4351,6218,1
22748,6943,1
3630,7911,1
3630,8150,1
3630,13142,1
16703,13202,1
5738,5478,1
11604,16083,1
615,2846,1
615,4515,1
615,5773,1
615,8612,1
615,18276,1
1490,20813,1
19781,19927,1
2115,1000,1
2115,8666,1
2115,12110,1
2115,12141,1
2115,12709,1
2115,18667,1
4756,9241,1
8666,9241,1
9241,6524,1
9241,14952,1
9241,24924,1
20792,10081,1
20792,20547,1
4472,19865,1
6303,4293,1
6303,20940,1
11175,3872,1
11175,12365,1
11175,15003,1
11175,21508,1
15552,3872,1
15552,7533,1
15552,9482,1
9482,231,1
9482,2980,1
9482,12365,1
9482,18910,1
9482,25189,1
15003,45,1
15003,773,1
15003,4164,1
15003,6179,1
15003,11241,1
15003,14807,1
15003,16594,1
15003,18668,1
15003,20108,1
15003,25346,1
23481,11175,1
24199,1000,1
24199,12141,1
24970,10640,1
24970,12614,1
24970,15495,1
12614,24970,1
22699,19146,1
22699,25698,1
2339,24594,1
1963,10711,1
25125,12286,1
25125,19457,1
23558,10711,1
5655,20513,1
19022,10711,1
19022,13352,1
3916,24614,1
24614,16471,1
12373,25006,1
4199,19932,1
6443,25864,1
19932,25864,1
8596,7863,1
11863,17536,1
12110,17536,1
17944,24939,1
20884,17944,1
9471,1229,1
9471,19586,1
18383,17276,1
178,10130,1
20827,1234,1
20827,13096,1
20827,15455,1
4211,11670,1
4211,17808,1
15171,17864,1
15171,23417,1
23417,15171,1
18517,7712,1
12720,10496,1
12720,11318,1
12733,11372,1
12733,12720,1
2455,14886,1
11426,15300,1
5156,7483,1
3007,4697,1
8428,10637,1
8428,21340,1
10983,12868,1
10983,18154,1
10983,24057,1
8134,16213,1
8134,17843,1
8134,20383,1
12687,4952,1
12687,17592,1
4115,23511,1
12938,23511,1
25836,19215,1
25836,22726,1
21718,22290,1
21718,24330,1
18764,10719,1
22433,18764,1
14864,7689,1
14864,11112,1
14864,17379,1
6183,7727,1
23841,5597,1
23841,7105,1
12141,19640,1
12141,24199,1
13931,21608,1
6838,1594,1
6838,11102,1
11899,4952,1
20122,2155,1
14282,11035,1
3839,2949,1
4284,21864,1
10463,9710,1
21379,7087,1
21379,8768,1
21379,11015,1
21379,16389,1
21379,16414,1
21379,21281,1
5302,2115,1
5302,7899,1
5302,16148,1
9643,22527,1
14004,8612,1
4713,1840,1
4713,16020,1
24696,4952,1
24696,9216,1
7154,15252,1
8312,25112,1
7277,13389,1
6524,25158,1
5363,4634,1
10317,11816,1
9800,18879,1
9800,25346,1
2136,17453,1
9591,13704,1
17453,23946,1
1050,17120,1
6744,9595,1
10931,19048,1
11607,10931,1
11607,20765,1
19351,11607,1
20765,1125,1
20765,3501,1
20765,5767,1
20765,8526,1
20765,11537,1
20765,15477,1
20765,18880,1
20765,18909,1
20765,19351,1
20765,19962,1
21089,8520,1
21089,16177,1
15321,9125,1
15321,13096,1
12874,5901,1
12874,13801,1
1154,12017,1
19162,12161,1
23637,7459,1
11293,17127,1
11293,21777,1
11293,25718,1
11400,9491,1
11400,11318,1
12587,6971,1
3113,6558,1
3113,8312,1
3113,18924,1
15960,18408,1
7105,25286,1
25286,8851,1
25034,12927,1
25034,15479,1
25034,17559,1
25034,21646,1
25034,25516,1
20373,7355,1
20373,9143,1
20373,10381,1
20373,15479,1
12927,2072,1
12927,19434,1
12927,25034,1
22790,17911,1
22790,23681,1
20635,4513,1
20635,6610,1
20635,7956,1
20635,9785,1
20635,12496,1
20635,12781,1
20635,18894,1
20635,19423,1
20635,21847,1
20635,25758,1
26067,3839,1
23909,3593,1
3821,4798,1
12545,13929,1
12545,18365,1
12545,25006,1
22224,4641,1
22224,17937,1
22224,21660,1
14599,135,1
14599,1776,1
14599,4697,1
14599,12056,1
14599,12135,1
14599,13096,1
14599,13520,1
14599,14647,1
14599,15477,1
14599,18331,1
14599,19433,1
14599,20879,1
743,9710,1
22457,231,1
22457,676,1
22457,6056,1
22457,8049,1
22457,23452,1
15528,20893,1
19423,163,1
19423,2212,1
19423,2952,1
19423,10910,1
19423,11472,1
19423,15528,1
19423,15538,1
19423,15659,1
19423,19961,1
19423,20635,1
19423,21281,1
19423,24955,1
24110,7383,1
3677,1620,1
3677,15329,1
3677,18739,1
12689,25116,1
12337,5246,1
3507,12419,1
4575,1149,1
4575,16953,1
4575,25948,1
598,23465,1
12758,5255,1
8045,5656,1
8045,6082,1
8045,6610,1
8045,15784,1
8045,19640,1
8045,19870,1
8045,23107,1
17979,6390,1
17979,13556,1
17235,13635,1
10600,13493,1
10600,20261,1
10600,23665,1
12287,15455,1
23477,8666,1
5225,3849,1
5225,20781,1
9312,8728,1
3372,2952,1
3372,4513,1
3372,7956,1
3372,12496,1
3372,15003,1
3372,18894,1
3372,20108,1
3372,21012,1
3372,22691,1
23452,5134,1
23452,8049,1
23452,22457,1
23452,22691,1
2404,869,1
2404,14807,1
2404,17569,1
2404,21012,1
22421,2404,1
22421,3618,1
9283,4164,1
9283,5787,1
25916,22721,1
4017,17291,1
7888,17291,1
593,1008,1
593,18051,1
593,23896,1
12627,18051,1
12627,20808,1
21777,22108,1
22108,23555,1
10597,9124,1
17149,3265,1
1498,3547,1
3033,3547,1
24699,17800,1
1149,1000,1
1149,1425,1
1149,12016,1
10251,3059,1
21450,8925,1
17797,1488,1
1488,9194,1
1488,18741,1
1488,19895,1
1488,22620,1
25086,2568,1
25086,9892,1
25086,11011,1
25086,25785,1
2350,10956,1
25698,11719,1
25698,20148,1
11964,5510,1
16694,21630,1
6963,2870,1
6963,19865,1
12187,10966,1
12187,12637,1
25225,12187,1
25225,20879,1
11785,2059,1
11785,6482,1
11785,20595,1
11785,20850,1
11785,21800,1
18453,1995,1
18453,12507,1
18453,14648,1
18453,15010,1
18453,19114,1
18453,19939,1
18453,20576,1
18453,21178,1
1914,14424,1
12070,1736,1
12070,25402,1
11052,26168,1
26168,16091,1
12654,2770,1
12654,2870,1
12654,11231,1
12654,22555,1
