id1,id2,weight
9360,11102,1
9360,12334,1
9360,24696,1
9360,25758,1
11102,25758,1
25758,570,1
25758,4164,1
25758,4513,1
25758,6179,1
25758,6830,1
25758,7956,1
25758,8879,1
25758,12365,1
25758,12496,1
25758,12637,1
25758,15003,1
25758,15659,1
25758,19961,1
25758,20635,1
25758,21281,1
25758,23293,1
9755,339,1
9755,2654,1
9755,4383,1
9755,7014,1
9755,14767,1
9755,20511,1
14344,4416,1
7442,7768,1
7768,1116,1
7768,16148,1
7768,18222,1
7768,21287,1
7768,23227,1
4624,12606,1
4624,12968,1
4624,22265,1
4624,22336,1
4624,23880,1
23099,4624,1
14337,16575,1
15799,13190,1
15799,14325,1
11241,45,1
11241,773,1
11241,3595,1
11241,6610,1
11241,9785,1
11241,12781,1
11241,18174,1
11241,19961,1
11241,20562,1
11241,25346,1
25271,2287,1
25271,20620,1
25271,25396,1
25396,339,1
25396,2654,1
25396,4748,1
25396,5621,1
25396,9755,1
25396,14767,1
25396,25271,1
16994,3197,1
3345,3430,1
3345,19806,1
3345,23304,1
11077,22951,1
17162,21389,1
21389,11077,1
21389,23918,1
6895,12968,1
12968,8972,1
19974,414,1
13597,5809,1
13597,16123,1
13597,18866,1
13597,22937,1
20303,4451,1
20303,9983,1
20303,24330,1
3032,5840,1
3032,8614,1
3032,22415,1
22415,5143,1
22415,5175,1
22415,16148,1
22415,26138,1
9124,1310,1
9124,7926,1
9124,9870,1
9124,16741,1
9124,23186,1
9124,23298,1
21806,3725,1
21806,12478,1
3409,21012,1
3409,25346,1
3409,26141,1
22177,2501,1
22177,7105,1
22177,18001,1
22177,22758,1
22177,25480,1
8916,8932,1
8916,23880,1
12334,8254,1
12334,14818,1
12334,26190,1
7042,11661,1
10113,7050,1
10113,9943,1
11661,10096,1
11661,10113,1
11661,21167,1
6427,21696,1
1044,14698,1
811,11919,1
15123,811,1
16083,11604,1
11712,18286,1
11712,19724,1
11712,22876,1
10762,624,1
10762,5717,1
10762,11491,1
10762,16310,1
10762,22336,1
10762,23246,1
13847,3032,1
13847,17207,1
17207,5934,1
7689,3909,1
7689,5107,1
7689,5555,1
7689,7459,1
7689,9572,1
7689,10711,1
7689,19997,1
7689,22791,1
7689,25316,1
17228,352,1
17228,21943,1
17228,23513,1
17559,1674,1
17559,19206,1
17559,21646,1
7504,5107,1
7504,9829,1
7504,13528,1
7504,14628,1
1545,8547,1
1545,15608,1
10791,1059,1
10791,1545,1
10791,15608,1
10791,16039,1
10588,3916,1
10588,4525,1
10588,10490,1
5729,3916,1
1310,24475,1
1310,25931,1
9710,3345,1
9710,10463,1
9710,10526,1
9710,14818,1
9710,15144,1
9710,21438,1
7007,7069,1
7007,13614,1
7007,17721,1
7007,21723,1
7007,22074,1
7007,24587,1
17536,11863,1
5233,3466,1
17932,615,1
17932,26190,1
1000,9829,1
1000,18250,1
1000,20716,1
1000,22644,1
1000,23344,1
1000,25948,1
23107,1000,1
23107,16694,1
23939,3630,1
23939,12874,1
23939,13177,1
23939,16817,1
23939,19723,1
5464,13653,1
13653,5464,1
26038,8513,1
26038,16749,1
1877,23163,1
2042,3683,1
2042,14664,1
2042,15880,1
2042,19710,1
15880,20014,1
16101,13008,1
16101,14485,1
20014,12842,1
20014,16101,1
2846,7855,1
18375,2846,1
8335,13322,1
8335,20511,1
6857,2526,1
6857,21853,1
6857,24781,1
24781,884,1
24781,2526,1
24781,6494,1
14308,5597,1
14308,9066,1
23689,18676,1
23689,22598,1
22184,3909,1
22184,16148,1
23836,5597,1
23836,11113,1
23836,12302,1
23836,21017,1
23836,23297,1
7194,15322,1
7194,20960,1
23066,14500,1
3765,12866,1
1508,8279,1
14020,15905,1
16543,238,1
16543,16563,1
16563,238,1
491,1124,1
491,4552,1
491,17082,1
1818,491,1
1818,17039,1
17082,3681,1
17082,7126,1
17082,13328,1
3547,14707,1
3547,19865,1
6804,2501,1
6804,22826,1
214,3113,1
214,18757,1
6512,4755,1
6512,5210,1
6512,7444,1
6512,9656,1
6512,9869,1
6512,12507,1
6512,20576,1
6512,22504,1
10590,12308,1
18904,8592,1
11801,4249,1
11801,13096,1
11801,13142,1
11801,23441,1
11801,24113,1
23441,11182,1
23441,13276,1
449,3547,1
449,20552,1
449,20553,1
449,25785,1
10358,449,1
10615,10358,1
10615,13469,1
12074,449,1
12074,4631,1
12074,10615,1
12074,13469,1
1497,16890,1
6724,1497,1
6724,7563,1
6724,16368,1
15538,6774,1
15538,9482,1
15538,18910,1
15538,21012,1
15538,21910,1
21910,10986,1
21910,13318,1
21910,13989,1
8968,9907,1
8968,16210,1
8968,21491,1
4241,5227,1
4241,16333,1
24924,4241,1
24924,4576,1
24924,14485,1
24924,18946,1
13276,10711,1
13276,18758,1
13276,21497,1
13276,23770,1
13276,25006,1
15409,13282,1
639,9647,1
639,19297,1
17501,1153,1
17501,16575,1
16834,17501,1
570,2952,1
570,4180,1
570,4511,1
570,4513,1
570,12781,1
570,14807,1
570,19423,1
570,20635,1
570,21508,1
19657,573,1
19657,21075,1
26190,17932,1
19992,4575,1
19992,21930,1
24009,15931,1
24009,15961,1
14690,3607,1
14690,19164,1
13008,1000,1
13008,1694,1
13008,2335,1
13008,5605,1
13008,6288,1
13008,16108,1
13008,18866,1
13008,25402,1
4550,26,1
4550,5807,1
4550,7442,1
4550,9862,1
4550,12968,1
13142,1407,1
13142,4283,1
13142,4416,1
13142,8920,1
13142,23256,1
24330,3450,1
24330,12165,1
24330,12722,1
24330,15205,1
24330,15667,1
24330,20184,1
24330,21718,1
24640,15415,1
8365,8888,1
8365,13067,1
8365,14746,1
17075,6158,1
17075,11892,1
23665,17075,1
23665,18788,1
140,23986,1
18365,1078,1
18365,11640,1
18365,13371,1
18365,17116,1
18365,17721,1
16331,19184,1
17843,23409,1
4952,7625,1
4952,10490,1
4952,13801,1
4952,16159,1
4952,16899,1
4952,17843,1
4952,21727,1
4952,23409,1
20660,1765,1
7383,17266,1
7383,20478,1
21432,16357,1
21432,25053,1
13929,12268,1
13929,17135,1
13929,22188,1
13929,22621,1
13929,22975,1
13929,23806,1
13929,25557,1
5136,22177,1
13556,11275,1
13556,19865,1
6934,676,1
6934,11868,1
6934,13411,1
6934,13556,1
6934,22457,1
6934,25419,1
20683,7125,1
21771,4241,1
22644,20191,1
10467,20892,1
13175,21816,1
14371,17443,1
17443,8408,1
16310,9572,1
16310,10310,1
16310,15419,1
19517,22989,1
19517,23161,1
22989,15066,1
23708,13190,1
23708,14351,1
23708,21650,1
23708,22336,1
5934,10871,1
5934,17665,1
15066,3411,1
15066,5392,1
15066,5934,1
15066,17665,1
15066,22876,1
15066,22989,1
15066,24734,1
16469,482,1
16469,12369,1
13614,888,1
13614,19084,1
13614,22778,1
17245,14707,1
10620,21324,1
1880,24009,1
21048,3449,1
21048,5346,1
21048,6864,1
18003,6709,1
12135,3209,1
3209,12135,1
24371,7442,1
24371,7615,1
24371,24453,1
8177,8596,1
8177,17848,1
14967,16741,1
16741,9124,1
16741,20243,1
19233,733,1
19297,6941,1
19297,20597,1
7350,4846,1
7712,5555,1
7712,7007,1
7712,16958,1
11275,10552,1
11275,18511,1
11275,25988,1
14638,16994,1
14638,22371,1
18560,11566,1
13282,7264,1
13282,10711,1
13282,22778,1
4766,22415,1
12665,13096,1
3310,3909,1
7449,5485,1
22778,13276,1
22778,23351,1
23351,888,1
23351,7712,1
23351,18517,1
23351,23943,1
17754,25674,1
16123,21754,1
10841,9273,1
10841,9710,1
1403,2783,1
2368,1403,1
2368,6094,1
2368,10130,1
2368,18511,1
2368,20168,1
2368,22366,1
20168,1403,1
20168,2368,1
20168,7442,1
8503,231,1
8503,17268,1
8503,18866,1
18719,731,1
18719,2741,1
18719,7844,1
18719,12496,1
18719,18866,1
18719,22691,1
18867,8503,1
10942,2846,1
10942,5787,1
23647,2846,1
23647,7459,1
23647,25319,1
3953,15568,1
3953,22954,1
24431,5266,1
24431,5541,1
16020,4713,1
13859,4141,1
1941,7350,1
1941,15846,1
1941,25102,1
15846,25102,1
2054,9760,1
13469,500,1
13469,1000,1
13469,10615,1
13469,16101,1
13469,23137,1
13469,24454,1
23137,13469,1
9629,16336,1
9629,20435,1
9629,25569,1
25783,9629,1
17038,7188,1
17038,16766,1
17038,17389,1
17038,19992,1
19865,4724,1
19865,6963,1
19865,7452,1
19865,12491,1
19865,13556,1
19865,18271,1
19865,19244,1
7899,18109,1
7899,23382,1
18109,7899,1
18109,18365,1
3561,4697,1
3561,7007,1
3561,9616,1
3561,22082,1
8231,3561,1
14485,2949,1
14485,7188,1
14485,9572,1
14485,13008,1
22254,14316,1
21754,4525,1
21754,8768,1
21754,11275,1
13635,5181,1
13635,6316,1
13635,17235,1
2870,6963,1
2870,16041,1
2870,22555,1
22555,9207,1
22555,19924,1
22555,20391,1
22555,20892,1
16368,17392,1
16368,21469,1
11821,21469,1
21469,16368,1
21469,23503,1
23503,17392,1
16429,11944,1
16429,23092,1
21608,5444,1
21608,16429,1
8476,10458,1
5674,3441,1
12739,11293,1
12739,18676,1
18676,12739,1
21491,7689,1
21491,9907,1
21491,13929,1
21491,16006,1
21491,16389,1
16414,8768,1
16414,9907,1
16414,10096,1
16414,21491,1
16414,22696,1
16414,24270,1
25408,14967,1
25408,15786,1
6408,5835,1
6408,23134,1
9889,6408,1
773,1653,1
773,2952,1
773,7956,1
773,11241,1
773,15659,1
773,18894,1
773,20635,1
773,22887,1
773,23628,1
773,25758,1
9341,773,1
21847,45,1
21847,46,1
21847,570,1
21847,2952,1
21847,6610,1
21847,9341,1
21847,15659,1
21847,22691,1
21847,25758,1
12842,3194,1
12842,11495,1
12842,20014,1
12842,24129,1
215,185,1
215,351,1
215,4512,1
215,22601,1
185,6892,1
185,14542,1
185,18095,1
185,18143,1
351,17751,1
351,18943,1
351,22793,1
1074,185,1
1074,8280,1
1074,18943,1
1858,1074,1
1858,8280,1
1858,18143,1
1858,18649,1
1858,22601,1
3939,215,1
3939,6892,1
3939,14542,1
3939,18095,1
3939,18943,1
3939,19573,1
4512,8280,1
4512,17751,1
4512,18649,1
6892,185,1
6892,351,1
6892,8280,1
6892,18649,1
8280,351,1
8280,19573,1
8280,22601,1
14542,185,1
14542,4512,1
14542,8280,1
14542,17751,1
14542,18095,1
17751,6892,1
17751,18943,1
17751,22793,1
18095,351,1
18095,1858,1
18095,18649,1
18095,22601,1
18143,351,1
18143,1074,1
18143,1858,1
18649,4512,1
18649,6892,1
18649,18943,1
18649,19573,1
18943,6892,1
18943,18095,1
19573,351,1
19573,1858,1
19573,8280,1
19573,18943,1
22601,1074,1
22601,1858,1
22601,3939,1
22601,11445,1
22601,18943,1
22601,23514,1
22793,215,1
22793,1074,1
22793,4512,1
22793,19573,1
5835,1550,1
6219,24568,1
18160,24371,1
5555,7459,1
5555,7689,1
7459,7689,1
3804,3228,1
293,6556,1
25158,9241,1
25215,13556,1
392,14265,1
10956,2350,1
10956,22574,1
22899,13929,1
22899,20148,1
22899,23552,1
23552,22975,1
1425,7105,1
18940,1090,1
18940,14924,1
10235,10243,1
10235,20511,1
10235,25271,1
22483,7095,1
22483,9138,1
20345,14499,1
10801,4023,1
10801,13647,1
10801,22699,1
10801,23622,1
11902,10801,1
11902,11617,1
2607,20003,1
9450,20184,1
1217,1611,1
1217,2165,1
1217,12491,1
1217,20495,1
1217,23233,1
2165,21708,1
2165,22462,1
2165,24705,1
6033,12491,1
6033,13384,1
6033,23233,1
23233,13384,1
23233,21638,1
1172,11372,1
8408,11493,1
21530,5059,1
22074,14265,1
22074,21830,1
3909,6064,1
3909,16575,1
3593,4638,1
3593,7504,1
3593,14265,1
3593,23186,1
16607,3593,1
2752,19297,1
25872,7504,1
20148,8630,1
20148,8768,1
6094,2368,1
6094,5052,1
24860,26005,1
25902,12478,1
21823,8774,1
7829,19101,1
19101,16554,1
19101,17228,1
24270,1519,1
24270,23038,1
25435,6095,1
25435,7446,1
25435,25236,1
302,13008,1
11490,25091,1
22028,5739,1
11733,10096,1
11733,16495,1
17285,17172,1
25469,19903,1
2501,22177,1
2501,23708,1
24559,5052,1
24559,21587,1
24559,24160,1
10676,24961,1
7264,6421,1
14424,1736,1
14424,7586,1
19462,1914,1
3228,3804,1
3228,11557,1
3228,14154,1
15477,20765,1
16640,3948,1
23855,4013,1
1600,21635,1
6023,14781,1
10055,4180,1
10055,18524,1
10055,19297,1
26005,24860,1
70,15559,1
4798,3765,1
14627,1310,1
17968,1854,1
9094,19061,1
2080,4069,1
9082,1968,1
25006,7264,1
25006,13142,1
3651,4354,1
3651,5827,1
3651,12788,1
3651,18904,1
3651,21861,1
6891,5367,1
4983,15144,1
24183,2184,1
24183,4371,1
17392,16368,1
14051,21910,1
9829,10354,1
9829,17233,1
9829,24271,1
8579,937,1
21206,23175,1
5355,6863,1
16770,21968,1
16770,24578,1
21968,9017,1
6556,3804,1
21543,10825,1
21543,20100,1
21543,25863,1
6179,570,1
6179,2212,1
6179,2741,1
6179,2952,1
6179,4513,1
6179,7956,1
6179,14540,1
6179,15659,1
6179,17655,1
6179,17692,1
6179,18894,1
6179,19423,1
6179,22691,1
14924,13142,1
14924,15931,1
14924,16994,1
14924,25228,1
18408,6583,1
18408,15960,1
2536,16041,1
16041,2536,1
16041,2870,1
16041,24753,1
24753,8408,1
24753,12654,1
24753,14033,1
2449,2338,1
2449,2530,1
2449,6340,1
2449,9869,1
2449,14648,1
2449,18453,1
2449,19939,1
7586,14424,1
20478,12545,1
20478,15917,1
23038,7383,1
23038,9937,1
23038,10096,1
23038,15580,1
23038,22917,1
23038,25572,1
12491,1217,1
12491,23233,1
12491,24942,1
6468,11919,1
5287,20000,1
5287,20787,1
5287,23836,1
17273,1029,1
1997,14807,1
2741,45,1
2741,1186,1
2741,1653,1
2741,7956,1
2741,11241,1
2741,12365,1
2741,12496,1
2741,13060,1
2741,14512,1
2741,15003,1
2741,17655,1
2741,18719,1
2741,21012,1
2741,23363,1
2741,24955,1
13060,1997,1
13060,21847,1
14807,2404,1
14807,2980,1
14807,8503,1
14807,12496,1
14807,12781,1
14807,21012,1
14807,21847,1
24955,46,1
24955,231,1
24955,2952,1
24955,3372,1
24955,6179,1
24955,14807,1
24955,15003,1
24955,17655,1
24955,17692,1
24955,18894,1
24955,19423,1
24955,21847,1
24955,25758,1
16921,122,1
16921,20207,1
21646,10555,1
10555,16921,1
10555,21646,1
11591,1958,1
11591,10555,1
11591,19781,1
11591,20207,1
4583,10310,1
2420,16032,1
2420,25959,1
5621,2420,1
5621,2654,1
5621,11015,1
5621,11613,1
5621,13714,1
5621,16032,1
2789,13831,1
17440,12112,1
18140,18331,1
26098,15600,1
26098,16640,1
11891,20243,1
20879,18140,1
20879,19184,1
20215,21333,1
19340,2752,1
19340,12049,1
19340,17382,1
7895,17536,1
5843,5361,1
25877,5843,1
7584,18097,1
18097,7584,1
272,11811,1
272,15300,1
11811,2912,1
11811,11840,1
11811,15300,1
11811,20305,1
15300,272,1
15300,2326,1
15300,6266,1
15300,8215,1
15300,10931,1
15300,11077,1
15300,19048,1
15300,26088,1
10211,2326,1
10211,14181,1
10211,15300,1
6030,14265,1
11696,11182,1
11696,16210,1
18511,18140,1
18511,22366,1
22366,11696,1
22366,20100,1
22366,21929,1
22366,25698,1
15784,20532,1
15784,22527,1
13384,1217,1
13384,6033,1
13384,6533,1
13384,14430,1
13384,24705,1
22242,1217,1
22242,12491,1
22242,15435,1
9483,25250,1
12599,9483,1
12599,12032,1
12599,25250,1
13659,2710,1
13659,18595,1
6627,23689,1
21433,9629,1
17021,8787,1
9066,5901,1
9066,16274,1
4032,5194,1
5194,15880,1
1254,624,1
1254,5385,1
5385,2080,1
5385,18723,1
3890,2654,1
16056,8193,1
16056,16576,1
16056,21650,1
244,3286,1
244,4765,1
244,16900,1
244,22246,1
14952,22246,1
14781,17721,1
17721,14781,1
8925,21450,1
13480,2394,1
13480,3743,1
10351,16258,1
5953,5695,1
5953,13801,1
5953,16274,1
23134,6408,1
23134,7935,1
23134,16159,1
23134,23149,1
23134,25896,1
15435,7069,1
7863,8596,1
8547,25996,1
8552,24559,1
17266,2293,1
17266,3651,1
5712,7204,1
5712,12247,1
5712,13068,1
5712,15244,1
5712,23723,1
339,11015,1
339,11868,1
339,21321,1
339,22376,1
339,25205,1
11868,339,1
11868,6934,1
10711,1711,1
10711,2915,1
10711,7689,1
10711,8475,1
10711,10942,1
10711,11696,1
10711,17359,1
10711,18745,1
5425,2784,1
5425,24161,1
21927,10805,1
1588,16274,1
1588,24592,1
5695,5953,1
5695,9338,1
5695,12861,1
5695,19527,1
5901,4301,1
5901,5953,1
5901,7481,1
5901,7911,1
5901,21614,1
5901,23939,1
4743,2654,1
4743,11015,1
4743,25396,1
3006,5695,1
19048,19351,1
2770,6806,1
2770,14033,1
14033,9432,1
14033,12654,1
11806,5787,1
5787,11806,1
5787,18894,1
6266,2912,1
6266,15300,1
24240,8386,1
4416,2155,1
4416,4298,1
4416,13142,1
4416,14344,1
4416,17187,1
4416,20902,1
4416,25006,1
17414,11026,1
17414,25378,1
7801,13556,1
18271,2511,1
18271,14667,1
17874,199,1
17874,18227,1
45,2952,1
45,6179,1
45,12365,1
45,14540,1
45,17655,1
45,18894,1
45,20108,1
45,21508,1
45,22691,1
45,24955,1
4511,2741,1
4511,6610,1
4511,6830,1
4511,9785,1
4511,11241,1
4511,11472,1
4511,12365,1
4511,12851,1
4511,14807,1
4511,15659,1
4511,17655,1
4511,21012,1
9616,11629,1
11325,25729,1
17746,21712,1
25729,17746,1
21281,950,1
21281,1265,1
21281,1839,1
21281,2952,1
21281,3502,1
21281,4513,1
21281,6610,1
21281,6896,1
21281,7956,1
21281,9736,1
21281,9755,1
21281,11472,1
21281,12365,1
21281,12851,1
21281,15126,1
21281,15659,1
21281,19423,1
21281,20562,1
21281,21012,1
21281,22691,1
21281,22887,1
21281,24023,1
21281,25080,1
21281,25758,1
23293,46,1
23293,3372,1
23293,4164,1
23293,6700,1
23293,12496,1
23293,18894,1
23293,20644,1
23293,21508,1
23293,25346,1
22917,15580,1
22917,21379,1
22917,22951,1
20940,6039,1
20940,22879,1
6943,8774,1
6943,22748,1
3630,8150,1
16703,13202,1
22253,4128,1
12042,5738,1
615,9306,1
19781,19927,1
19781,23616,1
19358,6081,1
2115,5302,1
2115,12141,1
8666,11275,1
8666,23477,1
9241,4756,1
9241,4765,1
9241,6524,1
9241,11923,1
9241,14952,1
9241,22644,1
9241,23477,1
20792,13291,1
6303,20940,1
20616,22574,1
22574,10956,1
11175,3872,1
11175,15003,1
15552,4015,1
15552,7105,1
15552,23841,1
9482,2980,1
9482,7533,1
9482,15003,1
9482,18910,1
9482,23363,1
9482,25189,1
15003,2055,1
15003,2212,1
15003,2741,1
15003,3372,1
15003,7956,1
15003,11472,1
15003,12365,1
15003,12553,1
15003,12781,1
15003,14807,1
15003,15659,1
15003,17692,1
15003,18668,1
15003,18894,1
15003,20774,1
15003,21281,1
15003,23481,1
23481,15552,1
12291,10456,1
24199,1000,1
24199,19640,1
24199,22177,1
24199,23576,1
12032,21584,1
15495,24970,1
24970,10640,1
24970,15495,1
9264,12614,1
19146,22699,1
22265,4624,1
22265,10726,1
22265,22336,1
22265,23151,1
23558,5529,1
23558,17359,1
5655,2771,1
5655,13619,1
5655,19022,1
19022,13352,1
19022,26181,1
3916,10588,1
3916,26176,1
24614,4117,1
12373,4550,1
4199,19932,1
19936,26132,1
9471,1229,1
9471,8151,1
9471,9021,1
9471,17016,1
178,1248,1
178,12701,1
178,23363,1
7475,4673,1
7475,19048,1
20827,23614,1
4211,5392,1
4211,7104,1
4211,11670,1
4211,17626,1
4211,17808,1
11876,4211,1
11876,11670,1
11876,17626,1
15171,23417,1
23417,17864,1
18517,13614,1
18517,22598,1
18517,22778,1
12720,4139,1
12720,10496,1
12720,12733,1
12733,11318,1
12733,11325,1
2915,10711,1
11426,15300,1
11426,21131,1
11426,23859,1
5156,10904,1
3007,25537,1
25537,3007,1
11459,6706,1
6706,11459,1
2118,19936,1
8428,10637,1
10637,8428,1
10983,17721,1
10983,18154,1
22309,8087,1
12687,4673,1
12687,4952,1
12687,6703,1
12687,17843,1
12687,18920,1
7615,15657,1
7615,25402,1
4115,23511,1
4115,25528,1
25836,12938,1
25836,19215,1
25836,23511,1
17990,22265,1
20003,2607,1
20003,21718,1
21718,20003,1
10719,11032,1
10719,11034,1
10719,18764,1
10719,22433,1
14864,5107,1
14864,6891,1
23770,19974,1
6183,16433,1
23841,5597,1
23841,7105,1
23841,23836,1
18600,5346,1
18600,7645,1
11700,13929,1
12141,11910,1
13675,4186,1
6503,1822,1
6503,3773,1
17076,19018,1
15614,16368,1
15614,16414,1
15614,17285,1
11899,4952,1
20122,2155,1
14282,5156,1
21864,4284,1
3839,4146,1
3839,9643,1
3839,15623,1
21379,950,1
21379,5639,1
21379,20116,1
8352,22046,1
4713,6824,1
24696,9216,1
24696,13056,1
24696,22100,1
7154,11047,1
7154,12842,1
7154,21289,1
7154,26167,1
7277,13389,1
20169,9517,1
6524,6185,1
6524,24412,1
6524,25158,1
5363,21051,1
17122,5363,1
10317,2259,1
10317,11816,1
9800,7956,1
9800,12701,1
9800,26141,1
9591,17015,1
9591,25611,1
17453,23946,1
10931,7475,1
10931,15300,1
10931,19048,1
10931,19351,1
10931,26088,1
19351,20765,1
20765,3501,1
20765,8055,1
20765,15477,1
20765,19351,1
19078,21089,1
21089,1321,1
21089,2200,1
21089,8520,1
21089,21162,1
9125,15943,1
8678,11806,1
12017,1154,1
23637,1093,1
23637,9649,1
23637,17626,1
11293,4143,1
11293,6808,1
11293,21777,1
11400,9325,1
11400,9491,1
11400,11318,1
11400,11372,1
11400,15938,1
11400,17764,1
12587,232,1
12587,4195,1
12587,6971,1
12587,13597,1
3113,4353,1
7105,23841,1
25034,9184,1
25034,15479,1
20373,4273,1
20373,9143,1
20373,10381,1
20373,14357,1
20373,19568,1
12927,2368,1
12927,8045,1
12927,23944,1
20635,4513,1
20635,11472,1
20635,14807,1
20635,17655,1
20635,18174,1
20635,19961,1
20635,20108,1
20635,21508,1
20635,22887,1
12545,676,1
12545,2169,1
12545,18739,1
12545,24057,1
9974,25648,1
8047,22644,1
4013,16640,1
4013,21289,1
4013,25516,1
22088,22224,1
22224,17937,1
14599,9143,1
14599,9471,1
14599,14647,1
14599,16649,1
14599,18140,1
14599,19433,1
14599,19945,1
14599,20168,1
15973,12135,1
23092,21994,1
22457,231,1
22457,5578,1
22457,8116,1
22457,11785,1
22457,15384,1
22457,15538,1
22457,22691,1
22457,22937,1
19423,45,1
19423,46,1
19423,2952,1
19423,6179,1
19423,7956,1
19423,9785,1
19423,11241,1
19423,12496,1
19423,15528,1
19423,15538,1
19423,15659,1
19423,17692,1
19423,21508,1
19423,22457,1
19423,22691,1
19423,23293,1
19423,23452,1
3677,1620,1
25116,12689,1
25116,21697,1
21697,17560,1
17560,12689,1
12689,17560,1
12419,19877,1
3507,12419,1
19877,1217,1
19877,12419,1
4575,4782,1
4575,12016,1
4575,16953,1
4575,17472,1
4575,19707,1
4575,21930,1
4575,25948,1
18250,4575,1
23465,598,1
12758,4319,1
25582,8864,1
25582,16280,1
25582,23810,1
8045,1728,1
8045,9785,1
8045,12927,1
8045,15784,1
8045,19640,1
8045,19870,1
8045,22527,1
8045,22610,1
17979,2556,1
17979,6390,1
17979,17778,1
6806,2770,1
10600,1499,1
10600,23665,1
23477,9241,1
5225,3849,1
2490,3193,1
2490,11227,1
3193,2490,1
3193,4371,1
3372,570,1
3372,2212,1
3372,9785,1
3372,19961,1
3372,20562,1
3372,21508,1
3372,21847,1
3372,23293,1
3372,25346,1
23452,6774,1
23452,8049,1
23452,19423,1
23452,25053,1
23628,773,1
2404,22421,1
22421,869,1
12639,10456,1
12639,17414,1
25916,18973,1
3849,3988,1
888,7712,1
888,13614,1
1520,23351,1
7888,4017,1
593,1008,1
593,11824,1
593,12066,1
593,12386,1
593,16778,1
12627,12386,1
12627,16778,1
22108,23555,1
10597,9124,1
17149,16225,1
1498,14707,1
3033,3547,1
