id1,id2,weight
7689,3922,1
7689,5993,1
7689,9133,1
7689,11791,1
7689,22393,1
7689,23637,1
17228,3996,1
17228,22603,1
20207,17228,1
17559,9184,1
17559,19204,1
19206,23204,1
13813,2474,1
13813,10476,1
13813,19204,1
13813,20373,1
7504,2664,1
7504,3593,1
12212,5107,1
12212,5266,1
12212,9829,1
12212,18158,1
1545,10919,1
1545,11275,1
1545,16644,1
10791,6154,1
10588,23134,1
1310,9870,1
1310,17379,1
1310,23186,1
23186,9124,1
25931,1310,1
9710,743,1
9710,26038,1
7007,3561,1
7007,16931,1
7007,25996,1
17536,7007,1
17536,7895,1
17536,17379,1
22476,4550,1
22476,13096,1
22476,20478,1
22476,25006,1
17932,743,1
1000,178,1
1000,1694,1
1000,2115,1
1000,12070,1
1000,13469,1
1000,16101,1
1000,23107,1
23107,11964,1
23107,19865,1
23939,5953,1
23939,8730,1
23939,13801,1
23939,19297,1
26038,3265,1
26038,9710,1
26038,10501,1
26038,13029,1
26038,16640,1
580,23576,1
1877,15880,1
1877,16967,1
2042,6748,1
2042,16963,1
2042,16967,1
2042,20373,1
2042,20650,1
2042,21075,1
15880,3804,1
15880,4032,1
15880,5194,1
15880,13142,1
16101,13469,1
20014,1877,1
2846,495,1
2846,615,1
2846,1854,1
2846,8968,1
2846,9572,1
8335,14599,1
8335,18751,1
6857,6364,1
6857,6494,1
6857,7853,1
24781,10183,1
14308,5166,1
14308,20787,1
14308,23836,1
20787,5597,1
5597,9066,1
23836,14308,1
23836,21723,1
23836,25050,1
7194,18415,1
20960,6355,1
3765,23066,1
1508,7188,1
8279,896,1
14020,21635,1
14020,21663,1
16543,16553,1
16543,16565,1
16543,22964,1
238,8442,1
491,13328,1
491,17039,1
17082,1124,1
17082,4552,1
17082,6823,1
17082,18540,1
17039,491,1
3547,3033,1
3547,3511,1
3547,5901,1
3547,7091,1
14707,3547,1
14818,9710,1
14818,11788,1
6804,12260,1
214,6512,1
214,19161,1
6512,2449,1
6512,2530,1
6512,6340,1
6512,7635,1
6512,8727,1
6512,10350,1
6512,15457,1
6512,15933,1
6512,16654,1
6512,18453,1
6512,24453,1
10590,6512,1
11801,1407,1
23441,6421,1
449,500,1
449,2568,1
449,4631,1
449,10358,1
449,16754,1
449,22876,1
449,25086,1
3099,10539,1
3099,12074,1
1497,6724,1
6724,2630,1
6724,14403,1
2558,15538,1
2558,21910,1
15538,231,1
15538,2982,1
15538,19423,1
15538,22457,1
15538,23452,1
21910,14414,1
8968,4351,1
8968,11372,1
8968,12733,1
8968,16414,1
12260,25491,1
4241,9647,1
4241,10476,1
4241,12852,1
24924,3651,1
24924,6700,1
24924,9241,1
24924,9426,1
24924,26170,1
13276,2591,1
13276,6971,1
13276,8224,1
13276,11182,1
13276,13282,1
13276,18745,1
13276,19489,1
639,10039,1
639,15846,1
17501,22309,1
570,1653,1
570,6179,1
570,6830,1
570,12365,1
570,12496,1
570,15003,1
570,21012,1
570,21281,1
570,22691,1
570,25758,1
19657,1430,1
19657,19493,1
1727,9800,1
1727,16258,1
19992,1347,1
19992,12365,1
19992,17038,1
19992,24959,1
9417,19992,1
15961,24009,1
14316,15516,1
14690,7245,1
14690,15907,1
13008,7188,1
13008,14485,1
4550,3999,1
4550,13096,1
4550,20059,1
13142,26,1
13142,14924,1
13142,19657,1
13142,23134,1
24330,5835,1
24330,9450,1
24330,21031,1
24640,4685,1
8365,9017,1
8365,15455,1
8365,18875,1
17075,7045,1
17075,15455,1
23665,9017,1
23665,13493,1
23665,13496,1
23665,24722,1
78,8862,1
140,24122,1
16331,1248,1
17843,1685,1
17843,4952,1
17843,8134,1
4952,5125,1
4952,10588,1
4952,11899,1
4952,16475,1
4952,17655,1
4952,21089,1
4952,25565,1
5060,20660,1
11447,5570,1
11447,7383,1
7383,15917,1
7383,23038,1
21432,13929,1
21432,19179,1
21432,21491,1
21432,22691,1
21432,23452,1
13929,5807,1
13929,9943,1
13929,11951,1
13929,16210,1
13929,20116,1
13929,22189,1
13929,23509,1
13929,25562,1
5136,13556,1
13556,14089,1
6934,16020,1
20683,25419,1
25419,20683,1
25419,22758,1
22644,4575,1
22644,16994,1
22644,25934,1
17443,17286,1
17443,25827,1
16310,3113,1
16310,10841,1
16310,11223,1
16310,12337,1
19517,811,1
23708,2501,1
5934,482,1
5934,4428,1
5934,6317,1
5934,24734,1
5934,25698,1
15066,12865,1
15066,13384,1
15066,15664,1
15066,19517,1
15066,25378,1
16469,3826,1
16469,4428,1
16469,6317,1
16469,15066,1
16469,19111,1
16469,20424,1
16469,22239,1
4383,9755,1
13614,205,1
13614,17245,1
13614,23708,1
10620,17379,1
15353,18522,1
12135,14599,1
24371,5052,1
24371,5712,1
24371,7768,1
8177,1833,1
14967,25152,1
14967,25408,1
16741,5052,1
16741,11891,1
16741,14967,1
16741,25408,1
19297,2752,1
19297,19149,1
19297,19233,1
20597,19297,1
7542,7194,1
7350,8815,1
7350,10055,1
7712,888,1
7712,7459,1
7712,10969,1
7712,13614,1
7712,18517,1
7712,22598,1
7712,23346,1
11275,12884,1
11275,13556,1
11275,16123,1
14638,11275,1
11566,18560,1
3310,1620,1
7449,23870,1
22778,10762,1
23943,18517,1
17754,10055,1
10841,14818,1
2368,3977,1
20168,7204,1
8503,18719,1
8503,21012,1
18719,45,1
18719,1186,1
18719,1694,1
18719,12085,1
18719,12365,1
18719,13597,1
23647,2710,1
23647,9572,1
23647,21543,1
22119,3953,1
22119,13196,1
3430,3345,1
3430,9710,1
24431,5995,1
24431,9710,1
16020,6824,1
23986,140,1
23986,10478,1
13859,11052,1
13859,20053,1
13859,26168,1
16091,11052,1
15846,639,1
15846,1941,1
15846,8378,1
15846,16607,1
2054,8719,1
896,17038,1
21158,896,1
21158,8279,1
9629,9984,1
9629,10543,1
9629,10967,1
9629,25783,1
17038,18866,1
17038,23429,1
19865,11964,1
19865,12016,1
19865,13369,1
19865,23989,1
10134,10115,1
7899,5302,1
7899,18365,1
14485,1000,1
14485,7801,1
14485,23647,1
14485,23708,1
21754,10588,1
21754,23038,1
13635,8177,1
2870,2536,1
2870,9732,1
2870,12654,1
16368,10923,1
16368,16414,1
16429,25571,1
21608,11734,1
21608,17285,1
10458,500,1
10458,11011,1
10458,25785,1
12739,13388,1
1711,3174,1
1711,3922,1
1711,10711,1
1711,13703,1
16931,10390,1
16931,11186,1
21491,16210,1
21491,21379,1
16414,4068,1
16414,9937,1
16414,13929,1
16414,16010,1
16414,20148,1
16414,23806,1
25408,3526,1
8378,15846,1
135,4102,1
135,9889,1
6408,135,1
6408,24280,1
9889,135,1
9889,4416,1
773,1186,1
773,3372,1
773,4513,1
773,12365,1
773,13060,1
773,14540,1
773,17655,1
773,19961,1
773,20108,1
773,20562,1
773,21847,1
9341,21847,1
21847,1997,1
21847,2212,1
21847,2741,1
21847,4164,1
21847,8879,1
21847,17655,1
21847,21281,1
21847,23293,1
14628,12212,1
12842,3532,1
12842,9946,1
215,14542,1
215,18095,1
215,18649,1
185,8280,1
185,22601,1
185,22793,1
351,185,1
351,215,1
351,1074,1
351,4512,1
351,19573,1
351,22601,1
1858,6892,1
1858,18943,1
1858,22793,1
3939,1858,1
3939,18143,1
3939,22601,1
4512,185,1
4512,215,1
4512,3939,1
6892,3939,1
6892,4512,1
6892,18095,1
6892,18143,1
6892,18943,1
8280,18143,1
14542,215,1
14542,3939,1
14542,6892,1
17751,22601,1
18095,1074,1
18095,3939,1
18095,17751,1
18095,18943,1
18143,8280,1
18143,17751,1
18143,18095,1
18143,18943,1
18143,19573,1
18143,22793,1
18649,14542,1
18649,22793,1
18943,8280,1
19573,1074,1
19573,6892,1
19573,17751,1
19573,18143,1
19573,22601,1
22601,351,1
22601,19463,1
22601,20780,1
22793,351,1
22793,3939,1
22793,6892,1
22793,22601,1
5835,19164,1
18160,6219,1
24568,1545,1
24568,26098,1
5555,9572,1
7459,8862,1
3804,165,1
3804,6556,1
22436,9504,1
9504,22436,1
25215,6934,1
23344,1000,1
23344,15931,1
23344,19865,1
23552,13929,1
23552,15669,1
23552,17086,1
23552,22899,1
14093,21466,1
1425,1149,1
1425,6832,1
1425,23841,1
18940,3990,1
18940,4635,1
18940,14746,1
18940,22790,1
10235,2287,1
10235,8053,1
24620,13813,1
22483,20229,1
2926,22275,1
22275,6023,1
22275,19682,1
16159,6610,1
16159,17859,1
16159,23134,1
6075,13932,1
6075,14499,1
20345,6075,1
10801,10350,1
10801,22265,1
11902,21029,1
23870,7449,1
2607,5130,1
2607,5353,1
2607,21718,1
9450,4588,1
9450,5353,1
9450,20003,1
1217,1150,1
1217,12735,1
1217,22242,1
1217,25648,1
2165,23233,1
23233,12491,1
1172,482,1
1172,10268,1
1172,21048,1
1172,25660,1
8408,141,1
8408,3312,1
8408,23770,1
8408,24753,1
11493,3312,1
11493,8408,1
11493,23770,1
21530,13485,1
11032,22074,1
22074,2200,1
22074,7007,1
379,6524,1
3909,953,1
3909,4814,1
3909,19179,1
3593,23909,1
16607,19219,1
5413,18171,1
20148,1488,1
20148,13929,1
20148,22899,1
6094,22366,1
24860,4759,1
24860,25948,1
25948,1000,1
8774,6943,1
8774,21823,1
8774,22748,1
25902,5209,1
25902,12112,1
25902,17440,1
21823,10435,1
1765,15523,1
1765,20660,1
20307,1765,1
24270,21754,1
24270,25435,1
4868,22046,1
10912,22836,1
22836,11638,1
11490,17240,1
13970,22028,1
22028,491,1
11733,80,1
11733,8742,1
11733,9616,1
11733,13929,1
17285,676,1
25469,11416,1
25469,23751,1
2501,6804,1
2501,19624,1
24559,1910,1
24559,5717,1
24559,17187,1
7264,13276,1
7264,15917,1
7264,25006,1
1736,1914,1
1736,10539,1
14424,12070,1
14424,19462,1
19462,12070,1
19462,14424,1
12155,78,1
3228,15477,1
3228,15882,1
23855,546,1
23855,26038,1
6023,17721,1
6023,18972,1
19404,17304,1
10055,7350,1
10055,17754,1
4727,123,1
15559,16962,1
4798,3821,1
4798,12866,1
14627,25931,1
17968,9458,1
9082,593,1
13741,2054,1
25006,4416,1
25006,4550,1
25006,5807,1
25006,9419,1
25006,9511,1
25006,12545,1
25006,13096,1
25006,13929,1
3651,3877,1
3651,5412,1
3651,9389,1
3651,9397,1
3651,10881,1
3651,17266,1
3651,19463,1
3651,20780,1
3651,22284,1
6891,14864,1
4983,15814,1
24183,11557,1
14051,2511,1
9829,1000,1
9829,2936,1
9829,7504,1
9829,12212,1
9829,14051,1
9829,16994,1
9829,18905,1
16770,17038,1
21968,16770,1
6556,293,1
21543,6738,1
6179,773,1
6179,4382,1
6179,11472,1
6179,15003,1
6179,19961,1
6179,21012,1
6179,21281,1
6179,24955,1
4382,6179,1
14924,6160,1
14924,8589,1
14924,18408,1
14924,19090,1
14924,22790,1
14924,24001,1
18408,7277,1
18408,15974,1
18408,17038,1
18408,18782,1
2536,24753,1
24753,7154,1
24753,22555,1
24753,25383,1
22620,17501,1
2449,9656,1
2449,14766,1
2449,15010,1
2449,18778,1
20478,1339,1
20478,7383,1
20478,9255,1
20478,22917,1
20478,23038,1
20478,25582,1
23038,9993,1
23038,12654,1
23038,13276,1
23038,18790,1
23038,21754,1
23038,22476,1
23038,23114,1
23038,24270,1
23038,24559,1
12491,5184,1
12491,13384,1
24503,12491,1
24942,12491,1
6468,811,1
6468,3922,1
11919,811,1
11919,11442,1
1997,773,1
1997,2741,1
1997,21012,1
1997,24955,1
2741,231,1
2741,2980,1
2741,3372,1
2741,4164,1
2741,6179,1
2741,9482,1
2741,17692,1
2741,18866,1
2741,18894,1
2741,20108,1
2741,20774,1
2741,21508,1
2741,21847,1
2741,25346,1
13060,21012,1
13060,24955,1
14807,46,1
14807,231,1
14807,570,1
14807,869,1
14807,1653,1
14807,3372,1
14807,8879,1
14807,9889,1
14807,11472,1
14807,12365,1
14807,13060,1
14807,14709,1
14807,15659,1
14807,17692,1
14807,19423,1
14807,22421,1
14807,22887,1
24955,45,1
24955,1653,1
24955,2212,1
24955,4511,1
24955,6610,1
24955,6830,1
24955,8503,1
24955,8879,1
24955,9785,1
24955,12781,1
24955,21281,1
24955,22691,1
24955,22887,1
24955,25346,1
21646,11591,1
10555,20207,1
11591,13520,1
11591,19927,1
8928,2846,1
2420,5621,1
2420,19350,1
5621,4743,1
5621,9755,1
5621,18487,1
5621,20534,1
5621,25205,1
2789,14924,1
17440,25902,1
18140,7204,1
18140,7383,1
18140,22366,1
26098,1545,1
26098,24568,1
19184,20879,1
20879,19433,1
20879,26127,1
7774,5464,1
7774,22599,1
18008,5464,1
18008,7774,1
19340,6963,1
19340,19297,1
408,17149,1
7895,23267,1
5503,5843,1
5843,25877,1
7584,16347,1
272,11840,1
272,20305,1
2912,8310,1
2912,10211,1
2912,11840,1
2912,15300,1
11811,272,1
11840,2912,1
15300,2912,1
10456,22046,1
10211,7475,1
10211,26088,1
6030,5266,1
6030,12664,1
5266,12212,1
11696,1109,1
11696,13276,1
11696,18453,1
18445,11696,1
18511,4052,1
22366,2368,1
22366,6094,1
22366,11275,1
22366,13276,1
22366,19168,1
20229,4775,1
15784,8045,1
15784,9639,1
15784,9785,1
13384,8155,1
13384,14165,1
13384,15435,1
13384,22242,1
13384,24204,1
22242,6033,1
22242,14165,1
22242,24506,1
22242,24595,1
25250,12599,1
25250,17729,1
10879,11925,1
11925,13659,1
11925,15082,1
13659,2959,1
13659,11052,1
13659,11925,1
15082,10879,1
15082,11925,1
6627,22598,1
17021,811,1
9066,5597,1
9066,11979,1
5194,183,1
5194,4032,1
5385,9090,1
5385,21090,1
5385,24293,1
3890,9306,1
3890,12365,1
16056,2654,1
16056,21391,1
16056,25378,1
244,1353,1
244,14952,1
14952,3752,1
14952,4650,1
14952,12498,1
14952,22644,1
16900,22246,1
17721,2926,1
8925,16505,1
3743,5848,1
3743,7098,1
3743,13480,1
13480,15912,1
13480,19974,1
6667,16258,1
25996,7007,1
25996,8547,1
25996,22798,1
5953,3006,1
5953,14403,1
5953,23939,1
23134,4283,1
23134,5901,1
23134,17859,1
23134,18208,1
23134,19204,1
7069,15435,1
15435,3034,1
15435,10791,1
15435,13384,1
15435,18381,1
20248,2451,1
7209,18719,1
8547,26098,1
8552,3651,1
8552,17266,1
17266,14615,1
17266,21587,1
17266,24559,1
5712,19433,1
339,2250,1
339,4748,1
339,9755,1
339,13714,1
339,17439,1
10711,1963,1
10711,3922,1
10711,22778,1
10711,23558,1
17359,10711,1
11442,11052,1
11442,11919,1
5425,16224,1
5425,21808,1
20886,5346,1
21927,25069,1
1588,8063,1
1588,13801,1
5695,3006,1
5695,3876,1
5695,5901,1
5695,14403,1
5901,3547,1
5901,14403,1
5901,15175,1
5901,19527,1
5901,19791,1
5901,22493,1
5901,22722,1
4743,339,1
4743,2250,1
4743,6700,1
4743,13714,1
4743,19216,1
3006,23134,1
2326,6266,1
2326,15300,1
2326,15799,1
19048,2912,1
19048,20182,1
19048,26088,1
26088,8437,1
26088,10211,1
2770,12654,1
20149,11077,1
20149,17403,1
8301,24240,1
24240,13153,1
10081,3185,1
10081,13291,1
10081,20792,1
19551,9758,1
4416,7911,1
4416,17274,1
4416,18941,1
4416,21798,1
4416,23939,1
17414,339,1
17414,5166,1
17414,12639,1
7801,11275,1
7801,22555,1
18521,23901,1
18271,18152,1
13702,16935,1
17874,6482,1
17874,24148,1
45,773,1
45,1186,1
45,1653,1
45,9785,1
45,12781,1
45,12851,1
45,14807,1
45,15003,1
45,18866,1
45,20562,1
45,25346,1
45,25758,1
4511,46,1
4511,1653,1
4511,4164,1
4511,15003,1
4511,18174,1
4511,18894,1
4511,19423,1
4511,19961,1
4511,21847,1
4511,23293,1
23063,9616,1
23063,11733,1
9616,9943,1
9616,17099,1
11325,16324,1
11325,17746,1
25729,11325,1
21281,570,1
21281,1653,1
21281,3372,1
21281,6009,1
21281,9785,1
21281,11241,1
21281,12422,1
21281,12781,1
21281,14807,1
21281,15003,1
21281,16674,1
21281,17828,1
21281,20644,1
21281,23293,1
21281,23864,1
21281,24955,1
23293,570,1
23293,2212,1
23293,3595,1
23293,4511,1
23293,12781,1
23293,14807,1
23293,19423,1
23293,21012,1
23293,21847,1
23293,22691,1
22917,193,1
22917,23038,1
22917,23114,1
22879,19051,1
22879,22144,1
14560,2656,1
14560,24251,1
4351,6264,1
4351,26171,1
7715,13142,1
5738,6538,1
11604,17932,1
615,5773,1
615,16216,1
615,17932,1
615,23145,1
19781,4781,1
19781,11591,1
2115,8298,1
2115,10983,1
2115,12709,1
2115,13711,1
8666,2115,1
8666,4756,1
8666,9241,1
9241,8666,1
9241,25158,1
20792,10081,1
4472,5052,1
4472,19865,1
22574,2385,1
22574,7504,1
22574,12212,1
11175,7533,1
11175,15552,1
15552,7533,1
15552,11175,1
15552,12365,1
15552,15003,1
15552,21508,1
15552,25189,1
9482,2741,1
9482,8612,1
9482,11175,1
9482,12365,1
9482,15552,1
9482,21508,1
15003,2952,1
15003,6830,1
15003,10926,1
15003,15552,1
15003,16594,1
15003,20635,1
15003,21508,1
15003,21847,1
15003,22887,1
15003,25346,1
23481,8612,1
23481,15003,1
24199,12141,1
12032,12659,1
15495,9264,1
22265,16482,1
22265,22699,1
22699,20148,1
5477,13497,1
5477,14496,1
25125,19457,1
10524,11223,1
5655,13352,1
5655,20513,1
19022,4302,1
3916,4102,1
3916,24614,1
24614,10588,1
4199,6443,1
6443,4199,1
19932,4199,1
25864,19936,1
19936,25864,1
11863,12110,1
20884,17944,1
9471,200,1
9471,492,1
9471,9208,1
9471,11107,1
9471,17022,1
9471,17944,1
9471,24939,1
17276,9994,1
178,9800,1
178,10130,1
523,20550,1
20827,12287,1
4211,25962,1
11876,24121,1
15305,17864,1
15305,23417,1
15171,15305,1
17864,15305,1
23417,15305,1
12720,5698,1
12720,9659,1
12720,20002,1
2455,14353,1
14353,2455,1
14886,6315,1
14886,14353,1
7483,5156,1
13528,7504,1
25537,4697,1
10637,21340,1
10983,17180,1
10983,17738,1
22309,17501,1
22309,22299,1
8134,20383,1
12687,8134,1
15657,5107,1
15657,7615,1
4115,22691,1
12938,23511,1
25836,4115,1
20003,24330,1
21718,2607,1
21718,24330,1
18764,10719,1
22433,11034,1
14864,19144,1
23770,3312,1
23770,11493,1
6183,7727,1
6183,23841,1
23841,15552,1
23841,22177,1
4822,5346,1
18600,4822,1
12141,2115,1
12141,19640,1
16266,4485,1
1822,6503,1
6838,16717,1
11093,5555,1
11093,15172,1
15614,10113,1
15614,21407,1
20122,5078,1
20122,25172,1
14282,11035,1
11035,14282,1
3839,9785,1
3839,17250,1
3839,26067,1
21379,1653,1
21379,11015,1
21379,15580,1
5302,2115,1
5302,12545,1
5302,23880,1
9643,3839,1
8352,9194,1
14004,8612,1
4713,16020,1
6824,12492,1
24696,1958,1
24696,9360,1
24696,10895,1
24696,18487,1
1840,4713,1
1840,16020,1
8312,10765,1
8312,17538,1
8312,25978,1
7277,14924,1
7277,15960,1
7277,18408,1
9517,13929,1
6524,9241,1
5363,4634,1
2136,17453,1
9591,309,1
9591,13704,1
9591,23946,1
17453,309,1
17453,25611,1
17120,1050,1
11607,20765,1
19351,11607,1
20765,8526,1
20765,9486,1
20765,11537,1
20765,11607,1
20765,21051,1
21089,16177,1
21089,20052,1
15321,13096,1
15321,15943,1
8678,15626,1
12874,5901,1
12874,13801,1
12874,22144,1
12930,12017,1
23637,9572,1
23637,25903,1
11293,4847,1
11293,20554,1
11293,22108,1
11400,4250,1
11400,11379,1
11400,11405,1
11400,15196,1
11400,20148,1
12587,8737,1
12587,13481,1
3113,214,1
3113,6920,1
3113,8312,1
3113,10765,1
3113,11621,1
3113,16877,1
3113,18924,1
3113,19161,1
15960,7277,1
7105,15552,1
25286,1425,1
25286,14089,1
25286,19219,1
25286,21634,1
25034,3265,1
25034,9283,1
25034,13199,1
25034,16837,1
25034,17228,1
25034,25516,1
20373,1341,1
20373,5259,1
20373,7355,1
20373,13813,1
20373,15479,1
20373,16332,1
20373,17559,1
20373,19940,1
20373,21646,1
12927,7154,1
12927,16070,1
12927,16087,1
12927,19434,1
22790,10062,1
22790,14924,1
22790,23681,1
20635,46,1
20635,12781,1
20635,17692,1
20635,21847,1
20635,23293,1
20635,24955,1
15194,26067,1
3821,4798,1
12545,5938,1
12545,16084,1
12545,19581,1
4013,7154,1
4013,10878,1
4013,14078,1
22224,4641,1
14599,135,1
14599,8335,1
14599,11107,1
14599,12806,1
14599,13096,1
14599,13520,1
18549,5052,1
22457,3066,1
22457,6056,1
22457,10243,1
22457,10549,1
22457,11609,1
15528,163,1
19423,4164,1
19423,8049,1
19423,10243,1
19423,10910,1
19423,12365,1
19423,14540,1
19423,20108,1
19423,20635,1
19423,25346,1
19423,25758,1
19423,25777,1
14771,24127,1
24127,14771,1
23355,2143,1
23355,25180,1
24110,12118,1
3677,5172,1
3677,20954,1
21697,25116,1
3507,11626,1
19877,21755,1
4575,7926,1
4575,18250,1
4575,22644,1
25582,17137,1
8045,20532,1
15829,11712,1
10600,23394,1
13493,23665,1
23394,10600,1
23394,13496,1
16333,4241,1
5225,7506,1
5225,9312,1
5225,20781,1
9312,5225,1
2490,11447,1
5134,14807,1
5134,21012,1
3372,46,1
3372,345,1
3372,2741,1
3372,4511,1
3372,6610,1
3372,11472,1
3372,17655,1
3372,21281,1
3372,22691,1
3372,22887,1
3372,24955,1
23452,2980,1
23452,3372,1
23452,23628,1
23628,3372,1
23628,23452,1
2404,869,1
2404,3618,1
22421,3618,1
22421,14807,1
22421,21012,1
9283,14540,1
25916,19580,1
3849,5225,1
888,7007,1
1520,7712,1
1520,13614,1
593,7893,1
593,8369,1
593,9082,1
593,13333,1
593,21815,1
12627,7893,1
12627,20808,1
12627,23896,1
21777,22108,1
10597,1985,1
10597,5052,1
10597,16741,1
10597,21657,1
23901,18521,1
20526,9893,1
3164,13364,1
3164,18487,1
1149,1000,1
1149,1425,1
1149,18373,1
16234,18373,1
18373,19871,1
10251,3059,1
