id1,id2,weight
6934,25215,1
20683,18158,1
20683,22758,1
25419,6934,1
21771,13813,1
22644,8047,1
10467,13175,1
21816,13175,1
11640,25209,1
16310,5246,1
16310,5993,1
16310,16056,1
19517,24,1
19517,10871,1
23708,2710,1
23708,10762,1
23708,13614,1
23708,16148,1
23708,22502,1
5934,15664,1
5934,16469,1
15066,4428,1
15066,6317,1
15066,7541,1
15066,10871,1
15066,17688,1
16469,3411,1
16469,5392,1
16469,7541,1
16469,10871,1
16469,13498,1
16469,25378,1
13614,4583,1
13614,7007,1
13614,7712,1
13614,23943,1
17245,882,1
17245,8807,1
17245,13614,1
15353,3449,1
21048,1172,1
21048,15353,1
18003,5545,1
12135,2475,1
12135,15973,1
12135,21928,1
3209,15973,1
6863,4624,1
24371,3096,1
24371,14003,1
24371,15244,1
24371,16148,1
24371,18160,1
24371,18540,1
24371,20168,1
24371,23967,1
24371,24568,1
1833,8177,1
12107,1833,1
19297,4241,1
19297,23458,1
19297,23939,1
20597,19233,1
7350,7712,1
7350,12065,1
7350,17268,1
7350,22528,1
7350,25102,1
7712,13321,1
7712,23351,1
11275,1545,1
11275,5246,1
11275,14638,1
11275,15608,1
14638,7007,1
14638,9829,1
11808,11566,1
13282,13276,1
3310,339,1
3310,1058,1
3310,7449,1
3310,14661,1
3310,24295,1
7449,3310,1
22778,6638,1
22778,13614,1
23943,13614,1
16123,13597,1
10841,16310,1
10841,16324,1
1403,2368,1
1403,9408,1
20168,6264,1
20168,19433,1
20168,24371,1
8503,10055,1
18719,8503,1
18719,16722,1
23409,17843,1
10942,10711,1
10942,23558,1
23647,6828,1
23647,7926,1
23647,14485,1
3430,14606,1
3430,22144,1
24431,3345,1
24431,14606,1
24431,19806,1
16020,1840,1
16020,24696,1
23986,16675,1
23986,17304,1
23986,18587,1
23986,24924,1
13859,17755,1
16091,26168,1
2081,7504,1
1941,10055,1
15846,4180,1
15846,7350,1
15846,23714,1
2054,1552,1
2054,13741,1
10355,2054,1
13469,5116,1
13469,12074,1
896,18866,1
21158,7188,1
9629,20479,1
17038,3466,1
17038,16770,1
17038,16858,1
17038,20033,1
19865,1405,1
19865,2511,1
19865,6904,1
19865,15931,1
19865,16694,1
19865,17465,1
19865,23107,1
19865,23344,1
18109,4642,1
18109,23382,1
21754,1519,1
21754,10490,1
21754,16414,1
21754,24270,1
21754,25435,1
12498,14265,1
12498,14952,1
2870,19340,1
2870,24753,1
2870,25870,1
22555,10991,1
16368,11821,1
11821,16368,1
23503,6724,1
23503,25784,1
16429,25784,1
10458,449,1
10458,9892,1
10458,25086,1
13388,12739,1
18676,1672,1
1711,20046,1
16931,15365,1
21491,7522,1
21491,8968,1
21491,20478,1
21491,21341,1
21491,21432,1
16414,11015,1
16414,16368,1
16414,16389,1
16414,21379,1
25408,16741,1
6408,1550,1
6408,12311,1
9889,2155,1
9889,9184,1
9889,9511,1
9889,12675,1
9889,14807,1
9889,15585,1
9889,17655,1
9889,21012,1
773,45,1
773,2741,1
773,4164,1
773,4511,1
773,11472,1
773,12851,1
773,14807,1
773,18719,1
21847,4513,1
21847,6830,1
21847,11241,1
21847,12365,1
21847,13060,1
21847,14540,1
21847,19961,1
21847,21012,1
12842,1229,1
12842,1862,1
12842,10381,1
12842,17934,1
12842,22721,1
215,3939,1
215,18143,1
215,19573,1
215,22793,1
185,4512,1
185,18943,1
351,3939,1
351,8280,1
351,18095,1
1074,3939,1
1074,18143,1
1074,18649,1
1074,22793,1
1858,17751,1
3939,185,1
3939,17751,1
4512,351,1
4512,1858,1
4512,18143,1
6892,1074,1
6892,17751,1
6892,22793,1
8280,1074,1
8280,1858,1
8280,14542,1
8280,18649,1
14542,18649,1
14542,19573,1
17751,351,1
17751,1858,1
17751,3939,1
17751,14542,1
17751,19573,1
18095,8280,1
18095,14542,1
18095,18143,1
18095,19573,1
18143,185,1
18143,215,1
18649,185,1
18649,215,1
18649,351,1
18649,1074,1
18649,1858,1
18649,3939,1
18649,18143,1
18943,351,1
18943,1074,1
18943,17751,1
18943,18649,1
18943,22793,1
19573,215,1
19573,3939,1
19573,22793,1
22601,4354,1
22601,7719,1
22601,12788,1
22601,17751,1
22601,19246,1
22601,20716,1
22601,21861,1
22601,22741,1
22793,8280,1
22793,18095,1
22793,18143,1
5835,6408,1
5835,7245,1
6219,24371,1
24568,8547,1
5555,7712,1
7459,4877,1
7459,16310,1
3804,293,1
3804,23967,1
13174,2915,1
23344,10956,1
23344,16101,1
23344,20089,1
23344,25358,1
23552,8768,1
23552,25557,1
14093,22899,1
14093,23552,1
18940,22644,1
10235,6375,1
10235,8517,1
20230,22483,1
22483,9522,1
22483,20230,1
22275,6264,1
14499,20345,1
10801,19146,1
23870,10801,1
2607,9450,1
2607,12165,1
9450,5130,1
1217,5488,1
1217,14430,1
1217,17089,1
1217,19877,1
2165,1217,1
2165,3501,1
2165,13384,1
2165,22242,1
6033,22242,1
23233,2165,1
8408,17443,1
22074,8807,1
22074,20052,1
379,3909,1
3909,5787,1
3909,21432,1
3909,22393,1
16607,15846,1
16607,18237,1
2752,19340,1
18171,85,1
20148,16521,1
20148,20517,1
24860,18940,1
25948,4575,1
25948,24199,1
11617,11902,1
8774,5209,1
8774,10435,1
20307,15523,1
1194,21858,1
19101,715,1
24451,4252,1
24270,16414,1
25435,1519,1
25435,21754,1
4868,2852,1
4868,25721,1
25827,4868,1
11638,10912,1
11638,22836,1
22836,14123,1
22028,7882,1
22028,13328,1
22028,13970,1
11733,9943,1
11733,11734,1
17285,10113,1
19903,25469,1
25469,62,1
25469,9964,1
25469,23485,1
2501,7317,1
2501,24110,1
2501,24559,1
24559,4554,1
24559,14615,1
24559,17266,1
24559,23038,1
7264,8224,1
7264,8305,1
7264,11696,1
7264,12286,1
7264,13096,1
1736,14424,1
1736,19462,1
14424,1914,1
12155,8862,1
2569,5546,1
15477,281,1
15477,3228,1
15477,5241,1
15477,11557,1
16640,4013,1
16640,23855,1
16640,25516,1
16640,26038,1
16640,26098,1
23855,16640,1
23175,25662,1
6023,887,1
6023,1658,1
6023,3721,1
19404,140,1
10055,4241,1
10055,9283,1
10055,15846,1
16230,20702,1
20702,25225,1
70,4727,1
4727,15559,1
15559,70,1
4798,17991,1
17991,14627,1
3875,17968,1
17968,495,1
17968,2846,1
4069,2080,1
9082,9306,1
25006,14128,1
25006,15559,1
3651,7719,1
3651,10162,1
3651,17379,1
3651,17536,1
3651,19246,1
24183,15998,1
17392,23503,1
14051,11822,1
14051,21016,1
9829,2202,1
9829,14638,1
8579,3466,1
8579,4135,1
8579,16258,1
5355,4624,1
21968,17038,1
21968,18067,1
21543,1327,1
1595,24559,1
6179,46,1
6179,3372,1
6179,8879,1
6179,11241,1
6179,12496,1
6179,14807,1
6179,22887,1
6179,25758,1
14924,937,1
14924,24583,1
18408,19089,1
2536,2870,1
2536,22555,1
24753,16041,1
24753,20391,1
2449,1995,1
2449,4755,1
2449,7197,1
2449,12507,1
2449,15933,1
2449,16654,1
2449,22197,1
20478,13276,1
20478,13801,1
20478,13929,1
20478,15580,1
20478,16393,1
20478,17330,1
20478,18487,1
20478,21379,1
20478,23910,1
23038,193,1
23038,4068,1
23038,7522,1
23038,9306,1
23038,12149,1
23038,16414,1
23038,20129,1
23038,23382,1
12491,2165,1
12491,8643,1
12491,11967,1
12491,19865,1
12491,21779,1
7637,2119,1
6468,7689,1
11919,6468,1
11919,13651,1
5287,81,1
5287,17075,1
5287,25050,1
1997,13060,1
1997,21847,1
1997,22691,1
2741,46,1
2741,1997,1
2741,2212,1
2741,2952,1
2741,3409,1
2741,6830,1
2741,8879,1
2741,9785,1
2741,11472,1
2741,13597,1
2741,14540,1
2741,14807,1
2741,15659,1
2741,18208,1
2741,19961,1
2741,22691,1
2741,22887,1
2741,23293,1
2741,25758,1
13060,14807,1
14807,45,1
14807,2212,1
14807,2952,1
14807,3618,1
14807,4511,1
14807,5134,1
14807,7956,1
14807,19961,1
14807,20108,1
14807,20562,1
14807,20635,1
14807,21281,1
14807,23452,1
14807,24955,1
24955,1997,1
24955,2980,1
24955,4164,1
24955,15659,1
24955,19961,1
24955,20635,1
24955,21508,1
16921,6911,1
21646,9184,1
21646,16921,1
10555,3524,1
11591,21646,1
5541,2959,1
5541,13659,1
5541,17794,1
4583,19084,1
5621,4748,1
5621,10130,1
5621,14767,1
5621,20511,1
18140,3677,1
18140,8471,1
18140,16649,1
18140,20879,1
18140,24057,1
26098,23855,1
10246,24924,1
11891,1105,1
19184,16331,1
20879,1229,1
20879,7307,1
20879,12688,1
20879,16649,1
20879,20702,1
21333,18579,1
21333,20215,1
19340,2870,1
19340,10039,1
408,13834,1
13834,408,1
5503,25877,1
272,2912,1
2912,2326,1
2912,6264,1
2912,21401,1
11840,272,1
15300,7475,1
15300,11426,1
15300,11840,1
15300,20305,1
19012,272,1
10456,676,1
10456,9314,1
10456,17414,1
10211,11077,1
5266,3345,1
5266,5995,1
5266,8178,1
24113,11801,1
11696,9126,1
11696,10655,1
11696,12742,1
11696,18745,1
11696,22366,1
11696,23441,1
11696,23770,1
18511,2368,1
18511,2848,1
22366,12884,1
22366,17208,1
22366,18511,1
4775,20229,1
15784,16174,1
15784,17589,1
15784,19870,1
17589,15784,1
13384,2165,1
13384,15066,1
13384,22876,1
13384,23233,1
13384,25911,1
22242,2165,1
22242,23233,1
9483,12599,1
12599,12797,1
12599,21584,1
25250,6434,1
25250,9483,1
25250,21162,1
13659,5541,1
13659,15082,1
21433,25783,1
4032,15880,1
5385,1254,1
5385,17543,1
5385,24589,1
3890,7985,1
3890,12085,1
16056,3890,1
16056,7985,1
15306,7350,1
14952,15971,1
14952,16900,1
3721,6023,1
3721,19404,1
17721,1403,1
17721,6023,1
17721,7007,1
17721,17161,1
8925,20255,1
20255,8925,1
3743,12478,1
3743,12642,1
10351,14123,1
5953,12874,1
5953,19493,1
5953,20716,1
5953,24885,1
23134,9735,1
23134,10588,1
23134,13142,1
23134,19493,1
23134,23204,1
5230,14265,1
7069,25996,1
15435,14165,1
15435,16485,1
15435,20335,1
15435,22523,1
8547,1545,1
6351,3651,1
17266,16148,1
339,3310,1
339,4743,1
339,6700,1
339,7717,1
339,9713,1
339,24295,1
10711,6468,1
10711,23770,1
17359,364,1
17359,2915,1
11442,23266,1
5425,16109,1
13651,11919,1
20886,9124,1
3944,1217,1
3944,15829,1
21927,25628,1
15718,23708,1
1588,5695,1
1588,8972,1
1588,23805,1
5695,1588,1
5695,23134,1
5901,5597,1
5901,16265,1
5901,16274,1
5901,20716,1
5901,22144,1
4743,20511,1
4743,20534,1
4743,25205,1
3006,5953,1
3006,7578,1
3006,14834,1
3006,23939,1
2326,2912,1
19048,2326,1
19048,7475,1
26088,12071,1
26088,19048,1
5787,3909,1
5787,9283,1
5787,9572,1
17403,20149,1
17403,23918,1
24240,6632,1
24240,12187,1
7885,19551,1
19551,7885,1
4416,9511,1
4416,9889,1
4416,15192,1
17414,3730,1
18521,16056,1
18271,12016,1
18271,13702,1
17874,13702,1
45,570,1
45,4180,1
45,4511,1
45,7956,1
45,12496,1
45,17692,1
45,19961,1
45,20635,1
45,22887,1
4511,570,1
4511,3372,1
4511,3595,1
4511,20108,1
4511,22887,1
9616,11733,1
11325,12733,1
17746,11325,1
25729,11318,1
25729,17113,1
21281,2212,1
21281,6179,1
21281,8879,1
21281,9980,1
21281,12496,1
21281,13470,1
21281,14540,1
21281,16881,1
21281,17692,1
21281,19961,1
21281,21379,1
21281,21508,1
21281,23095,1
23293,2741,1
23293,2952,1
23293,4513,1
23293,6179,1
23293,6830,1
23293,7956,1
23293,9785,1
23293,11241,1
23293,12365,1
23293,15659,1
23293,17692,1
23293,20108,1
23293,20635,1
23293,22887,1
23293,25080,1
22917,20478,1
20940,6303,1
22879,18215,1
24251,2656,1
24251,14560,1
22832,7350,1
26171,4351,1
22748,6943,1
3630,7911,1
3630,13142,1
3630,23939,1
16703,16703,1
5738,8349,1
615,4515,1
615,10590,1
615,18276,1
615,19107,1
19781,19358,1
19781,21968,1
2115,4756,1
2115,8666,1
2115,9241,1
2115,12110,1
2115,18443,1
2115,18667,1
2115,26157,1
4756,9241,1
9241,6934,1
9241,24924,1
20792,20547,1
3927,3937,1
3927,14265,1
19711,1765,1
11175,23481,1
15552,2883,1
15552,8851,1
15552,9482,1
15552,22177,1
9482,21027,1
15003,46,1
15003,4146,1
15003,4511,1
15003,4513,1
15003,6610,1
15003,8879,1
15003,13164,1
15003,14512,1
15003,14540,1
15003,19961,1
15003,23293,1
15003,25758,1
23481,9482,1
24970,15247,1
24970,16505,1
9264,17426,1
9264,24970,1
19146,10801,1
19146,22265,1
22265,10801,1
22699,25698,1
1963,10711,1
10524,16310,1
5655,18585,1
19022,8475,1
19022,10711,1
3916,5729,1
3916,10490,1
12373,25006,1
4199,19936,1
4199,25864,1
6443,25864,1
25864,4199,1
25864,6443,1
19936,2118,1
19936,4199,1
19936,19932,1
8596,7863,1
12110,11863,1
9471,19586,1
2348,5597,1
178,18879,1
25316,18521,1
20827,4896,1
20827,13096,1
20827,15108,1
20827,15455,1
20827,17075,1
4211,24121,1
24121,7541,1
21195,15171,1
15171,17864,1
15171,21195,1
17864,15171,1
12720,11325,1
12720,11713,1
12733,4138,1
12733,10268,1
14886,2455,1
2915,13174,1
5156,7483,1
5156,14282,1
5156,17933,1
294,8626,1
3007,4697,1
25537,21546,1
8428,21340,1
10983,17161,1
12687,12803,1
12687,13999,1
12687,15596,1
7615,13847,1
4115,12938,1
12938,4115,1
12938,13364,1
12938,22966,1
25836,22726,1
17990,10878,1
21718,9450,1
18764,11034,1
22433,10719,1
11112,9093,1
11112,14864,1
23770,11696,1
23770,13346,1
23770,24753,1
6183,16570,1
23841,1425,1
23841,5601,1
4822,18600,1
24161,16224,1
21549,13931,1
13931,21549,1
13931,21608,1
17180,10983,1
12616,4485,1
12616,16266,1
4485,12616,1
6503,21184,1
6503,21695,1
6838,19603,1
19018,17076,1
21864,9643,1
3839,4284,1
3839,13615,1
3839,13837,1
3839,15194,1
3839,21864,1
3839,25094,1
4284,21864,1
21379,6056,1
21379,8768,1
21379,9755,1
21379,17289,1
21379,23051,1
21379,24023,1
5302,4466,1
5302,5497,1
5302,19433,1
5302,24057,1
14004,10822,1
4713,1840,1
4713,12492,1
6824,4713,1
6824,16020,1
24696,1373,1
24696,1588,1
24696,1840,1
24696,6824,1
24696,22507,1
12492,6824,1
12492,24696,1
7154,4351,1
7154,15252,1
8312,3113,1
8312,11621,1
8312,18924,1
7277,17038,1
7277,20033,1
6524,379,1
6524,23224,1
9800,18879,1
6448,1346,1
1346,6448,1
17161,17721,1
9591,2136,1
17453,2136,1
17453,6012,1
24372,10310,1
1050,17120,1
9595,6744,1
6744,9595,1
10931,11607,1
10931,20765,1
11607,19351,1
20765,1125,1
20765,5767,1
20765,10931,1
20765,12453,1
19078,20427,1
21089,4952,1
21089,21156,1
15321,12927,1
15321,15108,1
15943,15321,1
1154,12930,1
12017,12930,1
23637,3059,1
23637,7689,1
23637,16310,1
11400,4247,1
11400,11328,1
11400,17126,1
12587,13862,1
12587,20303,1
3113,6558,1
7105,1425,1
25286,15552,1
25286,17337,1
25286,19557,1
25034,851,1
25034,2713,1
25034,18032,1
25034,20004,1
25034,20373,1
25034,23204,1
20373,2042,1
20373,9184,1
12927,8441,1
12927,24499,1
22790,3197,1
22790,18940,1
22790,23727,1
20635,773,1
20635,1653,1
20635,2952,1
20635,3372,1
20635,6830,1
20635,8879,1
20635,9785,1
20635,15003,1
20635,15659,1
20635,21012,1
12545,3310,1
12545,4466,1
12545,18365,1
12545,25006,1
8047,3345,1
4013,8786,1
4013,20059,1
12056,14599,1
14599,9184,1
14599,12688,1
14599,15477,1
14599,18331,1
14599,20879,1
15973,3209,1
743,4269,1
743,8612,1
743,9710,1
23092,16429,1
23092,20129,1
22457,676,1
22457,2980,1
22457,11868,1
22457,17612,1
22457,21012,1
15528,3825,1
19423,6830,1
19423,12422,1
19423,12781,1
19423,12851,1
19423,14807,1
19423,15003,1
19423,21281,1
19423,21847,1
24110,7383,1
24110,12389,1
3677,2710,1
3677,15329,1
3677,18140,1
17560,21697,1
12337,16310,1
19877,19313,1
11626,3507,1
4575,1694,1
4575,18940,1
4575,19356,1
4575,24835,1
598,23465,1
12758,15770,1
25582,8715,1
8045,23107,1
4650,14952,1
13493,10600,1
13493,23394,1
12287,15455,1
23477,8666,1
5225,7010,1
5225,24097,1
9312,7506,1
2490,834,1
2490,5570,1
3193,17113,1
5134,23452,1
3372,1653,1
3372,4164,1
3372,12365,1
3372,14807,1
3372,15003,1
3372,15659,1
3372,19423,1
3372,20108,1
3372,23452,1
3372,23628,1
23452,5134,1
23452,10243,1
23452,22834,1
23628,14807,1
23628,21012,1
2404,14807,1
2404,17569,1
9283,10055,1
25916,2710,1
25916,10381,1
25916,19207,1
888,22598,1
4017,7888,1
4017,17291,1
7888,17291,1
12627,8369,1
12627,11824,1
12627,18051,1
22108,21777,1
17149,408,1
17149,3265,1
17149,16324,1
17149,26058,1
1498,3033,1
884,24699,1
24699,24781,1
3164,1339,1
3164,17330,1
3136,5862,1
16234,1149,1
18373,1149,1
10251,17626,1
23786,25534,1
21450,25534,1
2287,10519,1
2287,11861,1
2287,18580,1
2287,25396,1
1488,7386,1
1488,12247,1
1488,15108,1
1488,19895,1
16261,14265,1
25086,449,1
25086,500,1
25086,2568,1
25086,10615,1
2762,22378,1
25698,9255,1
25698,10762,1
25698,22699,1
4819,8177,1
1669,12703,1
12302,23836,1
11964,10243,1
6963,2870,1
6963,7956,1
6963,16696,1
6963,19865,1
12187,11602,1
12187,24240,1
11785,10235,1
11785,11746,1
11785,17655,1
11785,18866,1
11785,19954,1
18453,7197,1
18453,9869,1
18453,11610,1
18453,11696,1
18453,16654,1
18453,19939,1
18453,20576,1
1914,1736,1
1914,14424,1
1914,19462,1
12070,6288,1
