id1,id2,weight
16032,5621,1
16032,6700,1
16032,22457,1
21012,45,1
21012,345,1
21012,570,1
21012,1653,1
21012,3372,1
21012,6179,1
21012,6830,1
21012,11241,1
21012,13060,1
21012,14540,1
21012,15003,1
21012,16611,1
21012,17655,1
21012,18866,1
21012,19961,1
21012,20635,1
21012,21508,1
21012,22937,1
21012,23293,1
21012,23363,1
21012,23452,1
22691,345,1
22691,570,1
22691,4164,1
22691,8049,1
22691,12496,1
22691,12503,1
22691,18866,1
22691,20108,1
22691,21508,1
2980,17655,1
9522,3937,1
9522,8710,1
9572,1375,1
9572,5564,1
9572,18517,1
9572,21316,1
9572,23647,1
17394,18924,1
18924,16310,1
18924,17394,1
3441,10268,1
10268,1172,1
18866,676,1
18866,1508,1
18866,6815,1
18866,11148,1
18866,12365,1
18866,12781,1
18866,13008,1
18866,14485,1
18866,16594,1
18866,16722,1
18866,17038,1
18866,18719,1
18866,22691,1
5175,22046,1
8282,5175,1
22046,4868,1
22046,5175,1
8157,2120,1
2120,8157,1
19052,7713,1
16484,8302,1
8701,2991,1
8701,18008,1
17379,13174,1
17379,14864,1
6858,24833,1
8148,15366,1
8148,24833,1
9360,18037,1
9360,22765,1
11102,1896,1
25758,2949,1
25758,4180,1
25758,12781,1
25758,14540,1
25758,18894,1
25758,20108,1
25758,21012,1
9755,9482,1
9755,11015,1
9755,14344,1
9755,17439,1
9755,19423,1
9755,25396,1
7442,4550,1
7442,19445,1
7442,20168,1
4624,7689,1
4624,25111,1
15770,4319,1
15770,12758,1
15770,22023,1
14337,16945,1
15799,14337,1
11241,46,1
11241,4511,1
11241,6830,1
11241,12365,1
11241,14540,1
11241,15659,1
11241,20108,1
11241,21281,1
11241,21847,1
11241,22691,1
25271,11241,1
25271,12860,1
25271,18487,1
25271,22834,1
25396,2250,1
25396,10235,1
25396,18971,1
16994,231,1
16994,8589,1
16994,9829,1
16994,14924,1
16994,15972,1
16994,17228,1
16994,18940,1
16994,19090,1
16994,25228,1
21776,9710,1
21776,17932,1
3345,5266,1
3345,5995,1
3345,8178,1
3345,19107,1
11077,10211,1
11077,17162,1
11077,17403,1
11077,21389,1
11077,23912,1
11077,25589,1
12968,1488,1
12968,3076,1
12968,6895,1
15144,245,1
15144,4983,1
15144,9710,1
15144,10824,1
15144,13480,1
15144,14562,1
15144,19974,1
15144,22245,1
8708,23776,1
23776,8708,1
13597,3409,1
20303,15667,1
3032,6732,1
3032,7768,1
22415,3310,1
22415,9735,1
22415,17396,1
22415,25271,1
4700,5606,1
4700,9124,1
9124,1738,1
9124,2720,1
9124,4700,1
9124,19297,1
21806,1817,1
21806,15911,1
3409,1044,1
3409,2741,1
3409,11148,1
22177,7317,1
22177,24199,1
22177,25286,1
25480,18001,1
25480,20683,1
8916,19738,1
12334,743,1
12334,9360,1
2949,3839,1
2949,12637,1
2949,14265,1
2949,25758,1
10113,7042,1
10113,10096,1
10113,17285,1
11661,8715,1
13621,25388,1
1044,10435,1
1044,21823,1
811,15123,1
811,19517,1
11712,2127,1
11712,10871,1
11712,15829,1
11712,16106,1
11712,17670,1
11712,19234,1
3412,13847,1
10762,12659,1
10762,21324,1
10762,22734,1
13847,10762,1
13847,10871,1
17207,3096,1
17207,12806,1
17207,18612,1
17207,25698,1
7689,3310,1
7689,4624,1
7689,9895,1
7689,9907,1
7689,13276,1
7689,17626,1
18457,7689,1
17228,10555,1
17228,20533,1
20207,1958,1
20207,10555,1
17559,25034,1
19206,13813,1
19206,17559,1
13813,6746,1
13813,19206,1
7504,12212,1
7504,14265,1
1545,10791,1
1545,15600,1
1545,25996,1
10791,7725,1
10791,10919,1
10791,11125,1
10791,13705,1
10791,15435,1
10791,20536,1
10791,23529,1
10588,5729,1
10588,13801,1
10588,15311,1
5729,5352,1
5729,10588,1
1310,9124,1
1310,14627,1
1310,23720,1
25931,3946,1
25931,9124,1
25931,23720,1
9710,11788,1
9710,17932,1
9710,19107,1
9710,19159,1
9710,21776,1
9710,24431,1
7007,1545,1
7007,14638,1
7007,15365,1
7007,22046,1
7007,22598,1
17536,8916,1
17536,12110,1
22476,13740,1
22476,16389,1
22476,23038,1
17932,4515,1
17932,26038,1
1000,5605,1
23107,8374,1
23107,17465,1
23107,23939,1
23939,7911,1
23939,23107,1
5464,7774,1
5464,18008,1
26038,3998,1
26038,13622,1
26038,16324,1
26038,26065,1
23576,580,1
23576,24199,1
1877,19710,1
1877,20373,1
1877,23225,1
2042,3845,1
15880,1877,1
15880,2042,1
15880,6748,1
16101,1000,1
16101,2042,1
16101,15880,1
16101,20014,1
16101,23344,1
20014,11495,1
20014,15880,1
2846,3965,1
2846,13556,1
2846,17968,1
2846,18375,1
8335,1104,1
8335,18619,1
6494,2526,1
6494,14976,1
6857,321,1
6857,3804,1
24781,6857,1
24781,10966,1
24781,16624,1
24781,24699,1
20787,14308,1
20787,25050,1
23689,6627,1
25143,9572,1
22184,953,1
5597,2348,1
5597,8854,1
5597,20787,1
23836,8854,1
23836,20787,1
6355,7194,1
6355,20960,1
7194,6355,1
23066,3765,1
3765,14500,1
16543,4793,1
16543,6218,1
16543,15516,1
16563,4793,1
238,16543,1
238,16563,1
6072,8887,1
491,6823,1
491,7882,1
17082,1818,1
17039,1818,1
3547,1498,1
3547,17245,1
14707,882,1
14707,3511,1
14818,10841,1
6804,25844,1
19624,6804,1
214,13989,1
6512,214,1
6512,1995,1
6512,10590,1
6512,14648,1
6512,15010,1
6512,15244,1
6512,18225,1
6512,18778,1
10590,214,1
10590,15935,1
2190,18904,1
11801,21718,1
23441,11801,1
23441,12286,1
23441,23423,1
449,2085,1
449,3099,1
449,10458,1
449,10615,1
449,18783,1
449,25180,1
10615,2085,1
3099,449,1
3099,2085,1
3099,10615,1
9337,4254,1
6724,23503,1
15538,2558,1
15538,22691,1
21910,260,1
21910,2558,1
21910,14051,1
21910,15538,1
8968,1006,1
8968,21432,1
4241,1727,1
4241,7015,1
4241,21705,1
4241,21771,1
24924,7206,1
24924,7485,1
24924,9482,1
24924,10246,1
24924,11026,1
24924,19013,1
24924,23458,1
4697,3007,1
4697,3561,1
4697,14599,1
22082,3561,1
22082,5695,1
22082,5901,1
13276,574,1
13276,7264,1
13276,7689,1
13276,11696,1
13276,16148,1
13276,20478,1
13276,22366,1
13276,25698,1
17501,16834,1
17501,22299,1
17501,22620,1
16834,20248,1
570,46,1
570,2212,1
570,3372,1
570,6610,1
570,9785,1
570,11241,1
570,12851,1
570,15659,1
570,18894,1
570,23293,1
19657,4966,1
19657,17559,1
19657,22278,1
26190,12365,1
1727,10896,1
1727,20716,1
19992,4782,1
19992,9417,1
19992,11148,1
19992,24835,1
24009,1880,1
24009,3725,1
24009,15959,1
14690,8031,1
13008,6702,1
13008,11490,1
13008,16101,1
13008,17174,1
13008,17924,1
13008,23344,1
13142,3630,1
13142,6408,1
13142,7307,1
13142,8219,1
13142,9735,1
13142,13096,1
24330,4451,1
24330,5353,1
24330,12587,1
24330,19093,1
24330,20003,1
15666,15205,1
15666,24330,1
15205,20303,1
8365,17075,1
8365,23302,1
17075,2255,1
17075,20645,1
23665,15455,1
23665,18791,1
78,8254,1
78,12155,1
140,19404,1
140,22462,1
24122,140,1
17843,12687,1
4952,1321,1
4952,2556,1
4952,4433,1
4952,10895,1
4952,16162,1
4952,23863,1
20660,1608,1
20660,5060,1
11447,2490,1
7383,24559,1
21432,20116,1
21432,25271,1
13929,9517,1
13929,11700,1
13929,16357,1
13929,16495,1
13929,21491,1
13929,22899,1
13929,23552,1
13929,25006,1
13929,25698,1
13556,14967,1
13556,17979,1
13556,20683,1
13556,21699,1
13556,22177,1
13556,25382,1
6934,9241,1
6934,16032,1
6934,25382,1
20683,25480,1
25419,7125,1
25419,25480,1
21771,2559,1
21771,5767,1
21771,10931,1
21771,24097,1
22644,14952,1
22644,18940,1
10467,21816,1
16310,2654,1
16310,18924,1
16310,23637,1
19517,3858,1
19517,15066,1
19517,25378,1
22989,19517,1
23708,14485,1
23708,24110,1
5934,3411,1
5934,7541,1
5934,10762,1
5934,20424,1
15066,482,1
15066,16469,1
13614,1520,1
13614,9572,1
13614,14102,1
13614,18517,1
13614,22598,1
17245,3547,1
10620,22530,1
15353,21048,1
12135,24765,1
6863,5355,1
24371,13847,1
24371,15235,1
24371,18227,1
1833,12107,1
8177,7863,1
14967,9458,1
14967,13556,1
19297,639,1
19297,3171,1
19297,5052,1
19297,10055,1
19297,19340,1
7350,7824,1
7350,14265,1
7350,15400,1
7350,15846,1
7712,1520,1
7712,9572,1
7712,19109,1
11275,2848,1
11275,2922,1
11275,7801,1
11275,21754,1
11275,22366,1
3310,2614,1
3310,3730,1
3310,10801,1
3310,12545,1
3310,21321,1
3310,22415,1
22778,10711,1
22778,18517,1
22778,23943,1
23351,1520,1
23351,7007,1
16123,1044,1
16123,9485,1
16123,11275,1
10841,9325,1
1403,7007,1
2368,12927,1
2368,13310,1
20168,12247,1
20168,14599,1
8503,2741,1
8503,2980,1
8503,14807,1
8503,18867,1
18719,773,1
18719,7209,1
18719,11148,1
18719,16726,1
18719,16876,1
18719,19640,1
18719,21012,1
23409,4952,1
10942,5555,1
10942,7459,1
10942,9572,1
10942,14485,1
10942,17359,1
10942,23647,1
23647,5555,1
3953,17163,1
3953,22119,1
16020,12492,1
23986,19404,1
13859,9267,1
13859,22395,1
16091,13859,1
1941,22528,1
1941,22832,1
15846,4241,1
15846,10055,1
13469,4631,1
896,7188,1
896,21158,1
9629,7087,1
9629,21433,1
25783,10543,1
25783,12166,1
25783,14970,1
17038,896,1
17038,17113,1
17038,18408,1
17038,21968,1
19865,12781,1
19865,21910,1
18109,16708,1
3561,15365,1
3561,22046,1
24149,25934,1
25934,22644,1
25934,24149,1
14485,6700,1
14485,7926,1
14485,10942,1
14485,12334,1
14485,16101,1
14485,18866,1
14485,19738,1
14485,23344,1
14485,24924,1
21754,9937,1
21754,16123,1
22555,5830,1
22555,7801,1
22555,16041,1
22555,24753,1
16368,10096,1
16368,15614,1
16368,16013,1
21469,11821,1
23503,11821,1
23503,16368,1
23503,21469,1
16429,21608,1
21608,13931,1
21608,25615,1
10458,8476,1
13388,18676,1
12739,10842,1
12739,12286,1
12739,25125,1
18676,11461,1
18676,13388,1
18676,22598,1
18676,23689,1
1711,6726,1
1711,20854,1
16931,5411,1
16931,5503,1
16931,7007,1
16931,22046,1
21491,3909,1
21491,4068,1
21491,23552,1
16414,15614,1
16414,21754,1
135,3916,1
135,6408,1
135,14599,1
135,15816,1
135,19945,1
135,26176,1
6408,12247,1
6408,13142,1
6408,20952,1
9889,365,1
9889,2741,1
9889,6774,1
9889,14552,1
9889,16906,1
9889,18736,1
773,570,1
773,1997,1
773,6610,1
773,9785,1
773,12496,1
773,12781,1
773,17692,1
773,23293,1
773,24955,1
9341,22691,1
21847,773,1
21847,1653,1
21847,3372,1
21847,4511,1
21847,6179,1
21847,12781,1
21847,12851,1
21847,14807,1
21847,17692,1
21847,18894,1
21847,20108,1
21847,20635,1
21847,21508,1
21847,22887,1
21847,25346,1
12842,11107,1
215,6892,1
215,17751,1
215,18943,1
185,351,1
185,17751,1
351,1858,1
1074,4512,1
1074,18095,1
1074,19573,1
1074,22601,1
1858,215,1
1858,3939,1
1858,4512,1
1858,14542,1
3939,351,1
3939,1074,1
3939,18649,1
4512,1074,1
4512,14542,1
4512,18943,1
4512,22601,1
6892,215,1
6892,22601,1
8280,185,1
8280,3939,1
8280,4512,1
8280,17751,1
8280,18095,1
8280,22793,1
14542,351,1
14542,1858,1
14542,18943,1
14542,22601,1
14542,22793,1
17751,215,1
17751,1074,1
17751,8280,1
17751,18143,1
17751,18649,1
18095,4512,1
18143,18649,1
18143,22601,1
18943,215,1
18943,22601,1
19573,18649,1
22601,185,1
22601,3877,1
22601,4512,1
22601,6544,1
22601,7357,1
22601,8280,1
22601,9397,1
22601,18095,1
22601,22284,1
22601,22793,1
22793,185,1
22793,14542,1
22793,17751,1
22793,18649,1
22793,18943,1
5835,20952,1
5835,24330,1
18160,24568,1
24568,18160,1
5555,10942,1
5555,22758,1
5555,23647,1
7459,5555,1
7459,23637,1
7459,23647,1
3804,6218,1
3804,6857,1
3804,15880,1
3804,17194,1
293,3804,1
25158,6524,1
25158,7689,1
25215,5359,1
25215,9504,1
25215,22436,1
13174,11112,1
13174,14864,1
13174,17379,1
23344,14485,1
10956,20783,1
10956,25405,1
22899,21432,1
23552,9907,1
23552,14093,1
23552,16495,1
23552,21491,1
23552,23805,1
23552,25562,1
14093,13929,1
1425,4724,1
1425,19557,1
1425,22177,1
1425,25286,1
18940,13831,1
18940,16994,1
10235,24620,1
10235,25396,1
24620,10235,1
22483,8710,1
22483,9432,1
2926,17721,1
22275,2926,1
22275,13624,1
14499,6075,1
10801,2614,1
10801,11902,1
10801,23870,1
10801,25057,1
2607,20184,1
2607,24330,1
9450,12165,1
1217,9974,1
1217,13384,1
1217,14615,1
1217,21708,1
2165,6033,1
2165,14181,1
2165,14430,1
2165,16278,1
6033,2165,1
23233,1611,1
1172,22018,1
8408,14102,1
5059,21530,1
22074,17729,1
3909,379,1
3909,2591,1
3909,3310,1
3909,5993,1
3909,10907,1
3909,22184,1
3593,16607,1
2752,14123,1
20148,11400,1
20148,16414,1
20148,25698,1
19219,16607,1
6094,18511,1
25902,21027,1
21823,1044,1
1765,19711,1
1765,20307,1
7829,1896,1
7829,5360,1
19101,1896,1
19101,7829,1
24451,23856,1
24270,8768,1
25435,24270,1
4868,12599,1
4868,25056,1
25827,17443,1
10912,11638,1
10912,14123,1
22836,10912,1
11490,302,1
11490,7246,1
11490,13008,1
11733,21608,1
17285,15614,1
17285,21608,1
25469,2851,1
2501,5564,1
2501,22758,1
24559,2501,1
24559,4135,1
24559,8552,1
24559,9316,1
24559,16148,1
24559,16498,1
24559,17939,1
24559,24814,1
24559,25354,1
24961,10676,1
7264,7383,1
7264,13282,1
7264,22771,1
7264,23441,1
1736,12070,1
19462,7586,1
3228,3654,1
15477,9471,1
15477,11107,1
15477,14599,1
23855,8641,1
23855,19922,1
21635,14020,1
1600,14020,1
23175,21206,1
25662,23175,1
6023,9634,1
6023,22275,1
19404,6023,1
14346,19865,1
10055,13164,1
10055,14541,1
10055,15127,1
10055,17268,1
10055,25102,1
10055,25758,1
20702,16230,1
4727,70,1
15559,4727,1
4798,3418,1
17991,4798,1
17968,3875,1
17968,13556,1
19061,9094,1
2080,5385,1
1968,9082,1
9082,12606,1
9082,15942,1
25006,1588,1
25006,2805,1
25006,8063,1
22530,21324,1
3651,6891,1
3651,8552,1
3651,11445,1
3651,20716,1
3651,22601,1
3651,22741,1
3651,24924,1
6891,17536,1
6891,19144,1
24183,3193,1
24183,23866,1
24183,26004,1
17392,6724,1
14051,9829,1
9829,1386,1
9829,21563,1
21968,15198,1
21968,18788,1
21968,24578,1
21543,23647,1
25988,11275,1
6179,45,1
6179,4164,1
6179,6830,1
6179,9785,1
6179,12781,1
6179,12851,1
6179,20108,1
6179,20562,1
6179,21847,1
6179,23293,1
14924,2789,1
14924,3197,1
14924,6641,1
14924,7277,1
14924,15920,1
14924,18233,1
14924,18940,1
16041,22555,1
24753,2870,1
24753,23770,1
2449,88,1
2449,7635,1
2449,9313,1
2449,17807,1
2449,19645,1
2449,21178,1
2449,22415,1
7586,1736,1
20478,16389,1
20478,21491,1
23038,8768,1
23038,9255,1
23038,10819,1
23038,11231,1
23038,15917,1
23038,20478,1
23038,21379,1
12491,4878,1
12491,6033,1
24503,24942,1
24942,24503,1
6468,22598,1
5287,17273,1
17273,5287,1
2741,773,1
2741,4511,1
2741,6610,1
2741,9889,1
2741,22937,1
13060,2741,1
13060,3372,1
14807,1997,1
14807,2741,1
14807,4164,1
14807,4513,1
14807,6179,1
14807,6610,1
14807,9785,1
14807,17655,1
14807,21508,1
14807,22691,1
14807,25346,1
14807,25758,1
24955,4513,1
24955,11472,1
24955,12851,1
24955,20562,1
16921,1958,1
16921,5851,1
16921,6530,1
16921,11591,1
21646,15479,1
21646,20207,1
21646,25034,1
10555,17228,1
11591,16921,1
5541,2710,1
2420,10130,1
5621,2250,1
5621,7717,1
5621,17439,1
5621,18971,1
5621,19216,1
2789,7281,1
2789,25597,1
12112,17440,1
12112,25902,1
18140,727,1
18140,14599,1
26098,8547,1
11891,14985,1
11891,16741,1
20879,13096,1
20879,16331,1
20879,17911,1
20879,25225,1
18008,8701,1
19340,9732,1
19340,12763,1
19340,16347,1
5503,16931,1
7584,19340,1
6527,3651,1
2912,272,1
2912,4483,1
2912,6266,1
2912,8215,1
2912,11811,1
2912,19048,1
11840,11811,1
11840,19012,1
11840,20305,1
15300,4673,1
15300,11811,1
15300,23673,1
19012,2912,1
19012,11840,1
10456,13292,1
10456,13320,1
10211,8215,1
6030,12212,1
11696,6421,1
11696,7264,1
11696,8224,1
11696,10711,1
11696,18445,1
18511,12884,1
18511,18778,1
22366,195,1
22366,23805,1
20229,22483,1
4775,22483,1
15784,18648,1
15784,19640,1
12599,1258,1
10879,15082,1
11925,10879,1
15082,13659,1
5385,3982,1
5385,12678,1
5385,16568,1
5385,20511,1
197,7510,1
3890,23145,1
16056,7573,1
16056,16310,1
14952,244,1
14952,24174,1
16900,244,1
22246,244,1
22246,14952,1
17721,16765,1
3743,839,1
3743,21184,1
13480,12478,1
13480,15144,1
6667,10351,1
14562,15144,1
5953,5901,1
23134,4442,1
23134,5953,1
5230,12406,1
7069,7007,1
15435,6154,1
15435,15244,1
15435,19686,1
20248,16834,1
8547,24568,1
6351,8552,1
8552,2501,1
8552,6351,1
5712,2959,1
5712,12641,1
5712,20168,1
5712,24453,1
339,2654,1
339,3730,1
339,11026,1
339,17603,1
339,18971,1
339,19216,1
339,20511,1
339,25396,1
10711,11791,1
10711,13282,1
10711,18758,1
10711,19022,1
10711,22598,1
10711,26181,1
17359,396,1
17359,1963,1
17359,10942,1
17359,15214,1
17359,23558,1
11442,23485,1
16224,5425,1
16224,24161,1
25069,2239,1
3730,17414,1
1588,9066,1
1588,13056,1
1588,15814,1
1588,17984,1
1588,22979,1
1588,23967,1
1588,24696,1
5695,2877,1
5695,7481,1
5695,12874,1
5695,22082,1
5695,22493,1
5901,9066,1
5901,14308,1
4743,2485,1
4743,4748,1
4743,14265,1
4743,14767,1
4743,18971,1
4743,19640,1
4743,23382,1
3006,13801,1
3006,15821,1
2326,19048,1
19048,10931,1
19048,11607,1
19048,20765,1
26088,2563,1
26088,10931,1
2770,9432,1
14033,6806,1
5787,7712,1
5787,23647,1
17403,21389,1
6266,2326,1
24240,267,1
24240,10966,1
10081,8666,1
13291,10081,1
7885,22190,1
19551,17006,1
4416,1859,1
4416,3618,1
4416,3630,1
4416,16817,1
17414,10456,1
7801,14485,1
7801,25988,1
18271,6904,1
18271,17874,1
18271,19865,1
13702,199,1
13702,17874,1
13702,18271,1
45,2212,1
45,2741,1
45,3372,1
45,4164,1
45,4513,1
45,6610,1
45,6830,1
45,11241,1
45,11472,1
45,15659,1
45,21281,1
45,21847,1
45,23293,1
4511,45,1
4511,2212,1
4511,2952,1
4511,7956,1
4511,12496,1
4511,12781,1
4511,17692,1
4511,20635,1
4511,21508,1
9616,21407,1
9616,23063,1
11325,11318,1
11325,12720,1
17746,12743,1
17746,25729,1
21281,46,1
21281,3063,1
21281,4164,1
21281,4511,1
21281,6830,1
21281,16389,1
21281,17655,1
21281,19140,1
21281,19316,1
21281,20108,1
21281,25346,1
23293,45,1
23293,773,1
23293,934,1
23293,6610,1
23293,9572,1
23293,11472,1
23293,12851,1
23293,14540,1
23293,17655,1
23293,18174,1
23293,20562,1
22917,14286,1
22917,17131,1
22917,17439,1
20940,6176,1
20940,20949,1
2656,14560,1
4351,1098,1
4351,2912,1
4351,4483,1
4351,16107,1
22748,8774,1
3630,7715,1
3630,8768,1
22253,16703,1
5738,18142,1
11604,4515,1
11604,16083,1
615,11604,1
615,15814,1
615,15935,1
1490,20813,1
20813,1490,1
19781,6919,1
4638,3593,1
2115,1000,1
2115,18658,1
2115,20716,1
4756,2115,1
4756,8666,1
8666,10081,1
9241,3420,1
4472,5634,1
4472,6376,1
6303,4293,1
20616,11602,1
22574,5636,1
22574,11602,1
22574,17988,1
22574,20616,1
22574,20783,1
11175,8612,1
11175,9482,1
11175,21508,1
15552,1425,1
15552,3872,1
15552,25286,1
9482,21012,1
9482,22937,1
9482,23481,1
15003,45,1
15003,1653,1
15003,2560,1
15003,4164,1
15003,4632,1
15003,8612,1
15003,9785,1
15003,11241,1
15003,12496,1
15003,12851,1
15003,20562,1
15003,21012,1
15003,22691,1
15003,24955,1
23481,11175,1
12032,25250,1
15495,16505,1
24970,12614,1
9264,24932,1
22265,3037,1
22265,17990,1
22699,4068,1
2339,24594,1
24594,2339,1
13497,5477,1
25125,12286,1
25125,12739,1
25125,13647,1
23558,10711,1
5655,22426,1
24614,4301,1
24614,5901,1
24614,10490,1
24614,16471,1
6443,19932,1
19932,6443,1
19932,19936,1
25864,19932,1
11863,17536,1
12110,2115,1
17944,20884,1
9471,4422,1
9471,9020,1
9471,14599,1
9471,15477,1
9471,19678,1
9471,24861,1
9994,17276,1
9994,18383,1
18383,9994,1
18383,17276,1
17276,18383,1
178,20641,1
7475,10931,1
25316,7689,1
25316,11841,1
25316,13556,1
523,8701,1
4211,11876,1
24121,4211,1
21195,23417,1
15305,21195,1
17864,23417,1
23417,15171,1
18517,9572,1
18517,23351,1
18517,23943,1
12720,11318,1
12720,11372,1
12720,25598,1
12733,1838,1
12733,11372,1
12733,16324,1
2455,14886,1
14353,14886,1
2915,17359,1
10983,5302,1
10983,5497,1
10983,12868,1
10983,24057,1
8134,4952,1
8134,12687,1
8134,16213,1
12687,17592,1
7615,5605,1
7615,18540,1
7615,24371,1
25836,13364,1
17990,26020,1
20003,9450,1
14864,5367,1
14864,7689,1
14864,13174,1
14864,13680,1
23770,8408,1
23770,9572,1
6183,369,1
23841,6183,1
23841,25286,1
12141,24199,1
21549,21608,1
13931,5444,1
4186,13675,1
4485,16266,1
6503,12887,1
6838,1594,1
6838,4774,1
6838,15382,1
19018,17595,1
15614,11733,1
15614,17172,1
21864,3839,1
3839,2949,1
3839,23470,1
10463,9710,1
10463,17746,1
21379,6934,1
21379,7087,1
21379,21281,1
21379,23038,1
5302,10983,1
5302,17738,1
4713,24696,1
6824,1840,1
6824,24696,1
24696,4713,1
24696,4952,1
24696,6635,1
24696,12492,1
24696,15814,1
24696,16020,1
24696,16162,1
24696,19019,1
1840,12492,1
1840,24696,1
12492,4713,1
12492,16020,1
7154,5519,1
7154,7307,1
7154,12927,1
7154,20059,1
7154,24753,1
25112,8312,1
7277,18782,1
5363,253,1
2259,10317,1
9800,1727,1
9800,23363,1
9800,25346,1
17453,11030,1
20765,18880,1
20765,18909,1
20765,19048,1
20765,19962,1
19078,7625,1
21089,21100,1
15321,9125,1
12874,5695,1
12874,5953,1
12874,23939,1
12930,8704,1
12161,19162,1
23637,7459,1
23637,10251,1
11293,10842,1
11293,11400,1
11293,17127,1
11293,25718,1
11400,22018,1
12587,7007,1
12587,9098,1
12587,24330,1
3113,128,1
3113,15941,1
3113,17538,1
3113,21831,1
3113,25978,1
7105,22177,1
7105,25286,1
25286,7105,1
25286,8851,1
25286,9432,1
25286,10000,1
25286,22177,1
25286,23841,1
25034,17559,1
25034,21646,1
20373,1408,1
20373,2474,1
20373,4422,1
20373,6264,1
20373,14746,1
20373,18736,1
20373,25034,1
12927,853,1
12927,17231,1
12927,25916,1
22790,16994,1
22790,17911,1
20635,45,1
20635,2212,1
20635,2741,1
20635,3595,1
20635,4164,1
20635,6179,1
20635,6610,1
20635,12496,1
20635,18894,1
20635,20562,1
20635,21281,1
15194,3839,1
23909,3593,1
12545,3677,1
12545,5209,1
12545,13199,1
12545,13801,1
12545,13929,1
12545,18724,1
12545,20478,1
12545,20954,1
12545,22147,1
12545,23991,1
6629,9974,1
9974,1217,1
9974,6629,1
22224,22088,1
14599,1776,1
14599,12056,1
14599,12135,1
14599,18736,1
14599,21943,1
14599,24057,1
743,7245,1
743,19159,1
743,26159,1
743,26190,1
22457,2307,1
22457,6774,1
22457,7991,1
15528,20893,1
19423,773,1
19423,950,1
19423,2212,1
19423,3372,1
19423,6056,1
19423,6610,1
19423,8879,1
19423,18894,1
19423,21012,1
19423,21379,1
19423,22887,1
19423,24955,1
25180,23355,1
24110,2501,1
24110,22336,1
24110,23708,1
24110,24814,1
3677,7204,1
3677,18724,1
21697,12689,1
17560,25116,1
12689,21697,1
22826,13520,1
22826,16498,1
12419,3507,1
4575,1000,1
4575,1149,1
18250,1000,1
25582,16131,1
25582,23038,1
15829,22876,1
17979,13556,1
17235,13635,1
4650,6280,1
6806,14033,1
10600,13493,1
10600,20261,1
10600,24002,1
23394,18791,1
23394,23665,1
12287,20827,1
3193,5862,1
3193,26004,1
5134,22691,1
5134,25053,1
3372,45,1
3372,6179,1
3372,6830,1
3372,12781,1
3372,13060,1
3372,17692,1
3372,20635,1
3372,21012,1
23452,231,1
23452,345,1
23452,14807,1
