id1,id2,weight
3716,8391,1
9764,21848,1
8146,21028,1
23452,14807,1
24149,25934,1
2073,369,1
8386,6632,1
11318,25660,1
6387,5065,1
25783,21433,1
6907,20664,1
1958,24696,1
14661,24477,1
25516,14991,1
17692,25758,1
23224,6524,1
88,21178,1
19956,3682,1
26193,19140,1
25346,21508,1
7277,16766,1
6408,20952,1
10677,309,1
8727,7197,1
24431,19806,1
21012,8879,1
22577,24412,1
9785,17250,1
16858,17389,1
13469,12074,1
3814,7096,1
3534,24617,1
13346,9128,1
24240,12187,1
3922,11557,1
23114,21436,1
3291,11557,1
17918,3754,1
16778,12627,1
16655,15227,1
3449,15353,1
26019,19314,1
15659,14540,1
18745,10711,1
14766,21178,1
25034,25516,1
15708,4364,1
18185,19246,1
3743,839,1
4355,21178,1
1611,21638,1
16231,19957,1
15799,14337,1
25904,930,1
5052,4472,1
14379,24617,1
26157,2115,1
18894,23293,1
8471,4379,1
16521,17172,1
13528,12212,1
19256,7645,1
25378,22105,1
11464,22369,1
6857,21853,1
17559,23204,1
351,185,1
22177,25480,1
13142,19657,1
2741,18866,1
16717,4988,1
6532,9763,1
6077,5957,1
24705,16278,1
16352,19870,1
22074,2200,1
11275,25988,1
12639,17414,1
19114,17807,1
17828,21281,1
4416,16817,1
639,23714,1
16324,11328,1
19586,9722,1
20765,19962,1
4164,23293,1
16730,22423,1
2133,4846,1
18453,9313,1
13482,17600,1
12612,22233,1
4484,13989,1
18233,937,1
19961,15003,1
7096,3766,1
20414,7632,1
1310,23186,1
17536,6891,1
18511,12884,1
7098,21184,1
23514,18185,1
13714,4743,1
19454,22177,1
18125,23614,1
2952,11241,1
15321,9125,1
5993,23224,1
2511,19865,1
3651,7719,1
20030,6529,1
9710,22439,1
2623,18444,1
10871,24252,1
23134,3006,1
22100,14834,1
1265,3502,1
3386,22321,1
22177,5136,1
7105,25286,1
2912,19048,1
6023,3721,1
7444,88,1
4283,23134,1
12409,16174,1
7956,25346,1
19724,17670,1
11493,8408,1
12423,2144,1
9482,15538,1
9241,2115,1
6583,19705,1
19179,5993,1
19324,14747,1
15562,6271,1
832,4703,1
7563,15186,1
11445,7719,1
2568,16754,1
8198,23880,1
15552,7533,1
15805,18952,1
16032,22457,1
12611,12861,1
22900,9572,1
8116,23051,1
9306,12606,1
20052,21089,1
10801,23622,1
2404,24955,1
9017,13831,1
9335,12380,1
26065,13683,1
21699,25382,1
3195,19252,1
3372,25758,1
3939,215,1
2774,15189,1
13740,13096,1
2654,339,1
9656,6340,1
19992,24959,1
24955,773,1
25172,20122,1
18271,2511,1
11052,26168,1
13929,20169,1
1488,7386,1
16882,9020,1
9313,12507,1
16039,8064,1
22457,10243,1
6340,7635,1
25217,7546,1
18256,20511,1
17395,24097,1
22691,19961,1
15770,22023,1
482,939,1
934,6700,1
17824,7650,1
16730,16231,1
14747,19324,1
20613,5052,1
9735,22415,1
9099,19640,1
10499,5629,1
22887,22691,1
4146,9785,1
21321,24295,1
21665,12659,1
62,25469,1
11557,3654,1
22887,25758,1
5953,3006,1
1653,4511,1
23805,17984,1
11696,18445,1
21288,8557,1
2410,25998,1
71,3316,1
24781,5575,1
22605,21623,1
12675,21125,1
9785,20108,1
13404,20231,1
3618,21125,1
11661,21167,1
25998,1151,1
19961,4164,1
2249,5957,1
24718,2530,1
16931,10390,1
22887,773,1
23114,15678,1
9974,1217,1
10004,25234,1
25235,12380,1
839,5848,1
13364,12938,1
11241,12851,1
16006,7087,1
1620,3677,1
17859,16159,1
46,11241,1
10338,14844,1
10910,19423,1
7444,24718,1
22937,16611,1
2949,25758,1
24819,17580,1
4875,11284,1
13614,22598,1
16962,3980,1
18952,15805,1
2410,6301,1
2404,3618,1
9736,6009,1
4952,21727,1
2155,20122,1
140,23986,1
24240,267,1
12492,4713,1
23918,11077,1
17655,4511,1
25271,22691,1
7311,15357,1
8305,12286,1
2952,20108,1
21303,734,1
2846,1854,1
4115,25836,1
12365,26190,1
16570,6183,1
23167,6735,1
20332,15246,1
24330,12722,1
24955,6830,1
18030,1353,1
1896,25220,1
10514,24713,1
14621,19608,1
9124,23298,1
715,16042,1
23394,18791,1
7635,19114,1
11465,3239,1
20108,6830,1
4069,2080,1
1116,14870,1
21012,24955,1
12710,15244,1
12806,13624,1
23770,9572,1
24470,18443,1
6033,2165,1
23038,10096,1
1711,3174,1
9994,18383,1
16576,16056,1
11318,11325,1
3719,25289,1
1656,11842,1
6610,15003,1
8547,1545,1
18095,17751,1
17345,6271,1
19640,23577,1
3409,13597,1
24474,17600,1
24718,1267,1
7801,14485,1
5621,2654,1
6190,11403,1
2355,7861,1
15457,12710,1
25102,7350,1
22901,3824,1
7125,22758,1
12101,23420,1
21075,19657,1
22815,23915,1
5773,8612,1
12654,11231,1
14834,24718,1
24431,14606,1
24582,8589,1
23134,13142,1
3909,953,1
19520,23084,1
19489,14834,1
890,11197,1
4241,12852,1
23038,24270,1
11372,22018,1
15708,4639,1
20373,17559,1
22836,10912,1
17932,11604,1
13597,3409,1
5483,8641,1
2485,4743,1
7716,5957,1
11241,4511,1
14807,46,1
9020,19586,1
24341,20030,1
17600,2623,1
16389,21379,1
17385,18743,1
23896,21615,1
10446,18723,1
3719,6907,1
23945,9124,1
3037,22265,1
16154,13992,1
19048,26088,1
4896,1488,1
16655,782,1
21798,24293,1
2912,20305,1
18894,21508,1
12743,21712,1
9572,13929,1
16274,9066,1
24057,25902,1
10600,24002,1
22793,4512,1
7450,13955,1
23710,13628,1
14559,21125,1
5385,9090,1
2243,5162,1
10247,6823,1
23452,12503,1
17681,6442,1
20765,23476,1
21930,4575,1
7013,4364,1
25470,21713,1
16357,10543,1
26088,15300,1
18521,25316,1
1588,25006,1
13404,15913,1
24718,20567,1
26039,8448,1
21562,11109,1
8503,21012,1
13164,14033,1
5901,21614,1
13859,9267,1
23488,17134,1
17022,9021,1
5172,2959,1
9471,9208,1
12311,6408,1
23555,22108,1
2338,14766,1
20574,12507,1
23576,580,1
570,17692,1
10711,22598,1
7444,12968,1
9865,6669,1
23293,6610,1
5287,20787,1
4115,22691,1
580,6431,1
19446,5210,1
6512,7444,1
17113,5862,1
7194,18415,1
13,7596,1
20635,19423,1
15609,21809,1
16994,24001,1
9639,25060,1
19645,10350,1
10942,17359,1
14170,7632,1
2952,8879,1
20328,3964,1
13482,1293,1
5717,11792,1
8045,6610,1
19545,6907,1
6907,25289,1
23686,20618,1
8879,6830,1
11868,339,1
12639,10456,1
21508,26178,1
14265,3593,1
8512,25511,1
5407,3731,1
17819,6456,1
12122,9606,1
4896,18742,1
10338,7523,1
14766,15244,1
25582,16280,1
23204,2001,1
6315,2043,1
17076,19018,1
14924,937,1
11227,15258,1
11241,4164,1
13486,4259,1
4241,15846,1
5392,16469,1
21928,2475,1
7197,4355,1
9017,16128,1
4254,9337,1
21994,11403,1
4755,9313,1
6823,3321,1
2797,7011,1
8615,925,1
17935,9189,1
4247,4250,1
7444,4755,1
11785,20850,1
22239,16469,1
6271,2993,1
15144,16976,1
3502,25910,1
9283,10055,1
9325,21409,1
23674,22032,1
15005,7524,1
14807,2741,1
11733,13929,1
9184,9147,1
12802,3283,1
15538,9482,1
8727,24718,1
9027,14153,1
18143,185,1
13801,22144,1
7689,1620,1
3812,15148,1
25034,15479,1
21699,17778,1
12453,6442,1
13703,1711,1
7572,254,1
5849,14337,1
3824,6868,1
9338,5695,1
22369,11464,1
6610,12928,1
22324,17824,1
2530,1995,1
21771,10931,1
4068,25698,1
7635,2449,1
6179,20562,1
5407,624,1
10117,832,1
4364,7442,1
8048,1966,1
11241,19423,1
14338,22729,1
19204,23204,1
17692,45,1
869,22421,1
9249,3055,1
12406,3878,1
17157,23093,1
4258,16264,1
7718,19502,1
18444,3820,1
16994,22644,1
773,6830,1
16469,7541,1
18051,593,1
7844,12365,1
4511,12496,1
16932,19451,1
17501,1153,1
4013,25516,1
9124,19297,1
1765,16148,1
13035,16110,1
16357,21432,1
20169,9517,1
12065,880,1
22324,5131,1
6629,9974,1
6724,14403,1
17655,14540,1
14078,4013,1
16415,23093,1
23855,19922,1
14807,2404,1
20780,18185,1
24615,14157,1
6868,17824,1
18866,12365,1
14123,16258,1
18778,19939,1
23552,15669,1
20595,11563,1
12365,25442,1
7447,14370,1
6525,9433,1
26021,17994,1
4164,9488,1
8727,7635,1
20168,7442,1
3843,19687,1
1857,3967,1
18122,17575,1
773,1997,1
24385,3632,1
4755,15245,1
15847,5660,1
15999,3655,1
8786,14078,1
7615,15657,1
20129,21994,1
1058,1667,1
25575,21436,1
19645,14648,1
17075,23264,1
2810,11557,1
15516,19004,1
15244,6512,1
4575,25948,1
21806,24833,1
9659,25598,1
11405,11400,1
16654,9656,1
18109,7899,1
23511,4115,1
15372,7524,1
23514,10477,1
2326,15799,1
18453,15010,1
13992,1613,1
7039,25783,1
18648,15784,1
6838,15382,1
11537,6666,1
11464,22837,1
9313,9656,1
24924,4241,1
25158,9241,1
9755,24163,1
811,19517,1
4724,25668,1
23114,193,1
5406,22435,1
8666,450,1
24210,510,1
6456,24474,1
7716,18397,1
13929,8505,1
16368,17392,1
23394,13496,1
12802,13482,1
20532,15784,1
10791,10919,1
10726,18784,1
21910,2511,1
6525,24479,1
5564,9127,1
1008,23896,1
15528,3825,1
9433,8448,1
24101,205,1
7717,5621,1
570,20635,1
16743,1278,1
10996,22738,1
7525,6525,1
18778,88,1
2307,22457,1
320,1594,1
25286,10000,1
8472,1969,1
281,2562,1
14153,3811,1
6830,17655,1
9656,19114,1
10351,6667,1
2710,26100,1
3927,3937,1
24183,15998,1
23452,22834,1
16264,6675,1
22793,185,1
11861,20567,1
22901,9433,1
5673,16717,1
4490,3618,1
23714,15846,1
20663,18141,1
18000,13482,1
1125,20765,1
8116,17738,1
3283,6868,1
20231,13404,1
15912,13480,1
18875,22046,1
8116,14369,1
24385,14497,1
25978,17538,1
18952,17584,1
24294,15414,1
8261,22837,1
14615,17089,1
23712,4755,1
22082,4697,1
12496,20635,1
7911,1966,1
16258,6667,1
339,11868,1
12710,15457,1
6512,2338,1
13346,17994,1
22903,6823,1
24097,21771,1
3651,22284,1
8408,17443,1
14864,17379,1
495,1854,1
14746,22377,1
24718,12507,1
9889,6774,1
8151,7013,1
6611,2249,1
10791,15435,1
22242,23233,1
4814,8161,1
23051,21379,1
20772,6482,1
24877,17343,1
13832,22890,1
13740,14128,1
7510,197,1
4493,25931,1
24330,2607,1
2952,46,1
16590,14340,1
3909,379,1
21030,19705,1
13597,16123,1
16654,19645,1
22466,17546,1
21177,2712,1
20562,11241,1
24696,6635,1
23712,2530,1
8448,22324,1
21816,10467,1
2165,16278,1
4164,12496,1
22748,8774,1
22457,2307,1
7007,24587,1
24615,1293,1
19018,17595,1
46,4164,1
16174,12409,1
18894,12851,1
15003,18866,1
4351,2912,1
11015,19216,1
3812,17823,1
1151,22903,1
7635,19645,1
22324,17819,1
24340,8446,1
22993,7087,1
2826,3858,1
4211,17808,1
15244,21178,1
9869,15244,1
17819,3824,1
5287,3819,1
22966,13364,1
20780,6544,1
6494,19059,1
11891,16741,1
2144,3655,1
570,6830,1
12659,21665,1
6023,17721,1
13801,12545,1
7645,19256,1
23219,5519,1
1545,25996,1
11712,15829,1
18619,9924,1
7307,18788,1
6828,23647,1
22920,17461,1
13597,12587,1
24819,18396,1
11028,5211,1
20148,22899,1
6708,9471,1
9482,15552,1
10055,8503,1
15708,3534,1
9656,18778,1
9124,24475,1
5468,18034,1
8612,743,1
18757,6512,1
2293,17266,1
4242,8222,1
19573,18649,1
8672,5957,1
3310,12545,1
5434,22457,1
1667,1488,1
5511,7265,1
15495,12614,1
19297,19340,1
3055,15173,1
23805,22366,1
2530,20576,1
23552,13929,1
22722,5901,1
25080,10550,1
7307,18940,1
22381,9579,1
25346,18866,1
14485,9572,1
19809,12606,1
8549,4705,1
18751,18619,1
23637,10251,1
24398,3618,1
3651,8552,1
23710,11823,1
2664,7504,1
24615,3820,1
5547,543,1
22903,2410,1
4834,2621,1
15003,14807,1
934,20644,1
2654,21860,1
12187,9391,1
5352,10490,1
7125,639,1
21508,570,1
19301,14089,1
26092,21187,1
4104,18995,1
449,18783,1
19179,3909,1
23051,8184,1
12695,3716,1
14615,18140,1
20532,22527,1
12722,24330,1
8365,16128,1
25209,21629,1
6943,8774,1
6823,15891,1
16414,8968,1
21287,8305,1
21543,1327,1
15477,9471,1
9889,4416,1
13469,23137,1
3977,2465,1
19446,15245,1
21825,14808,1
20307,15523,1
3058,11815,1
23910,20478,1
15003,13164,1
21012,231,1
25664,4245,1
8375,22527,1
25053,21432,1
21629,3076,1
25006,13740,1
14661,3310,1
2457,18396,1
18667,18658,1
15316,17439,1
5246,12337,1
23293,19961,1
23809,5519,1
12659,10762,1
19423,12851,1
17580,15805,1
4639,15714,1
17721,7007,1
5655,18585,1
8408,11493,1
14379,24819,1
19961,46,1
19423,22887,1
15931,19865,1
5346,6864,1
21450,8925,1
2535,24718,1
22726,22691,1
18940,3990,1
19206,13813,1
1995,2535,1
2350,10956,1
9188,8916,1
1588,13056,1
1293,18000,1
12496,9785,1
10931,19351,1
10390,5411,1
7650,17823,1
17158,23918,1
21658,22203,1
21341,16006,1
9774,9765,1
22504,15933,1
13702,199,1
15192,21798,1
19741,18365,1
3283,14157,1
6830,773,1
14767,2654,1
1997,24955,1
13404,3843,1
15585,14552,1
9829,7504,1
2449,15244,1
13369,8625,1
25839,25649,1
14766,19114,1
14485,18866,1
11502,7645,1
16006,23110,1
23134,10588,1
24334,20807,1
5067,8375,1
6525,22901,1
13597,22937,1
26190,12334,1
4755,7444,1
10550,25080,1
19093,20303,1
23681,26127,1
22691,23628,1
8851,15416,1
12130,22693,1
8879,773,1
2222,15695,1
15244,5712,1
3766,15173,1
3372,12781,1
1116,20316,1
13649,8375,1
20182,19048,1
22601,20780,1
2741,9889,1
16953,4575,1
9147,9184,1
6456,5131,1
4819,4467,1
14746,11861,1
9656,2535,1
18225,18453,1
24814,12118,1
22693,16006,1
14807,24955,1
5441,12659,1
3766,15999,1
8063,13801,1
19324,14746,1
26168,11052,1
3310,14661,1
6468,3922,1
18088,24248,1
15659,19423,1
23614,543,1
3113,8312,1
17828,16389,1
2047,24385,1
9656,2530,1
14969,11402,1
24593,2303,1
4483,18234,1
11241,17655,1
16352,8261,1
26039,12802,1
22457,15384,1
18943,22793,1
17823,3283,1
23907,21495,1
8151,16882,1
8087,22309,1
46,2741,1
11034,18764,1
2341,5712,1
4364,14379,1
941,13712,1
24706,22903,1
11472,2212,1
7355,20373,1
11402,14969,1
6494,14976,1
20782,4033,1
11175,21508,1
16654,15245,1
16674,9785,1
2155,25172,1
13333,12386,1
10490,21754,1
4195,24402,1
1653,17875,1
3178,19675,1
6388,9249,1
21723,17681,1
3820,13526,1
21075,21162,1
20250,21030,1
140,17304,1
17874,18227,1
20217,25436,1
1727,4241,1
23412,13801,1
14337,21157,1
22000,25136,1
3293,22834,1
9241,3420,1
23770,24753,1
12112,25902,1
5227,7125,1
22376,339,1
19446,2535,1
6905,13190,1
18971,20534,1
4286,18970,1
2133,6610,1
9785,7956,1
19961,9785,1
25528,4115,1
6354,15188,1
13929,9572,1
23066,3765,1
8730,24885,1
19573,215,1
13714,25205,1
5468,8187,1
743,19159,1
1436,18331,1
22046,8282,1
14807,773,1
22917,10819,1
15248,17595,1
10117,16231,1
570,21012,1
19870,8549,1
17538,8312,1
14181,2165,1
20547,13291,1
6411,8261,1
23293,12496,1
12101,1675,1
6908,25444,1
19939,10350,1
10841,9325,1
22284,6544,1
8612,20100,1
21861,19463,1
13096,22476,1
20879,1229,1
403,13364,1
10463,17746,1
5209,12478,1
6525,24474,1
3200,17468,1
14157,19443,1
12386,16778,1
6675,25439,1
13142,25006,1
1669,12703,1
13008,16108,1
16976,245,1
8184,8116,1
1995,88,1
18003,6709,1
1563,24819,1
1023,15805,1
6222,12802,1
22504,20576,1
18453,19114,1
12781,24955,1
18622,14265,1
2773,6543,1
7635,9656,1
2623,3283,1
22366,18778,1
6944,12660,1
1023,6387,1
11148,3409,1
3843,14374,1
7578,22144,1
18396,6271,1
23293,8879,1
17207,5934,1
2530,7197,1
22497,6700,1
16594,21508,1
2212,14807,1
2774,3655,1
6340,15457,1
22598,23689,1
16584,17956,1
23530,19560,1
4713,24696,1
18517,23351,1
6666,11537,1
7584,18097,1
9755,14344,1
13291,10081,1
4115,25528,1
19945,1776,1
15245,14766,1
19645,9313,1
1995,15010,1
12496,2952,1
14746,8365,1
6421,6971,1
10096,16368,1
7277,13389,1
5346,7926,1
20534,17439,1
25777,6056,1
15245,10350,1
1694,4575,1
25569,4068,1
2848,18511,1
17038,7277,1
9149,20319,1
12365,12496,1
4353,2169,1
6575,24385,1
6857,2526,1
2621,3824,1
21861,3651,1
21825,7096,1
24023,25777,1
7541,16469,1
22032,15414,1
19992,18866,1
339,21321,1
21012,18866,1
23770,13276,1
7265,10056,1
6303,4293,1
2823,9127,1
16937,7307,1
7154,15252,1
21178,9656,1
1217,8128,1
19781,6081,1
22741,21861,1
22577,25440,1
22876,13384,1
8672,2249,1
4379,2072,1
19932,19936,1
10268,1838,1
9962,10682,1
22574,7504,1
14540,25346,1
6544,5412,1
9306,23038,1
10310,14982,1
19612,13469,1
11840,19012,1
339,25205,1
4755,23712,1
2774,18942,1
24431,5541,1
26141,9800,1
23382,16389,1
8280,18095,1
18143,3939,1
12286,25125,1
6456,17600,1
23137,13469,1
18790,7383,1
6408,1550,1
832,7447,1
13526,3824,1
1493,3442,1
22504,24718,1
23674,18743,1
11241,12365,1
12842,25916,1
20683,25480,1
2410,17385,1
6056,24023,1
2332,21596,1
179,19675,1
12739,10842,1
14154,3228,1
14496,15108,1
15173,21030,1
22961,7477,1
8301,267,1
8715,23038,1
24718,12710,1
16994,231,1
24706,17385,1
20108,21847,1
16234,18373,1
20517,16521,1
19645,5210,1
21825,2774,1
25729,17113,1
9915,24293,1
17207,13847,1
25346,2741,1
24293,17439,1
19939,4755,1
16083,17932,1
2621,13482,1
2212,21847,1
10588,3916,1
23555,6808,1
17797,1488,1
22284,19246,1
4164,15659,1
21030,12051,1
339,20534,1
161,3105,1
17346,9149,1
19957,832,1
9439,3909,1
24924,6700,1
15616,18208,1
9572,23637,1
15357,17731,1
16331,20879,1
18910,15538,1
13482,22324,1
46,8879,1
6411,3231,1
11861,17463,1
15148,13526,1
19404,6023,1
1293,22324,1
13482,6456,1
5934,25378,1
11472,8879,1
14157,12802,1
6179,21847,1
20108,4511,1
18676,6627,1
10148,10847,1
22493,23614,1
14807,20108,1
5548,10897,1
16817,4416,1
9659,12720,1
1841,22937,1
4081,13625,1
20776,15706,1
19469,24057,1
3388,23167,1
18444,17600,1
1958,543,1
11379,9325,1
20543,24439,1
5109,3872,1
13164,10926,1
5827,3651,1
14512,25346,1
1711,13703,1
23293,934,1
19865,18065,1
7197,20576,1
11891,20243,1
12118,7716,1
17932,615,1
4364,18396,1
7459,8862,1
543,8387,1
22779,11082,1
6387,17584,1
17113,7592,1
11400,11372,1
253,21051,1
4975,16347,1
4106,1989,1
8408,141,1
13153,10966,1
7524,15005,1
7712,888,1
16654,19446,1
4164,12851,1
11967,9988,1
21815,2185,1
1499,10600,1
281,24032,1
12927,16087,1
16128,8365,1
4493,17189,1
7013,9722,1
1078,18365,1
8669,12213,1
23492,19443,1
20576,2338,1
6226,19140,1
15005,16022,1
7853,6494,1
22319,23424,1
23382,9755,1
10211,11077,1
3372,21012,1
11231,17683,1
