id1,id2,weight
9433,17600,1
7483,5156,1
23114,12266,1
5441,22734,1
24183,11557,1
3652,21825,1
9143,14599,1
18585,2771,1
10117,22320,1
11402,14969,1
12849,385,1
19351,19048,1
15173,6388,1
23805,1588,1
23770,11696,1
3872,5109,1
12423,2774,1
21861,22284,1
8195,15258,1
10524,16310,1
16647,13801,1
19961,11241,1
18942,15189,1
11591,16921,1
5695,2877,1
2797,10456,1
15010,16654,1
10682,2506,1
7911,8048,1
11241,2212,1
3063,25917,1
17584,1563,1
5107,5116,1
1281,10163,1
5407,24293,1
1995,15010,1
8064,16039,1
24559,1595,1
7650,14157,1
14534,14559,1
4755,88,1
21391,25378,1
20217,2287,1
24444,15959,1
2915,13174,1
88,15457,1
2530,6512,1
25408,16741,1
3553,10406,1
6610,6179,1
9471,8151,1
16882,9208,1
215,18943,1
25225,20702,1
6301,23674,1
570,21281,1
2338,20574,1
2997,11664,1
4743,20511,1
11241,773,1
836,16747,1
3811,18633,1
18940,22644,1
11325,16324,1
2654,9755,1
6904,18271,1
6583,9249,1
22318,13558,1
17721,14781,1
22778,23351,1
6179,570,1
3188,20892,1
14020,15905,1
1310,17379,1
8612,20100,1
9800,7956,1
16106,11712,1
19446,12710,1
7355,20373,1
16231,10117,1
5503,16931,1
2410,22032,1
11052,13659,1
23665,13496,1
18791,23665,1
23712,6512,1
9715,25511,1
1858,18095,1
22887,4164,1
570,2952,1
3877,6544,1
24616,4364,1
4319,5255,1
15003,17692,1
14766,15245,1
13628,11823,1
12212,15206,1
20787,14308,1
4472,6376,1
17382,19340,1
22523,3594,1
20779,1738,1
18973,19207,1
5606,4700,1
26019,26048,1
22188,23110,1
2212,7956,1
22032,6301,1
5346,20886,1
3466,937,1
9572,22900,1
12051,6583,1
4013,10878,1
2200,21089,1
17692,2952,1
4771,18613,1
11472,6610,1
6456,9433,1
4703,15006,1
23293,16032,1
23452,22691,1
2190,14933,1
16882,6708,1
25597,7307,1
20954,3677,1
15245,7197,1
12085,13597,1
9785,12851,1
205,24385,1
25289,19923,1
4106,7515,1
11662,19014,1
17113,16858,1
7188,896,1
13196,13026,1
20414,11427,1
7355,14357,1
15003,23481,1
941,22321,1
6446,8036,1
7725,6154,1
14983,14864,1
13384,6033,1
20702,16230,1
9889,365,1
3387,16590,1
16414,24270,1
17583,2443,1
17612,18597,1
25572,20478,1
15382,1594,1
7524,16022,1
23134,9735,1
6456,18444,1
26023,13026,1
25785,9892,1
22324,1293,1
12085,3890,1
1430,19657,1
9710,10463,1
13404,17345,1
22890,12043,1
17379,1310,1
16389,16210,1
17192,885,1
11801,4550,1
25286,22177,1
570,8701,1
570,4511,1
9656,14766,1
122,16921,1
8372,11823,1
6264,1606,1
25289,8072,1
570,1653,1
18685,7524,1
21281,2952,1
11030,25611,1
19677,1023,1
26180,15396,1
15010,5210,1
25543,26048,1
20250,15189,1
2250,20511,1
25469,23485,1
12599,9483,1
12884,11275,1
6023,1658,1
15805,24616,1
4195,7007,1
23939,7911,1
25486,13740,1
5571,13802,1
24293,4846,1
16496,8185,1
12787,18066,1
16006,12268,1
16032,2420,1
15880,2042,1
18743,22032,1
15244,9656,1
10113,17172,1
17443,17286,1
25205,11015,1
7446,25236,1
9892,25785,1
18208,15616,1
4755,10350,1
13682,26038,1
2516,10923,1
2741,20774,1
8968,21491,1
9511,20902,1
12066,1008,1
14766,18225,1
13801,26127,1
15784,19640,1
15010,18225,1
21162,25250,1
2449,9313,1
24924,9482,1
8448,24474,1
19545,5067,1
15714,4639,1
5259,7355,1
22691,4164,1
6012,9591,1
449,25086,1
624,9099,1
21324,10762,1
7625,4952,1
14497,24385,1
5055,8254,1
11640,18365,1
24955,46,1
19961,22887,1
16067,3996,1
8045,9785,1
22379,13989,1
19423,21508,1
4705,4773,1
9889,14552,1
4106,17782,1
7774,22599,1
2912,6264,1
1373,14690,1
22848,1727,1
4814,3909,1
6456,24474,1
17819,12802,1
8823,22837,1
18140,19469,1
4554,20174,1
195,20100,1
23186,9124,1
12070,25402,1
18552,281,1
23968,19464,1
18444,6868,1
10600,13493,1
5287,20000,1
135,12311,1
21012,2741,1
7046,7045,1
22504,6512,1
231,22691,1
12212,5107,1
14131,372,1
17266,24559,1
9572,25980,1
17439,16032,1
495,1854,1
23708,21650,1
22691,7956,1
15552,7105,1
11241,24955,1
18924,16310,1
6387,24616,1
15552,12365,1
9433,2623,1
4825,9593,1
15189,3814,1
23038,20129,1
15714,15805,1
13387,22048,1
19961,17655,1
12614,9264,1
18517,10623,1
3766,3814,1
22834,25271,1
1694,25402,1
8530,10906,1
17589,15784,1
7450,3096,1
8047,3345,1
14265,17156,1
13990,16482,1
4846,22779,1
5622,2846,1
15659,12781,1
21861,20716,1
20793,15681,1
12606,9082,1
22598,13614,1
4139,20002,1
3651,19463,1
21322,4624,1
2655,1854,1
22018,11400,1
14319,23256,1
23110,12130,1
7197,9869,1
2298,74,1
26058,16225,1
8031,1373,1
20168,1403,1
1858,1074,1
25660,11318,1
24615,13526,1
5232,14845,1
9769,22489,1
17819,26039,1
13526,1293,1
7689,14864,1
18943,19573,1
5938,5209,1
11241,21012,1
1289,4365,1
14834,22100,1
3501,23614,1
5901,12874,1
1311,1685,1
11464,22837,1
23864,15126,1
16611,1841,1
18940,20191,1
5639,21281,1
5407,23649,1
22699,25698,1
18182,6804,1
10623,12659,1
14770,21713,1
17304,18587,1
9325,21409,1
2530,20574,1
23649,24293,1
8457,18030,1
25660,11372,1
19657,21075,1
10967,9629,1
24696,1840,1
2530,10350,1
18250,4575,1
19473,23812,1
21469,23503,1
15538,10243,1
7504,13528,1
2741,570,1
2368,10130,1
11820,17019,1
14345,24240,1
4511,11472,1
6558,15941,1
17389,16858,1
3228,11557,1
17149,16225,1
17603,6700,1
6706,11459,1
3843,1151,1
676,19954,1
13276,23441,1
11472,2952,1
19781,19927,1
6857,3804,1
4825,8037,1
15641,12801,1
10555,17228,1
22423,14370,1
18215,1025,1
6356,20803,1
21293,7094,1
1499,20261,1
13556,11275,1
21621,17343,1
23293,570,1
3034,15435,1
14746,2182,1
9946,11495,1
22779,12928,1
4748,13714,1
24718,17807,1
2368,22366,1
3820,17600,1
22284,7719,1
358,22100,1
16231,14340,1
4164,9785,1
17113,19642,1
231,23363,1
9511,4416,1
14265,7504,1
18996,11969,1
5052,3386,1
24841,18196,1
7650,24615,1
1854,20008,1
11197,844,1
17953,24924,1
15664,5934,1
18487,3164,1
21389,17158,1
16955,24385,1
6010,22299,1
23114,25575,1
13333,12386,1
13422,15217,1
6442,17681,1
19423,25777,1
17818,23809,1
6907,19923,1
22758,24126,1
19215,25836,1
11233,19980,1
14430,14181,1
7007,22598,1
1563,18952,1
2457,1023,1
11241,20108,1
15244,14648,1
16393,20478,1
24870,8134,1
20550,523,1
2072,22278,1
26013,24203,1
11815,3058,1
1667,4484,1
215,3939,1
13276,19489,1
23503,17392,1
2621,1293,1
7071,15951,1
23723,19562,1
15933,15010,1
20635,22691,1
2072,8195,1
3843,9018,1
4247,11372,1
19489,14834,1
5668,5468,1
20108,25758,1
4798,17991,1
1493,9090,1
25758,25346,1
15245,5210,1
3418,20196,1
25139,6628,1
16414,9907,1
23226,1092,1
6525,7525,1
9907,16010,1
2501,22758,1
23920,16006,1
21030,3655,1
7956,26141,1
17984,23805,1
18299,19687,1
7926,1310,1
22618,25043,1
25034,21646,1
11664,2997,1
3996,19569,1
18668,21508,1
13096,1407,1
934,23293,1
3651,12788,1
9249,15173,1
14003,7442,1
8612,15814,1
8058,2328,1
13597,1186,1
12851,7956,1
17580,14379,1
6009,21281,1
9755,339,1
2042,1877,1
18174,11241,1
9915,24293,1
20511,7717,1
6465,17385,1
17439,4748,1
4513,20635,1
8072,8375,1
17612,12157,1
9722,9020,1
5385,9090,1
6971,11696,1
5184,21779,1
21847,7956,1
24615,13482,1
17149,3265,1
18668,4146,1
22290,11801,1
17075,2255,1
12885,3652,1
4146,2560,1
10794,7050,1
9924,18619,1
1093,23637,1
15814,5365,1
15010,4355,1
11052,1599,1
15571,2182,1
17764,9491,1
13371,18365,1
7525,18000,1
12291,10456,1
16270,17956,1
3843,24706,1
24330,12722,1
3055,2774,1
12101,11815,1
1662,15413,1
16598,3851,1
4952,16475,1
25080,4446,1
17600,6868,1
4640,19248,1
24696,6824,1
24294,23674,1
25205,25396,1
23986,140,1
12423,9249,1
2155,20122,1
20574,12507,1
6387,5065,1
19423,2212,1
9639,9025,1
11472,25346,1
2912,8215,1
18905,21563,1
25601,9572,1
4868,2852,1
15235,24371,1
11579,15073,1
7459,23637,1
10762,11712,1
3909,2591,1
23382,7899,1
21806,3725,1
25094,3839,1
23412,13801,1
11591,19781,1
18983,24924,1
10438,16154,1
14033,12654,1
16728,22319,1
17575,7878,1
19865,17465,1
6271,15562,1
5546,2569,1
23355,449,1
7197,21178,1
11444,21613,1
6434,21205,1
19423,17692,1
1667,1488,1
7267,7280,1
14370,832,1
19423,21379,1
5065,15714,1
13558,21710,1
8680,13813,1
4164,11472,1
5606,9124,1
20236,22197,1
15941,3113,1
6375,2287,1
214,19161,1
23293,3595,1
3812,6525,1
7541,17688,1
22324,15148,1
2848,18511,1
4989,19675,1
2212,21281,1
24371,18227,1
21178,4755,1
281,18552,1
5773,15814,1
18365,1078,1
135,9889,1
10841,16324,1
238,16543,1
15413,13144,1
18109,7899,1
11557,25937,1
95,15524,1
12507,15010,1
26178,6944,1
6064,8340,1
1425,15552,1
4199,19936,1
24294,24706,1
20576,19939,1
18579,9889,1
13385,18051,1
3839,16674,1
6456,3820,1
5621,10130,1
15357,17731,1
15642,17563,1
231,12503,1
21699,13556,1
11696,18445,1
5162,914,1
20806,18875,1
9426,19881,1
25108,15189,1
10350,12710,1
8116,25977,1
4355,6512,1
9017,15170,1
6525,22324,1
2770,14033,1
24888,21710,1
4442,8595,1
23344,20089,1
25511,9715,1
19992,17038,1
19957,14370,1
11275,10552,1
5434,22457,1
24816,9871,1
19961,17692,1
11015,7717,1
18453,6340,1
4896,11275,1
10163,24207,1
23038,8768,1
7042,10113,1
10931,21771,1
22320,9764,1
16594,18866,1
13520,17599,1
16654,88,1
2761,5172,1
16210,11696,1
20414,14170,1
19011,1013,1
14485,7926,1
19939,19114,1
16717,5673,1
15714,17580,1
1858,22601,1
2115,12709,1
21592,14652,1
18585,5655,1
449,3099,1
10762,4814,1
24762,10130,1
2215,2222,1
6700,11082,1
3996,17228,1
19216,4748,1
24841,4656,1
7824,880,1
1403,10130,1
9722,6708,1
12365,18719,1
15173,2774,1
25,22891,1
15197,18215,1
11241,19961,1
7007,7069,1
12927,7154,1
4743,5621,1
4814,21468,1
2952,24955,1
5194,22184,1
23554,23084,1
21608,16429,1
25917,3063,1
4110,17696,1
22887,24955,1
1563,14379,1
17721,18365,1
6265,8854,1
17276,18383,1
20002,10496,1
19246,11445,1
10550,22497,1
17807,9869,1
16177,21089,1
3441,10268,1
2055,15003,1
22917,17439,1
12066,21815,1
17266,2293,1
19870,19640,1
3890,12085,1
9433,17823,1
7447,22320,1
2623,18444,1
11241,12496,1
20780,20716,1
23383,23151,1
13010,23880,1
22423,21848,1
3231,21931,1
16475,25565,1
17273,5287,1
4703,3387,1
10243,15538,1
13966,5862,1
3032,16148,1
22275,6264,1
20902,11979,1
4773,21931,1
15066,7541,1
12802,6456,1
9125,15943,1
6934,22457,1
16310,18924,1
7525,6456,1
12851,2212,1
21012,23628,1
20108,22691,1
6031,2917,1
22502,23708,1
4267,1376,1
24479,2623,1
3502,16881,1
14373,15148,1
3055,25108,1
5172,24456,1
8446,25839,1
15435,22523,1
12496,21281,1
6732,22609,1
20148,25698,1
25205,18971,1
376,2611,1
25043,25829,1
832,4703,1
19387,13801,1
13190,14020,1
9579,11561,1
25060,8072,1
6291,15687,1
24593,18122,1
13929,21491,1
11557,24183,1
15003,20635,1
6095,25435,1
13813,10476,1
17157,7046,1
15457,4755,1
14419,12422,1
22598,10711,1
6544,4354,1
21149,15395,1
3766,19705,1
14540,6179,1
2222,15695,1
17600,5131,1
11951,11629,1
19048,20182,1
14843,22233,1
5366,1817,1
23293,22887,1
9092,23614,1
4755,7197,1
25631,23068,1
25729,11318,1
14351,25250,1
21178,19939,1
15244,8727,1
135,4102,1
18013,9147,1
12739,11293,1
23614,3386,1
12406,10062,1
23452,231,1
8122,13801,1
5901,1588,1
6512,19645,1
6340,14648,1
4641,17937,1
6525,22901,1
14691,14534,1
17823,7525,1
18608,14339,1
141,17286,1
13199,19568,1
16882,7013,1
10391,21650,1
21861,5412,1
2449,2530,1
20827,15455,1
23134,3006,1
24489,7853,1
22032,1151,1
13008,14485,1
12370,17501,1
14932,22489,1
6610,25758,1
20129,23038,1
21508,15552,1
9572,25143,1
24121,5392,1
23146,25575,1
14540,2952,1
2561,23094,1
10904,5156,1
22779,18487,1
5052,24371,1
13469,4631,1
15184,25201,1
25948,4575,1
6073,10966,1
12491,6033,1
9639,8375,1
14540,12781,1
15010,19645,1
21281,950,1
10350,88,1
16654,15245,1
8541,12262,1
12507,21178,1
17207,13847,1
15943,15321,1
4703,10117,1
2133,22779,1
5210,9869,1
11241,21508,1
15582,21930,1
9618,12193,1
231,22457,1
13388,18676,1
3372,19423,1
9397,9755,1
3824,12802,1
25220,1896,1
10657,7050,1
7635,15457,1
12866,3765,1
8072,6907,1
15173,3655,1
22318,9038,1
21281,17692,1
20346,24453,1
2200,22074,1
24615,3824,1
24955,231,1
11175,8612,1
14767,339,1
10942,7459,1
21508,20108,1
1561,13989,1
7911,10918,1
18633,5162,1
20373,13813,1
15714,6271,1
12496,8879,1
4376,20934,1
6076,7311,1
6830,45,1
4422,6264,1
19078,21089,1
18227,7442,1
14542,6892,1
20108,21281,1
22758,2501,1
24814,21832,1
6610,19423,1
8087,1765,1
18487,12860,1
5497,5302,1
15170,15455,1
13712,25442,1
1667,1058,1
7010,19247,1
10912,14123,1
3032,15081,1
20100,20236,1
20511,13322,1
17273,20787,1
8823,9643,1
14159,5144,1
16123,9485,1
19324,14746,1
7452,19865,1
9313,12507,1
491,5739,1
6388,7096,1
17006,9758,1
25419,22758,1
10762,13276,1
7534,7536,1
5065,1563,1
17944,9471,1
22693,16006,1
19463,6544,1
10134,10115,1
15814,8612,1
19808,4705,1
16115,5434,1
5934,15066,1
21281,23293,1
22758,20683,1
4624,5355,1
16611,2980,1
20595,15891,1
10588,24614,1
25491,12260,1
13955,22609,1
19004,15516,1
7712,10623,1
16872,15311,1
2620,6442,1
2750,1073,1
1958,23693,1
15082,11925,1
5787,7712,1
1023,17584,1
23758,18875,1
10931,5767,1
25480,7125,1
12803,4673,1
140,23986,1
185,4512,1
7479,7265,1
25758,6830,1
4377,7023,1
2073,369,1
5216,4143,1
7442,4550,1
5853,5492,1
18122,17575,1
17595,15248,1
2560,18668,1
2952,17655,1
161,97,1
24833,3917,1
16162,4952,1
7525,17819,1
6543,6337,1
2115,20716,1
12492,6824,1
4743,23382,1
16882,19678,1
18658,18667,1
1550,20952,1
4377,6271,1
20089,23344,1
2338,15244,1
4632,14512,1
6411,8549,1
25209,20934,1
22503,16647,1
5631,16067,1
23204,19204,1
13628,6350,1
21012,19961,1
7444,15010,1
23708,16506,1
25215,5359,1
10871,17207,1
15682,7046,1
16654,5210,1
7357,3651,1
3878,12406,1
15010,2530,1
6421,7264,1
1028,18619,1
2741,22887,1
20576,4355,1
24705,22462,1
21169,14051,1
22691,2741,1
23514,22601,1
4575,21930,1
5134,14807,1
17696,4110,1
18894,17655,1
12268,13929,1
17828,1265,1
24097,2559,1
18225,6512,1
16778,12386,1
4264,17468,1
24814,3316,1
20576,2449,1
7861,12704,1
1151,18743,1
15305,23417,1
7105,1425,1
23712,14766,1
23355,25180,1
17655,12496,1
15951,2072,1
24765,23474,1
4354,23514,1
17207,3096,1
18540,7615,1
16258,11082,1
16741,20243,1
22381,9579,1
1048,778,1
245,16976,1
10588,13801,1
13482,6525,1
8547,1545,1
21178,9656,1
13220,15316,1
16543,16565,1
7635,1995,1
18156,5387,1
10096,9616,1
19961,9785,1
21847,17655,1
19297,23458,1
23967,7450,1
5787,9283,1
23092,20129,1
6290,1187,1
18940,13831,1
16640,25516,1
7355,5259,1
12423,12885,1
16310,5993,1
22951,22806,1
25998,24294,1
17502,17740,1
20662,17997,1
11112,17379,1
25988,11275,1
19645,14766,1
3651,22601,1
2449,6512,1
22837,8823,1
13673,25111,1
20108,2212,1
11964,16694,1
17439,25396,1
9832,11279,1
3372,11472,1
88,18453,1
12763,10039,1
24210,11903,1
20562,6830,1
7307,1090,1
4364,17345,1
8549,3231,1
22382,15998,1
19378,12460,1
2249,8672,1
15683,20664,1
24601,13283,1
19890,23423,1
24474,3812,1
14500,23066,1
17306,22555,1
25271,2287,1
25758,14807,1
4748,4743,1
11445,18185,1
12627,16778,1
21847,19961,1
12478,3743,1
2556,17979,1
20078,380,1
4878,11967,1
1711,6813,1
23712,24718,1
24861,19586,1
11785,12365,1
22336,12040,1
2912,2326,1
5212,19015,1
8369,23896,1
10113,11661,1
16068,1322,1
15395,21149,1
15933,9656,1
12503,231,1
20108,11472,1
15399,21287,1
21508,23293,1
24814,6077,1
5605,3052,1
23614,13096,1
15217,1613,1
6918,17738,1
3377,25678,1
12151,11721,1
17626,11876,1
21101,18557,1
16565,16553,1
1293,6222,1
8446,2306,1
10500,8823,1
19569,3996,1
12032,25250,1
19980,14090,1
14181,2165,1
14808,2774,1
9124,23945,1
4102,26176,1
4828,5404,1
14766,8727,1
3113,21831,1
7956,25346,1
14690,3607,1
1044,9485,1
11604,615,1
20853,16976,1
2959,5541,1
16651,10338,1
21012,6610,1
23770,13346,1
7105,23841,1
6271,2993,1
11447,834,1
7007,21723,1
9758,17006,1
20576,12507,1
25289,13649,1
1267,24718,1
15799,11194,1
12406,5230,1
20647,22394,1
2503,9631,1
11537,6666,1
9208,492,1
22324,18000,1
24474,3824,1
3231,19808,1
19102,6442,1
5668,8187,1
17134,23146,1
20780,7719,1
15669,23552,1
13008,302,1
21994,23092,1
11442,13651,1
25396,339,1
18233,14924,1
3096,17207,1
22725,3052,1
17731,15163,1
21187,26092,1
24371,15244,1
19677,15562,1
16310,7459,1
6340,19446,1
21848,22320,1
23299,5564,1
26065,7038,1
3547,14707,1
20635,22887,1
735,23772,1
1653,20108,1
19463,5412,1
9755,25396,1
17194,20782,1
8888,8365,1
3804,6218,1
7911,3630,1
8151,9722,1
3059,10251,1
20635,21508,1
22815,12266,1
6973,1107,1
18743,2410,1
18000,14157,1
7877,3852,1
11009,21344,1
17237,12256,1
19451,16932,1
18003,5545,1
17439,13714,1
16674,13615,1
20940,22879,1
5695,14403,1
21621,18066,1
950,7087,1
12710,15245,1
6544,5412,1
9090,5385,1
24371,13955,1
4431,4104,1
10801,23870,1
5564,22758,1
8708,23776,1
11015,4748,1
2287,23297,1
15245,19446,1
11231,17683,1
15010,21178,1
12781,25758,1
6364,19059,1
21051,253,1
24474,3283,1
19675,5848,1
9017,19900,1
4697,22082,1
5659,12313,1
6158,17075,1
24474,6222,1
19246,7357,1
19939,14766,1
11426,21131,1
12453,20587,1
19446,15933,1
16654,15244,1
4846,23382,1
24479,3283,1
8064,20599,1
16469,25378,1
1989,17782,1
11241,14807,1
1653,950,1
9241,23477,1
2190,6172,1
20230,22483,1
5302,24057,1
14870,14872,1
26178,14372,1
15306,7350,1
23256,7307,1
22691,6774,1
11030,9591,1
12423,12051,1
18720,15931,1
3980,16962,1
9656,6512,1
5672,4846,1
6707,16921,1
2623,5131,1
2741,6179,1
16148,7768,1
15144,245,1
13556,25215,1
13801,5953,1
8116,7650,1
25496,19314,1
215,18143,1
23114,23488,1
1000,20716,1
23514,9397,1
9439,21468,1
4355,12507,1
10235,11785,1
14351,5441,1
7991,8116,1
20182,19048,1
4748,20511,1
25853,8404,1
25758,2212,1
6077,12118,1
14952,4650,1
11733,25615,1
15457,7444,1
4727,70,1
16429,11944,1
18185,12788,1
9471,492,1
7444,7635,1
23094,2561,1
24271,9829,1
14089,19301,1
12496,1653,1
3006,23134,1
16210,24060,1
9979,15898,1
23506,18314,1
3716,15125,1
18973,19580,1
11416,8222,1
3744,24133,1
3323,21943,1
24765,21928,1
10794,25850,1
25086,25785,1
570,19961,1
10153,16006,1
832,14370,1
22242,1217,1
25962,4211,1
6525,6222,1
24615,6222,1
14149,8147,1
1293,18000,1
9639,20532,1
4355,17807,1
16332,9184,1
22324,3820,1
18633,914,1
5225,20781,1
7768,24371,1
20148,11400,1
15003,4632,1
19939,2530,1
8589,24001,1
7447,22423,1
25440,22577,1
8222,4242,1
14818,11788,1
22188,16006,1
16722,16876,1
14379,15805,1
24479,17819,1
15933,17807,1
22,25043,1
95,3048,1
18971,11015,1
23915,23488,1
9572,23637,1
676,6934,1
12851,20562,1
10458,449,1
6056,25777,1
16258,4125,1
19865,12016,1
21860,11464,1
18314,5445,1
12763,19340,1
15999,3055,1
6482,18579,1
10490,5352,1
6907,19545,1
20716,18185,1
20375,17956,1
16231,16590,1
19923,25359,1
14369,8116,1
21012,20635,1
15066,22876,1
21491,8968,1
2654,12085,1
22269,17655,1
21531,5828,1
12409,16174,1
2212,46,1
17692,20562,1
1941,22528,1
6179,20635,1
12496,45,1
20716,21861,1
11604,4515,1
5510,7844,1
7956,16594,1
4241,1941,1
18736,20373,1
16523,4110,1
15200,15971,1
19677,6387,1
5597,14308,1
24696,12492,1
17392,23503,1
20635,11241,1
2443,7650,1
10791,10919,1
20716,2115,1
24330,9450,1
16471,24614,1
13482,2623,1
12262,1028,1
23135,16899,1
4952,21727,1
3593,23186,1
21432,21491,1
20478,25572,1
4743,14767,1
3651,19246,1
9522,22483,1
11664,6888,1
22177,25480,1
5825,628,1
25107,16264,1
2852,25721,1
5486,8366,1
25940,19423,1
20576,6512,1
12551,24207,1
717,24159,1
16881,15126,1
23805,15685,1
185,8280,1
17291,4017,1
16921,122,1
25107,1488,1
11015,21379,1
23628,22691,1
14542,22601,1
19423,25758,1
14370,14340,1
4181,17992,1
2326,26088,1
4624,22265,1
7206,24924,1
16831,5717,1
6627,22598,1
12192,7026,1
5712,7442,1
18540,13056,1
12365,17655,1
19640,15184,1
8557,8308,1
12627,593,1
9264,17426,1
3655,25108,1
1653,15659,1
21830,21177,1
7154,5519,1
12710,5210,1
1728,8045,1
20892,10467,1
17665,16469,1
5065,23241,1
11148,13597,1
6190,11403,1
22320,22423,1
22369,8823,1
3243,21544,1
449,12074,1
4875,11284,1
17764,11379,1
22901,7650,1
15395,12786,1
19340,16347,1
10590,6512,1
615,15935,1
3501,14383,1
14807,17655,1
21436,12266,1
24439,20543,1
14377,6264,1
20636,18920,1
13142,6408,1
3547,882,1
23066,14500,1
6512,9869,1
19568,20373,1
9785,19961,1
17113,8179,1
9943,16006,1
8786,1793,1
46,12496,1
24616,15145,1
13483,8471,1
3185,10081,1
15244,15435,1
14808,18942,1
16148,62,1
7015,9647,1
6971,13276,1
14872,14870,1
12158,17612,1
21030,7096,1
17235,13635,1
15708,18396,1
22421,14807,1
9017,2255,1
10055,17754,1
17192,18222,1
3814,3055,1
16056,25378,1
15933,23712,1
12781,11241,1
179,23614,1
4272,2557,1
3283,7525,1
6735,3818,1
24819,15562,1
