id1,id2,weight
23967,24371,1
23474,19909,1
13966,5862,1
20879,7307,1
25852,13357,1
23481,15003,1
24559,1910,1
15457,5210,1
4490,18013,1
19423,14419,1
8134,12687,1
20108,2212,1
6340,15933,1
21130,8118,1
16589,15170,1
23870,5485,1
15600,26098,1
19216,25396,1
449,18783,1
23146,22815,1
10022,4275,1
7645,19256,1
1488,4896,1
13369,8116,1
18457,7689,1
832,14340,1
16331,1248,1
7307,18788,1
1058,15244,1
12423,3655,1
23293,773,1
10923,21998,1
9090,5162,1
12710,19446,1
21847,4164,1
45,773,1
3055,2774,1
8727,19446,1
24885,8730,1
20108,22887,1
21718,9450,1
14766,6512,1
10805,25628,1
4952,10490,1
200,9722,1
8448,2621,1
9907,25585,1
9471,17944,1
14558,7350,1
9432,7095,1
16882,19678,1
19246,20780,1
14337,16575,1
14807,6830,1
17785,18628,1
231,22457,1
22504,23712,1
4713,6824,1
17819,3283,1
11403,25610,1
24034,6056,1
3387,14340,1
23693,23614,1
23513,17228,1
18608,22816,1
4826,4021,1
17823,3283,1
14808,3766,1
8448,3812,1
3843,6301,1
16590,10117,1
19168,20100,1
18540,24592,1
8279,896,1
6064,3909,1
715,6506,1
18487,24696,1
23628,14807,1
11746,11785,1
135,3916,1
6156,18381,1
22699,4068,1
12074,449,1
17782,18231,1
19297,23939,1
12118,2249,1
19246,4354,1
25864,19936,1
21178,18453,1
11502,12158,1
4755,19645,1
1594,15382,1
17612,12158,1
22691,15659,1
10350,19939,1
20062,23863,1
339,17439,1
18398,24833,1
17285,21608,1
5622,2846,1
20303,15666,1
20926,14502,1
9184,21646,1
21754,23038,1
8312,25112,1
5210,7635,1
16148,5052,1
23674,2410,1
3655,9249,1
12781,14807,1
19102,6442,1
25902,12478,1
24477,1667,1
20562,17655,1
22887,21281,1
492,9471,1
5407,25201,1
1941,25102,1
4511,21281,1
18444,18000,1
15235,23967,1
14324,6455,1
17178,23215,1
14542,18095,1
12498,14265,1
2591,10762,1
18771,17923,1
14414,21910,1
2952,12851,1
7069,25996,1
24293,25201,1
7355,5259,1
7194,15322,1
16694,11572,1
23712,6512,1
4493,17189,1
6315,2043,1
18942,3655,1
18952,19677,1
20635,14540,1
12885,19705,1
1149,1425,1
2949,14265,1
13801,7578,1
19093,20567,1
12118,6611,1
2042,16101,1
5862,17113,1
25059,10513,1
5210,19939,1
3595,4511,1
3811,1493,1
18331,1436,1
13929,9572,1
18144,15423,1
11979,9066,1
1588,17984,1
13493,23394,1
10896,1727,1
3409,22937,1
7563,15186,1
18238,4777,1
4364,14379,1
3372,19423,1
17228,352,1
15003,6830,1
3055,21030,1
15244,15933,1
19568,25034,1
20613,10427,1
4868,2852,1
8625,13369,1
25286,22177,1
15005,16022,1
12406,22463,1
12545,5302,1
2449,16654,1
24431,5541,1
12423,14808,1
3967,12053,1
15999,3814,1
22177,24199,1
18743,6301,1
13813,21771,1
13995,7956,1
9433,2623,1
1982,23614,1
7058,23811,1
11120,17851,1
5717,13647,1
13164,10055,1
16414,10096,1
15383,24385,1
24753,20391,1
1234,5134,1
23712,17807,1
24718,20576,1
9755,339,1
21030,12051,1
25958,17724,1
18970,4288,1
24280,12675,1
15695,10792,1
9211,13413,1
16368,17392,1
2771,22426,1
17751,6892,1
5202,24699,1
899,16148,1
2559,21771,1
25205,18971,1
14840,1292,1
1174,21177,1
11472,570,1
21281,5639,1
20250,15173,1
15173,25108,1
19865,19244,1
1006,8968,1
25050,20787,1
18904,2190,1
20344,19204,1
6830,11241,1
18677,16835,1
7504,14265,1
3055,25108,1
15572,7356,1
3048,3547,1
6271,6387,1
4180,570,1
1488,1667,1
16654,15010,1
21927,25628,1
10096,21167,1
21281,15003,1
7046,15682,1
22074,10130,1
10113,17172,1
19528,13490,1
14865,4353,1
19350,20528,1
7197,12507,1
3824,6525,1
4773,21931,1
16224,24161,1
23214,25138,1
22605,21623,1
12701,9800,1
20148,8768,1
19710,23225,1
9439,4814,1
16357,10543,1
13622,26038,1
6388,12423,1
18397,7716,1
12498,14952,1
9964,25469,1
24203,26013,1
8862,78,1
24293,21798,1
23855,19922,1
24955,13060,1
14627,4798,1
20534,18971,1
7956,19423,1
8891,11893,1
7014,9755,1
9020,24861,1
5417,5655,1
4364,19677,1
9656,19446,1
23710,8372,1
11293,6808,1
7024,9184,1
13056,1787,1
1023,24617,1
16743,1278,1
18453,17807,1
20576,8727,1
12155,8862,1
24970,15495,1
23146,25575,1
16015,22938,1
832,7447,1
25094,3839,1
15066,24734,1
6823,1124,1
23946,9591,1
6610,20532,1
25439,4258,1
17038,19992,1
24559,4554,1
12742,11318,1
6456,13526,1
2184,24183,1
17379,13174,1
18870,23614,1
2404,21012,1
20250,2774,1
16324,3265,1
7197,15933,1
24924,18983,1
21281,11472,1
5287,25050,1
17158,21389,1
19870,8823,1
16109,21808,1
5490,8474,1
22527,8375,1
15793,19440,1
14337,15799,1
25158,9241,1
25998,13404,1
19204,7935,1
7510,8851,1
14809,22806,1
9017,3056,1
15366,8148,1
16654,5210,1
16754,13469,1
2338,9656,1
15933,17807,1
10895,21772,1
14499,20345,1
2952,45,1
18739,12545,1
570,20562,1
25053,3293,1
12781,21281,1
3164,13364,1
5210,15010,1
6708,7013,1
14534,21125,1
23901,25316,1
10907,3909,1
17587,10180,1
20613,11785,1
3420,9241,1
9066,5597,1
7882,4640,1
3814,15173,1
17419,13346,1
24439,20537,1
15189,21030,1
12788,6544,1
18030,727,1
5901,22493,1
281,18552,1
7355,4422,1
2959,14661,1
20716,22284,1
24454,10615,1
22738,8128,1
2664,7504,1
17248,22876,1
7525,3824,1
3651,22284,1
10117,16590,1
19808,6411,1
21825,18942,1
13199,4466,1
16022,22083,1
17997,20662,1
3593,23909,1
17778,21699,1
2457,6271,1
24462,11641,1
9094,19061,1
18582,24097,1
6907,15683,1
15706,20776,1
21543,25863,1
2952,25758,1
16123,1044,1
13528,12212,1
1858,3939,1
25998,6301,1
13614,205,1
23256,1090,1
19164,5835,1
20613,2287,1
2623,18444,1
19705,6388,1
18225,19645,1
3283,8448,1
24696,1588,1
7895,23267,1
25572,23038,1
8231,3561,1
23224,6524,1
25537,3007,1
12627,20808,1
5412,19463,1
19216,4748,1
19423,11472,1
23293,21847,1
19454,17089,1
3345,23304,1
22423,16590,1
15006,3387,1
18051,19578,1
13801,7563,1
15814,19107,1
16886,142,1
18143,351,1
13008,17924,1
17738,14369,1
9774,12034,1
21508,9482,1
5503,5843,1
8626,294,1
45,6830,1
624,23577,1
10762,13096,1
17807,4755,1
20787,17273,1
6908,25444,1
22476,20478,1
14952,22644,1
22379,13989,1
15516,19004,1
18095,6892,1
16876,16722,1
26039,2621,1
19957,14340,1
26180,4777,1
17655,22691,1
20100,20511,1
2952,20108,1
15659,8879,1
8727,9656,1
4639,18952,1
23720,25931,1
1995,4355,1
6830,12496,1
13624,19682,1
3996,19569,1
3561,21407,1
2212,12496,1
16389,23038,1
15580,23038,1
16754,2568,1
5901,12874,1
11112,9093,1
21727,4952,1
21012,23628,1
1995,7197,1
12411,16803,1
1078,17116,1
4263,6859,1
19642,5862,1
9511,4416,1
46,6179,1
7042,9269,1
4364,7013,1
20562,773,1
676,18739,1
23038,22476,1
16594,13164,1
3283,18000,1
20562,19423,1
18444,6222,1
7007,22046,1
2912,6264,1
15244,20576,1
4355,2535,1
6095,25236,1
15301,10601,1
23907,10550,1
10615,449,1
20576,21178,1
88,22504,1
6179,773,1
5695,19527,1
4164,12365,1
15659,570,1
2457,23241,1
13837,4146,1
8666,11275,1
12788,10477,1
15300,7475,1
4782,17472,1
15244,14766,1
13205,26023,1
12687,17843,1
5107,15657,1
16123,9485,1
11233,5957,1
17918,3754,1
23488,23915,1
14924,18233,1
20576,22504,1
10762,9075,1
7985,10490,1
22730,21171,1
896,8279,1
6544,12788,1
5412,4354,1
2752,16258,1
1958,20853,1
17343,21621,1
13597,15144,1
19314,26048,1
7277,17038,1
16543,238,1
17751,1074,1
18894,14807,1
5838,3048,1
13801,7481,1
2774,20250,1
9656,23712,1
11026,24924,1
1858,22601,1
19586,7013,1
13649,21824,1
7719,18185,1
15006,9764,1
23293,9785,1
14512,2741,1
25931,14627,1
19645,16654,1
8045,5656,1
13813,16568,1
11445,9397,1
11125,10791,1
25978,10765,1
6154,10791,1
12423,3055,1
12722,9450,1
3062,16892,1
20427,5107,1
1995,5210,1
13929,25557,1
1545,5107,1
10113,7050,1
17379,6891,1
24330,5353,1
18612,11712,1
1511,14834,1
13096,7264,1
22887,8879,1
21588,25486,1
17208,22366,1
21550,25553,1
10310,9572,1
8146,21028,1
16108,2335,1
580,6431,1
19114,14766,1
3372,4511,1
8552,17266,1
5631,16067,1
14403,23741,1
19446,10350,1
5067,20664,1
20184,24330,1
10350,6340,1
7050,10113,1
22309,17501,1
2009,5057,1
26100,2710,1
4825,9593,1
19297,6941,1
18623,2287,1
15971,9913,1
16347,12049,1
14766,9656,1
6076,15357,1
12627,7893,1
18579,7309,1
12296,21287,1
19871,18373,1
16899,23135,1
15006,10117,1
8864,25582,1
19062,10356,1
6746,409,1
7096,3766,1
22989,15066,1
20949,6176,1
1229,17911,1
24183,3193,1
25931,1310,1
24615,13526,1
19640,5407,1
5578,2980,1
7154,4013,1
20328,10684,1
4302,10711,1
88,9656,1
21930,4782,1
25836,12938,1
4748,14767,1
624,4743,1
19707,4575,1
18778,9869,1
6434,21162,1
18517,2591,1
25107,25439,1
19675,22464,1
11223,10762,1
2826,23216,1
10532,18685,1
17804,20432,1
11241,21508,1
15846,16607,1
9572,7459,1
13614,7712,1
5621,18487,1
16654,2530,1
23967,1588,1
24559,17939,1
10652,13801,1
24878,19554,1
25006,1588,1
22046,15365,1
3652,14808,1
570,20108,1
11275,10552,1
17249,22336,1
15244,7197,1
6271,15562,1
22265,16482,1
25631,25678,1
23241,24819,1
17655,21281,1
5605,7615,1
16717,19603,1
4632,20774,1
2912,6266,1
12704,7861,1
14781,17721,1
20335,19686,1
12885,9249,1
6512,17807,1
13801,23412,1
8087,1765,1
17379,10162,1
12851,2952,1
10942,14485,1
3743,839,1
26038,17932,1
17911,13801,1
2295,19800,1
1194,21858,1
11522,25387,1
18158,21317,1
19150,12478,1
17670,11712,1
4643,20320,1
13955,18286,1
25271,2287,1
11539,782,1
15409,13282,1
7637,2119,1
13995,25346,1
9360,7893,1
4195,8737,1
11132,12980,1
2329,17178,1
8261,20662,1
13526,6868,1
13369,14369,1
95,15524,1
6610,23293,1
23855,8641,1
25442,12365,1
22242,24506,1
15184,25201,1
18000,17823,1
11910,12141,1
25346,6830,1
17923,21853,1
8823,10500,1
3824,3812,1
14543,25130,1
3811,914,1
231,14807,1
81,5287,1
4511,4164,1
7042,21994,1
20808,2185,1
3716,12695,1
23841,25286,1
8534,8676,1
11102,25758,1
25510,3279,1
25931,4760,1
22375,24097,1
4148,9863,1
5156,17933,1
6666,23464,1
3812,6525,1
3812,24479,1
20332,6350,1
16976,15144,1
22917,23114,1
10458,25086,1
4952,1685,1
12689,21697,1
10055,4241,1
22147,12884,1
624,16032,1
3820,13482,1
21281,11241,1
4513,12365,1
320,17464,1
2654,12085,1
3430,22144,1
1217,15829,1
15616,23683,1
23293,4164,1
15562,18952,1
6033,12491,1
15479,25034,1
17600,6868,1
570,12496,1
6823,1151,1
25396,5621,1
15003,14807,1
9656,88,1
17823,6525,1
4632,15003,1
14808,2144,1
7883,543,1
4051,26092,1
2042,3683,1
6878,22244,1
26065,21778,1
16728,15182,1
5564,2823,1
7824,12053,1
22320,16231,1
5059,21530,1
18757,214,1
4034,9715,1
15657,5107,1
23836,8200,1
14337,16511,1
26141,7956,1
3372,11472,1
18095,1858,1
20532,19640,1
10317,2259,1
4355,2338,1
2133,24029,1
676,6934,1
2877,21154,1
5131,14157,1
12733,11372,1
6732,3096,1
4639,15714,1
23967,4364,1
14552,365,1
15770,12758,1
19596,15712,1
4354,20780,1
1404,11199,1
17207,11712,1
22598,7007,1
2621,3820,1
2797,17113,1
8505,13929,1
6610,21847,1
5194,6154,1
260,2710,1
8151,200,1
15003,6179,1
22242,13384,1
16389,11015,1
19114,88,1
10794,7050,1
12389,24110,1
10350,18225,1
7712,5787,1
25205,20534,1
12687,15596,1
7449,23870,1
23945,5346,1
3310,10801,1
11919,13651,1
449,25180,1
2115,10983,1
22082,19527,1
23452,25271,1
8612,615,1
3965,2846,1
23382,4743,1
9732,19340,1
24034,16819,1
24814,9759,1
3719,13649,1
7504,9829,1
25937,14667,1
15108,6024,1
3812,18444,1
6033,2165,1
10350,14648,1
18095,22793,1
2621,8448,1
19423,45,1
17807,6512,1
11379,9491,1
25316,13556,1
5787,3909,1
17824,7525,1
12802,3283,1
12122,9606,1
22504,20574,1
19433,23723,1
18246,20934,1
11400,11372,1
3193,17113,1
1995,4755,1
22324,14373,1
24101,14497,1
8063,1896,1
15010,17807,1
19645,20576,1
12507,22504,1
1958,23614,1
14485,9572,1
23303,4656,1
6411,11464,1
5172,2710,1
24330,20003,1
4355,19114,1
23614,23693,1
12365,21508,1
10543,14970,1
10246,24924,1
23918,21389,1
1653,20635,1
14599,14647,1
20562,3372,1
7533,2803,1
20513,5417,1
12496,17692,1
19870,6411,1
13029,5629,1
12587,4195,1
9943,16006,1
11539,16655,1
20100,22197,1
12654,23038,1
22324,15148,1
5843,25877,1
11746,17121,1
8279,7188,1
26004,4371,1
21798,17603,1
7524,15005,1
2591,8916,1
13276,23441,1
21281,2952,1
17330,824,1
3466,17038,1
23912,20519,1
5697,14358,1
2388,16955,1
10456,12639,1
11447,7383,1
3877,20716,1
1552,2054,1
364,17359,1
3916,135,1
12110,17536,1
7595,8118,1
21665,10762,1
25937,2810,1
4264,17468,1
8879,21847,1
6543,20030,1
12781,45,1
21708,2165,1
20129,23038,1
5639,6896,1
11082,14419,1
19423,20562,1
19423,11241,1
19957,21848,1
21821,22719,1
7098,396,1
26193,1825,1
482,13664,1
14834,15793,1
12268,23110,1
21012,24955,1
18942,2144,1
16543,16565,1
11325,11318,1
25545,19866,1
16717,5673,1
10081,8666,1
7042,11661,1
46,9785,1
15145,2457,1
5597,114,1
22790,23727,1
9907,21491,1
5107,17800,1
5172,5435,1
15244,19645,1
17113,17389,1
19527,5901,1
21012,25251,1
24699,5202,1
7635,18453,1
3058,12101,1
18867,8503,1
22744,21558,1
9785,16594,1
12787,18066,1
7768,23227,1
15173,15189,1
22815,15678,1
19992,3409,1
4575,7926,1
17600,24615,1
14430,8155,1
14766,15010,1
16575,14337,1
5209,19150,1
4825,14621,1
2654,16310,1
18619,1028,1
15244,24453,1
1074,351,1
2592,8254,1
9224,10154,1
6525,4834,1
6264,20373,1
14864,17379,1
19962,5767,1
4952,2556,1
14067,20427,1
12781,14512,1
22527,3719,1
23383,25442,1
12551,24207,1
26039,7650,1
10895,14067,1
23967,3096,1
3721,6023,1
5087,938,1
6700,6610,1
1278,6218,1
23986,19404,1
20595,10427,1
20231,7023,1
14967,16741,1
20000,9017,1
22964,4793,1
25359,19923,1
9306,9135,1
16368,11821,1
26039,17819,1
23206,13677,1
20914,9959,1
24861,17022,1
6512,24718,1
12065,7824,1
23614,4989,1
2212,15003,1
3851,16598,1
1672,16755,1
12311,135,1
24060,21994,1
832,15006,1
3937,14265,1
20168,1403,1
24471,4081,1
12406,18543,1
24474,18000,1
4673,15596,1
10763,14337,1
4164,15659,1
21847,20108,1
23864,1839,1
20803,6356,1
18719,16726,1
16010,9907,1
13614,4583,1
22779,14419,1
17385,13404,1
14265,16261,1
9267,4141,1
5622,3965,1
16620,2611,1
19739,8195,1
20562,21281,1
6868,2623,1
14128,25006,1
17082,3681,1
24559,2501,1
23712,7197,1
16270,17956,1
22691,1997,1
8823,21860,1
16336,9629,1
13664,482,1
4032,5194,1
4164,17655,1
22693,16006,1
19961,22887,1
13558,24888,1
3193,24183,1
10926,4146,1
14647,18736,1
12507,16654,1
8879,14540,1
12710,6512,1
6291,15687,1
22601,18185,1
3824,13482,1
20765,19962,1
345,23452,1
6408,135,1
6868,22901,1
16020,6824,1
20517,20148,1
14181,15455,1
20375,18543,1
22426,2771,1
16210,4068,1
2072,400,1
21339,20543,1
11964,10039,1
14370,19957,1
492,7013,1
19586,9722,1
1550,20952,1
6532,2309,1
23470,3839,1
17022,8151,1
18222,7768,1
23038,7383,1
21051,20765,1
9360,24696,1
14485,23708,1
2385,10956,1
16310,7459,1
22901,6525,1
78,17379,1
9656,2535,1
26044,4896,1
20424,482,1
25644,23464,1
9053,12504,1
3824,12802,1
6830,21847,1
15457,17807,1
17764,22018,1
9391,12187,1
5210,6512,1
18543,21012,1
7307,7154,1
5346,6864,1
2623,7525,1
17385,22903,1
6675,16264,1
16882,9722,1
2338,6340,1
14924,15920,1
46,7956,1
20003,9450,1
8369,12627,1
23293,934,1
4353,14865,1
22778,18517,1
24861,9722,1
5543,24097,1
20902,11979,1
1653,950,1
21650,22336,1
18000,17600,1
5346,21048,1
1694,12070,1
17001,18013,1
19675,179,1
3200,17468,1
7324,2255,1
18940,22790,1
1959,15568,1
8526,6737,1
1217,21708,1
10801,4023,1
13740,25006,1
3283,18444,1
8815,13604,1
14808,25108,1
10652,4376,1
1855,2009,1
25480,25419,1
21075,1877,1
12286,8305,1
25230,11642,1
9313,9656,1
5485,25229,1
3618,14709,1
18000,9433,1
3534,4639,1
6337,20030,1
24126,1150,1
16620,376,1
18649,215,1
5287,23836,1
17388,12617,1
22601,22793,1
21203,26042,1
9591,23946,1
7386,1488,1
17330,15580,1
15880,4032,1
7725,18540,1
4164,11241,1
24861,9020,1
18973,19580,1
12043,22890,1
18943,22793,1
1116,14870,1
12885,6583,1
3916,5352,1
2654,12306,1
7442,16148,1
7039,25783,1
6892,18649,1
4269,743,1
19923,13649,1
22779,17330,1
2368,18511,1
19442,6264,1
17285,15614,1
5067,8072,1
21825,3766,1
6271,4639,1
19454,22177,1
11402,24845,1
1839,17828,1
22523,23713,1
7350,15306,1
19961,20562,1
18619,8335,1
25777,19423,1
17968,9458,1
21931,8261,1
7350,10055,1
20942,19895,1
12130,25589,1
6857,3804,1
19585,18592,1
14599,15816,1
1427,4298,1
15947,18297,1
22087,11461,1
21800,17655,1
18487,14547,1
1563,19677,1
6575,15383,1
26021,17994,1
16414,15614,1
18757,6512,1
18037,7893,1
21012,4164,1
19423,25346,1
10996,22738,1
12453,22523,1
12968,21629,1
3055,15189,1
17536,18208,1
24819,19677,1
14746,11861,1
19879,8187,1
25419,22758,1
2607,20184,1
376,16620,1
20780,7357,1
13384,2165,1
6808,23555,1
25534,21450,1
4814,3909,1
15678,12266,1
18225,14648,1
727,6375,1
12545,676,1
14924,24001,1
26092,21187,1
9869,4355,1
8222,4242,1
13,19170,1
5503,11213,1
15306,7350,1
15642,16783,1
9869,2530,1
3630,8768,1
12851,6830,1
20532,20662,1
4983,15144,1
6282,5261,1
20319,17346,1
18941,4298,1
4241,19297,1
22366,21929,1
17113,2797,1
18681,24762,1
11696,18445,1
2042,23163,1
13831,2789,1
21930,4575,1
5960,11662,1
25998,2410,1
15583,17785,1
4013,21289,1
11030,23946,1
18757,10590,1
1376,4267,1
7384,12781,1
1186,11148,1
1172,25660,1
18894,45,1
6892,22601,1
3193,26004,1
25863,21543,1
13355,8969,1
24970,9264,1
4639,24819,1
15395,21149,1
19940,9184,1
4575,19707,1
10600,1499,1
1008,2185,1
4513,14540,1
6179,12496,1
12806,3096,1
14157,6868,1
4755,10350,1
18453,6340,1
24616,6387,1
20182,5078,1
9630,10252,1
10096,13929,1
6271,1023,1
21178,14648,1
9616,11733,1
5957,11233,1
22457,17655,1
24955,2980,1
18314,18370,1
18487,5621,1
18143,1858,1
24293,16729,1
5417,13352,1
1653,24023,1
7023,1116,1
5497,2115,1
6337,24762,1
11034,22433,1
15246,8372,1
2410,17385,1
9639,13649,1
5773,615,1
18940,20191,1
3872,5109,1
16414,21491,1
10148,10847,1
12802,17824,1
6868,4834,1
23452,22457,1
8824,18487,1
9124,1386,1
570,4164,1
19870,19808,1
11231,12654,1
22917,23038,1
21653,3323,1
24203,18030,1
19865,2511,1
13520,6530,1
14648,1995,1
16899,13711,1
3441,14265,1
22527,20532,1
1293,26039,1
10062,12406,1
15614,10113,1
3754,16496,1
2485,4743,1
10878,4013,1
5543,2559,1
25378,5934,1
4650,6280,1
3547,14707,1
7958,25130,1
22504,5210,1
6700,5579,1
11241,25396,1
19316,25910,1
15585,9889,1
14534,14691,1
19297,20597,1
25648,1150,1
11053,23403,1
10919,10791,1
12118,7716,1
19880,25496,1
352,17228,1
6892,215,1
15659,12365,1
22284,6544,1
4485,12616,1
1149,4575,1
12414,14431,1
2630,6724,1
24726,27,1
4513,25758,1
3812,6456,1
16231,22320,1
19808,8549,1
24398,14841,1
7446,6095,1
20316,14872,1
11318,17126,1
743,7245,1
17294,9649,1
18612,10871,1
17537,14182,1
20373,14357,1
5056,1834,1
5571,19553,1
9710,22439,1
3651,9389,1
6610,4046,1
20765,19048,1
23394,13496,1
19423,8879,1
6583,3814,1
20716,9397,1
5131,6456,1
14265,22074,1
3766,21030,1
16563,22964,1
6971,12587,1
19791,13056,1
15189,15999,1
6411,21931,1
13801,23967,1
7725,6154,1
21814,24489,1
7525,6456,1
1674,25516,1
7267,20309,1
20216,4266,1
16882,24861,1
12802,3812,1
4952,19387,1
19957,4703,1
20850,24293,1
2144,12423,1
20100,15305,1
20534,2250,1
3909,6064,1
19609,10039,1
25516,1674,1
22366,20119,1
23383,22321,1
45,12781,1
21723,7007,1
16817,3630,1
15247,10640,1
374,15706,1
18751,20511,1
11148,19992,1
23215,21024,1
12710,15245,1
1293,24474,1
13619,2771,1
3655,15189,1
19573,351,1
5125,10235,1
21469,23503,1
22598,9572,1
15006,832,1
13740,7264,1
14351,23708,1
22476,13096,1
3096,12806,1
3814,25108,1
9126,11610,1
1839,15126,1
20576,9656,1
6575,8391,1
26039,3812,1
12286,4625,1
9869,22504,1
6024,320,1
17997,19870,1
7650,18000,1
20379,15695,1
3501,20765,1
2239,4125,1
23991,18724,1
5067,25060,1
10096,25585,1
24220,25553,1
17819,17600,1
19939,7444,1
7774,22599,1
4724,25668,1
23915,21436,1
15258,7071,1
2754,7479,1
17439,25205,1
11812,18088,1
23620,7985,1
2661,22556,1
4525,10490,1
15708,19677,1
18159,2797,1
6023,3721,1
20184,2607,1
6642,18209,1
16334,1116,1
2771,13619,1
3283,24479,1
21754,10490,1
21684,22719,1
18453,15933,1
9267,13859,1
8968,1006,1
5164,19741,1
18595,12411,1
773,6830,1
7209,18866,1
23712,10350,1
24833,18398,1
3651,10162,1
25235,12380,1
22246,244,1
7447,16730,1
15244,15010,1
12587,7007,1
10341,1292,1
9755,4383,1
1116,14872,1
24696,15814,1
15372,22083,1
19463,6544,1
10791,11275,1
18791,23665,1
14606,24431,1
4069,2080,1
13220,24148,1
8666,23477,1
12118,11233,1
10801,23870,1
22741,3651,1
20562,12851,1
13664,16940,1
7479,2754,1
1008,23896,1
7197,1995,1
11733,23063,1
3411,15066,1
11842,1656,1
4727,123,1
11829,9459,1
6427,21696,1
4822,5346,1
16006,21341,1
22691,2980,1
23509,20116,1
13482,17600,1
6675,1488,1
4511,2741,1
2287,25436,1
14924,25228,1
9392,10871,1
2774,18942,1
23216,8857,1
8067,14969,1
4703,7447,1
6583,21825,1
17824,26039,1
15148,26039,1
25086,19612,1
7087,10153,1
1588,13056,1
18764,10719,1
6008,9959,1
22336,12040,1
21281,20108,1
2984,10564,1
4624,22336,1
16482,22265,1
16352,4773,1
16727,25442,1
1408,9184,1
6544,3877,1
12758,5255,1
8530,21144,1
20780,22601,1
5125,4952,1
9764,7447,1
12492,4713,1
12971,5346,1
4472,5634,1
4425,21125,1
6222,9433,1
18314,9037,1
21508,11053,1
17330,1339,1
15552,8851,1
20934,25209,1
10268,5346,1
2980,16611,1
5655,18585,1
13847,10871,1
9572,23770,1
2661,8067,1
13614,22598,1
14370,16231,1
16543,15516,1
185,215,1
14369,8184,1
10711,11791,1
24944,1653,1
12968,6895,1
10996,8128,1
6288,1000,1
8768,4068,1
11967,4878,1
25482,10382,1
2997,11664,1
11642,25230,1
2846,5622,1
5717,894,1
21815,11824,1
5402,18297,1
17330,11082,1
19150,25902,1
15931,23344,1
18866,12781,1
19159,11788,1
4013,14078,1
9433,17819,1
15770,4319,1
7635,15244,1
5210,12507,1
6892,19573,1
22284,23514,1
17472,4575,1
20315,2797,1
17385,25998,1
25378,16469,1
8352,9194,1
6556,293,1
25541,11233,1
2993,13404,1
16368,15614,1
4319,15770,1
2388,24385,1
2212,4164,1
8916,13713,1
21048,5346,1
18613,5251,1
11939,15235,1
14627,7926,1
11791,10711,1
25554,21550,1
