id1,id2,weight
21943,3323,1
2623,17824,1
22601,5412,1
4164,22691,1
9471,200,1
20100,20236,1
3652,14808,1
19204,20344,1
2620,24371,1
24888,8669,1
19442,22826,1
4743,19216,1
2982,22691,1
10406,19723,1
3939,14542,1
22887,18894,1
16352,19870,1
10235,2287,1
197,7510,1
9758,2879,1
7459,16310,1
21930,15582,1
9889,18579,1
22937,13597,1
22574,12212,1
21847,3372,1
4483,6264,1
14340,10117,1
6746,19204,1
17337,25286,1
24559,4135,1
14373,3820,1
25698,13929,1
19900,8367,1
7956,12781,1
6315,14886,1
7602,2304,1
19433,24057,1
1620,22791,1
25346,6830,1
16083,2076,1
20635,19961,1
2623,7650,1
8448,6456,1
15145,18952,1
22887,19961,1
25660,11318,1
3953,22954,1
5849,11194,1
24942,24503,1
4513,11241,1
18736,9184,1
24402,16756,1
19048,10211,1
18668,9785,1
12365,14540,1
3858,23161,1
13482,24615,1
21864,4284,1
18904,2190,1
25289,8072,1
17681,3501,1
3827,4442,1
15814,8612,1
21432,22691,1
3922,25937,1
6512,14766,1
16654,22504,1
11241,8879,1
14886,2455,1
16056,18521,1
16598,4372,1
14089,13684,1
5125,21727,1
205,8391,1
25496,25543,1
19723,10918,1
23134,5901,1
21031,20303,1
4703,21848,1
20511,18619,1
7719,21861,1
3066,1782,1
17559,13813,1
5934,20424,1
16324,11328,1
3006,5953,1
12149,9937,1
19961,6179,1
14157,18444,1
1653,25346,1
5739,491,1
8458,2959,1
18008,5464,1
25130,7958,1
12049,17382,1
17583,13369,1
14373,24474,1
11152,23683,1
13520,18331,1
6340,9869,1
2080,5385,1
21860,20662,1
2255,9017,1
5268,10679,1
24471,4081,1
15108,5602,1
1694,1000,1
3113,19161,1
8823,22369,1
23107,23939,1
14615,22177,1
365,15585,1
12365,7956,1
15708,14379,1
15455,20257,1
11231,17683,1
2870,6963,1
19961,15659,1
19018,17076,1
7727,6183,1
4511,17692,1
1151,22903,1
14403,21154,1
14599,12806,1
25996,7007,1
2303,24593,1
8879,23293,1
18517,13614,1
9829,14051,1
9631,10898,1
10711,1963,1
23805,24592,1
17467,10925,1
2741,20562,1
18866,11148,1
7510,197,1
26194,10268,1
7650,14157,1
1653,19423,1
25116,17560,1
1373,13056,1
21665,10762,1
23471,20157,1
7383,13371,1
22730,11028,1
10850,6941,1
6700,4846,1
24110,2501,1
25228,16994,1
13142,5953,1
21814,22269,1
3939,18943,1
6868,6222,1
18208,23683,1
6176,20940,1
13714,7717,1
18866,45,1
25346,6179,1
17297,6280,1
22903,6823,1
22439,19107,1
19114,1995,1
4550,16967,1
19297,19233,1
6666,25644,1
22937,1841,1
4583,13614,1
17692,2212,1
6544,10477,1
12291,10456,1
6160,16994,1
10513,25595,1
22837,8261,1
12884,22366,1
2404,14709,1
15163,12615,1
18000,8448,1
19640,22527,1
6641,14924,1
24294,23674,1
12337,16310,1
25086,16754,1
15708,4364,1
14807,46,1
12938,25836,1
1151,6823,1
9869,19114,1
17330,22779,1
23095,1653,1
23943,13614,1
13144,15413,1
23710,11823,1
18408,17564,1
1653,17692,1
18592,2504,1
3386,25442,1
4702,19784,1
9426,19881,1
13703,1711,1
15585,365,1
22601,3651,1
17655,16115,1
14370,7447,1
18396,18952,1
13813,8680,1
12938,13364,1
4896,12043,1
7717,18971,1
10350,19939,1
20827,4896,1
6525,13526,1
16101,14485,1
23293,19423,1
6264,23620,1
4488,14374,1
21718,11801,1
25667,11893,1
13482,3283,1
4756,2115,1
22954,17163,1
6512,14648,1
23674,6823,1
7197,14648,1
6610,12496,1
23134,6408,1
9313,18225,1
6627,18676,1
18619,1028,1
5564,22177,1
8879,6830,1
24371,16148,1
1124,6823,1
18208,21012,1
15244,24453,1
22778,13282,1
11241,24955,1
22879,20940,1
25316,13556,1
10682,2506,1
25111,12786,1
12545,13801,1
8973,1896,1
20478,16389,1
7956,9800,1
22457,10243,1
7824,880,1
6421,8224,1
4743,17439,1
12066,21815,1
13647,25125,1
10346,6291,1
20854,1711,1
14707,3511,1
12491,11967,1
15188,6354,1
14807,25758,1
3231,21931,1
22497,6700,1
6387,24617,1
7197,15244,1
4512,6892,1
23514,11445,1
2212,11472,1
17439,16032,1
11107,23620,1
5210,7635,1
9829,10354,1
15383,6575,1
4552,4550,1
6611,12118,1
16334,7023,1
6154,22523,1
3377,1383,1
9426,24924,1
13621,25388,1
1488,5608,1
4355,7197,1
1563,1023,1
1653,23293,1
15003,1653,1
17467,6638,1
19463,21861,1
5267,5271,1
8541,2303,1
15786,25408,1
21032,22876,1
6229,7647,1
12618,3516,1
11712,16106,1
12318,12786,1
19446,4755,1
88,20574,1
24479,3820,1
1675,12101,1
2774,3652,1
24479,14373,1
10338,14844,1
7307,12472,1
11577,11465,1
1058,23723,1
16931,22046,1
11015,20511,1
17015,10677,1
7855,2846,1
3372,4164,1
19961,20562,1
14370,16231,1
15799,20182,1
9764,19957,1
15311,3006,1
16347,7584,1
23452,19423,1
20635,6179,1
10711,23558,1
10130,18681,1
4377,7023,1
10819,23114,1
24617,17580,1
16584,17956,1
24616,3534,1
2185,12627,1
26020,17990,1
12365,16722,1
23038,20478,1
14430,7725,1
21579,373,1
1265,21281,1
13619,25540,1
15485,800,1
22691,13032,1
18866,8279,1
4793,16565,1
593,16778,1
46,14807,1
25582,8864,1
20780,19463,1
18778,12884,1
18771,18122,1
9208,9471,1
9722,9021,1
5166,17414,1
3824,2623,1
5547,5659,1
20635,23293,1
6919,19781,1
5130,24330,1
13282,13276,1
18677,16835,1
2774,6388,1
3193,17113,1
24860,26005,1
16654,7197,1
18562,12414,1
16357,25710,1
3677,20954,1
24705,13384,1
26065,13029,1
16994,9829,1
21178,15244,1
12781,18894,1
4755,21178,1
13859,26168,1
12645,6813,1
1877,23225,1
14157,7525,1
9184,19940,1
22366,11275,1
1841,2980,1
22887,11472,1
2250,11015,1
15552,12365,1
1026,18215,1
10655,12742,1
3877,23514,1
3534,4639,1
23622,10801,1
14337,16575,1
1000,20667,1
21389,17162,1
6012,17453,1
12268,11630,1
2848,18511,1
6079,19941,1
830,23757,1
18517,22778,1
17385,6465,1
8216,8471,1
10564,8970,1
14864,6891,1
24615,3824,1
2556,17778,1
24330,5130,1
18185,21861,1
20914,9959,1
6030,12664,1
14165,11066,1
17560,25116,1
19923,15683,1
9249,21825,1
22834,21432,1
14746,8365,1
2202,12212,1
4195,7007,1
25080,941,1
15245,14766,1
7719,22601,1
23514,3651,1
12745,12712,1
22320,19957,1
11642,25230,1
17807,7197,1
19955,2249,1
10113,7042,1
17038,23429,1
20383,1685,1
200,9722,1
15244,19489,1
20576,18453,1
8254,20341,1
1116,20316,1
5210,9869,1
19314,25496,1
14818,11788,1
12787,21621,1
11120,20233,1
22324,2621,1
4416,9511,1
11964,6810,1
21629,20574,1
17286,14102,1
12802,4834,1
7245,14690,1
215,3939,1
7277,19089,1
23241,17580,1
2741,13597,1
15477,20765,1
12365,21012,1
12781,21012,1
25648,1217,1
14808,21030,1
8335,18751,1
15144,13480,1
22953,22951,1
4875,11844,1
6434,543,1
16225,26058,1
19527,13740,1
26181,10711,1
26092,21313,1
19866,18669,1
113,25172,1
25439,4258,1
18160,24371,1
20562,2212,1
15708,17584,1
7050,17172,1
6830,2952,1
5529,11829,1
19446,22504,1
17911,19641,1
17738,10983,1
10153,7087,1
14932,23741,1
18633,1493,1
2250,4748,1
4798,12866,1
22242,15435,1
5209,5717,1
13597,1044,1
19446,6340,1
113,13346,1
17807,19939,1
19784,13740,1
18952,2457,1
4286,2409,1
24852,14159,1
5656,1728,1
16563,16543,1
21030,2774,1
22574,7504,1
24270,25435,1
15395,24057,1
15659,14540,1
5366,21806,1
880,12065,1
2773,8511,1
12722,9450,1
1386,2720,1
20850,11785,1
6179,2952,1
676,11785,1
19093,20303,1
24870,8134,1
3922,1711,1
12606,4624,1
13008,1000,1
5605,3052,1
12307,14175,1
16899,17501,1
7357,5412,1
18743,23674,1
6222,17824,1
5107,2074,1
11445,3651,1
15708,23241,1
88,15933,1
14123,4125,1
1776,15816,1
9643,8823,1
18222,885,1
231,24001,1
7096,9249,1
20236,22197,1
21861,19463,1
15562,17584,1
20307,15523,1
15300,2326,1
17843,8134,1
3909,7689,1
15999,3766,1
8669,13558,1
23712,6512,1
1280,20207,1
14373,24479,1
17824,3812,1
6583,3652,1
7265,10056,1
14766,20574,1
1498,3033,1
5695,22493,1
15244,18778,1
24833,23693,1
1941,10055,1
10004,17306,1
20926,14502,1
1995,15010,1
9397,19246,1
23093,15682,1
18098,3100,1
495,2846,1
14818,12334,1
5712,13068,1
22815,12266,1
7442,5712,1
11109,3048,1
21159,13422,1
22779,17330,1
23770,24753,1
17382,16347,1
1149,4575,1
21401,380,1
4511,18174,1
23215,17178,1
13714,5621,1
9125,15943,1
12040,13346,1
18189,9710,1
11491,10762,1
9829,1386,1
18379,23490,1
5404,4828,1
18143,215,1
2133,6610,1
18649,6892,1
23623,4379,1
215,18649,1
885,2505,1
15189,9249,1
15821,22100,1
543,5659,1
6264,22275,1
11607,19351,1
18608,14339,1
10879,15082,1
2338,5210,1
5425,21808,1
21432,8968,1
4583,10310,1
11328,11405,1
24402,12587,1
5052,10597,1
3430,3345,1
16270,10062,1
14090,25541,1
19781,11591,1
13202,16703,1
8877,5488,1
7350,14558,1
21178,14766,1
23452,773,1
14174,299,1
9659,13205,1
20644,934,1
10983,17161,1
715,21811,1
25205,17439,1
16853,9862,1
25442,16727,1
2212,13995,1
13712,941,1
20511,4748,1
14976,24489,1
4846,2654,1
22366,8224,1
18894,25346,1
12085,2654,1
3843,25998,1
25931,23186,1
12034,9189,1
7956,12365,1
22032,3843,1
8823,22466,1
10711,22598,1
6963,16694,1
22324,8448,1
6610,9639,1
25644,2596,1
2212,45,1
19423,570,1
3265,17149,1
414,19974,1
12851,19961,1
12885,12423,1
6075,20345,1
9241,22644,1
9921,12512,1
13469,10615,1
11557,3654,1
8049,22691,1
2072,7071,1
3595,11241,1
5468,5668,1
16654,6340,1
16162,10895,1
1124,1267,1
6264,23506,1
16123,1044,1
20716,6544,1
9907,10096,1
25408,3526,1
6813,12645,1
12781,2741,1
18337,5251,1
20250,3766,1
10878,8786,1
12118,14090,1
2741,6830,1
10805,25628,1
215,18095,1
1023,14379,1
2338,88,1
17692,21847,1
11464,6411,1
21205,543,1
19957,4703,1
449,13469,1
18778,2338,1
21339,24439,1
20613,11861,1
135,19945,1
9722,200,1
25611,6012,1
20716,12788,1
3466,18720,1
22393,15159,1
15189,12051,1
19423,2741,1
13369,18065,1
13740,19784,1
6512,7197,1
7197,16654,1
25107,4258,1
14924,6641,1
449,11011,1
3594,23713,1
24870,16213,1
9017,17075,1
3372,21847,1
11082,16258,1
19089,20033,1
25250,6434,1
1186,18719,1
21281,15003,1
345,21012,1
10711,23770,1
11861,17463,1
3651,9389,1
23614,24833,1
14009,2710,1
25758,6179,1
12066,23896,1
13482,2621,1
11102,1896,1
15559,16962,1
4164,13164,1
7650,18000,1
16994,17228,1
17231,853,1
339,9755,1
10912,14123,1
21491,9907,1
122,6911,1
8156,18579,1
12786,12318,1
13929,23806,1
21386,187,1
14620,9988,1
15399,21287,1
2621,24615,1
25582,16235,1
23514,19246,1
23266,11442,1
21777,11293,1
12849,6264,1
17559,19206,1
18909,20765,1
2621,6525,1
12802,26039,1
15173,2144,1
20683,6934,1
21012,4513,1
15148,18444,1
15931,23344,1
25554,24220,1
890,11197,1
6868,24474,1
15715,20086,1
7188,921,1
2656,24251,1
8408,11493,1
9959,6008,1
11427,20414,1
6301,17385,1
11011,25785,1
13480,19974,1
8128,24126,1
15659,20635,1
14373,17819,1
10762,21324,1
12938,25528,1
543,3501,1
1000,12016,1
17439,13220,1
17286,8408,1
4431,25607,1
20108,12851,1
1896,23138,1
6064,3909,1
18487,11082,1
12313,5659,1
6888,2997,1
7264,21287,1
1551,8058,1
2332,21596,1
19961,21508,1
9450,12165,1
4525,21754,1
14690,1373,1
11792,16831,1
9774,12034,1
16607,15846,1
22691,345,1
23647,10942,1
12478,19150,1
1000,23939,1
10936,19509,1
23708,16506,1
495,9458,1
25172,7045,1
6179,11472,1
15559,4727,1
13649,8072,1
18225,15244,1
19572,3062,1
10477,3651,1
24617,14379,1
21321,339,1
15580,17330,1
24620,10235,1
19446,5210,1
14865,6558,1
23186,25931,1
22601,20780,1
22051,14616,1
23986,19404,1
20532,6610,1
19573,22601,1
4117,24614,1
18920,5240,1
2144,18942,1
2535,7444,1
21663,14020,1
5771,18741,1
5210,22504,1
13556,19865,1
19551,17006,1
6857,2526,1
25569,21341,1
2185,11824,1
19808,19870,1
17828,1839,1
9639,16352,1
17291,4017,1
15793,22,1
23620,11107,1
22779,824,1
1339,17330,1
3032,6732,1
11325,16324,1
9458,495,1
6524,379,1
15173,7096,1
22423,16590,1
19939,4755,1
19114,21178,1
22693,12130,1
6892,18095,1
17585,15218,1
6222,14157,1
18299,19687,1
1278,22798,1
17681,25449,1
11241,21012,1
2630,7563,1
17233,2202,1
8970,15187,1
45,1186,1
5210,15244,1
11445,22284,1
24272,17785,1
9249,3652,1
16310,10762,1
6388,20250,1
9755,4383,1
2912,21401,1
6971,13276,1
17692,4511,1
17981,21220,1
18866,1508,1
8727,23712,1
18158,12212,1
10096,13929,1
1588,13056,1
23038,193,1
20940,15161,1
5172,18757,1
2654,12365,1
570,12496,1
16817,7911,1
17388,6037,1
11141,19447,1
19939,19114,1
7592,26004,1
8116,6056,1
19586,16882,1
8735,25062,1
22415,16148,1
6709,18003,1
20562,7956,1
23511,22691,1
13142,4416,1
11447,5570,1
6525,18000,1
6583,20250,1
25396,2654,1
14534,14691,1
3239,11577,1
15184,25201,1
21847,46,1
20924,10427,1
25226,20150,1
5503,16931,1
25569,9984,1
6271,1563,1
1488,4258,1
9207,24753,1
15683,21824,1
3418,20196,1
4705,21931,1
11052,13659,1
21508,23403,1
773,22691,1
122,16921,1
17823,24615,1
5052,24731,1
6774,10243,1
23503,11944,1
25201,12085,1
17575,18122,1
18234,4483,1
320,15108,1
22309,17501,1
9785,11241,1
23915,23146,1
22312,20150,1
19451,9579,1
7959,3193,1
12032,12599,1
11490,13008,1
18757,5172,1
7096,3655,1
23488,22815,1
12266,15678,1
25034,18032,1
7197,18453,1
13283,23858,1
5084,8711,1
5131,3820,1
3409,12365,1
1667,24477,1
17932,4515,1
14089,18283,1
16881,1839,1
1229,12263,1
8768,24270,1
4364,24819,1
9433,2621,1
6512,7444,1
12365,22691,1
1694,13008,1
17990,22265,1
88,24718,1
17655,20562,1
4139,11372,1
10677,309,1
3501,10024,1
6543,6337,1
19865,4472,1
14485,7801,1
88,21178,1
17286,141,1
9639,6907,1
21293,14067,1
14542,18649,1
6179,12496,1
11811,272,1
1699,2303,1
11696,16210,1
17984,17825,1
7023,2087,1
3731,5407,1
5346,5052,1
12478,21806,1
5156,10904,1
3048,11109,1
24877,12787,1
6544,18185,1
1258,12659,1
11491,21324,1
16159,23134,1
10602,20805,1
2710,260,1
21723,7007,1
23637,16310,1
6456,2621,1
24870,20383,1
24615,6222,1
13067,10022,1
13482,12802,1
3909,21491,1
25988,11275,1
45,773,1
18331,21653,1
22779,23382,1
15003,46,1
12587,9098,1
24877,21621,1
10805,21927,1
22457,15384,1
15189,19705,1
8219,13142,1
23355,25180,1
10996,8128,1
24616,18396,1
15245,8727,1
3682,19956,1
2621,3283,1
12155,8254,1
23114,7038,1
1109,12742,1
8280,3939,1
22336,12040,1
9433,6222,1
20562,12851,1
17089,5488,1
10062,22463,1
26191,8557,1
18908,25531,1
22497,10550,1
14319,7307,1
12616,16266,1
16955,24385,1
4068,25698,1
7444,23712,1
7543,24128,1
22577,25440,1
26159,743,1
10801,23622,1
25611,23946,1
231,25228,1
4639,17580,1
3345,5266,1
7264,23441,1
12056,14599,1
46,15003,1
3909,3310,1
7546,7088,1
21287,7768,1
14766,17807,1
12496,6610,1
19705,12885,1
2450,231,1
24385,16955,1
6868,18000,1
12606,615,1
15311,7985,1
25998,18743,1
23939,19723,1
142,16886,1
4511,12365,1
21436,15678,1
12365,17655,1
7475,15300,1
15784,19640,1
21100,16177,1
4515,17932,1
25910,19316,1
3939,18143,1
18952,19677,1
18743,6823,1
85,18171,1
5668,18034,1
21281,11472,1
5210,15010,1
5065,18396,1
10056,5511,1
22423,22320,1
8592,2190,1
45,21012,1
18030,727,1
11537,20765,1
19961,12365,1
3099,12074,1
19446,7635,1
9194,1488,1
25396,25205,1
21313,21310,1
16565,4793,1
7383,18790,1
20119,19168,1
17580,24616,1
4713,12492,1
9208,19678,1
3939,22793,1
13276,574,1
15999,3055,1
7563,13801,1
15999,7096,1
5548,10897,1
21596,18544,1
2306,24340,1
3877,22601,1
15244,23723,1
11328,12733,1
20557,1149,1
14157,6456,1
4834,17824,1
15145,6387,1
19613,13664,1
20635,24955,1
7522,20478,1
1090,18940,1
9264,15495,1
23382,2661,1
3321,6823,1
2329,17178,1
18543,21012,1
75,17245,1
5674,3441,1
4835,1668,1
25844,6804,1
14599,24057,1
14667,25937,1
10243,6774,1
492,9020,1
6388,15189,1
14512,7956,1
18225,12710,1
15192,4416,1
6711,3052,1
7013,9471,1
20030,2773,1
22184,3909,1
46,11472,1
2449,19114,1
45,12496,1
5655,13352,1
16331,1248,1
18095,8280,1
6610,6830,1
23950,22806,1
24559,17939,1
24009,15959,1
1425,4724,1
21629,3076,1
5605,6288,1
26039,7650,1
3231,11464,1
14540,773,1
78,12155,1
10381,16332,1
20000,11444,1
13346,20947,1
11733,15614,1
12703,5260,1
3731,19640,1
7383,18140,1
23915,21436,1
17932,26190,1
15800,12338,1
3909,953,1
12551,25287,1
13711,4952,1
6512,24718,1
14149,22199,1
14648,19645,1
11840,15300,1
17823,7525,1
21646,11591,1
26039,18444,1
6421,7264,1
15999,19705,1
23758,18875,1
22404,9026,1
5655,5417,1
18185,3877,1
19114,14766,1
16210,11696,1
9639,9025,1
14709,869,1
8728,7506,1
11868,6934,1
3280,23403,1
25435,1519,1
12611,5695,1
20574,19645,1
5787,9283,1
16545,21149,1
9482,23363,1
20108,4511,1
9829,18905,1
17273,23836,1
1670,14894,1
1995,8727,1
17807,6512,1
22610,18488,1
14353,2455,1
16231,19957,1
22989,811,1
25758,17655,1
23513,21943,1
25785,449,1
1877,16101,1
1995,24718,1
23920,16006,1
22964,16563,1
1914,19462,1
15784,18648,1
18225,10350,1
11082,18487,1
23344,20089,1
6218,21220,1
2826,12235,1
18245,10559,1
21847,22887,1
2511,21910,1
21497,10711,1
19580,14869,1
9572,14102,1
25205,5621,1
17276,9994,1
16280,8864,1
17874,24148,1
19939,17807,1
17821,16039,1
25304,4293,1
15659,19961,1
8823,9639,1
13142,25006,1
3561,22082,1
21723,11113,1
15184,9099,1
14373,7650,1
21075,3983,1
8471,6506,1
449,9892,1
7635,4755,1
25271,22834,1
13276,8224,1
21491,16006,1
15217,13422,1
2526,7853,1
17988,22574,1
12085,3409,1
13635,6316,1
7447,16590,1
5365,15814,1
4485,16266,1
14766,18225,1
23094,2561,1
19144,6891,1
3283,2621,1
8335,20511,1
16727,23151,1
23038,12654,1
16756,4380,1
16590,22423,1
1620,21321,1
4513,24955,1
21823,8774,1
17089,19454,1
4364,15805,1
727,2287,1
7204,18140,1
3059,23637,1
1588,23967,1
21149,312,1
22691,20562,1
1493,5162,1
17683,11231,1
24955,6179,1
19462,7586,1
20662,22837,1
16389,20116,1
5901,22144,1
16882,9722,1
4289,9306,1
4106,18231,1
15006,832,1
11227,2490,1
17592,4673,1
1958,4458,1
25917,3063,1
20511,7717,1
16310,10310,1
14351,25250,1
15659,6179,1
6340,24718,1
10555,11591,1
6838,5673,1
10623,5441,1
4748,25205,1
19048,11607,1
15010,19645,1
12675,135,1
7050,25850,1
15714,5065,1
10896,1727,1
14872,20316,1
16649,18140,1
19316,25080,1
22028,13970,1
7307,25597,1
17807,23712,1
2165,3501,1
26127,23681,1
2630,18088,1
14924,22790,1
18540,23805,1
7601,5218,1
15931,24444,1
11241,2952,1
6271,3534,1
25053,21012,1
2851,11416,1
21178,20576,1
21315,15108,1
9656,6340,1
10081,13291,1
17419,20328,1
11403,10656,1
11372,4139,1
21650,16056,1
5621,9755,1
13704,9591,1
2223,20216,1
22815,15678,1
12927,8045,1
10762,624,1
7893,18051,1
17626,17808,1
15208,23759,1
9426,5062,1
2515,820,1
3501,2620,1
11241,25271,1
2340,2443,1
11241,12781,1
21012,9482,1
11472,21508,1
9143,18736,1
22691,4513,1
24456,5181,1
10880,4372,1
3522,18970,1
9870,1310,1
23681,22790,1
14370,832,1
14766,15457,1
2042,20650,1
21321,3310,1
6494,7853,1
22901,24479,1
15066,12865,1
5478,8349,1
2185,1008,1
12599,9483,1
14840,10341,1
12492,16020,1
3965,2846,1
11472,2952,1
13096,22476,1
3839,4284,1
17113,5862,1
20532,9785,1
7956,8879,1
11462,17141,1
21012,19961,1
23293,22691,1
25346,11241,1
20258,7307,1
547,4458,1
6337,20030,1
24616,23241,1
14691,4442,1
9579,11561,1
4983,15144,1
15911,3725,1
18122,8541,1
23552,22899,1
2072,13190,1
6081,19358,1
16800,2142,1
14102,8408,1
24955,12851,1
11591,19781,1
14149,16648,1
15682,7045,1
18453,7635,1
12849,15850,1
2870,25870,1
23614,18870,1
19184,20879,1
4252,24451,1
14807,19961,1
2334,17587,1
14627,17991,1
9869,17807,1
10317,2259,1
15010,17807,1
8641,22727,1
25978,11621,1
13322,20511,1
22147,1588,1
15708,19677,1
9639,8375,1
18585,16162,1
22074,8807,1
14403,6724,1
18396,15714,1
7712,1520,1
4416,18941,1
7154,5730,1
21825,6388,1
10931,2912,1
19433,5712,1
21491,13929,1
15706,20776,1
1793,14078,1
6934,25382,1
15108,17464,1
19992,12365,1
14102,17286,1
26159,7245,1
17731,15357,1
23481,15552,1
21699,17778,1
22966,12938,1
19962,20765,1
21012,6830,1
16280,17137,1
19697,5519,1
17537,14182,1
24127,14771,1
13526,24479,1
22806,23950,1
15580,23038,1
17439,676,1
20716,10477,1
4040,1656,1
12051,9249,1
11733,23063,1
7307,13142,1
23836,4290,1
25758,25346,1
5392,15066,1
10898,9631,1
19686,15435,1
23110,12130,1
11812,18088,1
1172,21048,1
2952,6610,1
18940,22644,1
25108,20250,1
4068,23038,1
25359,15683,1
25006,8063,1
13558,8669,1
24861,9020,1
9785,6610,1
832,14340,1
24270,1519,1
19114,9313,1
15244,2535,1
18396,15562,1
24489,25304,1
18271,19978,1
14370,22320,1
26013,24203,1
25287,18621,1
19890,23423,1
26005,24860,1
13684,19301,1
7096,21825,1
18271,14667,1
15325,23681,1
20635,8879,1
22556,2661,1
18758,21497,1
25201,12496,1
11876,4211,1
20305,15300,1
6675,25439,1
8503,10055,1
4451,24330,1
20635,4511,1
17137,25582,1
24385,8391,1
23623,8471,1
21847,13060,1
18453,4355,1
6611,2249,1
15562,24617,1
17538,3113,1
2912,6264,1
17439,4748,1
14339,18608,1
12409,3872,1
6813,1711,1
3824,17824,1
2710,5807,1
7635,7444,1
20574,9656,1
21012,21847,1
19168,20119,1
10801,11902,1
13801,13999,1
12806,24057,1
5848,3743,1
5131,17819,1
4846,14419,1
25998,22903,1
24615,13482,1
17824,3283,1
11609,65,1
12781,19865,1
26006,25614,1
14265,2949,1
13357,8739,1
8151,19678,1
5957,18397,1
21012,13597,1
9639,3719,1
3534,6271,1
10391,21650,1
3053,1375,1
3843,1151,1
18782,7277,1
10711,22778,1
16717,19603,1
200,9208,1
