id1,id2,weight
17134,23146,1
19961,45,1
20550,523,1
1556,14096,1
8372,15246,1
6529,20030,1
11822,14051,1
18587,17304,1
12612,19208,1
17864,21195,1
6830,15003,1
1058,24477,1
24270,21754,1
22051,22075,1
3814,14808,1
18866,6815,1
22894,2239,1
2535,12507,1
10096,7522,1
15935,10590,1
2182,7578,1
5555,7689,1
16357,16006,1
8879,45,1
8735,25062,1
13929,9943,1
20489,9074,1
21798,3618,1
9656,1995,1
12553,21508,1
9408,1403,1
11445,23514,1
8505,13929,1
7959,17113,1
15189,12423,1
16778,7893,1
10711,13276,1
17580,14379,1
10130,24762,1
7956,2741,1
1877,16967,1
3916,10588,1
22466,25159,1
19204,20344,1
12213,21710,1
14807,25758,1
14370,16590,1
7015,9647,1
5695,1588,1
6076,15357,1
16389,23038,1
17655,17692,1
23064,5601,1
23490,18379,1
14894,22927,1
15006,14370,1
4493,17189,1
18122,8593,1
19957,14370,1
11241,11472,1
2535,24718,1
13328,18540,1
19877,1217,1
20328,12640,1
492,8151,1
5302,16148,1
1023,3534,1
23720,17189,1
20787,17273,1
16334,7023,1
15244,9313,1
14807,19961,1
6648,10341,1
11823,13628,1
20850,12101,1
25439,16264,1
19143,10346,1
14710,15682,1
16900,22246,1
4703,15006,1
3845,2042,1
15714,17584,1
4319,5255,1
12074,13469,1
25487,19911,1
6830,17692,1
24332,18331,1
7637,2119,1
13635,6316,1
15805,2457,1
24148,23470,1
5266,24431,1
9471,16719,1
2710,22184,1
13526,17819,1
21508,18866,1
15683,21824,1
18337,20511,1
23712,8727,1
18894,24955,1
22741,9397,1
12851,17692,1
7383,24110,1
22691,20562,1
15010,19645,1
16722,18866,1
570,21281,1
10588,13801,1
25676,350,1
15714,2457,1
3916,5729,1
1116,7023,1
22336,4624,1
11112,14864,1
24412,25440,1
12507,7197,1
12763,19340,1
1962,9413,1
18517,22598,1
12155,8862,1
62,13190,1
20574,6340,1
10847,10148,1
22793,351,1
19939,18778,1
14976,24489,1
24835,21930,1
16162,25540,1
21281,20635,1
4354,19246,1
14373,18444,1
14807,570,1
6183,369,1
1098,4351,1
18065,4724,1
18875,20806,1
13714,7717,1
16644,1545,1
19927,11591,1
22242,24506,1
18633,9090,1
8715,11661,1
2535,9656,1
339,20511,1
8261,8549,1
15559,4727,1
14746,10406,1
12235,8857,1
25958,17724,1
11379,11372,1
9189,9765,1
23712,15010,1
824,4846,1
46,20562,1
1858,18095,1
1858,351,1
17294,17626,1
22225,6264,1
7013,9208,1
5417,20513,1
9184,18013,1
18286,23967,1
22691,2952,1
21012,15003,1
2741,8879,1
6746,13813,1
1267,1124,1
16994,24001,1
16570,6183,1
11464,21860,1
12101,11785,1
11009,20157,1
2607,9450,1
10381,22721,1
12313,5547,1
17807,7444,1
12365,2212,1
546,23855,1
18447,7204,1
6408,5835,1
13469,16754,1
4052,18511,1
7525,8448,1
14983,5367,1
10656,11403,1
19114,6512,1
21861,18185,1
21432,3909,1
22527,6907,1
24479,7525,1
4552,17082,1
13801,7563,1
20315,22379,1
4068,25698,1
11015,17439,1
6638,17467,1
24955,22887,1
9325,21409,1
21646,25034,1
8823,6411,1
6610,824,1
2741,14540,1
17665,16469,1
24057,5302,1
5107,2074,1
22369,20532,1
20108,2212,1
21593,22325,1
22839,22087,1
12491,24942,1
6907,9639,1
14130,3599,1
24575,14842,1
19954,676,1
21860,11464,1
833,17951,1
22369,6411,1
2212,15659,1
22691,14540,1
11459,6706,1
23138,1896,1
2443,6918,1
21638,1611,1
22577,25440,1
22046,16931,1
244,4765,1
14512,12365,1
1896,19101,1
14767,4743,1
21847,3372,1
15005,7524,1
25201,23649,1
11557,2810,1
4713,1840,1
20940,6039,1
23552,21491,1
23723,19562,1
7824,12065,1
7383,16148,1
9921,10672,1
9869,19645,1
5605,25402,1
23382,6700,1
88,20576,1
23204,17559,1
1829,23614,1
3858,19517,1
23293,3372,1
23167,6735,1
5194,15880,1
2959,5172,1
16676,16258,1
5934,3411,1
1186,773,1
7197,2535,1
12054,4814,1
18952,4639,1
4195,8737,1
8049,21012,1
21184,3743,1
19572,16892,1
14808,9249,1
12425,7546,1
19014,5960,1
2042,3845,1
5655,13352,1
11026,17414,1
10081,13291,1
21205,543,1
23514,21861,1
22366,19168,1
15814,16083,1
16496,8185,1
18034,19879,1
9143,9184,1
5953,12874,1
1588,15814,1
18215,1696,1
3593,23186,1
2623,2621,1
15714,15708,1
23293,25758,1
21861,9397,1
888,22598,1
16231,19957,1
24955,14540,1
4639,19677,1
25234,10004,1
22741,7719,1
8511,20030,1
6179,15659,1
20560,17015,1
13190,15799,1
10918,7911,1
14265,19525,1
16730,22320,1
15659,2952,1
15189,3655,1
24617,18396,1
2852,4868,1
3386,25442,1
14093,10807,1
18095,3939,1
6732,13955,1
15184,624,1
5773,8612,1
930,25904,1
16803,6813,1
6375,18580,1
20414,14170,1
7024,9184,1
1672,11461,1
2222,10792,1
13369,19865,1
18225,15457,1
11472,9785,1
9732,19340,1
13659,11052,1
15221,12151,1
3310,7449,1
23514,18185,1
21608,21549,1
15695,21309,1
24718,15933,1
19586,492,1
45,19423,1
19924,22555,1
5717,10762,1
12545,18724,1
1550,5835,1
22951,25589,1
7023,2993,1
15933,4355,1
10910,6056,1
9099,24293,1
18453,9656,1
14854,6835,1
19101,17228,1
6808,11293,1
8721,15184,1
14834,6482,1
20033,19089,1
9433,14373,1
25783,21433,1
6301,18743,1
62,2710,1
15300,2326,1
25978,11621,1
23628,23452,1
3386,22321,1
2505,885,1
20108,21012,1
5659,12313,1
13614,23943,1
22903,18743,1
12266,15678,1
25541,24814,1
8672,6077,1
8541,18771,1
10871,15066,1
16357,13929,1
24270,1519,1
17379,1310,1
4727,23240,1
23038,22917,1
9800,3409,1
24833,19675,1
18866,8503,1
11411,24242,1
18337,5251,1
17819,22901,1
13837,17250,1
25396,11015,1
20850,17439,1
12676,14302,1
16235,25582,1
5575,16624,1
25996,7069,1
21432,25271,1
18222,17192,1
22462,140,1
8305,7264,1
2338,20574,1
22423,19957,1
13276,11696,1
3204,2810,1
17280,3682,1
6868,8448,1
25648,8128,1
19126,14135,1
6185,6524,1
19145,23760,1
4814,23246,1
2530,14766,1
12885,6388,1
15846,4241,1
25316,18521,1
25053,3293,1
17266,2293,1
2952,21508,1
18051,9360,1
21806,12478,1
19462,1736,1
15006,7447,1
7956,18866,1
1545,25996,1
8151,9722,1
23481,15552,1
3766,2144,1
11400,9491,1
10117,15006,1
16654,1995,1
3164,18487,1
9143,19945,1
12247,6408,1
6340,18778,1
6544,22741,1
9450,5353,1
6264,9890,1
24819,15562,1
20827,12287,1
13026,13205,1
4164,2212,1
18217,18983,1
2043,6315,1
4748,13714,1
21847,12365,1
4493,930,1
8375,25289,1
4834,13482,1
6732,23967,1
21491,17086,1
5468,18034,1
23896,2185,1
5621,9755,1
6434,25250,1
17953,23458,1
7956,20774,1
7281,2789,1
7523,19378,1
23420,12101,1
10490,5352,1
21436,22815,1
7645,19256,1
4264,17468,1
3652,21825,1
2621,22901,1
14970,10543,1
4773,22369,1
13556,25215,1
8254,2592,1
5477,14496,1
25383,24753,1
15010,2530,1
14560,24251,1
3204,11557,1
6892,22793,1
2190,14933,1
21994,11629,1
17194,20782,1
17600,2621,1
17124,11318,1
4748,20511,1
9785,14540,1
9433,18444,1
23915,23146,1
13177,24885,1
2490,834,1
3310,12545,1
21825,3055,1
13659,15082,1
15066,22989,1
15516,19004,1
19463,23514,1
20495,3944,1
15846,1941,1
17731,6076,1
3655,2144,1
19233,733,1
2713,13199,1
260,5794,1
25034,9184,1
3420,624,1
22887,570,1
22110,5231,1
885,18222,1
15714,18396,1
25107,6675,1
14746,13346,1
23441,11801,1
24753,16041,1
9124,5052,1
10153,16006,1
8503,10055,1
7541,17665,1
938,5202,1
3999,4550,1
13485,21530,1
11629,11951,1
14153,1493,1
88,21178,1
26005,24860,1
21432,25710,1
8864,17137,1
23870,12040,1
11037,1427,1
21944,12324,1
16967,15108,1
6830,20108,1
22964,16543,1
11829,7247,1
18397,11233,1
17559,3323,1
3193,24183,1
17817,22051,1
3998,8513,1
5639,21281,1
2710,16148,1
9413,1962,1
19586,9021,1
19246,3651,1
3858,24,1
10350,4755,1
3372,4513,1
20943,13012,1
1008,12627,1
16022,15005,1
15173,3655,1
5067,8375,1
22476,13096,1
17075,6158,1
21825,3814,1
24835,4782,1
4639,15714,1
22887,20108,1
20533,21943,1
4416,25006,1
12842,3532,1
20108,11241,1
5519,26167,1
2074,14067,1
14967,13556,1
9764,15006,1
12110,11863,1
19939,14648,1
21508,2741,1
23559,5172,1
17612,11903,1
18282,4263,1
17692,14807,1
24219,2255,1
17439,25205,1
18140,22366,1
4023,22394,1
19645,19114,1
24955,11472,1
19446,9656,1
21508,10926,1
1588,22979,1
23649,9099,1
22129,25387,1
5901,22144,1
21178,19645,1
2741,24955,1
9433,17824,1
23476,8526,1
570,46,1
269,25648,1
12365,345,1
10381,16332,1
2118,19936,1
23989,19865,1
21696,25854,1
9943,9616,1
17823,14157,1
19325,15160,1
17172,10657,1
19378,16651,1
6175,4483,1
18866,7209,1
2165,24705,1
19974,23770,1
15006,3387,1
23647,14485,1
3037,22265,1
23424,16728,1
11841,25316,1
14265,21866,1
1653,25758,1
23293,6700,1
3989,17471,1
13929,16495,1
18676,22598,1
18390,12863,1
18924,17538,1
17655,7956,1
22527,13649,1
7105,1425,1
23403,11053,1
9785,14512,1
17681,3501,1
14818,12334,1
365,18579,1
1908,16621,1
9647,639,1
17824,4834,1
23476,20765,1
1116,1157,1
5210,19645,1
13526,6868,1
17655,5578,1
13322,20511,1
1023,24617,1
193,10819,1
2559,5543,1
13711,2115,1
339,3310,1
20576,2449,1
6914,18279,1
4511,21012,1
12733,11328,1
11712,17207,1
2959,2761,1
2340,2443,1
7096,14808,1
7541,5934,1
12545,20478,1
12851,12781,1
3501,14383,1
16393,20478,1
11047,25856,1
3814,15173,1
15708,3534,1
18866,21508,1
951,25676,1
13801,14932,1
20636,5240,1
17600,22324,1
16041,24753,1
14485,19738,1
8547,24568,1
11015,4743,1
10801,4023,1
16128,8365,1
26193,19140,1
22507,1958,1
1125,20765,1
17584,2457,1
5385,18723,1
16654,18225,1
21943,17559,1
12503,1841,1
18337,22233,1
18245,10559,1
4164,773,1
7899,23382,1
17575,7878,1
2621,12802,1
5636,22574,1
18778,12884,1
7023,4364,1
11610,9126,1
2223,20216,1
9869,15457,1
2846,7855,1
6411,20532,1
5156,7483,1
21861,19246,1
15006,16590,1
24955,2952,1
3977,2368,1
11403,21994,1
8280,22601,1
11591,19781,1
25346,20108,1
19297,9124,1
21012,5134,1
23576,24199,1
23509,22189,1
5953,5901,1
7007,12587,1
1151,17385,1
25783,10543,1
19126,25957,1
17824,17823,1
11241,2212,1
24696,22100,1
16505,21450,1
2248,8409,1
16651,12460,1
12720,12733,1
13992,1613,1
22989,10871,1
21090,18723,1
5412,4354,1
18560,11808,1
9735,22415,1
4422,7355,1
21930,24835,1
16083,15814,1
6506,9037,1
8552,6351,1
449,10458,1
24615,3824,1
5934,15664,1
25916,19580,1
25172,20947,1
375,10268,1
7515,17782,1
24615,5131,1
16726,18866,1
19865,15931,1
9579,11561,1
8374,17465,1
23880,8198,1
2981,4427,1
17692,12781,1
17600,24615,1
7802,23555,1
7956,25346,1
16210,11661,1
5934,17665,1
5067,3719,1
17746,10463,1
8448,4834,1
2980,2741,1
10895,16162,1
6512,21629,1
5510,7893,1
7007,16931,1
20129,23092,1
15353,21048,1
20780,5412,1
9066,16274,1
8448,9433,1
22601,18649,1
19446,5210,1
14265,3441,1
17121,11746,1
5934,20424,1
4364,15145,1
19324,14747,1
5065,23241,1
15245,12507,1
10026,15316,1
12070,1000,1
4355,2449,1
19697,5519,1
26059,16749,1
14766,7635,1
23967,23741,1
9968,14652,1
13989,1561,1
24474,22901,1
5862,13966,1
14004,10822,1
23481,9482,1
23674,22032,1
4451,20303,1
2810,3204,1
25250,9483,1
773,4164,1
8428,10637,1
22901,17819,1
3679,7442,1
4748,20534,1
14599,12056,1
15455,21968,1
6896,21281,1
3877,22741,1
6271,2457,1
7717,5621,1
5830,22555,1
6774,21012,1
4575,1149,1
7515,1989,1
16892,3062,1
6264,21220,1
16640,26098,1
24474,26039,1
21798,17603,1
11148,12365,1
20106,21994,1
492,6708,1
18778,2449,1
12496,22691,1
11801,23441,1
22366,6094,1
19090,14924,1
2506,10682,1
16766,7277,1
11861,4080,1
18942,15189,1
1796,3386,1
20383,1685,1
17751,1074,1
17379,3651,1
20478,20065,1
12266,21436,1
12781,15003,1
15933,8727,1
7882,18215,1
9764,7447,1
2076,16083,1
19489,4249,1
18299,14374,1
4446,25080,1
7055,6161,1
12781,6179,1
19517,15066,1
4458,1982,1
7042,9269,1
15235,7768,1
18444,6525,1
14690,15907,1
6868,24615,1
11616,14149,1
9889,2155,1
8349,5478,1
17472,24835,1
7245,8031,1
5655,2771,1
10711,10942,1
13714,2250,1
14165,18381,1
21089,21100,1
6317,15066,1
15311,16872,1
5712,2959,1
15829,11712,1
6823,17082,1
22421,2404,1
15413,23306,1
22954,3953,1
17599,22826,1
13859,20053,1
6030,12212,1
13971,500,1
25469,23485,1
2250,17439,1
18736,9143,1
941,25080,1
8705,19014,1
14766,20574,1
23723,24477,1
8279,21158,1
5656,22610,1
24835,19707,1
6456,7525,1
6525,9433,1
231,23363,1
22,19440,1
23883,18782,1
2806,24885,1
10117,9764,1
3916,26176,1
8871,25557,1
1545,26098,1
449,2085,1
16872,7985,1
20478,25006,1
14648,21178,1
6179,4382,1
15003,20562,1
14078,1793,1
3682,17280,1
25201,18719,1
24722,23665,1
4755,15457,1
8972,12968,1
15524,95,1
14181,14176,1
6583,3766,1
11721,12151,1
15163,12615,1
22938,16015,1
15614,10113,1
23918,17158,1
15414,6823,1
6583,2144,1
231,24955,1
16352,11464,1
749,14690,1
2915,10711,1
18924,8312,1
4773,16352,1
5130,2607,1
23991,18724,1
9018,4488,1
20257,14181,1
23967,13801,1
25482,10382,1
593,8369,1
11661,10096,1
3953,22119,1
10039,19609,1
19018,17076,1
6411,8823,1
10765,3113,1
20532,9639,1
18444,12802,1
15082,10879,1
1386,9829,1
19939,7635,1
1405,19865,1
19682,6023,1
19992,24835,1
25346,14540,1
6387,2457,1
3843,19687,1
14051,21910,1
836,19489,1
2773,8511,1
19923,9025,1
19324,14746,1
22837,8823,1
21281,25080,1
11241,7956,1
10711,18745,1
9572,10158,1
19216,11015,1
17782,18231,1
3853,14265,1
18225,19939,1
7307,18940,1
18225,7635,1
11696,11182,1
2710,21543,1
18866,1508,1
593,21815,1
24489,14976,1
2654,19216,1
2623,6868,1
3594,23713,1
19520,23084,1
8047,22644,1
1667,13989,1
24559,4554,1
2852,25721,1
20373,25034,1
21663,22203,1
22284,4354,1
19089,18408,1
21144,8530,1
23293,7956,1
21287,23441,1
20108,46,1
10500,8823,1
4442,14691,1
2556,17543,1
24204,6533,1
25228,14924,1
18952,15805,1
21027,25902,1
14174,299,1
5367,14983,1
6271,15562,1
18894,4511,1
19781,6081,1
21563,18905,1
19404,18587,1
2250,7717,1
15321,15108,1
23225,2042,1
16041,2870,1
20576,19645,1
9313,88,1
16727,941,1
782,11539,1
12248,98,1
20100,15305,1
2054,10355,1
5164,18365,1
1995,2449,1
2846,10942,1
20806,18875,1
8727,12710,1
15562,18952,1
238,16543,1
13714,4743,1
312,21149,1
15188,6354,1
5957,25541,1
6179,18894,1
1653,2952,1
3630,4416,1
24474,13482,1
3773,6503,1
9147,18013,1
2338,15010,1
1000,20716,1
22087,22839,1
800,13167,1
26092,11879,1
7087,21379,1
10549,22457,1
25228,8589,1
21629,12968,1
9090,914,1
19879,8187,1
22366,2368,1
20534,25205,1
21508,570,1
215,18943,1
25496,25543,1
21848,15006,1
19609,5408,1
4148,9863,1
6468,811,1
12851,22691,1
830,23757,1
12781,4513,1
21832,2249,1
9959,20914,1
8669,22318,1
16696,11964,1
4164,12365,1
11785,18866,1
11152,18208,1
22466,8823,1
7311,6076,1
19313,19877,1
16717,12722,1
14807,21012,1
15668,25614,1
4513,15003,1
4139,20002,1
8335,2556,1
15596,4673,1
24023,6056,1
25139,19015,1
21162,21089,1
15010,18225,1
21563,9829,1
2304,8307,1
17291,4017,1
11275,2922,1
9360,11102,1
24753,7154,1
6907,25060,1
2952,18894,1
19144,5367,1
3171,19297,1
16881,17828,1
4164,14540,1
18102,1267,1
18487,12306,1
6265,8854,1
1350,5993,1
22433,11034,1
19675,20062,1
25607,13205,1
6583,18408,1
25896,3827,1
12365,21800,1
4164,18681,1
23241,3534,1
10711,26181,1
15959,18540,1
8298,252,1
4425,21125,1
365,9889,1
12130,22693,1
7635,5210,1
7355,1341,1
13847,24371,1
5957,19955,1
19961,25346,1
22394,4023,1
23514,22741,1
22369,19870,1
12130,13929,1
3811,2243,1
8352,9194,1
6918,2443,1
15414,18743,1
4846,11082,1
23107,6963,1
12365,25758,1
23092,20129,1
22032,25998,1
18942,6583,1
21583,16115,1
93,21621,1
22309,8087,1
21379,22917,1
6411,17997,1
23647,5555,1
24943,8503,1
19551,17006,1
11009,22990,1
8552,17266,1
23293,1653,1
16783,17563,1
7650,3824,1
8916,8932,1
10388,10539,1
24330,5353,1
18225,2449,1
23114,23488,1
2201,16226,1
20526,9893,1
1050,17120,1
14709,2404,1
12065,7824,1
12802,2621,1
22320,16231,1
2075,21075,1
23461,14770,1
16921,13520,1
21281,2741,1
13711,4952,1
24398,14841,1
2409,3522,1
20537,20543,1
21293,14067,1
2165,14430,1
6838,1594,1
23038,24270,1
22369,4773,1
4743,2654,1
19446,18225,1
9755,9397,1
12016,6904,1
25053,22834,1
25201,12085,1
20332,15246,1
13711,10983,1
3193,5862,1
16056,25378,1
19645,8727,1
4755,15933,1
8727,1995,1
16521,17172,1
12212,7504,1
7854,17006,1
9937,21754,1
21853,17923,1
1405,3547,1
22598,13614,1
17692,6830,1
16730,21848,1
19705,12885,1
12545,22147,1
4771,18256,1
6264,6175,1
3743,12478,1
23409,4952,1
14340,16590,1
17600,12802,1
3653,12551,1
22937,2980,1
18940,14746,1
21012,19423,1
23423,19890,1
12545,2169,1
21928,12135,1
12051,21030,1
19961,18894,1
7648,13966,1
23576,580,1
3006,7578,1
281,24032,1
24479,17819,1
2080,5385,1
21316,9572,1
25205,20511,1
7844,1186,1
10350,20574,1
22199,14149,1
18866,25346,1
20780,22601,1
9572,23293,1
24870,8134,1
3651,17536,1
25443,13801,1
12118,6077,1
18193,14843,1
6158,9017,1
15911,5505,1
7893,18037,1
205,13614,1
20953,1916,1
15003,21012,1
2169,12545,1
23511,4115,1
3877,20780,1
26176,135,1
19423,14419,1
8224,23441,1
11015,5621,1
9511,4416,1
11077,14972,1
4293,25304,1
14807,11241,1
16946,8116,1
8625,8116,1
11182,23441,1
21684,22719,1
26127,17911,1
25205,9755,1
11816,10317,1
9572,25143,1
10130,16210,1
13859,17755,1
11223,10762,1
5605,1000,1
16110,26130,1
10918,19723,1
17113,2797,1
14542,8280,1
15552,21508,1
14165,15244,1
24464,8336,1
4834,18000,1
17090,25557,1
11919,13651,1
15899,14502,1
16654,14648,1
773,23452,1
9710,14818,1
13520,6911,1
4834,7650,1
6700,23293,1
11712,15829,1
4164,24955,1
13034,12121,1
17665,11670,1
23241,15805,1
7007,13614,1
23529,281,1
17330,20956,1
9249,12051,1
19900,9017,1
5267,5271,1
16590,7447,1
25777,25777,1
6610,21847,1
4458,1829,1
5052,18235,1
21943,3323,1
24097,2559,1
18943,18143,1
26176,10376,1
7916,28,1
10004,12453,1
19939,2530,1
16654,17807,1
19870,8045,1
20547,10081,1
9764,3387,1
25557,16495,1
7087,9984,1
7197,19645,1
6524,24412,1
24955,3372,1
18396,6387,1
24924,19013,1
6512,2530,1
25758,14807,1
10115,23916,1
12065,7350,1
19256,7645,1
18222,885,1
19423,21508,1
7053,3516,1
17536,18208,1
24293,13220,1
2212,4513,1
9862,12370,1
1995,15245,1
4755,22504,1
7911,5901,1
22224,4641,1
2304,360,1
11824,1008,1
16006,21491,1
10871,22989,1
22574,20616,1
10350,4355,1
6375,10519,1
16414,21379,1
19355,1172,1
20184,24330,1
25439,5771,1
14340,16231,1
17286,14102,1
12688,14599,1
14033,13164,1
12365,21847,1
24616,18396,1
12423,3055,1
3522,18970,1
4269,26159,1
15227,18151,1
7717,4748,1
2535,4355,1
18196,4656,1
18487,8824,1
2410,22903,1
24955,21508,1
1736,14424,1
14661,21321,1
12802,1293,1
2774,6583,1
18866,16726,1
22144,7578,1
20231,13404,1
1023,24819,1
12118,24110,1
20716,2115,1
19801,15821,1
19466,7543,1
1563,6387,1
25209,11640,1
17501,16575,1
19297,20597,1
24453,20346,1
9639,17997,1
26004,17113,1
88,18453,1
7956,17692,1
205,24101,1
7307,16937,1
12851,4511,1
3725,15911,1
7635,18453,1
7350,8503,1
16654,20576,1
21389,17158,1
23403,5510,1
25286,8851,1
5225,9312,1
2202,9829,1
3283,6525,1
25402,5605,1
19640,15784,1
5840,6732,1
12312,4103,1
13740,4550,1
16783,15642,1
18013,17001,1
5415,20650,1
20383,7625,1
140,24122,1
1293,3812,1
15322,7194,1
1563,18952,1
9327,25663,1
13520,122,1
7801,14485,1
22696,16414,1
17275,23214,1
2883,15552,1
23554,19520,1
13526,24479,1
10381,9184,1
16056,21650,1
4033,20782,1
14932,23681,1
10412,8442,1
10942,5555,1
12545,25006,1
19378,12460,1
7450,3096,1
18208,21012,1
16415,7045,1
17192,885,1
5492,5853,1
19866,18669,1
25043,22618,1
15552,12365,1
13649,21824,1
17785,18628,1
5412,11445,1
22879,22144,1
4354,7357,1
11132,23382,1
10113,21407,1
5065,15145,1
17075,20827,1
15770,23099,1
18908,25531,1
4512,215,1
8823,17997,1
18225,20576,1
3814,21825,1
22826,19442,1
11186,10390,1
21030,3055,1
15374,15553,1
2155,20122,1
22734,10762,1
11141,9037,1
15321,9125,1
23708,13614,1
18088,2630,1
9785,2212,1
11427,20414,1
14181,20257,1
22876,17248,1
12042,5738,1
13526,22324,1
3633,23204,1
15005,15184,1
5639,24023,1
5210,22504,1
11372,8968,1
16270,22463,1
19865,16694,1
10677,309,1
16651,19378,1
19791,22100,1
13369,8625,1
14648,15244,1
20562,773,1
21508,4164,1
12262,18619,1
17403,21389,1
12851,21847,1
10456,13292,1
570,21508,1
13862,4195,1
13220,4846,1
15010,8727,1
13966,7638,1
21861,3651,1
6907,9025,1
5773,15814,1
15821,19801,1
25758,15003,1
6611,8672,1
15189,21825,1
10350,19939,1
5078,19143,1
21994,9943,1
7712,9572,1
4364,23241,1
20576,19939,1
19932,19936,1
743,9710,1
19568,13199,1
7650,14373,1
22366,20100,1
17304,140,1
8471,2072,1
15905,14020,1
20116,21379,1
