id1,id2,weight
773,45,1
7717,2250,1
11602,10966,1
4354,19246,1
18042,17590,1
12687,18920,1
2009,18579,1
24471,4275,1
5835,19164,1
6888,2997,1
18894,12365,1
4755,19939,1
18771,18122,1
4211,25962,1
25346,21281,1
16102,16270,1
9755,11015,1
283,24009,1
9098,12587,1
5993,953,1
6823,23674,1
3858,24,1
3345,19806,1
23967,4364,1
6525,13482,1
1841,2980,1
20792,20547,1
18397,11233,1
21931,16352,1
23614,22493,1
14620,9988,1
25289,8375,1
1563,15145,1
22766,23168,1
14370,22423,1
5417,20513,1
12166,7039,1
2212,17655,1
19048,2326,1
13929,10096,1
23293,2952,1
8153,23424,1
3228,11557,1
13498,16469,1
3522,4286,1
9755,17439,1
7442,3032,1
10096,16495,1
23383,16727,1
4354,23514,1
13328,5739,1
5366,1817,1
14872,3811,1
19580,18973,1
4748,9755,1
3843,22032,1
5143,3310,1
19710,2042,1
15999,21030,1
15951,17740,1
9758,19551,1
18757,214,1
24696,10895,1
4138,12733,1
14485,6700,1
8511,22503,1
11241,25346,1
17655,6179,1
10711,21497,1
351,18943,1
25287,1281,1
14661,1667,1
1267,14834,1
18942,2144,1
2710,106,1
4442,14691,1
22527,15683,1
6610,773,1
15244,5210,1
20108,11472,1
15552,1425,1
2741,25758,1
3052,5605,1
10726,1782,1
22415,25271,1
7197,14648,1
14373,12802,1
773,11472,1
88,19939,1
25201,15184,1
9017,11444,1
21754,11275,1
1280,1958,1
20168,2368,1
17280,3682,1
24781,2526,1
14157,6222,1
19011,2123,1
20532,11464,1
24699,24781,1
4512,1074,1
22778,13282,1
18297,5402,1
17022,7013,1
19598,11216,1
19089,7277,1
21469,11821,1
26038,8513,1
16931,3561,1
17584,15708,1
18225,15244,1
6264,1098,1
20537,24439,1
17461,22920,1
14351,23708,1
18751,18619,1
9313,18225,1
839,3743,1
14090,12118,1
12149,23038,1
3655,15189,1
19545,5067,1
12507,14648,1
8198,128,1
2806,24885,1
16101,23137,1
2009,15571,1
17655,45,1
17918,23066,1
1293,26039,1
12851,12781,1
25346,4513,1
22423,14370,1
5065,14379,1
6576,1621,1
16324,26038,1
2952,21012,1
1425,15552,1
24271,9829,1
17692,21847,1
5052,1796,1
18971,5621,1
16594,2741,1
7635,9869,1
10496,3265,1
9572,22900,1
13859,20053,1
25569,25783,1
17807,8727,1
9184,21646,1
21995,13364,1
25896,23134,1
10243,22691,1
22074,21830,1
14542,22601,1
7956,6179,1
8079,1672,1
14403,2630,1
4834,3820,1
22224,13520,1
3820,17824,1
23552,15209,1
24477,19562,1
24474,18444,1
6824,1840,1
6892,4512,1
19018,17076,1
11607,19048,1
21149,16545,1
21281,2212,1
9869,19939,1
16347,4960,1
9964,811,1
4952,16162,1
18720,19607,1
6892,185,1
24718,23712,1
21824,6907,1
3502,25910,1
22620,17501,1
15184,23577,1
5478,8349,1
8280,215,1
5771,4258,1
7485,3651,1
14886,6315,1
22741,23514,1
16070,12927,1
17807,2530,1
19446,2530,1
5738,12042,1
11733,17285,1
3752,24174,1
20002,12720,1
4146,17250,1
15608,1545,1
23708,22502,1
25107,18741,1
9360,25758,1
13714,5621,1
15457,8727,1
11114,25540,1
3716,6218,1
24589,9090,1
18771,24593,1
15850,385,1
7245,8031,1
18743,24294,1
11472,25758,1
19703,16708,1
15435,13384,1
23710,6350,1
17807,7635,1
20346,24453,1
18174,11241,1
4364,15145,1
21178,2530,1
214,18757,1
15214,17359,1
14373,7525,1
9241,25158,1
22903,4488,1
17137,16280,1
16310,7459,1
2329,17178,1
19463,22601,1
5564,7459,1
23720,930,1
7650,17738,1
10564,8731,1
5056,1834,1
1092,23226,1
19723,20253,1
14430,20942,1
25346,9800,1
15148,24615,1
13649,6907,1
24240,6632,1
6700,11082,1
21776,16994,1
743,12334,1
17819,2621,1
570,25346,1
15580,1339,1
2501,5564,1
24582,8589,1
25758,19423,1
4364,2087,1
20052,22074,1
15455,8978,1
13276,19489,1
4364,15805,1
6920,16877,1
14102,8408,1
9325,12712,1
16594,18866,1
4975,16347,1
15388,15387,1
23730,17194,1
15538,9482,1
5529,7247,1
8063,10652,1
21861,19463,1
12788,5412,1
22032,23674,1
18225,7444,1
24924,23986,1
5175,8282,1
21558,22744,1
8504,15372,1
9020,9208,1
4364,7013,1
10600,24002,1
4575,7926,1
2741,17692,1
20035,16643,1
14767,18971,1
19463,10477,1
17731,6076,1
8879,25758,1
9800,3409,1
10904,12707,1
3716,8801,1
12051,15173,1
8386,6632,1
17591,12930,1
16106,18286,1
8408,23770,1
7719,19246,1
24781,10966,1
9433,13526,1
18000,17819,1
9504,25215,1
7007,22046,1
2185,23896,1
15829,1217,1
24699,5202,1
19923,15683,1
15246,8372,1
15357,16482,1
5485,25229,1
18154,10983,1
22421,3618,1
17285,10113,1
17156,23721,1
25034,16837,1
21178,19645,1
25648,9974,1
20780,7357,1
18185,3651,1
14540,45,1
17997,22837,1
23681,26127,1
16162,10895,1
23452,22457,1
20373,18736,1
11241,25396,1
4782,19992,1
24955,14540,1
17738,10983,1
20168,6264,1
22601,22284,1
5212,25139,1
21432,3909,1
21012,20562,1
25667,11893,1
4550,20059,1
2303,24593,1
20827,15455,1
20562,19961,1
21178,7635,1
21100,16177,1
19939,22504,1
2350,25405,1
18669,19866,1
20879,16649,1
15793,106,1
21657,10597,1
21281,11241,1
23866,24183,1
24210,510,1
3310,12545,1
23038,20129,1
11876,11670,1
5107,20427,1
3048,21562,1
25958,17724,1
4431,18208,1
20478,7383,1
9066,22722,1
8972,13801,1
14983,5367,1
16483,8629,1
2980,18543,1
25189,7533,1
6179,20108,1
22527,6610,1
15805,18396,1
25043,22618,1
14558,8503,1
8589,16994,1
9572,23293,1
15682,23093,1
950,19423,1
9124,2720,1
21777,22108,1
4102,10376,1
9656,15244,1
18649,215,1
17600,6868,1
21152,15372,1
24955,8503,1
16210,21491,1
3442,18633,1
24439,12414,1
15003,18668,1
9785,46,1
24706,22903,1
6700,624,1
3193,17113,1
9639,3719,1
9869,10350,1
5953,5695,1
1321,17911,1
25444,1981,1
7522,20478,1
25108,3814,1
7442,15235,1
22244,6878,1
19463,7357,1
16258,10039,1
23637,9572,1
4511,14540,1
14370,7447,1
9937,12149,1
15175,22493,1
13205,9659,1
19939,17807,1
12710,9656,1
6610,19640,1
24128,19466,1
13619,2771,1
7635,6340,1
24023,19423,1
4773,19808,1
3765,20196,1
18943,1858,1
12409,16174,1
16265,19791,1
2623,22901,1
23038,25572,1
2449,15244,1
7584,19340,1
25346,26141,1
9283,13164,1
15659,25346,1
16730,16231,1
18894,6610,1
23614,25204,1
12781,21012,1
13714,9755,1
11400,20148,1
23038,13276,1
4513,24955,1
12545,5209,1
11591,1958,1
5078,21130,1
1958,20207,1
6610,12928,1
24718,20576,1
8666,11275,1
8871,17090,1
352,17228,1
12056,14599,1
17134,23114,1
15917,20478,1
24696,18487,1
12788,21861,1
8216,8471,1
9639,6411,1
18668,21508,1
18231,4106,1
16471,4117,1
23950,22806,1
9224,10154,1
12885,14808,1
14652,21592,1
7985,23506,1
18453,14648,1
5411,10390,1
12587,13597,1
23093,7046,1
18051,7893,1
10096,9217,1
25225,20879,1
4550,16967,1
25537,21546,1
23836,5597,1
7058,4038,1
11372,25660,1
5673,19603,1
1000,23107,1
22527,6907,1
21310,21313,1
25402,5605,1
16231,4703,1
15198,21968,1
18314,3684,1
9629,7087,1
2155,13346,1
4422,7355,1
24614,4117,1
12885,25108,1
4490,18013,1
25910,25080,1
4632,7956,1
25396,20534,1
20562,12851,1
7811,1104,1
12101,20924,1
14123,10039,1
8589,25228,1
25108,15189,1
22393,5346,1
14807,5134,1
14542,22793,1
18193,19489,1
6830,20635,1
23986,17304,1
24615,26039,1
2710,14599,1
9273,8742,1
1995,15457,1
9755,4383,1
3937,14265,1
4466,13199,1
18592,22765,1
17864,21195,1
6456,6868,1
11444,20000,1
1125,20765,1
16006,22693,1
17285,21608,1
12712,9325,1
19923,5067,1
13659,10879,1
2883,4015,1
18001,22177,1
11612,1653,1
9656,18225,1
12865,15066,1
2536,16041,1
19645,7635,1
25540,18586,1
21847,21012,1
25516,20004,1
6264,5259,1
4952,7625,1
4164,12851,1
25758,1653,1
22188,16357,1
23344,13008,1
16032,934,1
24101,6575,1
22074,2200,1
2712,1174,1
13526,17819,1
9522,14265,1
4416,1859,1
214,10590,1
18905,21563,1
10350,15933,1
13931,21608,1
19939,15933,1
7264,7383,1
21012,2980,1
20534,4748,1
14094,5960,1
15616,18208,1
14403,18088,1
10062,3878,1
2338,17807,1
1028,18751,1
22793,18943,1
1186,18866,1
18540,3681,1
15799,14337,1
4703,16231,1
14430,18684,1
21608,16429,1
5712,12247,1
2991,8851,1
11572,16694,1
17944,9471,1
20850,231,1
11284,10476,1
18487,22779,1
21994,9269,1
18676,6627,1
21968,18788,1
22523,15435,1
15659,2952,1
23464,25644,1
1545,10919,1
19423,18894,1
8526,6737,1
19909,23474,1
15395,17583,1
25250,17729,1
17990,10878,1
11815,12101,1
26039,18444,1
1499,10600,1
123,4727,1
14033,2770,1
23241,17584,1
13276,7264,1
6175,6264,1
1667,24477,1
10519,10235,1
18185,6544,1
10597,21657,1
1023,23241,1
21340,10637,1
26138,22415,1
24615,13526,1
11923,9241,1
5862,9248,1
6830,45,1
21825,21030,1
2009,8403,1
24615,3283,1
13526,24479,1
2044,17001,1
18579,7309,1
20595,15891,1
8774,6943,1
15414,6823,1
18399,6154,1
9020,9722,1
7023,20231,1
17297,25219,1
21075,19657,1
4211,5392,1
10490,4525,1
7525,3820,1
19143,19383,1
482,21048,1
12788,18185,1
3820,18000,1
18331,24332,1
13346,4103,1
21944,7307,1
26023,2710,1
4186,13675,1
22318,12213,1
8547,1545,1
26039,6868,1
7689,5107,1
6804,18182,1
4354,18185,1
18879,12701,1
15005,15372,1
20537,20543,1
12739,10842,1
16324,12733,1
15173,21825,1
11318,11325,1
10350,14648,1
2449,19114,1
16882,24861,1
19101,17228,1
10130,18681,1
12365,2741,1
13801,8122,1
16756,4380,1
7013,17345,1
12851,11472,1
18487,17439,1
7039,12166,1
21864,3839,1
18453,14766,1
19387,13801,1
12066,11824,1
7042,11661,1
22779,14419,1
1594,15382,1
1858,19573,1
25491,12260,1
14691,14534,1
46,4164,1
6700,12928,1
16543,22964,1
3522,18970,1
2774,25108,1
14540,4164,1
14843,22233,1
11502,12158,1
10792,15695,1
15455,7307,1
11495,12842,1
21030,15189,1
20495,3944,1
7447,832,1
22028,13328,1
7087,9629,1
16590,4703,1
25931,930,1
18215,22144,1
24753,23770,1
25910,4446,1
4765,14952,1
20373,9143,1
5695,22493,1
12290,20031,1
1044,9485,1
19423,21281,1
12266,21436,1
25569,9629,1
15245,15010,1
9647,639,1
21847,1997,1
7525,13526,1
21650,16056,1
15435,20335,1
12122,5973,1
8298,15418,1
12247,1488,1
238,16563,1
21436,23146,1
25034,20004,1
24506,24595,1
6427,284,1
8372,20332,1
20765,1125,1
22527,8375,1
11464,3231,1
12213,21710,1
2741,12851,1
23712,15244,1
3890,16056,1
14540,12781,1
3630,7715,1
1563,14379,1
4952,17655,1
17016,16719,1
7125,20683,1
1696,1026,1
4180,15846,1
24814,11233,1
14149,22199,1
14165,18381,1
20424,16469,1
12503,16611,1
22275,2926,1
5412,7719,1
22806,22951,1
7844,23403,1
12930,12017,1
20100,10825,1
20250,12885,1
24955,1653,1
17828,16389,1
11077,22951,1
4555,941,1
23712,24718,1
25585,9907,1
21847,20635,1
12503,2980,1
23529,10791,1
4782,24835,1
10522,10561,1
12547,22876,1
8374,19865,1
14872,14870,1
19562,23723,1
1149,20557,1
24734,15066,1
18185,22741,1
5302,12545,1
17546,8823,1
11401,5794,1
18000,13526,1
17075,2255,1
9755,20534,1
4632,18866,1
9785,10926,1
24474,7525,1
11444,21613,1
1550,20952,1
6222,24479,1
12885,20250,1
22324,7650,1
21824,13649,1
17359,1963,1
18751,13322,1
17075,11892,1
3877,19463,1
14339,18608,1
2535,15457,1
13384,22876,1
2042,23225,1
16881,25910,1
17600,24479,1
20576,19446,1
7926,9124,1
12781,24955,1
12287,17075,1
15066,22989,1
19464,20613,1
6583,18408,1
6503,12887,1
19686,15435,1
18942,3766,1
214,3113,1
7525,4834,1
6482,17874,1
2980,1841,1
4773,8823,1
11030,23946,1
23863,4952,1
17114,9074,1
19645,6340,1
6264,14377,1
15708,6271,1
23576,580,1
294,8626,1
19126,25957,1
7485,9389,1
17823,17824,1
2846,10942,1
16469,25378,1
2042,3845,1
19936,6443,1
8116,17583,1
1186,13597,1
7883,6434,1
10871,15382,1
2784,5425,1
7650,6525,1
22369,4773,1
13346,2155,1
2654,3420,1
11107,23620,1
7090,16831,1
2287,25436,1
9313,6512,1
20511,20534,1
17655,4164,1
1621,7109,1
6666,23462,1
23114,21436,1
19677,23241,1
14983,6891,1
4472,5634,1
9785,15659,1
339,17439,1
7895,17536,1
7247,11829,1
16340,11120,1
15562,14379,1
1278,1048,1
21825,7096,1
12599,25250,1
13096,15321,1
8612,15003,1
9656,23712,1
215,17751,1
3502,15126,1
7635,2535,1
3372,21508,1
9025,5067,1
6892,22793,1
18899,1186,1
2614,3310,1
25996,7069,1
25286,19219,1
15821,22100,1
10500,25159,1
15173,20250,1
11034,18764,1
22790,14924,1
24860,25948,1
24885,5953,1
18511,2368,1
3561,7007,1
22961,7477,1
4755,1995,1
20341,8254,1
2449,16654,1
17823,13526,1
19810,22493,1
4748,5621,1
717,24159,1
9722,9208,1
25346,4511,1
16270,18543,1
1782,3066,1
18000,17600,1
24696,9360,1
11182,6575,1
14430,1217,1
18208,4431,1
21543,1327,1
14843,18193,1
25470,21713,1
8372,23710,1
15144,14562,1
23452,23628,1
18225,18453,1
18233,937,1
7050,10113,1
5352,10490,1
7596,13,1
1217,2165,1
16101,20014,1
22265,16482,1
23514,22741,1
19207,19580,1
23968,19464,1
25346,1653,1
21708,14430,1
18331,6264,1
22887,11241,1
10338,7523,1
88,4355,1
25836,19215,1
14358,5697,1
93,21621,1
3890,12085,1
14924,15931,1
1093,10251,1
2155,17187,1
1653,21508,1
19101,16554,1
15942,9082,1
2115,18658,1
25172,17419,1
10532,16022,1
17379,24340,1
6963,19865,1
17443,25827,1
2623,22324,1
18719,8503,1
4673,4180,1
81,20000,1
25111,12786,1
7578,2182,1
21379,6934,1
2169,8340,1
14552,15585,1
8879,15659,1
23344,19865,1
12425,7088,1
9306,4289,1
14265,4743,1
3372,345,1
15416,8851,1
17396,22415,1
25534,21450,1
3766,21825,1
10130,7007,1
20033,23429,1
4639,2457,1
12927,8441,1
13482,6222,1
19101,1896,1
8727,15245,1
24593,18771,1
11929,2316,1
4515,16083,1
22507,1958,1
13276,23770,1
8408,11493,1
1958,16921,1
1958,23614,1
8774,10435,1
8177,17848,1
1588,25006,1
8768,22696,1
8876,10990,1
24479,26039,1
22603,17228,1
21548,6675,1
5392,4211,1
8879,21847,1
1736,1914,1
17006,7854,1
12720,12733,1
12781,14540,1
2368,12927,1
1059,10791,1
12938,25836,1
8721,7524,1
9869,9656,1
4483,7072,1
21723,23836,1
6154,15959,1
11175,3872,1
6351,8552,1
14403,6724,1
16262,18208,1
9269,7042,1
22466,8823,1
7854,17006,1
18030,727,1
17824,17823,1
2952,7956,1
23293,21012,1
5052,10235,1
9722,7013,1
16083,15814,1
2556,8335,1
12788,23514,1
19446,88,1
6963,2870,1
21187,26092,1
9913,15998,1
17932,4515,1
12678,21090,1
21861,22284,1
19955,8672,1
3766,2774,1
19443,23492,1
25396,19216,1
19677,24617,1
19469,24057,1
23256,14319,1
17337,13369,1
24833,15366,1
18066,21621,1
18013,3618,1
16594,20774,1
13482,24474,1
3388,6735,1
2870,12654,1
25091,11490,1
4255,20511,1
23530,3750,1
9869,22504,1
6703,18920,1
3204,25937,1
3967,1857,1
25785,25086,1
6340,7635,1
19324,14747,1
5578,17655,1
23095,17875,1
14534,24398,1
23896,20808,1
22177,5564,1
24597,17280,1
8472,1969,1
1776,19945,1
5673,16717,1
6868,9433,1
12478,3743,1
16020,14265,1
16730,832,1
16210,24060,1
6411,20532,1
24568,24371,1
4834,3812,1
20517,17172,1
4846,5672,1
19463,4354,1
25205,20511,1
9889,12311,1
17178,2329,1
12066,1008,1
23488,12266,1
12051,12423,1
21379,15580,1
2613,15413,1
5407,19640,1
4702,19784,1
9471,9020,1
17228,21943,1
14865,15941,1
18444,3820,1
25631,3377,1
15816,1776,1
7444,24718,1
17819,3820,1
17859,23134,1
5407,23577,1
15186,7563,1
7801,22555,1
3766,21030,1
13142,4416,1
19340,16347,1
19870,6610,1
20567,11199,1
16882,9722,1
396,17359,1
21190,11537,1
15245,19645,1
26196,23693,1
23712,2535,1
12874,5695,1
3716,15125,1
2568,11011,1
12266,23488,1
25439,16264,1
22964,4793,1
5771,1488,1
11227,2072,1
17935,9765,1
12851,21281,1
4364,1023,1
13164,10926,1
1310,23186,1
20576,7635,1
20765,18909,1
6525,24474,1
6868,22901,1
21281,2952,1
5107,7615,1
18619,20511,1
8349,22766,1
7563,24248,1
9184,23204,1
7091,3547,1
17472,4575,1
11275,4896,1
6218,16743,1
4834,6525,1
25698,13276,1
16174,18648,1
6421,7264,1
3618,14709,1
9124,5634,1
6823,2410,1
10497,3998,1
15715,20086,1
15145,17584,1
24240,267,1
23770,8408,1
21832,2249,1
15209,16495,1
13673,7463,1
9913,15971,1
25236,7446,1
21171,22730,1
16353,9606,1
10762,23708,1
449,16754,1
16888,593,1
12365,2212,1
18778,2535,1
9987,19890,1
1995,15933,1
6222,17824,1
6388,20250,1
5087,938,1
245,16976,1
2449,22197,1
26065,13029,1
4525,10490,1
45,12781,1
19707,24835,1
16154,10438,1
16881,1265,1
18000,6868,1
10801,25057,1
22793,1858,1
15552,25286,1
5578,22457,1
7247,5529,1
25271,18487,1
6544,11445,1
2243,914,1
46,1653,1
6031,2917,1
8978,15170,1
449,11011,1
369,16570,1
16568,13813,1
18788,23665,1
8669,12213,1
17584,1023,1
15372,8504,1
12710,15457,1
3812,17819,1
6675,25107,1
1279,1787,1
2591,16765,1
9441,10388,1
3743,13480,1
15144,16976,1
12503,345,1
19992,11148,1
14615,1217,1
18624,915,1
26058,16110,1
7442,3096,1
6482,14834,1
25405,10956,1
6434,21205,1
17932,12334,1
19084,8398,1
9869,9313,1
25201,24293,1
25543,19314,1
22691,18894,1
88,12507,1
18741,6675,1
5629,16718,1
6340,20576,1
19489,18193,1
7479,7265,1
18970,3522,1
1407,4550,1
4777,18238,1
20806,9017,1
9485,16123,1
20261,10600,1
22887,46,1
13031,8738,1
8400,1836,1
11502,24210,1
1293,8448,1
12885,15173,1
20513,13352,1
20914,9959,1
17439,2654,1
17911,13801,1
10682,9962,1
21848,16730,1
3996,5631,1
2620,17681,1
26039,17819,1
3814,21030,1
24174,14952,1
24032,281,1
5547,12313,1
24559,8552,1
17006,9758,1
11182,13276,1
4550,17308,1
3944,1217,1
6222,24474,1
1293,5131,1
22601,7357,1
6179,22691,1
3651,19246,1
24057,18140,1
16890,1497,1
1026,1696,1
26141,7956,1
25354,7204,1
18952,15145,1
1000,25948,1
25108,12885,1
13831,17075,1
7125,5227,1
17038,20033,1
1023,12101,1
24294,22903,1
9082,1968,1
16357,10543,1
17583,8116,1
19090,8589,1
2620,20587,1
22320,19957,1
15457,16654,1
4834,24474,1
19423,6610,1
676,6934,1
88,15010,1
14351,894,1
26088,2326,1
3812,6525,1
46,20635,1
22466,17546,1
7525,6222,1
16649,18140,1
2741,6774,1
17207,10762,1
19114,14648,1
19961,17692,1
8369,23896,1
25230,11642,1
9785,19961,1
15172,11093,1
2797,7011,1
6905,13190,1
14691,8595,1
18042,1897,1
11400,11379,1
17807,12507,1
21309,2222,1
20774,11053,1
17692,17655,1
5934,3411,1
14430,7725,1
4814,19109,1
6919,19781,1
9785,6830,1
21613,15617,1
253,5363,1
8869,24852,1
1995,4755,1
8715,11661,1
21754,25435,1
11077,14972,1
12851,4164,1
26098,1545,1
25435,1519,1
9124,16741,1
25541,7716,1
2054,8719,1
14627,1310,1
19423,12422,1
19870,22369,1
24568,1545,1
22032,17385,1
3283,17824,1
2774,6583,1
5695,22082,1
6340,15244,1
18952,24617,1
9915,24293,1
14933,18904,1
13713,12334,1
3766,6388,1
570,22887,1
24841,18196,1
4146,16674,1
22887,9785,1
15678,25575,1
22901,8448,1
5564,22758,1
3418,20196,1
9433,6868,1
6317,15664,1
11461,1672,1
5355,4624,1
13847,10871,1
7956,22691,1
18942,15189,1
676,11785,1
920,8523,1
11502,7645,1
14807,23452,1
23264,17075,1
18370,23506,1
13469,12074,1
17443,141,1
2752,19340,1
24955,6830,1
18511,2848,1
9020,16882,1
24819,1023,1
9869,14648,1
896,17038,1
2465,8254,1
21910,22119,1
19678,9471,1
16389,17828,1
10235,10243,1
20574,17807,1
14627,25931,1
5434,16115,1
2085,10615,1
16935,11939,1
15559,3980,1
12365,12496,1
18970,2409,1
4575,4782,1
20196,3765,1
830,23757,1
15148,9433,1
19216,25205,1
8672,19955,1
7712,19109,1
1356,573,1
1613,13992,1
22457,10243,1
23514,9397,1
15003,19423,1
24814,11865,1
6529,6337,1
231,1841,1
11379,17764,1
12334,26190,1
24615,2623,1
19997,7689,1
11811,272,1
6667,14123,1
1653,18894,1
22691,8049,1
25540,18585,1
6075,20345,1
22504,4755,1
8879,1653,1
11011,500,1
593,8369,1
23672,1976,1
1981,19879,1
11318,12733,1
23577,23649,1
17275,23214,1
9964,23751,1
19781,23616,1
10022,4275,1
4625,12286,1
9871,17179,1
23614,179,1
4080,19324,1
18314,11141,1
24615,5131,1
1981,5468,1
8612,23481,1
22691,1234,1
18952,15562,1
14652,9968,1
7956,8879,1
20776,15706,1
20716,3651,1
17501,16899,1
22887,24955,1
5934,17207,1
16881,15126,1
23306,17116,1
2165,22242,1
8151,19586,1
20892,10467,1
24110,12118,1
11293,7802,1
16570,16433,1
13614,18517,1
11785,11746,1
9785,24955,1
6271,24616,1
21712,12743,1
2212,4164,1
10477,11445,1
15383,3632,1
19865,14346,1
18235,5052,1
17141,11462,1
10791,13705,1
22937,3409,1
11861,5542,1
570,773,1
17692,25346,1
23665,10600,1
8877,5488,1
9248,3136,1
6350,20332,1
23385,8701,1
23805,23552,1
6264,24332,1
6305,14872,1
14317,19140,1
6154,15435,1
10130,24762,1
1321,4952,1
4278,18183,1
18952,24819,1
22726,25836,1
25435,21754,1
7444,6340,1
15850,21943,1
21943,3323,1
13311,5182,1
8513,26038,1
24620,10235,1
6305,7726,1
17439,25205,1
4513,14807,1
3033,3547,1
20207,1958,1
1611,21638,1
23806,16414,1
18870,23614,1
2133,4846,1
6264,15850,1
13929,22899,1
18668,10926,1
16590,16231,1
14599,12135,1
15148,18444,1
20182,19048,1
24207,3653,1
19697,17818,1
6375,10519,1
18065,16694,1
20344,8680,1
14373,3812,1
3442,1493,1
15625,7383,1
15669,22975,1
2338,14648,1
13931,5444,1
11613,17439,1
18741,4258,1
12806,3096,1
12312,17419,1
21012,15538,1
9248,5862,1
1248,10130,1
6610,9785,1
21798,24293,1
19013,11026,1
25469,23485,1
17843,4952,1
5412,23514,1
18524,10055,1
1293,18000,1
3231,17997,1
19645,9869,1
15571,2009,1
11951,13929,1
16020,4713,1
20375,18543,1
14534,25896,1
2607,20003,1
25917,21281,1
3136,11108,1
23241,19677,1
4755,7635,1
19624,2501,1
14499,20345,1
1028,12262,1
1838,10268,1
22901,3820,1
20647,22394,1
14007,13190,1
12781,20774,1
14067,2074,1
24057,17738,1
14808,2774,1
1793,8786,1
231,6774,1
20560,17015,1
23458,17953,1
8458,2710,1
15311,23134,1
8879,45,1
4125,14123,1
21177,21830,1
2222,20422,1
20780,3877,1
19107,15814,1
7719,10477,1
22691,11241,1
21016,14051,1
9722,17022,1
20574,15933,1
22377,8732,1
21281,17655,1
15148,14373,1
5468,19879,1
3231,21931,1
12704,7861,1
3409,2741,1
19941,6079,1
8742,9273,1
2741,13060,1
6626,10805,1
16876,18719,1
6387,14379,1
7882,5739,1
3204,3922,1
6525,15148,1
21379,21491,1
773,18719,1
937,3466,1
12927,17231,1
593,2185,1
9639,6907,1
12885,6583,1
25034,25516,1
21281,4446,1
16957,3362,1
20940,6303,1
17231,12927,1
24955,15659,1
16389,23038,1
14265,20122,1
8365,18875,1
3651,10162,1
5210,15933,1
6610,17692,1
482,14037,1
22951,23950,1
25172,5078,1
25080,25910,1
23665,23394,1
25565,4952,1
20552,19612,1
5995,24431,1
8148,6858,1
22523,14430,1
3372,570,1
15455,20827,1
570,9785,1
18225,17807,1
10926,2560,1
10435,21823,1
2303,1699,1
5529,11829,1
1672,8079,1
6611,21832,1
22527,25289,1
17999,21220,1
8195,20568,1
18619,9924,1
11712,16106,1
7350,15846,1
10711,18745,1
12851,20562,1
10966,12187,1
16594,4164,1
15880,4032,1
4211,7104,1
4834,2623,1
46,18894,1
22738,24126,1
7125,25480,1
13482,24479,1
12551,1281,1
20597,19297,1
4442,3827,1
6823,17385,1
11969,18996,1
14648,2449,1
4242,8222,1
20662,17997,1
6271,4639,1
24617,24819,1
17626,7689,1
10458,9892,1
3843,6823,1
23628,21012,1
24955,2741,1
22598,18517,1
9124,1386,1
18454,16622,1
6868,2623,1
13649,8072,1
10564,8970,1
18488,5656,1
4954,4955,1
9924,12262,1
1839,15126,1
13801,15253,1
4038,7058,1
7650,14157,1
25346,45,1
3890,9306,1
15010,15244,1
15321,15943,1
12675,12106,1
24293,9915,1
6830,21281,1
11472,8879,1
