id1,id2,weight
17443,14102,1
17443,14371,1
16310,7459,1
16310,10524,1
16310,10762,1
16310,19807,1
22989,811,1
22989,10871,1
22989,25378,1
23708,205,1
23708,12389,1
23708,15718,1
23708,16506,1
5934,5392,1
5934,15066,1
5934,17207,1
5934,25378,1
15066,8206,1
15066,20424,1
16469,5934,1
16469,15664,1
16469,17665,1
16469,24734,1
13614,23351,1
17245,75,1
15353,17950,1
21048,482,1
8932,8916,1
6709,18003,1
24371,2620,1
24371,3032,1
24371,6219,1
24371,13955,1
12107,8177,1
8177,4819,1
8177,12107,1
8177,13635,1
16741,10597,1
19233,19297,1
19233,20597,1
19297,733,1
19297,9124,1
19297,25102,1
7350,1941,1
7350,5672,1
7350,8503,1
7350,14558,1
7350,15306,1
7350,22598,1
7350,22832,1
7712,5787,1
7712,7350,1
7712,10623,1
19149,19297,1
11275,4896,1
11275,5464,1
11275,8666,1
11275,10791,1
11566,11808,1
11808,18560,1
18560,11808,1
13282,15409,1
15249,15624,1
15624,15249,1
4766,5175,1
3310,5143,1
3310,7689,1
3310,22376,1
22778,9075,1
22778,13282,1
23351,13614,1
23351,22598,1
23351,22778,1
23943,22778,1
23943,23351,1
25674,17754,1
10841,10310,1
1403,10130,1
1403,17721,1
1403,20168,1
20168,5712,1
8503,7350,1
8503,14558,1
8503,24943,1
8503,24955,1
18719,25201,1
10942,7926,1
23647,5787,1
23647,10942,1
22119,21910,1
5672,4846,1
5672,7350,1
3430,24431,1
24431,3430,1
16020,6934,1
16020,14265,1
16675,23986,1
13859,16091,1
1941,4241,1
2054,10355,1
13469,449,1
13469,16754,1
13469,19612,1
23137,16101,1
896,8279,1
9629,10153,1
9629,16006,1
25783,7039,1
25783,21433,1
25783,25569,1
17038,7277,1
17038,19089,1
17038,24578,1
19865,3547,1
19865,4472,1
19865,8374,1
19865,14346,1
19865,18065,1
7899,10983,1
3561,8231,1
3561,16931,1
3561,21407,1
14485,8851,1
14485,13556,1
14485,22177,1
14485,22758,1
2870,9207,1
2870,20391,1
22555,2536,1
22555,2870,1
22555,12654,1
22555,17306,1
16368,6724,1
16368,10113,1
16368,23503,1
11821,23503,1
23503,11944,1
23503,16429,1
16429,23503,1
21608,10096,1
21608,11733,1
21608,21549,1
12739,4847,1
18676,6627,1
18676,8079,1
18676,16755,1
1711,6813,1
6726,1711,1
16931,3561,1
21491,9944,1
21491,16414,1
21491,17086,1
21491,19179,1
21491,25569,1
16414,8968,1
16414,23038,1
16414,25585,1
135,1776,1
135,12311,1
135,12675,1
6408,4283,1
6408,9889,1
6408,12675,1
9889,12311,1
9889,17187,1
9889,18579,1
773,46,1
773,2212,1
773,5134,1
773,6179,1
773,6830,1
773,8879,1
773,9341,1
773,15003,1
773,18866,1
773,19423,1
773,19791,1
773,21012,1
773,21281,1
773,21508,1
773,22691,1
773,23452,1
773,25346,1
9341,21012,1
21847,7956,1
21847,9785,1
21847,11472,1
21847,12496,1
21847,15003,1
21847,19423,1
21847,20562,1
21847,24955,1
14628,7504,1
12842,5400,1
12842,7154,1
12842,25916,1
215,1074,1
215,1858,1
215,8280,1
185,215,1
185,1074,1
185,1858,1
185,3939,1
185,18649,1
185,19573,1
351,6892,1
351,14542,1
351,18143,1
351,18649,1
1074,215,1
1074,351,1
1074,1858,1
1074,6892,1
1074,14542,1
1074,17751,1
1858,185,1
1858,351,1
1858,18095,1
1858,19573,1
3939,4512,1
3939,8280,1
3939,14265,1
3939,22793,1
4512,6892,1
4512,18095,1
4512,19573,1
4512,22793,1
6892,1858,1
6892,14542,1
6892,19573,1
8280,215,1
8280,6892,1
8280,18943,1
14542,1074,1
14542,18143,1
17751,185,1
17751,4512,1
17751,18095,1
18095,185,1
18095,215,1
18095,6892,1
18095,22793,1
18143,3939,1
18143,4512,1
18143,6892,1
18143,14542,1
18649,8280,1
18649,17751,1
18649,18095,1
18649,22601,1
18943,185,1
18943,1858,1
18943,3939,1
18943,4512,1
18943,14542,1
18943,18143,1
18943,19573,1
19573,185,1
19573,4512,1
19573,14542,1
19573,18095,1
22601,215,1
22601,3651,1
22601,5412,1
22601,6892,1
22601,10477,1
22601,14542,1
22601,18143,1
22601,18185,1
22601,18649,1
22601,19573,1
22793,1858,1
6219,18160,1
24568,6219,1
24568,15600,1
24568,18161,1
24568,24371,1
5555,11093,1
7459,5564,1
7459,7712,1
7459,9572,1
7459,10942,1
7459,24932,1
3804,6364,1
22436,25215,1
9504,25215,1
23344,13008,1
10956,2385,1
10956,23344,1
22899,14093,1
23552,15209,1
14093,10807,1
1425,15552,1
6832,1425,1
18940,4575,1
18940,4759,1
18940,7307,1
18940,15166,1
18940,20191,1
18940,24860,1
10235,5052,1
10235,5125,1
10235,10519,1
10235,11785,1
24620,16568,1
22483,4775,1
22275,1658,1
16159,4952,1
14698,1044,1
6075,20345,1
10801,3310,1
11902,23870,1
23870,5485,1
23870,11902,1
23870,12040,1
2607,3450,1
2607,4588,1
2607,12722,1
9450,2607,1
9450,12722,1
9450,21718,1
9450,24330,1
1217,269,1
1217,3944,1
1217,6033,1
1217,8128,1
1217,15829,1
1217,21638,1
1217,24126,1
2165,12491,1
6033,1217,1
23233,1217,1
23233,6033,1
23233,22242,1
1172,3441,1
1172,19355,1
8408,17286,1
11032,10719,1
22074,1545,1
22074,10130,1
22074,11032,1
3909,7689,1
3909,9439,1
3909,21491,1
2752,16258,1
18171,5413,1
20148,21432,1
20148,22699,1
19219,25286,1
25948,24860,1
8774,24057,1
8774,25902,1
25902,1014,1
25902,8774,1
25902,19150,1
25902,24057,1
10435,1044,1
10435,8774,1
10435,21823,1
1765,8087,1
1765,15081,1
1765,16148,1
1765,17339,1
21858,1194,1
7829,19544,1
4252,24451,1
24270,9937,1
4868,25827,1
13932,6075,1
302,11490,1
11733,15614,1
11733,17285,1
11733,23063,1
11733,25615,1
17285,11733,1
2501,8552,1
24559,1595,1
24559,2293,1
24559,7383,1
24559,13371,1
7264,13740,1
7264,21287,1
1736,7586,1
19462,1736,1
12155,8254,1
5546,2569,1
15477,3654,1
16640,25684,1
23855,10310,1
23855,26098,1
21635,1600,1
6023,19404,1
6023,19682,1
6023,25321,1
19404,3721,1
19404,18587,1
19404,23986,1
10055,1941,1
10055,8074,1
10055,8503,1
20702,20879,1
4727,23240,1
15559,3980,1
15559,25006,1
4798,14627,1
14627,4798,1
14627,7926,1
14627,17991,1
9082,23896,1
25006,8972,1
25006,12373,1
25006,13276,1
25006,13740,1
25006,13801,1
25006,20478,1
25006,22476,1
22530,10620,1
3651,6351,1
3651,6527,1
3651,6544,1
3651,7357,1
3651,7485,1
3651,10477,1
3651,18185,1
3651,23153,1
3651,23514,1
6891,3651,1
6891,14983,1
6891,17379,1
23866,24183,1
14051,21169,1
9829,5107,1
8579,19607,1
21968,7307,1
21968,12472,1
21968,13831,1
21968,15455,1
21968,18297,1
21968,19781,1
6556,10186,1
21543,2710,1
25863,21543,1
25988,7801,1
6179,1653,1
6179,4511,1
6179,6610,1
6179,12365,1
6179,20635,1
6179,21508,1
6179,25346,1
14924,231,1
14924,15959,1
14924,19475,1
14924,24582,1
18408,14924,1
18408,17564,1
18408,23883,1
24753,2536,1
24753,3922,1
24753,9207,1
22620,1488,1
2449,2535,1
2449,4355,1
2449,5175,1
2449,6512,1
2449,10350,1
2449,15244,1
2449,18225,1
2449,19114,1
2449,20576,1
7586,19462,1
20478,7522,1
20478,8715,1
20478,20065,1
20478,22476,1
20478,23382,1
20478,25006,1
20478,25572,1
23038,8715,1
23038,16389,1
23038,25582,1
12491,22242,1
12491,22876,1
12491,24503,1
2119,7637,1
6468,10711,1
5287,1029,1
5287,3819,1
5287,20421,1
17273,20787,1
17273,23836,1
17273,25050,1
2741,570,1
2741,4513,1
2741,4632,1
2741,6774,1
2741,8503,1
2741,12781,1
2741,12851,1
2741,16594,1
2741,19423,1
2741,20562,1
2741,20635,1
2741,21281,1
13060,773,1
13060,22691,1
14807,773,1
14807,6774,1
14807,6830,1
14807,11241,1
14807,12851,1
14807,14540,1
14807,15003,1
14807,18894,1
14807,23293,1
14807,23628,1
24955,570,1
24955,773,1
24955,2404,1
24955,2741,1
24955,7956,1
24955,11241,1
24955,12365,1
24955,12496,1
24955,13060,1
24955,14540,1
24955,20108,1
24955,21012,1
24955,23293,1
16921,1280,1
16921,6707,1
16921,10555,1
16921,13520,1
16921,21646,1
21646,17559,1
21646,20373,1
10555,11591,1
5541,14661,1
5541,24431,1
4583,13614,1
5621,339,1
5621,25396,1
2789,7307,1
18140,14615,1
18140,18511,1
18140,19469,1
20879,14599,1
20879,23256,1
20215,18579,1
7774,8701,1
7774,18008,1
18008,18625,1
19340,7584,1
5503,11213,1
5843,5503,1
25877,5503,1
272,19012,1
2912,4351,1
2912,6175,1
2912,10931,1
2912,19012,1
2912,20305,1
11811,19012,1
11840,15300,1
15300,10211,1
15300,14181,1
15300,19012,1
19012,11811,1
19012,15300,1
10456,2797,1
10456,12291,1
10456,12639,1
13320,10456,1
10211,2912,1
10211,4673,1
10211,19048,1
5266,6030,1
5266,24431,1
8719,2054,1
11696,6971,1
11696,11610,1
18511,6094,1
18511,11275,1
22366,8224,1
22366,18140,1
22366,18453,1
22366,18778,1
22366,20119,1
15784,6610,1
13384,12491,1
22242,13384,1
12599,4868,1
25250,12032,1
25250,14351,1
10879,13659,1
13659,10879,1
6627,18676,1
9066,1588,1
9066,14308,1
9066,22722,1
5194,6154,1
5194,22184,1
1254,20511,1
5385,2556,1
197,8851,1
3890,12306,1
3890,16056,1
3890,18487,1
16056,16889,1
16056,18521,1
244,18030,1
14952,2797,1
14952,4765,1
14952,9241,1
16900,14952,1
22246,16900,1
14781,6023,1
17721,10983,1
17721,17017,1
17721,18365,1
3743,2394,1
10351,6667,1
6667,14123,1
25996,1545,1
25996,7069,1
5953,13142,1
5953,23134,1
5953,23149,1
23134,3006,1
23134,5695,1
23134,15311,1
23134,19657,1
7069,16485,1
15435,6156,1
15435,22242,1
7863,8177,1
7209,7188,1
7209,18866,1
6351,17266,1
17266,6351,1
17266,7383,1
17266,8552,1
5712,2341,1
5712,3508,1
5712,7442,1
5712,24371,1
339,3032,1
339,5621,1
339,14767,1
339,17414,1
339,19640,1
339,20534,1
11868,22457,1
10711,4302,1
10711,13276,1
10711,21497,1
17359,13616,1
11442,13651,1
13651,11442,1
3944,20495,1
21927,6626,1
25069,21927,1
3730,339,1
3730,3310,1
1588,5901,1
1588,10652,1
1588,18540,1
1588,22147,1
1588,25006,1
5695,12611,1
5695,15175,1
5901,1588,1
5901,5695,1
5901,12874,1
5901,13801,1
5901,22082,1
5901,23134,1
5901,24614,1
4743,624,1
4743,2949,1
4743,3937,1
4743,5621,1
4743,7717,1
4743,9755,1
4743,17439,1
3006,15311,1
3006,22100,1
2326,10211,1
2326,26088,1
19048,10211,1
19048,15300,1
19048,15799,1
26088,2326,1
26088,15300,1
14033,2770,1
14033,13164,1
14033,24753,1
11806,8678,1
5787,10942,1
17403,11077,1
8301,267,1
24240,8301,1
24240,14345,1
10081,20547,1
13291,20547,1
13291,20792,1
17414,2654,1
17414,9713,1
7801,3631,1
18521,25316,1
18271,19978,1
13702,14667,1
13702,19978,1
17874,18271,1
45,8879,1
45,12679,1
45,18719,1
45,19423,1
45,21012,1
4511,773,1
4511,6179,1
4511,8879,1
4511,14540,1
4511,20562,1
4511,21281,1
4511,24955,1
4511,25346,1
4511,25758,1
9616,3561,1
9616,10096,1
17746,9710,1
17746,10463,1
21281,45,1
21281,773,1
21281,2741,1
21281,4446,1
21281,5639,1
21281,14419,1
21281,17875,1
21281,18210,1
21281,18894,1
21281,20116,1
21281,20635,1
21281,21847,1
21281,25684,1
21281,25910,1
21281,25917,1
23293,1653,1
23293,8879,1
23293,15003,1
23293,16032,1
23293,19961,1
23293,21281,1
23293,24955,1
23293,25758,1
22917,10819,1
20940,15161,1
22879,20940,1
22879,21125,1
2656,24251,1
22832,1941,1
4351,6218,1
4351,7154,1
4351,8968,1
3630,4416,1
3630,16817,1
7715,3630,1
16703,22253,1
5738,5478,1
5738,12042,1
5738,17252,1
11604,615,1
11604,8612,1
615,2846,1
615,8612,1
615,12308,1
615,12606,1
615,13501,1
615,16083,1
19781,6081,1
19358,19781,1
8505,13929,1
8505,21432,1
2115,5497,1
8666,450,1
8666,11284,1
8666,11910,1
9241,2115,1
11175,12365,1
15552,8612,1
15552,23481,1
9482,231,1
9482,7014,1
9482,9755,1
9482,15538,1
9482,24924,1
15003,570,1
15003,773,1
15003,6179,1
15003,9482,1
15003,11175,1
15003,17655,1
15003,18866,1
15003,19423,1
15003,20108,1
24199,25948,1
12032,1258,1
12032,12599,1
15495,12614,1
24970,9264,1
9264,15495,1
12614,9264,1
12614,15495,1
12614,24970,1
22265,9712,1
22265,19146,1
22699,10801,1
22699,19146,1
22699,22265,1
20001,8612,1
1963,17359,1
23558,10942,1
5655,5417,1
19022,5655,1
3916,135,1
3916,5352,1
24614,3916,1
6443,19936,1
19932,25864,1
19936,6443,1
8596,8177,1
12110,17536,1
17944,9471,1
17944,24939,1
20884,9471,1
9471,6708,1
9471,7013,1
9471,9722,1
9471,16719,1
9471,16882,1
9471,20884,1
178,1000,1
7475,10211,1
7475,15300,1
7475,23673,1
25316,16708,1
25316,23901,1
20827,1234,1
4211,7541,1
11876,17808,1
24121,5392,1
24121,11876,1
22283,15824,1
15824,22283,1
21195,15305,1
21195,17864,1
15305,15171,1
15305,20100,1
15305,20511,1
17864,21195,1
23417,21195,1
18517,2591,1
18517,7712,1
18517,10623,1
3174,1711,1
12720,25607,1
12720,25661,1
12733,8968,1
12733,11328,1
12733,12720,1
14886,2043,1
5156,12707,1
13528,12212,1
8626,294,1
8428,18603,1
10983,2115,1
10983,7899,1
10983,13711,1
8134,17843,1
8134,24870,1
12687,13801,1
7615,5107,1
4115,25836,1
12938,22691,1
12938,22726,1
12938,25528,1
12938,25836,1
25836,22691,1
25836,22966,1
21718,11801,1
21718,22290,1
18764,22433,1
22433,18764,1
11112,13174,1
11112,17379,1
14864,11112,1
14864,14983,1
14864,17379,1
23770,10711,1
23770,13276,1
23841,8854,1
18600,13352,1
24161,5425,1
12141,2949,1
16266,12616,1
6838,5673,1
6838,11102,1
20122,14265,1
3839,16674,1
4284,3839,1
21379,16389,1
21379,16414,1
21379,19423,1
21379,20478,1
21379,21491,1
21379,22917,1
5302,7899,1
5302,16148,1
9643,8823,1
9643,21864,1
9643,22527,1
1840,6824,1
12492,1840,1
7154,4013,1
7154,5730,1
8312,25112,1
7277,16766,1
7277,19089,1
9517,20169,1
20169,13929,1
5363,17122,1
9800,178,1
9800,3409,1
17161,10983,1
2136,9591,1
9591,2186,1
9591,6012,1
9591,10677,1
9591,11030,1
9591,17453,1
17453,9591,1
10931,2912,1
10931,5767,1
10931,21771,1
11607,10931,1
11607,19048,1
19351,10931,1
19351,19048,1
20765,23476,1
21089,19078,1
21089,21075,1
9125,15321,1
15943,9125,1
1154,12017,1
12930,1154,1
12930,17591,1
19162,12161,1
11293,7802,1
11293,12739,1
11293,23555,1
11400,8726,1
11400,11293,1
11400,13929,1
12587,1075,1
12587,4896,1
12587,16742,1
12587,24402,1
3113,14865,1
3113,16310,1
15960,18408,1
25034,1674,1
25034,12927,1
25034,19568,1
20373,1877,1
20373,23204,1
12927,2072,1
12927,2465,1
12927,15321,1
12927,25034,1
20635,570,1
20635,4511,1
20635,7956,1
20635,11241,1
20635,12365,1
20635,12851,1
20635,14540,1
20635,19423,1
20635,22691,1
20635,25346,1
20635,25758,1
26067,3839,1
26067,15194,1
12545,5302,1
9974,269,1
4013,3948,1
4013,23855,1
22224,13520,1
22224,21660,1
14599,2710,1
14599,2761,1
14599,4697,1
14599,13624,1
14599,15816,1
743,12334,1
743,17932,1
22457,5434,1
22457,6934,1
22457,8049,1
22457,8517,1
22457,16032,1
22457,16946,1
22457,17655,1
22457,19423,1
22457,23452,1
15528,19423,1
19423,163,1
19423,570,1
19423,1653,1
19423,2741,1
19423,4511,1
19423,4513,1
19423,6774,1
19423,9755,1
19423,11472,1
19423,14419,1
19423,17655,1
19423,19961,1
19423,20562,1
19423,24023,1
19423,25940,1
23355,449,1
25180,449,1
3677,12545,1
3677,18739,1
3677,23991,1
3677,24057,1
25116,17560,1
12689,25116,1
12337,5246,1
22826,6804,1
22826,17599,1
22826,19442,1
12419,11626,1
3507,19877,1
19877,3507,1
11626,12419,1
4575,4635,1
4575,15582,1
4575,19992,1
12758,5255,1
25582,16235,1
25582,20478,1
8045,5656,1
8045,6082,1
8045,6610,1
8045,9639,1
8045,18488,1
15829,1217,1
15829,3944,1
17979,22393,1
17235,5731,1
23394,13493,1
23394,23653,1
12287,17075,1
9312,8728,1
3193,7959,1
3193,24183,1
5134,773,1
5134,1234,1
3372,773,1
3372,2952,1
3372,4513,1
3372,7956,1
3372,8879,1
3372,11241,1
3372,12496,1
3372,12851,1
3372,14540,1
3372,18894,1
3372,25758,1
23452,773,1
23452,1234,1
23452,12503,1
23452,15538,1
23452,22691,1
23452,25271,1
23628,22691,1
2404,14709,1
2404,21012,1
22421,2404,1
9283,4164,1
9283,5787,1
9283,13164,1
9283,25034,1
9283,25143,1
25916,4708,1
25916,12842,1
25916,14007,1
888,23351,1
1520,22598,1
13385,18051,1
